Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,13572.9,0.904372,1,1,[1],[0.05],9962,50,157558,[(3339.54;[1];[0.05];7960.32;1;1;[1];[0.05];8069.69;500;50);(4372.77;[1];[0.05];8212.12;1;1;[1];[0.05];8356.11;500;50);(6554.67;[1];[0.05];8933.56;1;1;[1];[0.05];9037.42;1000;50);(6987.33;[1];[0.05];9251.32;1;1;[1];[0.05];9402.21;1000;50);(9529.94;[1];[0.05];9607.67;1;1;[1];[0.05];9653.53;2000;50);(14768.1;[1];[0.05];10454.9;1;1;[1];[0.05];10591.7;2000;50);(36272.8;[1];[0.05];10169.5;1;1;[1];[0.05];10125.3;4000;50);(46509.8;[1];[0.05];10947.6;1;1;[1];[0.05];11030;4000;50);(70802.3;[1];[0.05];11243.8;1;1;[1];[0.05];11204.5;8000;50);(90266.2;[1];[0.05];12913.9;1;1;[1];[0.05];13130.1;8000;50);(128853;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(157446;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50)]
0,2,17968.6,0.896124,1,1,[1],[0.05],9962,50,162548,[(2783.67;[1];[0.05];11065;1;1;[1];[0.05];10826.6;500;50);(3369.14;[1];[0.05];12390.9;1;1;[0.9999];[0.0499];11909.2;500;50);(4612.46;[1];[0.05];11860.6;1;1;[1];[0.05];11539;1000;50);(5619.46;[1];[0.05];13504.4;1;1;[1];[0.05];12824.4;1000;50);(8890.02;[1];[0.05];13284.4;1;1;[1];[0.05];12774.6;2000;50);(11569.4;[1];[0.05];15201.5;1;1;[1];[0.05];14262.5;2000;50);(29230.4;[1];[0.05];14299.8;1;1;[1];[0.05];13736.4;4000;50);(38259.1;[1];[0.05];15666.7;1;1;[1];[0.05];14713.7;4000;50);(86783.5;[1];[0.05];16095.9;1;1;[1];[0.05];15370;8000;50);(112573;[1];[0.05];18678.9;1;1;[1];[0.05];17531.6;8000;50);(138263;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(162451;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50)]
0,4,18152.8,0.905308,1,1,[1],[0.05],9962,50,163303,[(3494.15;[1];[0.05];10917;1;1;[1];[0.05];11042.3;500;50);(3817.02;[1];[0.05];14167.6;1;1;[0.9996];[0.0496];14459.4;500;50);(5896.54;[1];[0.05];12368.4;1;1;[1];[0.05];12577.7;1000;50);(7338.61;[1];[0.05];15304;1;1;[1];[0.05];15730.1;1000;50);(14819.3;[1];[0.05];13033.5;1;1;[1];[0.05];13269.3;2000;50);(16919.2;[1];[0.05];15728.5;1;1;[1];[0.05];16218.9;2000;50);(26694.8;[1];[0.05];14228.5;1;1;[1];[0.05];14570;4000;50);(36014.3;[1];[0.05];16560.4;1;1;[1];[0.05];17140.9;4000;50);(64145;[1];[0.05];15370.6;1;1;[1];[0.05];15823;8000;50);(85976.2;[1];[0.05];17435.9;1;1;[1];[0.05];17992.8;8000;50);(124997;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(163164;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50)]
0,5,17843.6,0.889888,1,1,[1],[0.05],9962,50,193307,[(3369.48;[1];[0.05];10442;1;1;[1];[0.05];10585.6;500;50);(3562.61;[1];[0.05];10760.9;1;1;[1];[0.05];10960;500;50);(4868.47;[1];[0.05];11292.4;1;1;[1];[0.05];11393.7;1000;50);(6419.66;[1];[0.05];11338.1;1;1;[1];[0.05];11469.4;1000;50);(8921.79;[1];[0.05];12710.5;1;1;[1];[0.05];12737.7;2000;50);(11292.9;[1];[0.05];13017.6;1;1;[1];[0.05];13162.7;2000;50);(27375.6;[1];[0.05];14576.3;1;1;[1];[0.05];14563.4;4000;50);(31369.6;[1];[0.05];16316.9;1;1;[1];[0.05];16578.4;4000;50);(67353.8;[1];[0.05];15742;1;1;[1];[0.05];15633.7;8000;50);(123965;[1];[0.05];17212.1;1;1;[1];[0.05];17478.3;8000;50);(143285;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50);(193247;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50)]
1,3,14090.1,0.93883,1,1,[1],[0.05],9962,50,197971,[(2835.84;[1];[0.05];8238.56;1;1;[1];[0.05];8212.65;500;50);(3490.92;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;50);(4230.61;[1];[0.05];9145.04;1;1;[1];[0.05];9164.29;1000;50);(5367.89;[1];[0.05];9523.88;1;1;[1];[0.05];9553.84;1000;50);(7722.17;[1];[0.05];9887.45;1;1;[1];[0.05];9909.72;2000;50);(16764.7;[1];[0.05];10367.6;1;1;[1];[0.05];10324.1;2000;50);(42036;[1];[0.05];11390.1;1;1;[1];[0.05];11513.9;4000;50);(55905.4;[1];[0.05];12610.3;1;1;[1];[0.05];12617.9;4000;50);(88564;[1];[0.05];12149.2;1;1;[1];[0.05];12286.1;8000;50);(136606;[1];[0.05];13373.4;1;1;[1];[0.05];13473.9;8000;50);(175957;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(197826;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50)]
0,3,18637.9,0.929503,1,1,[1],[0.05],9962,50,216560,[(3093.25;[1];[0.05];11567.2;1;1;[1];[0.05];11542.3;500;50);(3349.88;[1];[0.05];11839.2;1;1;[1];[0.05];11820.1;500;50);(4355.52;[1];[0.05];12032.1;1;1;[1];[0.05];12023;1000;50);(4950.82;[1];[0.05];12720.1;1;1;[1];[0.05];13029.9;1000;50);(7660.41;[1];[0.05];13303.3;1;1;[1];[0.05];13351.2;2000;50);(15567.6;[1];[0.05];14397.3;1;1;[1];[0.05];14691.8;2000;50);(23119.4;[1];[0.05];15305.8;1;1;[1];[0.05];15437;4000;50);(42359.8;[1];[0.05];16701.7;1;1;[1];[0.05];16716;4000;50);(50153.2;[1];[0.05];16486.7;1;1;[1];[0.05];16605.3;8000;50);(95587;[1];[0.05];18013.2;1;1;[1];[0.05];18224.2;8000;50);(175165;[1];[0.05];16776.5;1;1;[1];[0.05];16985.8;9962;50);(216386;[1];[0.05];18560.5;1;1;[1];[0.05];18637.9;9962;50)]
1,4,13647.8,0.90936,1,1,[1],[0.05],9962,50,218036,[(3203.67;[1];[0.05];8070.89;1;1;[1];[0.05];8150.48;500;50);(3688.81;[1];[0.05];10013.3;1;1;[0.9994];[0.0494];10191.3;500;50);(5188.95;[1];[0.05];8899.82;1;1;[1];[0.05];9039.8;1000;50);(6801.57;[1];[0.05];10725.3;1;1;[1];[0.05];10969.9;1000;50);(13084.8;[1];[0.05];9569.1;1;1;[1];[0.05];9746.83;2000;50);(19623.2;[1];[0.05];11204;1;1;[1];[0.05];11526.1;2000;50);(37172.3;[1];[0.05];10286.7;1;1;[0.9999];[0.0499];10538.4;4000;50);(43011.9;[1];[0.05];12107.6;1;1;[1];[0.05];12499.1;4000;50);(84220.8;[1];[0.05];11063.9;1;1;[1];[0.05];11311.2;8000;50);(113106;[1];[0.05];12928.8;1;1;[1];[0.05];13312.7;8000;50);(155266;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50);(217928;[1];[0.05];13277.5;1;1;[1];[0.05];13647.8;9962;50)]
1,1,13907.2,0.926649,1,1,[1],[0.05],9962,50,240467,[(3321.75;[1];[0.05];8146.01;1;1;[1];[0.05];8151.3;500;50);(3621.3;[1];[0.05];9103.01;1;1;[0.9999];[0.0499];9058.96;500;50);(5129.34;[1];[0.05];8789.65;1;1;[1];[0.05];8729.92;1000;50);(6382.15;[1];[0.05];9754.19;1;1;[1];[0.05];9660.9;1000;50);(10034.4;[1];[0.05];9615.21;1;1;[1];[0.05];9496.89;2000;50);(14358.8;[1];[0.05];10443;1;1;[1];[0.05];10289.6;2000;50);(26492.6;[1];[0.05];10264.2;1;1;[1];[0.05];10129.4;4000;50);(34917.9;[1];[0.05];11164.1;1;1;[1];[0.05];10981.8;4000;50);(89161.8;[1];[0.05];12033.2;1;1;[1];[0.05];11784.3;8000;50);(146217;[1];[0.05];13585.3;1;1;[1];[0.05];13417.3;8000;50);(173994;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50);(240413;[1];[0.05];14168.8;1;1;[1];[0.05];13907.2;9962;50)]
0,7,17819.6,0.88869,1,1,[1],[0.05],9962,50,244732,[(3677.24;[1];[0.05];10596.3;1;1;[1];[0.05];10597.2;500;50);(4259.95;[1];[0.05];13716.2;1;1;[0.9999];[0.0499];13802.8;500;50);(5391.94;[1];[0.05];11462.5;1;1;[1];[0.05];11552.7;1000;50);(5926.4;[1];[0.05];14048;1;1;[1];[0.05];14191.1;1000;50);(10671.4;[1];[0.05];13051.3;1;1;[1];[0.05];13308.7;2000;50);(15781.4;[1];[0.05];15344.6;1;1;[1];[0.05];15601.4;2000;50);(27327.6;[1];[0.05];13857.6;1;1;[1];[0.05];14108.7;4000;50);(39751.6;[1];[0.05];16147;1;1;[1];[0.05];16441.2;4000;50);(101179;[1];[0.05];14618.1;1;1;[1];[0.05];15000.7;8000;50);(139923;[1];[0.05];16726.1;1;1;[1];[0.05];17018.5;8000;50);(207805;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(244662;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50)]
0,1,17744.6,0.884954,1,1,[1],[0.05],9962,50,247143,[(3285.36;[1];[0.05];10672.1;1;1;[1];[0.05];10674.6;500;50);(3861.65;[1];[0.05];11776.6;1;1;[1];[0.05];11738.4;500;50);(5111.29;[1];[0.05];11764.9;1;1;[1];[0.05];11674.9;1000;50);(5404.83;[1];[0.05];13453.3;1;1;[1];[0.05];13382.5;1000;50);(8009.37;[1];[0.05];12461.8;1;1;[1];[0.05];12305.5;2000;50);(14730.2;[1];[0.05];13737.6;1;1;[1];[0.05];13659.6;2000;50);(33577.4;[1];[0.05];13572.3;1;1;[1];[0.05];13380.3;4000;50);(39701.7;[1];[0.05];15399.5;1;1;[1];[0.05];15202.7;4000;50);(106657;[1];[0.05];14746.9;1;1;[1];[0.05];14443.4;8000;50);(127909;[1];[0.05];16888.8;1;1;[1];[0.05];16672.4;8000;50);(163848;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(247067;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50)]
