Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,26853,0.804745,1,1,[0.998],[0.048],64000,50,600638,[(13699.3;[1];[0.05];23435.7;1;1;[0.9998];[0.0498];22739.4;1000;50);(14058.5;[1];[0.05];24451;1;1;[0.9998];[0.0498];23692.7;1000;50);(18589.4;[1];[0.05];24089.2;1;1;[0.9995];[0.0495];23368.9;2000;50);(20460.9;[1];[0.05];24522.8;1;1;[0.9988];[0.0488];23736.9;2000;50);(24895;[1];[0.05];24472.6;1;1;[0.9993];[0.0493];23599.8;4000;50);(28255;[1];[0.05];24676.7;1;1;[0.9986];[0.0486];23781.6;4000;50);(42836.2;[1];[0.05];25725.3;1;1;[0.9994];[0.0494];24812.2;8000;50);(44460.7;[1];[0.05];26495.9;1;1;[0.9989];[0.0489];25188.9;8000;50);(56393.3;[1];[0.05];26407.4;1;1;[0.9987];[0.0487];24593;16000;50);(93110.9;[1];[0.05];28509.4;1;1;[0.9988];[0.0488];26381.6;16000;50);(144157;[1];[0.05];26551.9;1;1;[0.9986];[0.0486];24685.1;32000;50);(238549;[1];[0.05];28848.1;1;1;[0.9985];[0.0485];26389.6;32000;50);(402027;[1];[0.05];27796;1;1;[0.9986];[0.0486];25753.3;64000;50);(589711;[1];[0.05];30442.2;1;1;[0.998];[0.048];26853;64000;50)]
1,2,26760.7,0.801978,1,1,[0.9992],[0.0492],32000,50,601355,[(12733;[1];[0.05];21838.3;1;1;[0.9999];[0.0499];22039.4;1000;50);(13211.5;[1];[0.05];23292.3;1;1;[1];[0.05];23667.2;1000;50);(15066.3;[1];[0.05];23537.2;1;1;[0.9998];[0.0498];23146.2;2000;50);(15908.9;[1];[0.05];23537.2;1;1;[0.9998];[0.0498];23147.1;2000;50);(26508.5;[1];[0.05];24206.2;1;1;[1];[0.05];23680.2;4000;50);(27982.9;[1];[0.05];24798.4;1;1;[0.9977];[0.0477];23184.5;4000;50);(71331.7;[1];[0.05];24811.9;1;1;[0.9993];[0.0493];23924.2;8000;50);(114126;[1];[0.05];25893.3;1;1;[0.9974];[0.0474];23808;8000;50);(144100;[1];[0.05];25616;1;1;[0.9991];[0.0491];24860.2;16000;50);(173108;[1];[0.05];27755.8;1;1;[0.9992];[0.0492];25357.1;16000;50);(287475;[1];[0.05];25945.2;1;1;[0.9999];[0.0499];24647.3;32000;50);(371184;[1];[0.05];29179.1;1;1;[0.9992];[0.0492];26760.7;32000;50);(601290;[1];[0.05];26688.9;1;1;[0.9984];[0.0484];25807.3;64000;50)]
0,2,39453.3,0.763224,1,1,[1],[0.05],32000,50,600480,[(12570.5;[1];[0.05];20056.3;1;1;[0.9999];[0.0499];19048.2;1000;50);(16189;[1];[0.05];23269.9;1;1;[1];[0.05];21167.5;1000;50);(19305;[1];[0.05];24252.4;1;1;[1];[0.05];23289.6;2000;50);(25433.1;[1];[0.05];29548.7;1;1;[1];[0.05];27052.9;2000;50);(41410.1;[1];[0.05];25761.2;1;1;[0.9999];[0.0499];24568.9;4000;50);(47504.7;[1];[0.05];31021.9;1;1;[0.9999];[0.0499];28322.8;4000;50);(118263;[1];[0.05];27275.5;1;1;[1];[0.05];25944;8000;50);(123302;[1];[0.05];32279.7;1;1;[0.9999];[0.0499];29567.5;8000;50);(149769;[1];[0.05];33213;1;1;[0.9999];[0.0499];31488.2;16000;50);(187936;[1];[0.05];38458.5;1;1;[0.9999];[0.0499];34779.8;16000;50);(263475;[1];[0.05];37903;1;1;[1];[0.05];36040.7;32000;50);(328860;[1];[0.05];43294.8;1;1;[1];[0.05];39453.3;32000;50);(600405;[1];[0.05];40599.8;1;1;[1];[0.05];38099.6;64000;50)]
0,10,38093.4,0.736918,1,1,[0.999],[0.049],32000,50,600279,[(13483;[1];[0.05];19575.9;1;1;[0.9999];[0.0499];18898;1000;50);(15376.1;[1];[0.05];24903.7;1;1;[0.9999];[0.0499];22592.3;1000;50);(19174.4;[1];[0.05];20080.9;1;1;[1];[0.05];19608.1;2000;50);(23525.2;[1];[0.05];25919.3;1;1;[0.9999];[0.0499];23254;2000;50);(27732.4;[1];[0.05];22527.9;1;1;[0.9995];[0.0495];21574.2;4000;50);(39753.9;[1];[0.05];28140.3;1;1;[0.9998];[0.0498];25231.6;4000;50);(47858.4;[1];[0.05];25873.5;1;1;[0.9996];[0.0496];24379.1;8000;50);(99414.4;[1];[0.05];31363.5;1;1;[0.9997];[0.0497];28166.9;8000;50);(165906;[1];[0.05];28208.7;1;1;[0.9997];[0.0497];26559.5;16000;50);(299957;[1];[0.05];34351.5;1;1;[0.9984];[0.0484];30609.6;16000;50);(475985;[1];[0.05];35405.9;1;1;[0.9997];[0.0497];33521.8;32000;50);(572945;[1];[0.05];42132.9;1;1;[0.999];[0.049];38093.4;32000;50);(600203;[1];[0.05];8085.58;1;1;[0.9993];[0.0493];7832.31;64000;50)]
1,4,27952.4,0.837694,1,1,[0.9988],[0.0488],64000,50,600721,[(12025.3;[1];[0.05];23851.1;1;1;[0.9994];[0.0494];23708.8;1000;50);(12490.4;[1];[0.05];23851.1;1;1;[0.9994];[0.0494];23708.8;1000;50);(12869;[1];[0.05];24013.4;1;1;[0.9989];[0.0489];23711.8;2000;50);(13263.5;[1];[0.05];24013.4;1;1;[0.9989];[0.0489];23711.8;2000;50);(18145.3;[1];[0.05];24094.6;1;1;[0.9991];[0.0491];23814.1;4000;50);(22372.7;[1];[0.05];24095;1;1;[0.9991];[0.0491];23803.7;4000;50);(25422.4;[1];[0.05];24400.8;1;1;[0.9996];[0.0496];24163.3;8000;50);(30508.8;[1];[0.05];24408.8;1;1;[0.9995];[0.0495];24146.5;8000;50);(41579.1;[1];[0.05];25279.6;1;1;[0.9993];[0.0493];25206.4;16000;50);(52707.2;[1];[0.05];25387.9;1;1;[0.9997];[0.0497];25779.3;16000;50);(127728;[1];[0.05];26986.6;1;1;[0.9996];[0.0496];28192.7;32000;50);(172269;[1];[0.05];28003.8;1;1;[0.9986];[0.0486];27284.1;32000;50);(319766;[1];[0.05];27333.4;1;1;[0.9998];[0.0498];28551.8;64000;50);(411447;[1];[0.05];28855.1;1;1;[0.9988];[0.0488];27952.4;64000;50);(600657;[1];[0.05];26832.5;1;1;[0.9997];[0.0497];26837.1;99395;50)]
0,8,38235,0.739657,1,1,[0.9996],[0.0496],64000,50,600287,[(12755;[1];[0.05];19352.5;1;1;[0.9998];[0.0498];18965.8;1000;50);(16311.4;[1];[0.05];22462.5;1;1;[0.9999];[0.0499];21781.3;1000;50);(26728;[1];[0.05];19714.5;1;1;[1];[0.05];19786.9;2000;50);(31933.8;[1];[0.05];24730.1;1;1;[1];[0.05];24182.3;2000;50);(39221.9;[1];[0.05];21464.6;1;1;[0.9999];[0.0499];21420.4;4000;50);(53708;[1];[0.05];26162.1;1;1;[1];[0.05];25437;4000;50);(76385.1;[1];[0.05];25555.1;1;1;[1];[0.05];25335.3;8000;50);(97847.5;[1];[0.05];29815.4;1;1;[1];[0.05];29052.9;8000;50);(171387;[1];[0.05];26708.1;1;1;[0.9999];[0.0499];26472.9;16000;50);(238830;[1];[0.05];30992.4;1;1;[0.9999];[0.0499];30310.8;16000;50);(366464;[1];[0.05];31473.8;1;1;[0.9999];[0.0499];31201.2;32000;50);(485505;[1];[0.05];36163;1;1;[0.9999];[0.0499];35363.4;32000;50);(600229;[1];[0.05];38416.7;1;1;[0.9996];[0.0496];38235;64000;50)]
1,1,29332.6,0.879056,1,1,[0.9988],[0.0488],64000,50,600502,[(13297.1;[1];[0.05];22994.8;1;1;[1];[0.05];22827;1000;50);(13748;[1];[0.05];23890.4;1;1;[1];[0.05];23710.8;1000;50);(16842.9;[1];[0.05];25194;1;1;[1];[0.05];24783.2;2000;50);(18344.5;[1];[0.05];25192;1;1;[1];[0.05];24777.6;2000;50);(31495.3;[1];[0.05];25447.2;1;1;[0.9998];[0.0498];24951.1;4000;50);(34223.6;[1];[0.05];25447.8;1;1;[0.9998];[0.0498];24951.6;4000;50);(82651.4;[1];[0.05];26519.7;1;1;[0.9999];[0.0499];26057.8;8000;50);(138654;[1];[0.05];26520.8;1;1;[0.9999];[0.0499];26059.3;8000;50);(188108;[1];[0.05];27002.7;1;1;[0.9999];[0.0499];26531.4;16000;50);(218529;[1];[0.05];27128.9;1;1;[0.9999];[0.0499];26729.9;16000;50);(311528;[1];[0.05];27563.8;1;1;[0.9983];[0.0483];27017.1;32000;50);(321929;[1];[0.05];28653.5;1;1;[0.9985];[0.0485];28255.1;32000;50);(530763;[1];[0.05];28256.1;1;1;[0.9985];[0.0485];27675.6;64000;50);(600307;[1];[0.05];29762.5;1;1;[0.9988];[0.0488];29332.6;64000;50)]
0,1,42621.4,0.824512,1,1,[1],[0.05],64000,50,600540,[(15015.1;[1];[0.05];24894.3;1;1;[1];[0.05];24584.3;1000;50);(16031.8;[1];[0.05];29674.1;1;1;[1];[0.05];28897.4;1000;50);(20283.9;[1];[0.05];26545;1;1;[1];[0.05];26186.3;2000;50);(24319.9;[1];[0.05];30727.6;1;1;[1];[0.05];29588.3;2000;50);(26504.8;[1];[0.05];27909.8;1;1;[1];[0.05];27254.4;4000;50);(39474.4;[1];[0.05];32006.5;1;1;[1];[0.05];30798.2;4000;50);(78378.9;[1];[0.05];30602.9;1;1;[1];[0.05];29847.1;8000;50);(97582.5;[1];[0.05];34811.3;1;1;[1];[0.05];33571.9;8000;50);(130961;[1];[0.05];32703.2;1;1;[1];[0.05];32025.1;16000;50);(193785;[1];[0.05];37184;1;1;[1];[0.05];36253.3;16000;50);(295517;[1];[0.05];33258.3;1;1;[1];[0.05];32702.6;32000;50);(403957;[1];[0.05];37762.3;1;1;[0.9999];[0.0499];36605.8;32000;50);(565528;[1];[0.05];40349.2;1;1;[0.9999];[0.0499];39534.6;64000;50);(600471;[1];[0.05];43859.3;1;1;[1];[0.05];42621.4;64000;50)]
1,3,29323.4,0.878781,1,1,[0.9999],[0.0499],99395,50,600950,[(12911.7;[1];[0.05];22796.1;1;1;[0.9995];[0.0495];22962.8;1000;50);(13205.1;[1];[0.05];23509.5;1;1;[1];[0.05];23697.9;1000;50);(18314.3;[1];[0.05];23008;1;1;[0.9995];[0.0495];23169.5;2000;50);(18881.9;[1];[0.05];23547.2;1;1;[0.9998];[0.0498];23715.5;2000;50);(23038;[1];[0.05];23315.3;1;1;[0.9993];[0.0493];23403.9;4000;50);(24154.2;[1];[0.05];23686.4;1;1;[0.9995];[0.0495];23743.9;4000;50);(32660.4;[1];[0.05];23596.6;1;1;[0.9992];[0.0492];23674.3;8000;50);(39782.8;[1];[0.05];23761;1;1;[0.9993];[0.0493];23754.5;8000;50);(47572.1;[1];[0.05];24644.1;1;1;[0.9996];[0.0496];25026.1;16000;50);(53857;[1];[0.05];24644.9;1;1;[0.9996];[0.0496];25026.9;16000;50);(117411;[1];[0.05];26252;1;1;[0.9998];[0.0498];27319.1;32000;50);(132519;[1];[0.05];26678.6;1;1;[0.9996];[0.0496];27614.5;32000;50);(284975;[1];[0.05];26923.7;1;1;[0.9997];[0.0497];27892.7;64000;50);(440200;[1];[0.05];28068.1;1;1;[0.9997];[0.0497];29578.3;64000;50);(600855;[1];[0.05];28115;1;1;[0.9999];[0.0499];29323.4;99395;50)]
0,5,40845.2,0.790152,1,1,[0.9987],[0.0487],99395,50,600634,[(13383.6;[1];[0.05];25169.1;1;1;[1];[0.05];24890;1000;50);(14775.2;[1];[0.05];29981.3;1;1;[1];[0.05];29766;1000;50);(16265.2;[1];[0.05];27905.4;1;1;[0.9998];[0.0498];26916.6;2000;50);(20394.6;[1];[0.05];32193;1;1;[0.9999];[0.0499];31155.8;2000;50);(34360.8;[1];[0.05];28620.1;1;1;[0.9995];[0.0495];27066.2;4000;50);(44025;[1];[0.05];33257.2;1;1;[0.9998];[0.0498];31615.4;4000;50);(50029.5;[1];[0.05];30543.5;1;1;[0.9995];[0.0495];28979.7;8000;50);(67143.3;[1];[0.05];35076.5;1;1;[0.9998];[0.0498];33452.6;8000;50);(77305.1;[1];[0.05];32228.6;1;1;[0.9996];[0.0496];30470;16000;50);(88238.9;[1];[0.05];36926.1;1;1;[0.9998];[0.0498];35014.1;16000;50);(255227;[1];[0.05];36552.9;1;1;[0.9993];[0.0493];34007.3;32000;50);(364007;[1];[0.05];41014;1;1;[0.9997];[0.0497];38321.2;32000;50);(445111;[1];[0.05];40133;1;1;[0.9991];[0.0491];37163.9;64000;50);(546276;[1];[0.05];44490.6;1;1;[0.9993];[0.0493];41008.3;64000;50);(600580;[1];[0.05];44518.6;1;1;[0.9987];[0.0487];40845.2;99395;50)]
