Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2229.02,[(1224.88;[1];[0.05];16026.9;1;1;[1];[0.05];16322.8;500;50);(1524.96;[1];[0.05];16026.9;1;1;[1];[0.05];16322.8;500;50);(1971.42;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2200.11;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,5193.47,[(1452.48;[1];[0.05];16340.1;1;1;[1];[0.05];16596.1;500;50);(1884.79;[1];[0.05];16454.4;1;1;[1];[0.05];16821.5;500;50);(2706.43;[1];[0.05];17560.8;1;1;[1];[0.05];17950;988;50);(5146.84;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,4,15837.1,0.989908,1,1,[1],[0.05],988,50,7389.56,[(2587.76;[1];[0.05];14037.1;1;1;[1];[0.05];14226.9;500;50);(3143.7;[1];[0.05];14397.9;1;1;[1];[0.05];14753.4;500;50);(6548.95;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(7370.96;[1];[0.05];15362.8;1;1;[1];[0.05];15837.1;988;50)]
2,6,13496.2,0.970372,1,1,[1],[0.05],988,50,8342.57,[(3578.59;[1];[0.05];11954.7;1;1;[1];[0.05];12177.1;500;50);(4084.87;[1];[0.05];12086.8;1;1;[1];[0.05];12535;500;50);(7178.36;[1];[0.05];13305.1;1;1;[1];[0.05];13225;988;50);(8336.73;[1];[0.05];13411;1;1;[1];[0.05];13496.2;988;50)]
1,2,15853.1,0.990904,1,1,[1],[0.05],988,50,9233.18,[(1589.56;[1];[0.05];14591.5;1;1;[1];[0.05];14045.8;500;50);(3700;[1];[0.05];15303.3;1;1;[1];[0.05];14418.4;500;50);(8136.81;[1];[0.05];16121;1;1;[1];[0.05];15491.6;988;50);(9213.97;[1];[0.05];17018.5;1;1;[1];[0.05];15853.1;988;50)]
0,2,18229.8,0.994244,1,1,[1],[0.05],988,50,8712.56,[(1563.56;[1];[0.05];17107.1;1;1;[1];[0.05];16412.3;500;50);(2209.04;[1];[0.05];17655.4;1;1;[1];[0.05];16699.1;500;50);(3782.04;[1];[0.05];18765.3;1;1;[1];[0.05];17907.7;988;50);(8663.26;[1];[0.05];19607.6;1;1;[1];[0.05];18229.8;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,10767.8,[(2409.85;[1];[0.05];14140.1;1;1;[1];[0.05];14027.2;500;50);(2827.26;[1];[0.05];14440.7;1;1;[1];[0.05];14342.6;500;50);(9913.35;[1];[0.05];15508;1;1;[1];[0.05];15407.3;988;50);(10750.6;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
1,9,15812.2,0.98835,1,1,[1],[0.05],988,50,11047.6,[(2987.28;[1];[0.05];14793.7;1;1;[1];[0.05];14762.6;500;50);(4107;[1];[0.05];15327.8;1;1;[1];[0.05];15068.3;500;50);(5730.14;[1];[0.05];15468.1;1;1;[1];[0.05];15463.1;988;50);(11012.1;[1];[0.05];16057.6;1;1;[1];[0.05];15812.2;988;50)]
0,7,18235.4,0.994552,1,1,[1],[0.05],988,50,11865.4,[(1900.36;[1];[0.05];16212.5;1;1;[1];[0.05];16348.1;500;50);(3084.4;[1];[0.05];16381.8;1;1;[1];[0.05];16514.8;500;50);(9425.49;[1];[0.05];17777.4;1;1;[1];[0.05];17896.8;988;50);(11842.7;[1];[0.05];18206.2;1;1;[1];[0.05];18235.4;988;50)]
2,4,13672.1,0.98302,1,1,[1],[0.05],988,50,12364.4,[(2628.85;[1];[0.05];12281.4;1;1;[1];[0.05];12456.7;500;50);(3270.4;[1];[0.05];12457.9;1;1;[1];[0.05];12783.9;500;50);(9233.3;[1];[0.05];13129.3;1;1;[1];[0.05];13352.5;988;50);(12322.9;[1];[0.05];13288.5;1;1;[1];[0.05];13672.1;988;50)]
0,1,18231.8,0.994354,1,1,[1],[0.05],988,50,12690.1,[(1441.74;[1];[0.05];16439.5;1;1;[1];[0.05];16220.5;500;50);(2109.39;[1];[0.05];16439.5;1;1;[1];[0.05];16220.5;500;50);(4507.22;[1];[0.05];18217.1;1;1;[1];[0.05];17843.8;988;50);(12606.3;[1];[0.05];18566.9;1;1;[1];[0.05];18231.8;988;50)]
2,5,13614.2,0.978852,1,1,[1],[0.05],988,50,13734,[(3546.03;[1];[0.05];11662.1;1;1;[1];[0.05];11636.9;500;50);(3919.47;[1];[0.05];12013.6;1;1;[1];[0.05];12036.6;500;50);(10753.8;[1];[0.05];13337;1;1;[1];[0.05];13291.8;988;50);(13708.4;[1];[0.05];13803;1;1;[1];[0.05];13614.2;988;50)]
