Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,13698,[(4982.04;[1];[0.05];16836.9;1;1;[1];[0.05];16748.2;500;50);(5744.97;[1];[0.05];16922.6;1;1;[1];[0.05];16802.9;500;50);(6130.71;[1];[0.05];16922.6;1;1;[1];[0.05];16802.9;500;50);(6458.79;[1];[0.05];16922.6;1;1;[1];[0.05];16802.9;500;50);(6943.48;[1];[0.05];16922.6;1;1;[1];[0.05];16802.9;500;50);(8105.39;[1];[0.05];18100;1;1;[1];[0.05];17988.2;988;50);(9921.69;[1];[0.05];18479.8;1;1;[1];[0.05];18283.8;988;50);(11183.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(12113.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(13688;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14675,[(5201.47;[1];[0.05];14794.4;1;1;[1];[0.05];14810.5;500;50);(5998.84;[1];[0.05];15062;1;1;[1];[0.05];15077.9;500;50);(6459.12;[1];[0.05];15075.6;1;1;[1];[0.05];15090.5;500;50);(6777.34;[1];[0.05];15075.6;1;1;[1];[0.05];15090.5;500;50);(7214.75;[1];[0.05];15075.6;1;1;[1];[0.05];15090.5;500;50);(9639.42;[1];[0.05];15502.9;1;1;[1];[0.05];15510.2;988;50);(11905.2;[1];[0.05];15883.4;1;1;[1];[0.05];15906.9;988;50);(12680.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(13774.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(14673.6;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,16026.1,[(5322.84;[1];[0.05];16416;1;1;[1];[0.05];16435.1;500;50);(5760.52;[1];[0.05];16554.1;1;1;[1];[0.05];16552;500;50);(6022.63;[1];[0.05];16554.1;1;1;[1];[0.05];16552;500;50);(6280.68;[1];[0.05];16554.1;1;1;[1];[0.05];16552;500;50);(6660.15;[1];[0.05];16554.1;1;1;[1];[0.05];16552;500;50);(8000.78;[1];[0.05];17948.4;1;1;[1];[0.05];17983.7;988;50);(11622.3;[1];[0.05];18290.7;1;1;[1];[0.05];18282;988;50);(12696;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(14656.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(16018.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,16761.3,[(5318.96;[1];[0.05];16398;1;1;[1];[0.05];16398;500;50);(5637.82;[1];[0.05];16523.2;1;1;[1];[0.05];16523.2;500;50);(5877.44;[1];[0.05];16523.2;1;1;[1];[0.05];16523.2;500;50);(6134.24;[1];[0.05];16523.2;1;1;[1];[0.05];16523.2;500;50);(6409.64;[1];[0.05];16523.2;1;1;[1];[0.05];16523.2;500;50);(7911.06;[1];[0.05];18003.3;1;1;[1];[0.05];18003.3;988;50);(12428.6;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(13462;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(14511.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16744.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,17442.6,[(5343.1;[1];[0.05];14048.6;1;1;[1];[0.05];14039.5;500;50);(5873.84;[1];[0.05];14431.8;1;1;[1];[0.05];14402;500;50);(6332.53;[0.989];[0.039];14637;1;1;[0.9884];[0.0384];14587.6;500;50);(6711.9;[0.989];[0.039];14637;1;1;[0.9884];[0.0384];14587.6;500;50);(7141.76;[0.989];[0.039];14637;1;1;[0.9884];[0.0384];14587.6;500;50);(9935.01;[1];[0.05];15488.8;1;1;[1];[0.05];15475.5;988;50);(14730.6;[1];[0.05];15916.3;1;1;[1];[0.05];15872.7;988;50);(15889.1;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;50);(16701.2;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;50);(17427.8;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,19600.3,[(5866.22;[1];[0.05];14150;1;1;[1];[0.05];14119.5;500;50);(6368.84;[1];[0.05];14528.3;1;1;[1];[0.05];14447.4;500;50);(6843.24;[1];[0.05];14593.6;1;1;[1];[0.05];14485.9;500;50);(7225.92;[1];[0.05];14593.6;1;1;[1];[0.05];14485.9;500;50);(7662.89;[1];[0.05];14592.4;1;1;[1];[0.05];14484;500;50);(14753;[1];[0.05];15644.5;1;1;[1];[0.05];15615.1;988;50);(16811.2;[1];[0.05];16015.4;1;1;[1];[0.05];15915.2;988;50);(17688.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(18834;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19580.4;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,19007.7,[(5414.19;[1];[0.05];16353.9;1;1;[1];[0.05];16364.7;500;50);(6349.72;[1];[0.05];16807.6;1;1;[1];[0.05];16817.5;500;50);(6879.18;[1];[0.05];16924.6;1;1;[1];[0.05];16922.1;500;50);(7297.69;[1];[0.05];16924.6;1;1;[1];[0.05];16922.1;500;50);(7742.6;[1];[0.05];16924.6;1;1;[1];[0.05];16922.1;500;50);(11126.8;[1];[0.05];17906.9;1;1;[1];[0.05];17933.2;988;50);(14309.2;[1];[0.05];18261.4;1;1;[1];[0.05];18281;988;50);(15818;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(17846.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(18993.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20712.6,[(7442.08;[1];[0.05];14317.8;1;1;[1];[0.05];14239.7;500;50);(7784.23;[1];[0.05];14501.5;1;1;[1];[0.05];14379.3;500;50);(8120.72;[1];[0.05];14501.5;1;1;[1];[0.05];14379.3;500;50);(8537.25;[1];[0.05];14501.5;1;1;[1];[0.05];14379.3;500;50);(8897.66;[1];[0.05];14501.5;1;1;[1];[0.05];14379.3;500;50);(11723.3;[1];[0.05];15721.1;1;1;[1];[0.05];15633;988;50);(17793;[1];[0.05];16092.7;1;1;[1];[0.05];15926.2;988;50);(18858.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(19683;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(20702.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,23201.4,[(5207.62;[1];[0.05];16495.2;1;1;[1];[0.05];16456.3;500;50);(5812.95;[1];[0.05];16801.1;1;1;[1];[0.05];16721.3;500;50);(6189.35;[1];[0.05];16843.3;1;1;[1];[0.05];16737.1;500;50);(6686.18;[1];[0.05];16843.7;1;1;[1];[0.05];16737.5;500;50);(7040.53;[1];[0.05];16843.3;1;1;[1];[0.05];16737.1;500;50);(8605.57;[1];[0.05];17951.7;1;1;[1];[0.05];17910.3;988;50);(19577.4;[1];[0.05];18373.2;1;1;[1];[0.05];18256.2;988;50);(20849.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(21977.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23191;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,50,23688.1,[(5104.57;[1];[0.05];16169;1;1;[1];[0.05];16205;500;50);(5847.88;[1];[0.05];16255.1;1;1;[1];[0.05];16281.3;500;50);(6238.51;[1];[0.05];16255.1;1;1;[1];[0.05];16281.3;500;50);(6671.31;[1];[0.05];16255.1;1;1;[1];[0.05];16281.3;500;50);(7151.03;[1];[0.05];16255.1;1;1;[1];[0.05];16281.3;500;50);(9194.88;[1];[0.05];17873.8;1;1;[1];[0.05];17886.9;988;50);(20711.3;[1];[0.05];18241.3;1;1;[1];[0.05];18261.3;988;50);(21861;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(22808.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(23686.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50)]
