Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,27106,0.812327,1,1,[0.998],[0.048],99395,50,78189.4,[(8988.79;[1];[0.05];4385.09;1;1;[1];[0.05];4407.56;500;50);(9795.37;[1];[0.05];5168.2;1;1;[1];[0.05];5169.21;1000;50);(10766.2;[1];[0.05];6127.99;1;1;[1];[0.05];6127.61;2000;50);(12935.9;[1];[0.05];9175.67;1;1;[1];[0.05];10097.4;4000;50);(18555.1;[1];[0.05];13598.3;1;1;[1];[0.05];14895.8;8000;50);(25691.8;[1];[0.05];15288.5;1;1;[1];[0.05];16605.2;16000;50);(40522;[1];[0.05];17990.2;1;1;[0.9999];[0.0499];20182.6;32000;50);(55248.2;[1];[0.05];23670.6;1;1;[0.9997];[0.0497];24725.9;64000;50);(78076.7;[1];[0.05];26049.9;1;1;[0.998];[0.048];27106;99395;50)]
0,8,42562.8,0.823379,1,1,[1],[0.05],99395,50,81107.3,[(9077.7;[1];[0.05];6238.49;1;1;[1];[0.05];6137.81;500;50);(9477.53;[1];[0.05];7628.42;1;1;[0.9998];[0.0498];7322.76;1000;50);(10120.8;[1];[0.05];9228.31;1;1;[1];[0.05];8743.25;2000;50);(20129.7;[1];[0.05];10663.1;1;1;[1];[0.05];10567.6;4000;50);(23913.6;[1];[0.05];18752.5;1;1;[1];[0.05];18476.6;8000;50);(30496.9;[1];[0.05];20280.9;1;1;[1];[0.05];19863.2;16000;50);(38244.6;[1];[0.05];28591.1;1;1;[1];[0.05];28301.6;32000;50);(54871.8;[1];[0.05];36322.8;1;1;[0.9997];[0.0497];35729.9;64000;50);(80942.2;[1];[0.05];44792.9;1;1;[1];[0.05];42562.8;99395;50)]
0,1,42111,0.814638,1,1,[0.9995],[0.0495],99395,50,87458.2,[(8989.57;[1];[0.05];6686.28;1;1;[1];[0.05];7231.69;500;50);(9743.28;[1];[0.05];9518.72;1;1;[1];[0.05];10246.8;1000;50);(11229.6;[1];[0.05];11911;1;1;[1];[0.05];12001.1;2000;50);(14281.1;[1];[0.05];13973;1;1;[1];[0.05];14243.9;4000;50);(23536.7;[1];[0.05];17842.7;1;1;[1];[0.05];18430.8;8000;50);(26112.1;[1];[0.05];20827.9;1;1;[1];[0.05];20646.2;16000;50);(31331;[1];[0.05];22115.7;1;1;[0.9996];[0.0496];21721.9;32000;50);(48613;[1];[0.05];36130.1;1;1;[0.9999];[0.0499];36663.9;64000;50);(87112.6;[1];[0.05];41189.8;1;1;[0.9995];[0.0495];42111;99395;50)]
1,5,25034.9,0.750261,1,1,[0.9971],[0.0471],99395,50,92117.1,[(9299.8;[1];[0.05];4703.02;1;1;[1];[0.05];4446.19;500;50);(9864.94;[1];[0.05];5800.92;1;1;[0.9978];[0.0478];5693.7;1000;50);(11343.8;[1];[0.05];6895.57;1;1;[0.9986];[0.0486];6835.09;2000;50);(13413.9;[1];[0.05];9368.3;1;1;[0.9986];[0.0486];8553.97;4000;50);(15174.5;[1];[0.05];13220;1;1;[0.9994];[0.0494];12765.7;8000;50);(17555.1;[1];[0.05];16832.2;1;1;[0.9995];[0.0495];17132.4;16000;50);(24938.1;[1];[0.05];21584.7;1;1;[0.9995];[0.0495];19366;32000;50);(33769.7;[1];[0.05];27605.6;1;1;[0.9991];[0.0491];23217.7;64000;50);(92074.1;[1];[0.05];29449.2;1;1;[0.9971];[0.0471];25034.9;99395;50)]
1,4,26671.2,0.799297,1,1,[0.9962],[0.0462],99395,50,96266.1,[(8912.64;[1];[0.05];4275.76;1;1;[1];[0.05];4425.91;500;50);(9432.19;[1];[0.05];6386.16;1;1;[0.9991];[0.0491];6146.6;1000;50);(10547.8;[1];[0.05];9897.31;1;1;[0.9996];[0.0496];9756.61;2000;50);(12763.6;[1];[0.05];11075.3;1;1;[1];[0.05];10338.3;4000;50);(27608.2;[1];[0.05];13054.3;1;1;[0.9993];[0.0493];12711.6;8000;50);(33025.5;[1];[0.05];14211.7;1;1;[0.9998];[0.0498];13946.3;16000;50);(53744.8;[1];[0.05];23572.5;1;1;[0.9999];[0.0499];22001.3;32000;50);(75675.1;[1];[0.05];26870.9;1;1;[0.9964];[0.0464];24749.5;64000;50);(96059.2;[1];[0.05];29053.7;1;1;[0.9962];[0.0462];26671.2;99395;50)]
0,7,47679.5,0.922361,1,1,[0.9993],[0.0493],99395,50,100411,[(8827.22;[1];[0.05];6861.13;1;1;[1];[0.05];7356.98;500;50);(9320.76;[1];[0.05];8720.08;1;1;[1];[0.05];10040.5;1000;50);(10061.5;[1];[0.05];13485.9;1;1;[1];[0.05];14014.6;2000;50);(10811.2;[1];[0.05];19817;1;1;[1];[0.05];23115.3;4000;50);(11588;[1];[0.05];24787.8;1;1;[1];[0.05];28508.5;8000;50);(13631.6;[1];[0.05];26230.2;1;1;[1];[0.05];30343.4;16000;50);(20983.9;[1];[0.05];28758.7;1;1;[0.9997];[0.0497];33586.3;32000;50);(41907.4;[1];[0.05];36959.3;1;1;[0.9995];[0.0495];43747.9;64000;50);(100340;[1];[0.05];39966.8;1;1;[0.9993];[0.0493];47679.5;99395;50)]
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],99395,50,164312,[(9004.81;[1];[0.05];5641.72;1;1;[1];[0.05];5563.35;500;50);(9644.86;[1];[0.05];6633.07;1;1;[0.9998];[0.0498];6398.33;1000;50);(11014.8;[1];[0.05];9973.06;1;1;[1];[0.05];10555.4;2000;50);(13229.6;[1];[0.05];10871.7;1;1;[1];[0.05];11518.7;4000;50);(24014;[1];[0.05];15567.1;1;1;[1];[0.05];18034.8;8000;50);(27662.7;[1];[0.05];19968.8;1;1;[1];[0.05];20377.5;16000;50);(35216.8;[1];[0.05];26229.4;1;1;[0.9996];[0.0496];24888.4;32000;50);(70644.8;[1];[0.05];35692.8;1;1;[0.9998];[0.0498];32892.7;64000;50);(164238;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;99395;50)]
0,3,40743.4,0.788182,1,1,[0.9986],[0.0486],99395,50,176117,[(9367.01;[1];[0.05];7165.9;1;1;[1];[0.05];6615.13;500;50);(10425;[1];[0.05];9334.46;1;1;[1];[0.05];8538.39;1000;50);(13008.1;[1];[0.05];11505.6;1;1;[1];[0.05];10323.8;2000;50);(23043.3;[1];[0.05];13288;1;1;[0.9995];[0.0495];11934.6;4000;50);(30960.8;[1];[0.05];16021.3;1;1;[0.9995];[0.0495];14406.1;8000;50);(51878.4;[1];[0.05];21427.3;1;1;[0.9995];[0.0495];18884.1;16000;50);(76918.7;[1];[0.05];30052.1;1;1;[0.9969];[0.0469];26428.5;32000;50);(124094;[1];[0.05];38492.8;1;1;[0.9976];[0.0476];33562;64000;50);(175909;[1];[0.05];46305.2;1;1;[0.9986];[0.0486];40743.4;99395;50)]
2,1,17690.9,0.80981,1,1,[0.9954],[0.0454],99395,50,67872,[(11969.4;[1];[0.05];2683.86;1;1;[0.997];[0.047];2794.66;500;50);(12743.7;[1];[0.05];3346.87;1;1;[1];[0.05];3484.66;1000;50);(13851.1;[1];[0.05];4124.25;1;1;[1];[0.05];4211.04;2000;50);(15272.6;[1];[0.05];6735.53;1;1;[1];[0.05];6686.47;4000;50);(18253;[1];[0.05];11372;1;1;[1];[0.05];13140;8000;50);(21155.3;[1];[0.05];12996.1;1;1;[0.9999];[0.0499];14686.1;16000;50);(27289.8;[1];[0.05];13935.3;1;1;[0.9999];[0.0499];15910;32000;50);(37914.7;[1];[0.05];15623.8;1;1;[1];[0.05];18103.5;64000;50);(67787.8;[1];[0.05];16540.2;1;1;[0.9954];[0.0454];17690.9;99395;50)]
1,8,26532.5,0.79514,1,1,[0.9989],[0.0489],99395,50,109986,[(10196.7;[1];[0.05];4482.59;1;1;[0.9989];[0.0489];4420.36;500;50);(10713;[1];[0.05];5162.92;1;1;[0.9999];[0.0499];5047.36;1000;50);(12020.5;[1];[0.05];6582.08;1;1;[1];[0.05];6302.92;2000;50);(14553;[1];[0.05];10731;1;1;[1];[0.05];10254.5;4000;50);(16420.5;[1];[0.05];12289.3;1;1;[0.9999];[0.0499];11800.1;8000;50);(24685.4;[1];[0.05];17277.1;1;1;[1];[0.05];17136.2;16000;50);(34308.7;[1];[0.05];22528.5;1;1;[1];[0.05];22553.2;32000;50);(43426.1;[1];[0.05];26421.8;1;1;[0.9995];[0.0495];24539.5;64000;50);(109966;[1];[0.05];28950.6;1;1;[0.9989];[0.0489];26532.5;99395;50)]
