Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,19276.6,0.961357,1,1,[0.9696],[0.0196],9962,50,309864,[(33038;[1];[0.05];10740.8;1;1;[1];[0.05];10747.6;500;50);(33516.6;[1];[0.05];11886.4;1;1;[1];[0.05];11907.2;500;50);(34002.7;[1];[0.05];11886.4;1;1;[1];[0.05];11907.2;500;50);(34490.1;[1];[0.05];11886.4;1;1;[1];[0.05];11907.2;500;50);(34953;[1];[0.05];11886.4;1;1;[1];[0.05];11907.2;500;50);(36498.1;[1];[0.05];11998.7;1;1;[1];[0.05];12030;1000;50);(37201;[1];[0.05];12401.4;1;1;[1];[0.05];12427.3;1000;50);(37852.1;[1];[0.05];12503.2;1;1;[1];[0.05];12560.5;1000;50);(38366.4;[1];[0.05];12503.2;1;1;[1];[0.05];12560.5;1000;50);(38987.8;[1];[0.05];12503.2;1;1;[1];[0.05];12560.5;1000;50);(40924.8;[1];[0.05];13280.3;1;1;[1];[0.05];13339.2;2000;50);(43583.7;[1];[0.05];13947.9;1;1;[1];[0.05];14004.4;2000;50);(44932.7;[0.9888];[0.0388];14387.7;1;1;[0.9861];[0.0361];14460.9;2000;50);(45824;[0.9888];[0.0388];14387.7;1;1;[0.9861];[0.0361];14460.9;2000;50);(47210.3;[0.9888];[0.0388];14387.7;1;1;[0.9861];[0.0361];14460.9;2000;50);(51374.9;[1];[0.05];14312.7;1;1;[1];[0.05];14398.4;4000;50);(57602.3;[1];[0.05];16663;1;1;[1];[0.05];16758.2;4000;50);(61958.6;[0.9596];[0.0096];17670.7;1;1;[0.9585];[0.0085];17809.7;4000;50);(66853.4;[0.9212];[-0.0288];17829.8;1;0;[0.9203];[-0.0297];18022.6;4000;50);(71626.9;[0.9212];[-0.0288];17829.8;1;0;[0.9203];[-0.0297];18022.6;4000;50);(89061.2;[1];[0.05];15307.3;1;1;[1];[0.05];15391;8000;50);(103442;[1];[0.05];17568.2;1;1;[1];[0.05];17676.1;8000;50);(128652;[1];[0.05];18875;1;1;[1];[0.05];19031;8000;50);(131011;[0.8664];[-0.0836];19581.3;1;0;[0.8636];[-0.0864];19790;8000;50);(133908;[0.9344];[-0.0156];19553.2;1;0;[0.9326];[-0.0174];19729.4;8000;50);(151599;[1];[0.05];15417.3;1;1;[1];[0.05];15506.8;9962;50);(203815;[1];[0.05];17927.6;1;1;[1];[0.05];18042.5;9962;50);(281352;[0.9738];[0.0238];19148.6;1;1;[0.9696];[0.0196];19276.6;9962;50);(286464;[0.8632];[-0.0868];19825.3;1;0;[0.8604];[-0.0896];20050.8;9962;50);(309849;[0.9283];[-0.0217];19753.3;1;0;[0.9265];[-0.0235];19933.4;9962;50)]
0,2,19415.4,0.968275,1,1,[0.9994],[0.0494],8000,50,323516,[(32494.2;[1];[0.05];10962.6;1;1;[1];[0.05];10916.3;500;50);(32765;[1];[0.05];11055.4;1;1;[1];[0.05];11004;500;50);(33080.9;[1];[0.05];11055.4;1;1;[1];[0.05];11004;500;50);(33393.7;[1];[0.05];11055.4;1;1;[1];[0.05];11004;500;50);(33709.8;[1];[0.05];11055.4;1;1;[1];[0.05];11004;500;50);(34988.3;[1];[0.05];11700.4;1;1;[1];[0.05];11654.7;1000;50);(35898.8;[1];[0.05];12327.4;1;1;[1];[0.05];12232.8;1000;50);(36676.3;[1];[0.05];12327.4;1;1;[1];[0.05];12232.8;1000;50);(37502.5;[1];[0.05];12327.4;1;1;[1];[0.05];12232.8;1000;50);(38357.2;[1];[0.05];12327.4;1;1;[1];[0.05];12232.8;1000;50);(41561.2;[1];[0.05];13153.4;1;1;[1];[0.05];13108.4;2000;50);(49605.9;[1];[0.05];14335.7;1;1;[1];[0.05];14227.7;2000;50);(50266.3;[0.9452];[-0.0048];15284.7;1;0;[0.9458];[-0.0042];15103.7;2000;50);(51806.1;[1];[0.05];15014.7;1;1;[1];[0.05];14896.4;2000;50);(56919.5;[0.9837];[0.0337];15244.3;1;1;[0.9808];[0.0308];15091.5;2000;50);(62530.3;[1];[0.05];14028.3;1;1;[1];[0.05];13992.5;4000;50);(79636.4;[1];[0.05];14956.2;1;1;[1];[0.05];14941;4000;50);(99329.3;[1];[0.05];16767.2;1;1;[1];[0.05];16724.6;4000;50);(106331;[0.8101];[-0.1399];17623.9;1;0;[0.8038];[-0.1462];17463.4;4000;50);(111332;[0.81];[-0.14];17624.3;1;0;[0.8038];[-0.1462];17463.7;4000;50);(157126;[1];[0.05];15575.9;1;1;[1];[0.05];15546.3;8000;50);(161236;[1];[0.05];18004.7;1;1;[1];[0.05];17866.8;8000;50);(190647;[0.9996];[0.0496];19516.8;1;1;[0.9994];[0.0494];19415.4;8000;50);(198931;[0.8518];[-0.0982];19897.3;1;0;[0.8493];[-0.1007];19782.7;8000;50);(203702;[0.852];[-0.098];19898.6;1;0;[0.8496];[-0.1004];19784.3;8000;50);(215391;[1];[0.05];15844.8;1;1;[1];[0.05];15803.2;9962;50);(231183;[1];[0.05];18454.2;1;1;[1];[0.05];18305.5;9962;50);(277387;[0.9464];[-0.0036];19883.6;1;0;[0.9484];[-0.0016];19685.7;9962;50);(307144;[1];[0.05];19142.7;1;1;[1];[0.05];18993.5;9962;50);(323282;[0.9926];[0.0426];19493.2;1;1;[0.9906];[0.0406];19279.2;9962;50)]
0,3,19687.5,0.981845,1,1,[0.9536],[0.0036],9962,50,328197,[(34301.6;[1];[0.05];10952.9;1;1;[1];[0.05];10942.5;500;50);(34666;[1];[0.05];11015.2;1;1;[1];[0.05];11004;500;50);(35040.2;[1];[0.05];11015.2;1;1;[1];[0.05];11004;500;50);(35537.3;[1];[0.05];11015.3;1;1;[1];[0.05];11004.2;500;50);(35984.5;[1];[0.05];11015.3;1;1;[1];[0.05];11004.2;500;50);(37240.9;[1];[0.05];11254.1;1;1;[1];[0.05];11247.9;1000;50);(38947;[1];[0.05];11788.6;1;1;[1];[0.05];11828.3;1000;50);(39339.6;[1];[0.05];12233.6;1;1;[1];[0.05];12263.7;1000;50);(39830;[1];[0.05];12233.6;1;1;[1];[0.05];12263.7;1000;50);(40197.1;[1];[0.05];12233.6;1;1;[1];[0.05];12263.7;1000;50);(43277.1;[1];[0.05];12599.6;1;1;[1];[0.05];12597.7;2000;50);(46197.7;[1];[0.05];13230;1;1;[1];[0.05];13259.9;2000;50);(49744.8;[1];[0.05];14302.5;1;1;[1];[0.05];14411.6;2000;50);(50476.3;[0.9238];[-0.0262];14588.6;1;0;[0.9211];[-0.0289];14682.2;2000;50);(51418.4;[0.9238];[-0.0262];14588.6;1;0;[0.9211];[-0.0289];14682.2;2000;50);(66672.2;[1];[0.05];14509.4;1;1;[1];[0.05];14532.2;4000;50);(85834.3;[1];[0.05];16295.4;1;1;[1];[0.05];16285;4000;50);(98728.5;[0.9477];[-0.0023];18283;1;0;[0.948];[-0.002];18326.7;4000;50);(106883;[1];[0.05];17181.5;1;1;[1];[0.05];17207.6;4000;50);(123480;[1];[0.05];17639.8;1;1;[1];[0.05];17732.8;4000;50);(141448;[1];[0.05];15502.8;1;1;[1];[0.05];15534.9;8000;50);(169724;[1];[0.05];17613.5;1;1;[1];[0.05];17603.6;8000;50);(199777;[1];[0.05];19396.7;1;1;[1];[0.05];19502.7;8000;50);(203872;[0.8587];[-0.0913];19853.5;1;0;[0.8556];[-0.0944];19991.2;8000;50);(207221;[0.8586];[-0.0914];19854.8;1;0;[0.8555];[-0.0945];19992.6;8000;50);(225041;[1];[0.05];15794.1;1;1;[1];[0.05];15829.9;9962;50);(265574;[1];[0.05];18419.9;1;1;[1];[0.05];18419.4;9962;50);(283172;[0.9512];[0.0012];19642.9;1;1;[0.9536];[0.0036];19687.5;9962;50);(307598;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50);(328189;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
0,4,19778.1,0.986367,1,1,[0.9792],[0.0292],9962,50,352559,[(33090.1;[1];[0.05];10953.7;1;1;[1];[0.05];10899.1;500;50);(33385.9;[1];[0.05];11067.8;1;1;[1];[0.05];11004;500;50);(33739.6;[1];[0.05];11067.8;1;1;[1];[0.05];11004;500;50);(34159.4;[1];[0.05];11067.8;1;1;[1];[0.05];11004;500;50);(34543.3;[1];[0.05];11067.8;1;1;[1];[0.05];11004;500;50);(36435.9;[1];[0.05];11907.1;1;1;[1];[0.05];11852.8;1000;50);(36918.3;[1];[0.05];12033.3;1;1;[1];[0.05];11948.9;1000;50);(37425.6;[0.9988];[0.0488];12186.1;1;1;[0.9993];[0.0493];12040.5;1000;50);(37940.3;[0.9989];[0.0489];12186.1;1;1;[0.9993];[0.0493];12040.7;1000;50);(38532;[0.9989];[0.0489];12186.1;1;1;[0.9993];[0.0493];12040.7;1000;50);(42474.2;[1];[0.05];12133.6;1;1;[1];[0.05];12087.2;2000;50);(46637.3;[1];[0.05];12695.8;1;1;[1];[0.05];12579.7;2000;50);(48532.8;[0.9019];[-0.0481];13133.7;1;0;[0.9002];[-0.0498];12875.4;2000;50);(50239.5;[1];[0.05];12921.4;1;1;[1];[0.05];12763.8;2000;50);(53157.3;[0.9745];[0.0245];13067.7;1;1;[0.9736];[0.0236];12835.2;2000;50);(65481.1;[1];[0.05];13610.3;1;1;[1];[0.05];13571.9;4000;50);(80809.2;[1];[0.05];14632.7;1;1;[1];[0.05];14495.4;4000;50);(92913.8;[0.9595];[0.0095];15514.2;1;1;[0.9577];[0.0077];15275;4000;50);(107145;[0.9595];[0.0095];15514.2;1;1;[0.9577];[0.0077];15275;4000;50);(120458;[0.9595];[0.0095];15514.2;1;1;[0.9577];[0.0077];15275;4000;50);(223223;[1];[0.05];15770.2;1;1;[1];[0.05];15702.4;8000;50);(237587;[1];[0.05];17962;1;1;[1];[0.05];17783.4;8000;50);(244729;[0.9364];[-0.0136];19218.6;1;0;[0.9361];[-0.0139];18955.7;8000;50);(269715;[1];[0.05];18553.7;1;1;[1];[0.05];18359.8;8000;50);(278720;[0.9816];[0.0316];18884.8;1;1;[0.9797];[0.0297];18616.7;8000;50);(300630;[1];[0.05];16175.9;1;1;[1];[0.05];16111.3;9962;50);(317970;[1];[0.05];18631.3;1;1;[1];[0.05];18447.2;9962;50);(344314;[0.9777];[0.0277];20017;1;1;[0.9792];[0.0292];19778.1;9962;50);(348736;[0.8577];[-0.0923];20339.3;1;0;[0.8559];[-0.0941];20048.9;9962;50);(352536;[0.8577];[-0.0923];20339.3;1;0;[0.8559];[-0.0941];20048.9;9962;50)]
0,8,19673,0.981123,1,1,[0.9866],[0.0366],9962,50,351935,[(32522.4;[1];[0.05];11080;1;1;[1];[0.05];11004;500;50);(32718.1;[1];[0.05];11080;1;1;[1];[0.05];11004;500;50);(33004.5;[1];[0.05];11080;1;1;[1];[0.05];11004;500;50);(33260.4;[1];[0.05];11080;1;1;[1];[0.05];11004;500;50);(33513;[1];[0.05];11080;1;1;[1];[0.05];11004;500;50);(35280.7;[1];[0.05];12191.1;1;1;[1];[0.05];12104.3;1000;50);(35824.7;[1];[0.05];12376.3;1;1;[1];[0.05];12255.8;1000;50);(36600.7;[0.9926];[0.0426];13222.2;1;1;[0.9905];[0.0405];12979.2;1000;50);(37377;[0.9926];[0.0426];13222.2;1;1;[0.9905];[0.0405];12979.2;1000;50);(38055.7;[0.9926];[0.0426];13222.2;1;1;[0.9905];[0.0405];12979.2;1000;50);(42303.9;[1];[0.05];13667;1;1;[1];[0.05];13572.9;2000;50);(44479.2;[0.999];[0.049];14756.4;1;1;[0.9982];[0.0482];14511.9;2000;50);(46003.5;[0.9067];[-0.0433];15375.8;1;0;[0.8967];[-0.0533];15010.1;2000;50);(48820.7;[0.9827];[0.0327];15200.1;1;1;[0.981];[0.031];14888.8;2000;50);(49786.6;[0.9453];[-0.0047];15363.1;1;0;[0.9407];[-0.0093];15001.1;2000;50);(51053.9;[0.9542];[0.0042];15354.4;1;1;[0.9513];[0.0013];15004.3;2000;50);(61294.2;[1];[0.05];14645.4;1;1;[1];[0.05];14565.3;4000;50);(66150;[1];[0.05];15950.4;1;1;[1];[0.05];15684.1;4000;50);(68296.9;[0.9187];[-0.0313];16603.7;1;0;[0.912];[-0.038];16233.3;4000;50);(91225.3;[0.9892];[0.0392];16310.9;1;1;[0.9875];[0.0375];16041.9;4000;50);(98160.2;[0.9499];[-0.0001];16519.3;1;0;[0.9495];[-0.0005];16195.1;4000;50);(101433;[0.9632];[0.0132];16446.6;1;1;[0.9619];[0.0119];16065.3;4000;50);(115810;[1];[0.05];15830;1;1;[1];[0.05];15742.1;8000;50);(125022;[1];[0.05];17721;1;1;[1];[0.05];17434.8;8000;50);(130154;[0.8683];[-0.0817];19422.7;1;0;[0.8618];[-0.0882];18994.3;8000;50);(157510;[1];[0.05];18559.9;1;1;[1];[0.05];18272.3;8000;50);(194299;[1];[0.05];18948.9;1;1;[1];[0.05];18627;8000;50);(224726;[1];[0.05];16751.6;1;1;[1];[0.05];16659.1;9962;50);(284564;[1];[0.05];19011.6;1;1;[1];[0.05];18693.9;9962;50);(289027;[0.8625];[-0.0875];20536;1;0;[0.856];[-0.094];20048.2;9962;50);(327198;[0.9786];[0.0286];19686.6;1;1;[0.9769];[0.0269];19276.8;9962;50);(347266;[0.9402];[-0.0098];20129.8;1;0;[0.9357];[-0.0143];19674.1;9962;50);(351904;[0.9893];[0.0393];20062.2;1;1;[0.9866];[0.0366];19673;9962;50)]
1,5,14748.8,0.982726,1,1,[0.995],[0.045],9962,50,369503,[(32195.2;[1];[0.05];8234.89;1;1;[1];[0.05];8241.82;500;50);(32861.8;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;50);(33405.7;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;50);(34267.2;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;50);(34718;[1];[0.05];9202.31;1;1;[0.9999];[0.0499];9221.15;500;50);(36315.2;[1];[0.05];9552.47;1;1;[1];[0.05];9601.62;1000;50);(37309.1;[1];[0.05];10204.5;1;1;[1];[0.05];10242.3;1000;50);(37638.6;[0.9864];[0.0364];10740.9;1;1;[0.9822];[0.0322];10838.7;1000;50);(37967.2;[0.9864];[0.0364];10740.9;1;1;[0.9822];[0.0322];10838.7;1000;50);(38321.5;[0.9864];[0.0364];10740.9;1;1;[0.9822];[0.0322];10838.7;1000;50);(43440.7;[1];[0.05];10155.7;1;1;[1];[0.05];10218.7;2000;50);(46079.1;[1];[0.05];11392.3;1;1;[1];[0.05];11441.2;2000;50);(48852.7;[0.8959];[-0.0541];11987.3;1;0;[0.8891];[-0.0609];12142.2;2000;50);(52754.3;[1];[0.05];11761.7;1;1;[1];[0.05];11881.1;2000;50);(55117.4;[0.9556];[0.0056];11950.9;1;1;[0.9534];[0.0034];12059.3;2000;50);(70576;[1];[0.05];10860.3;1;1;[1];[0.05];10927.4;4000;50);(105171;[1];[0.05];11883.3;1;1;[1];[0.05];11988.1;4000;50);(114190;[0.8689];[-0.0811];13239.6;1;0;[0.8666];[-0.0834];13427.4;4000;50);(122444;[1];[0.05];12669.2;1;1;[1];[0.05];12759.8;4000;50);(132219;[0.9994];[0.0494];13052.7;1;1;[0.9994];[0.0494];13185.2;4000;50);(158893;[1];[0.05];11764.7;1;1;[1];[0.05];11838.6;8000;50);(177446;[1];[0.05];13577.4;1;1;[1];[0.05];13664.8;8000;50);(198322;[0.8647];[-0.0853];14601.6;1;0;[0.863];[-0.087];14751.8;8000;50);(210470;[1];[0.05];14139.6;1;1;[1];[0.05];14248.8;8000;50);(229686;[0.9991];[0.0491];14299;1;1;[0.9991];[0.0491];14433.7;8000;50);(243349;[1];[0.05];12216.9;1;1;[1];[0.05];12293.6;9962;50);(249394;[1];[0.05];14045;1;1;[1];[0.05];14125.4;9962;50);(336516;[0.8603];[-0.0897];14815.2;1;0;[0.8587];[-0.0913];14966;9962;50);(346483;[1];[0.05];14493.5;1;1;[1];[0.05];14601.1;9962;50);(369291;[0.9954];[0.0454];14619.2;1;1;[0.995];[0.045];14748.8;9962;50)]
1,2,14659.8,0.976794,1,1,[0.997],[0.047],9962,50,392888,[(33294.8;[1];[0.05];8188.02;1;1;[1];[0.05];8159.86;500;50);(34486.1;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;50);(36027.8;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;50);(37483.9;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;50);(38846.1;[1];[0.05];8439.38;1;1;[1];[0.05];8398.27;500;50);(40722.8;[1];[0.05];8960.58;1;1;[1];[0.05];8939.08;1000;50);(41508.2;[1];[0.05];9521.33;1;1;[1];[0.05];9461.66;1000;50);(41927.6;[0.9912];[0.0412];10548;1;1;[0.9889];[0.0389];10504.8;1000;50);(42525.3;[0.8241];[-0.1259];10661.2;1;0;[0.8234];[-0.1266];10600.3;1000;50);(43243.2;[0.8238];[-0.1262];10660.6;1;0;[0.8226];[-0.1274];10599.4;1000;50);(47175.4;[1];[0.05];9886.41;1;1;[1];[0.05];9852.57;2000;50);(50865.7;[1];[0.05];10685.4;1;1;[1];[0.05];10614.2;2000;50);(53251.2;[0.9913];[0.0413];12037.9;1;1;[0.9905];[0.0405];11996.8;2000;50);(54268.9;[0.7839];[-0.1661];12413.2;1;0;[0.7791];[-0.1709];12358.4;2000;50);(55107.2;[0.7906];[-0.1594];12409.5;1;0;[0.786];[-0.164];12357.3;2000;50);(61588.6;[1];[0.05];11255;1;1;[1];[0.05];11227.4;4000;50);(67372.9;[1];[0.05];12437.5;1;1;[1];[0.05];12355.8;4000;50);(71638.1;[0.9303];[-0.0197];13839;1;0;[0.9318];[-0.0182];13761.5;4000;50);(89390.8;[1];[0.05];12926.5;1;1;[1];[0.05];12802.8;4000;50);(91892.8;[1];[0.05];13405.3;1;1;[1];[0.05];13321.6;4000;50);(128216;[1];[0.05];12589.2;1;1;[1];[0.05];12552.8;8000;50);(148508;[1];[0.05];13894.7;1;1;[1];[0.05];13783;8000;50);(163268;[0.9035];[-0.0465];14967;1;0;[0.9045];[-0.0455];14834.9;8000;50);(216794;[1];[0.05];14284.5;1;1;[1];[0.05];14183.2;8000;50);(243650;[0.9996];[0.0496];14675.6;1;1;[0.9994];[0.0494];14525;8000;50);(295105;[1];[0.05];12715.4;1;1;[1];[0.05];12676.4;9962;50);(306545;[1];[0.05];14107.6;1;1;[1];[0.05];13989.9;9962;50);(335610;[0.9005];[-0.0495];15055.6;1;0;[0.9008];[-0.0492];14917.4;9962;50);(375084;[1];[0.05];14492;1;1;[1];[0.05];14383.6;9962;50);(392750;[0.9982];[0.0482];14814.9;1;1;[0.997];[0.047];14659.8;9962;50)]
0,1,19658,0.980376,1,1,[0.9954],[0.0454],9962,50,406743,[(32636.1;[1];[0.05];10992;1;1;[1];[0.05];10974.1;500;50);(33002.2;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;50);(33301.9;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;50);(33815.5;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;50);(34257.9;[1];[0.05];11023.9;1;1;[1];[0.05];11004;500;50);(35754.5;[1];[0.05];12059.7;1;1;[1];[0.05];12035.7;1000;50);(36281;[0.9999];[0.0499];13028.8;1;1;[1];[0.05];12983.3;1000;50);(36828.2;[0.9631];[0.0131];13924.7;1;1;[0.9654];[0.0154];13820.5;1000;50);(37251.5;[0.9631];[0.0131];13924.7;1;1;[0.9654];[0.0154];13820.5;1000;50);(37740.5;[0.9631];[0.0131];13924.7;1;1;[0.9654];[0.0154];13820.5;1000;50);(41098.7;[1];[0.05];12474.3;1;1;[1];[0.05];12449.4;2000;50);(46160;[1];[0.05];13719.2;1;1;[1];[0.05];13671.7;2000;50);(48828.7;[0.963];[0.013];15538.7;1;1;[0.9645];[0.0145];15474.5;2000;50);(49494.3;[0.7616];[-0.1884];15975.4;1;0;[0.7635];[-0.1865];15847.5;2000;50);(50336.8;[0.7611];[-0.1889];15976.6;1;0;[0.7632];[-0.1868];15844.8;2000;50);(55890.3;[1];[0.05];14049.5;1;1;[1];[0.05];14036.3;4000;50);(74075.8;[1];[0.05];15664.9;1;1;[1];[0.05];15599.7;4000;50);(88987.8;[0.9331];[-0.0169];17374.4;1;0;[0.9329];[-0.0171];17311.2;4000;50);(102327;[1];[0.05];16640.1;1;1;[1];[0.05];16553.5;4000;50);(109053;[0.9748];[0.0248];16965.4;1;1;[0.9756];[0.0256];16861.5;4000;50);(133180;[1];[0.05];15388.4;1;1;[1];[0.05];15372.1;8000;50);(156566;[1];[0.05];17256.4;1;1;[1];[0.05];17186.4;8000;50);(172866;[0.9199];[-0.0301];18940.8;1;0;[0.9198];[-0.0302];18837.3;8000;50);(216818;[1];[0.05];18155.2;1;1;[1];[0.05];18053.2;8000;50);(249308;[1];[0.05];18620.9;1;1;[1];[0.05];18513.3;8000;50);(322643;[1];[0.05];16230.6;1;1;[1];[0.05];16220.7;9962;50);(353252;[1];[0.05];18541.6;1;1;[1];[0.05];18477.3;9962;50);(366459;[0.9158];[-0.0342];20062.2;1;0;[0.9186];[-0.0314];19927.9;9962;50);(399868;[1];[0.05];19299.6;1;1;[1];[0.05];19200;9962;50);(406691;[0.9953];[0.0453];19775.5;1;1;[0.9954];[0.0454];19658;9962;50)]
0,6,19687.3,0.981836,1,1,[0.9562],[0.0062],9962,50,412807,[(32339.1;[1];[0.05];11042.4;1;1;[1];[0.05];11004;500;50);(32562.2;[1];[0.05];11042.4;1;1;[1];[0.05];11004;500;50);(32839.1;[1];[0.05];11042.4;1;1;[1];[0.05];11004;500;50);(33305.7;[1];[0.05];11042.4;1;1;[1];[0.05];11004;500;50);(33587;[1];[0.05];11042.4;1;1;[1];[0.05];11004;500;50);(34591.7;[1];[0.05];11730.8;1;1;[1];[0.05];11697.9;1000;50);(35156.9;[1];[0.05];12229.2;1;1;[1];[0.05];12178.1;1000;50);(35621.2;[0.9614];[0.0114];12295.7;1;1;[0.9584];[0.0084];12201.9;1000;50);(36202.8;[0.9609];[0.0109];12295.7;1;1;[0.9576];[0.0076];12201.2;1000;50);(36899.9;[0.966];[0.016];12295.5;1;1;[0.9621];[0.0121];12203.3;1000;50);(40842.6;[1];[0.05];12835.9;1;1;[1];[0.05];12815.3;2000;50);(42912.6;[1];[0.05];13912.3;1;1;[1];[0.05];13851.8;2000;50);(43684.5;[0.8692];[-0.0808];14879;1;0;[0.8626];[-0.0874];14772.1;2000;50);(47451.1;[1];[0.05];14297.5;1;1;[1];[0.05];14227.4;2000;50);(49871.6;[0.9764];[0.0264];14621.9;1;1;[0.975];[0.025];14525.2;2000;50);(55840.3;[1];[0.05];13751.8;1;1;[1];[0.05];13742.1;4000;50);(72171.3;[1];[0.05];14895.2;1;1;[1];[0.05];14875.8;4000;50);(77942;[0.8847];[-0.0653];16819.3;1;0;[0.8768];[-0.0732];16742.9;4000;50);(91580.7;[1];[0.05];15585.1;1;1;[1];[0.05];15540.5;4000;50);(101752;[0.9881];[0.0381];16192.6;1;1;[0.9858];[0.0358];16096.9;4000;50);(124495;[1];[0.05];15797.1;1;1;[1];[0.05];15821.9;8000;50);(176620;[1];[0.05];17859.5;1;1;[1];[0.05];17760;8000;50);(183811;[0.9033];[-0.0467];19651.5;1;0;[0.8944];[-0.0556];19521.1;8000;50);(195555;[0.9964];[0.0464];18718.3;1;1;[0.9967];[0.0467];18608.9;8000;50);(202591;[0.9556];[0.0056];19290.7;1;1;[0.9548];[0.0048];19174.6;8000;50);(245697;[1];[0.05];16441;1;1;[1];[0.05];16466.7;9962;50);(290908;[1];[0.05];18752.3;1;1;[1];[0.05];18651.5;9962;50);(384038;[0.9154];[-0.0346];20071;1;0;[0.9058];[-0.0442];19934.2;9962;50);(402809;[0.997];[0.047];19389.8;1;1;[0.9971];[0.0471];19276.8;9962;50);(412699;[0.9569];[0.0069];19813.4;1;1;[0.9562];[0.0062];19687.3;9962;50)]
1,3,14892.4,0.992288,1,1,[0.9586],[0.0086],9962,50,426640,[(32470.7;[1];[0.05];8227.01;1;1;[1];[0.05];8220.2;500;50);(32846.8;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;50);(33239.5;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;50);(33825;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;50);(34334.6;[1];[0.05];8404.54;1;1;[1];[0.05];8396.11;500;50);(36096.5;[1];[0.05];8548.02;1;1;[1];[0.05];8551.35;1000;50);(37023.6;[1];[0.05];8745.05;1;1;[1];[0.05];8737.89;1000;50);(37603.3;[0.9793];[0.0293];9399.98;1;1;[0.9775];[0.0275];9439.65;1000;50);(38380.4;[0.9357];[-0.0143];9648.15;1;0;[0.9357];[-0.0143];9713.42;1000;50);(39404.9;[0.9357];[-0.0143];9648.15;1;0;[0.9357];[-0.0143];9713.42;1000;50);(45730.8;[1];[0.05];9290.36;1;1;[1];[0.05];9300.08;2000;50);(52151.1;[1];[0.05];9606.21;1;1;[1];[0.05];9597.27;2000;50);(59740.4;[1];[0.05];10942.8;1;1;[1];[0.05];11051.7;2000;50);(60692.6;[0.6736];[-0.2764];12140.5;1;0;[0.6622];[-0.2878];12294.9;2000;50);(63825.4;[0.8761];[-0.0739];11361;1;0;[0.8726];[-0.0774];11444.4;2000;50);(84559.6;[1];[0.05];10806.2;1;1;[1];[0.05];10835.5;4000;50);(97212.8;[1];[0.05];12094.6;1;1;[1];[0.05];12101;4000;50);(107040;[0.9969];[0.0469];13510.2;1;1;[0.9968];[0.0468];13579.7;4000;50);(108647;[0.7191];[-0.2309];14216.4;1;0;[0.7114];[-0.2386];14363.4;4000;50);(117466;[0.8012];[-0.1488];14078.1;1;0;[0.7937];[-0.1563];14171;4000;50);(156137;[1];[0.05];11597.4;1;1;[1];[0.05];11629.5;8000;50);(238141;[1];[0.05];13000;1;1;[1];[0.05];13009.6;8000;50);(245078;[0.9604];[0.0104];14250.5;1;1;[0.96];[0.01];14312.3;8000;50);(269156;[0.7363];[-0.2137];14539;1;0;[0.7293];[-0.2207];14684;8000;50);(301313;[0.8093];[-0.1407];14519.7;1;0;[0.802];[-0.148];14609.7;8000;50);(322750;[1];[0.05];12049.2;1;1;[1];[0.05];12080.1;9962;50);(353894;[1];[0.05];13870.4;1;1;[1];[0.05];13881.8;9962;50);(394629;[0.9595];[0.0095];14837.3;1;1;[0.9586];[0.0086];14892.4;9962;50);(411360;[0.8251];[-0.1249];14920;1;0;[0.819];[-0.131];15008.1;9962;50);(426635;[0.8251];[-0.1249];14920;1;0;[0.819];[-0.131];15008.1;9962;50)]
