Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2522.36,[(1647.88;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2508.89;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,4,15846.8,0.990513,1,1,[1],[0.05],988,50,3711.73,[(1904.87;[1];[0.05];15326;1;1;[1];[0.05];15699.8;988;50);(3682.04;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,6315.07,[(3394.55;[1];[0.05];17612.3;1;1;[1];[0.05];18096.4;988;50);(6291.88;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,7,15953,0.997149,1,1,[1],[0.05],988,50,8110.36,[(3204.62;[1];[0.05];15701.3;1;1;[1];[0.05];15765.9;988;50);(8098.82;[1];[0.05];15951.8;1;1;[1];[0.05];15953;988;50)]
2,9,13811.1,0.993009,1,1,[1],[0.05],988,50,8879.7,[(2493.16;[1];[0.05];13434.4;1;1;[1];[0.05];13471.8;988;50);(8843.41;[1];[0.05];13942.3;1;1;[1];[0.05];13811.1;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,9531.32,[(3346.97;[1];[0.05];18185.2;1;1;[1];[0.05];17927.2;988;50);(9500.55;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,9631.64,[(7255.98;[1];[0.05];15766;1;1;[1];[0.05];15674.1;988;50);(9571.08;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,9838.96,[(3322.93;[1];[0.05];17825.9;1;1;[1];[0.05];18172;988;50);(9757.04;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,7,13815,0.993289,1,1,[1],[0.05],988,50,10183.4,[(7420.25;[1];[0.05];13527.7;1;1;[1];[0.05];13575.5;988;50);(10170.8;[1];[0.05];13804.1;1;1;[1];[0.05];13815;988;50)]
0,2,18284.7,0.997241,1,1,[1],[0.05],988,50,11483.4,[(7072.34;[1];[0.05];18959.4;1;1;[1];[0.05];17987.4;988;50);(11460.2;[1];[0.05];19758.5;1;1;[1];[0.05];18284.7;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,11117.8,[(9950.27;[1];[0.05];13296;1;1;[1];[0.05];13448;988;50);(11105.5;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
2,1,13810.5,0.992971,1,1,[1],[0.05],988,50,12292.1,[(6535.87;[1];[0.05];13750.8;1;1;[1];[0.05];13481.7;988;50);(12276.4;[1];[0.05];14104.3;1;1;[1];[0.05];13810.5;988;50)]
0,1,18278.1,0.996878,1,1,[1],[0.05],988,50,13127.9,[(9584.62;[1];[0.05];18434.6;1;1;[1];[0.05];18071;988;50);(13082.4;[1];[0.05];18624.2;1;1;[1];[0.05];18278.1;988;50)]
1,3,15873,0.992149,1,1,[1],[0.05],988,50,13030.8,[(9144.97;[1];[0.05];15483.4;1;1;[1];[0.05];15746.4;988;50);(12989.1;[1];[0.05];15642.5;1;1;[1];[0.05];15873;988;50)]
1,2,15892.4,0.99336,1,1,[1],[0.05],988,50,13656.4,[(10489;[1];[0.05];16339.4;1;1;[1];[0.05];15597.3;988;50);(13631.8;[1];[0.05];17159.6;1;1;[1];[0.05];15892.4;988;50)]
2,4,13734.2,0.98748,1,1,[1],[0.05],988,50,14632.2,[(3540.93;[1];[0.05];13246.9;1;1;[1];[0.05];13582.3;988;50);(14580.8;[1];[0.05];13297.4;1;1;[1];[0.05];13734.2;988;50)]
