Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,1260.35,[(856.328;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;50);(1241.87;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1072.92,[(727.958;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;50);(1067.28;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1630.73,[(959.06;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;50);(1627.92;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,1465.04,[(988.538;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;50);(1455.53;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1785.46,[(874.068;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;50);(1782.8;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,2146.39,[(1059.82;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;50);(2117.33;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2013.62,[(926.202;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;50);(2001.93;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,1687.63,[(1043.83;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;50);(1686.05;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1869.78,[(835.547;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;50);(1854.35;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2014.96,[(830.912;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;50);(1988.09;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
