Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,11521,[(1873.13;[1];[0.05];17246.8;1;1;[1];[0.05];17035.3;500;50);(3182.79;[1];[0.05];17246.8;1;1;[1];[0.05];17035.3;500;50);(4473.42;[1];[0.05];17246.8;1;1;[1];[0.05];17035.3;500;50);(5210.33;[1];[0.05];17246.9;1;1;[1];[0.05];17035.1;500;50);(6307.58;[1];[0.05];17248;1;1;[1];[0.05];17036.3;500;50);(7134.66;[1];[0.05];17248;1;1;[1];[0.05];17036.3;500;50);(8116.11;[1];[0.05];17246.8;1;1;[1];[0.05];17035.3;500;50);(8811.21;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(9192.98;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(9713.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(10112.4;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(10486.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(11089.6;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(11515.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,50,13396.3,[(1875.36;[1];[0.05];13096.2;1;1;[1];[0.05];13320.6;500;50);(4226.58;[1];[0.05];13264.1;1;1;[1];[0.05];13653.1;500;50);(4890.29;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;50);(5447.05;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;50);(5871.95;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;50);(6281.62;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;50);(6639.3;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;50);(9339.85;[1];[0.05];13131.5;1;1;[1];[0.05];13348.6;988;50);(10416.1;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50);(10977.7;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(11700;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(12464.4;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(12967.8;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(13379.6;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50)]
2,6,13485.8,0.969623,1,1,[1],[0.05],988,50,15702.5,[(2051.34;[1];[0.05];13342.7;1;1;[1];[0.05];13292;500;50);(2387.17;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;50);(2814.77;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;50);(3220.24;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;50);(3699.98;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;50);(4019.75;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;50);(4354.2;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;50);(11157.2;[1];[0.05];13368.9;1;1;[1];[0.05];13325.1;988;50);(12036.3;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(13172.3;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(13739.8;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(14435;[1];[0.05];13410.9;1;1;[1];[0.05];13485.8;988;50);(15002.9;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(15693.3;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,50,17036.9,[(4059.95;[1];[0.05];15233.2;1;1;[1];[0.05];15303.6;500;50);(4575.26;[1];[0.05];15585.1;1;1;[1];[0.05];15612.8;500;50);(5085.03;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;50);(5495.61;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;50);(5930.3;[0.99];[0.04];15690.4;1;1;[0.9654];[0.0154];15702;500;50);(6299.48;[0.99];[0.04];15690.4;1;1;[0.9654];[0.0154];15702;500;50);(6695.79;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;50);(11552.9;[1];[0.05];15402.6;1;1;[1];[0.05];15511;988;50);(13283.2;[1];[0.05];15826.4;1;1;[1];[0.05];15839.1;988;50);(13770.3;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;50);(15390.8;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;50);(15907.4;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(16429.3;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;50);(17032.5;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,19043.3,[(3846.35;[1];[0.05];15488;1;1;[1];[0.05];15356;500;50);(4517.9;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;50);(5440.47;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;50);(6070.65;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;50);(6611.74;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;50);(7036.03;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;50);(7751.94;[1];[0.05];15876.4;1;1;[1];[0.05];15597.4;500;50);(11436.2;[1];[0.05];15542.3;1;1;[1];[0.05];15415.8;988;50);(12652.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(13986;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(15190.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(16281.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(17675.5;[1];[0.05];15897.9;1;1;[1];[0.05];15627.5;988;50);(19009.7;[1];[0.05];15897.9;1;1;[1];[0.05];15627.5;988;50)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,50,21032.3,[(2348.39;[1];[0.05];13215.6;1;1;[1];[0.05];13285.7;500;50);(5405.8;[1];[0.05];13623.7;1;1;[1];[0.05];13647.6;500;50);(6691.81;[0.99];[0.04];13922.9;1;1;[0.993];[0.043];13896.7;500;50);(7123.1;[0.99];[0.04];13922.9;1;1;[0.993];[0.043];13896.7;500;50);(7540.97;[0.99];[0.04];13922.9;1;1;[0.993];[0.043];13896.7;500;50);(7989.78;[0.99];[0.04];13922.9;1;1;[0.993];[0.043];13896.7;500;50);(8454.63;[0.99];[0.04];13922.9;1;1;[0.993];[0.043];13896.7;500;50);(13524.5;[1];[0.05];13253.7;1;1;[1];[0.05];13332.1;988;50);(16240.4;[1];[0.05];13626.9;1;1;[1];[0.05];13658.3;988;50);(17370.3;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(18265.3;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(19200.4;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(20161.1;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(21007.7;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,50,21013.8,[(3182.41;[1];[0.05];15359.7;1;1;[1];[0.05];15574.9;500;50);(5320.84;[1];[0.05];15603;1;1;[1];[0.05];15876.5;500;50);(5837.47;[1];[0.05];15692.2;1;1;[0.9989];[0.0489];15939.4;500;50);(6567.79;[1];[0.05];15692.2;1;1;[0.9989];[0.0489];15939.4;500;50);(7200;[1];[0.05];15692.4;1;1;[0.9989];[0.0489];15939.6;500;50);(7684.1;[1];[0.05];15692.2;1;1;[0.9989];[0.0489];15939.4;500;50);(8231.09;[1];[0.05];15692.4;1;1;[0.9989];[0.0489];15939.6;500;50);(10681;[1];[0.05];15395.1;1;1;[1];[0.05];15600.1;988;50);(16959.2;[1];[0.05];15625;1;1;[1];[0.05];15927.1;988;50);(17912.3;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(18908.6;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(19759.8;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(20411.4;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(20979.8;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,50,21897.6,[(3628.91;[1];[0.05];17377.4;1;1;[1];[0.05];17462.7;500;50);(4025.9;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(4411.91;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(4731.86;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(5010.66;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(5332.93;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(5803.56;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(9210.38;[1];[0.05];17777.4;1;1;[1];[0.05];17896.8;988;50);(12713.1;[1];[0.05];18206.2;1;1;[1];[0.05];18235.4;988;50);(14282.8;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(16388.4;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(17783.2;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(20197.7;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(21850.4;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,50,22125.5,[(2371.59;[1];[0.05];17565.7;1;1;[1];[0.05];17398.1;500;50);(4653.24;[1];[0.05];17846.2;1;1;[0.997];[0.047];17310.5;500;50);(5866.39;[0.99];[0.04];17906.1;1;1;[0.9682];[0.0182];17247.3;500;50);(6872.79;[0.99];[0.04];17906.1;1;1;[0.9682];[0.0182];17247.3;500;50);(8023.76;[0.99];[0.04];17906.1;1;1;[0.9682];[0.0182];17247.3;500;50);(8608.86;[0.99];[0.04];17906.1;1;1;[0.9682];[0.0182];17247.3;500;50);(9599.32;[0.99];[0.04];17906.1;1;1;[0.9682];[0.0182];17247.3;500;50);(16437.6;[1];[0.05];17872.3;1;1;[1];[0.05];17798.8;988;50);(19330.3;[1];[0.05];18577.6;1;1;[1];[0.05];18274;988;50);(19715.4;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(20289.7;[0.95];[0];19136;1;0;[0.8968];[-0.0532];18083.6;988;50);(20909.3;[0.95];[0];19136;1;0;[0.8968];[-0.0532];18083.6;988;50);(21381.7;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(22121.2;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,50,22790.4,[(4052.89;[1];[0.05];15192.5;1;1;[1];[0.05];15496.9;500;50);(5810.03;[1];[0.05];15326;1;1;[1];[0.05];15801.4;500;50);(7456.05;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;50);(8385.22;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;50);(9008.19;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;50);(9601.88;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;50);(10577.3;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;50);(17407.5;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(18462.6;[1];[0.05];15362.7;1;1;[1];[0.05];15835.9;988;50);(19206;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(20349.9;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(21178.4;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(21910.2;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(22773;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50)]
