Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,12398.9,[(661.542;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;50);(2323.59;[1];[0.05];9551.27;1;1;[1];[0.05];9453.88;1000;50);(3153;[1];[0.05];10459.5;1;1;[1];[0.05];10315.9;2000;50);(4493.53;[1];[0.05];11476.9;1;1;[1];[0.05];10943.2;4000;50);(5348.92;[1];[0.05];12257.5;1;1;[1];[0.05];11869.8;8000;50);(12347.7;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,13678,[(1203.47;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;50);(1821.07;[1];[0.05];16178.6;1;1;[1];[0.05];16384.8;1000;50);(4014.84;[1];[0.05];16722;1;1;[1];[0.05];16949;2000;50);(7093.83;[1];[0.05];17257.6;1;1;[1];[0.05];17465.1;4000;50);(11773.7;[1];[0.05];17915.1;1;1;[1];[0.05];18315.6;8000;50);(13676;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,16119.8,[(882.598;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;50);(2041.21;[1];[0.05];9871.59;1;1;[1];[0.05];9441.22;1000;50);(3182.07;[1];[0.05];10422.8;1;1;[1];[0.05];9917.03;2000;50);(6060.62;[1];[0.05];11276.7;1;1;[1];[0.05];10668.2;4000;50);(11455.9;[1];[0.05];12041.9;1;1;[1];[0.05];11414.2;8000;50);(16083.3;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,17191.4,[(1117.37;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;50);(2261.68;[1];[0.05];14022.9;1;1;[1];[0.05];13275.5;1000;50);(3048.04;[1];[0.05];14603.6;1;1;[1];[0.05];13841.4;2000;50);(6776.78;[1];[0.05];15096.5;1;1;[1];[0.05];14197.7;4000;50);(10340.6;[1];[0.05];15886.1;1;1;[1];[0.05];14868.9;8000;50);(17130;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,18191.6,[(795.462;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;50);(1631.59;[1];[0.05];13182.2;1;1;[1];[0.05];12857.4;1000;50);(4605.76;[1];[0.05];13735.3;1;1;[1];[0.05];13695.3;2000;50);(7874.71;[1];[0.05];14589.1;1;1;[1];[0.05];14491.6;4000;50);(14174.6;[1];[0.05];15597.3;1;1;[1];[0.05];15100.7;8000;50);(18130.4;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,23235.7,[(1161.32;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;50);(1909.06;[1];[0.05];14081.4;1;1;[1];[0.05];13896.5;1000;50);(4060.7;[1];[0.05];14828.1;1;1;[1];[0.05];14503.7;2000;50);(9250.44;[1];[0.05];15991.7;1;1;[1];[0.05];15545.1;4000;50);(14226;[1];[0.05];17001.1;1;1;[1];[0.05];16637.3;8000;50);(23173;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,30269.3,[(696.548;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;50);(1132.64;[1];[0.05];13350;1;1;[0.9999];[0.0499];13680.3;1000;50);(2830.25;[1];[0.05];14422.4;1;1;[1];[0.05];14705.7;2000;50);(4853.14;[1];[0.05];15462.6;1;1;[1];[0.05];15516.4;4000;50);(7216.79;[1];[0.05];16470.1;1;1;[1];[0.05];16461.1;8000;50);(30216.6;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,11475,[(1171.7;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;50);(2163.86;[1];[0.05];12014.1;1;1;[1];[0.05];12570.5;1000;50);(4434.96;[1];[0.05];12519.7;1;1;[1];[0.05];13014;2000;50);(5413.57;[1];[0.05];13336.1;1;1;[1];[0.05];13682.3;4000;50);(9048.49;[1];[0.05];13702.2;1;1;[1];[0.05];14072;8000;50);(11456.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,10,16307.8,0.813294,1,0,[0.916],[-0.034],9962,50,37471.8,[(665.457;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;50);(941.395;[1];[0.05];31135;1;0;[0.9095];[-0.0405];15902.6;1000;50);(1420.7;[1];[0.05];31343.2;1;0;[0.91];[-0.04];16022.7;2000;50);(4385.72;[1];[0.05];31476.3;1;0;[0.9109];[-0.0391];16101.3;4000;50);(12362;[1];[0.05];31637;1;0;[0.9153];[-0.0347];16217.1;8000;50);(37398.3;[1];[0.05];31804.6;1;0;[0.916];[-0.034];16307.8;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,41937.7,[(1074.35;[1];[0.05];13002;1;1;[1];[0.05];12058;500;50);(2547.3;[1];[0.05];13732.3;1;1;[1];[0.05];12579.7;1000;50);(3364.28;[1];[0.05];14742.3;1;1;[1];[0.05];13539.6;2000;50);(7398.61;[1];[0.05];15562.7;1;1;[1];[0.05];14273.7;4000;50);(15679.8;[1];[0.05];16611.4;1;1;[1];[0.05];15373.8;8000;50);(41903.6;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
