Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,20420.4,0.611971,1,1,[0.9993],[0.0493],16384,100,63883.1,[(24222.6;[1];[0.05];19465.2;1;1;[0.9996];[0.0496];19162.5;16384;100);(63840.3;[1];[0.05];21155;1;1;[0.9993];[0.0493];20420.4;16384;100)]
0,6,27534.6,0.532658,1,1,[1],[0.05],16384,100,81005.2,[(45624.3;[1];[0.05];22841.1;1;1;[1];[0.05];24143.4;16384;100);(80842.8;[1];[0.05];25438.3;1;1;[1];[0.05];27534.6;16384;100)]
0,5,18611.6,0.360042,1,1,[1],[0.05],16384,100,89357,[(13909.7;[1];[0.05];16223.9;1;1;[1];[0.05];16147.2;16384;100);(89120.7;[1];[0.05];18998.6;1;1;[1];[0.05];18611.6;16384;100)]
1,2,18890.6,0.566123,1,1,[0.9999],[0.0499],16384,100,92061.8,[(24819.1;[1];[0.05];17848.2;1;1;[0.9993];[0.0493];16944.8;16384;100);(91825.2;[1];[0.05];20430.5;1;1;[0.9999];[0.0499];18890.6;16384;100)]
0,1,32510.4,0.628914,1,1,[1],[0.05],16384,100,92025.2,[(79472.2;[1];[0.05];29724;1;1;[1];[0.05];29232.3;16384;100);(91949.7;[1];[0.05];33015.7;1;1;[1];[0.05];32510.4;16384;100)]
0,8,26640.7,0.515365,1,1,[1],[0.05],16384,100,99636.8,[(34812.3;[1];[0.05];24320.7;1;1;[1];[0.05];24047.8;16384;100);(99619.2;[1];[0.05];27547.5;1;1;[1];[0.05];26640.7;16384;100)]
0,7,21171.3,0.409559,1,1,[1],[0.05],16384,100,105105,[(72827.8;[1];[0.05];18300.6;1;1;[0.9997];[0.0497];17787.1;16384;100);(104955;[1];[0.05];21167.1;1;1;[1];[0.05];21171.3;16384;100)]
0,3,27335.8,0.528811,1,1,[0.9998],[0.0498],16384,100,109898,[(43521.3;[1];[0.05];23967.1;1;1;[1];[0.05];24539.7;16384;100);(109600;[1];[0.05];26324.9;1;1;[0.9998];[0.0498];27335.8;16384;100)]
1,4,13263.1,0.397477,1,1,[0.9997],[0.0497],16384,100,128876,[(86835.9;[1];[0.05];11423.7;1;1;[0.9996];[0.0496];11572.7;16384;100);(128798;[1];[0.05];12946.6;1;1;[0.9997];[0.0497];13263.1;16384;100)]
0,9,24090.8,0.466037,1,1,[1],[0.05],16384,100,139651,[(76528.7;[1];[0.05];19952.4;1;1;[1];[0.05];20206.4;16384;100);(139239;[1];[0.05];24147.9;1;1;[1];[0.05];24090.8;16384;100)]
1,6,22435.6,0.672363,1,1,[0.9999],[0.0499],16384,100,71991.1,[(37857.5;[1];[0.05];18512.9;1;1;[0.9997];[0.0497];18982.5;16384;100);(71930.9;[1];[0.05];20922.7;1;1;[0.9999];[0.0499];22435.6;16384;100)]
1,3,22483.1,0.673786,1,1,[1],[0.05],16384,100,192680,[(62819.4;[1];[0.05];19784.9;1;1;[1];[0.05];20555.1;16384;100);(192593;[1];[0.05];21389;1;1;[1];[0.05];22483.1;16384;100)]
1,1,18193.1,0.54522,1,1,[1],[0.05],16384,100,196118,[(26135.3;[1];[0.05];16517.3;1;1;[1];[0.05];16187.1;16384;100);(195420;[1];[0.05];18568.2;1;1;[1];[0.05];18193.1;16384;100)]
1,9,13596.1,0.407456,1,1,[1],[0.05],16384,100,124974,[(49310.4;[1];[0.05];11845.8;1;1;[1];[0.05];11874.6;16384;100);(124519;[1];[0.05];13746.8;1;1;[1];[0.05];13596.1;16384;100)]
1,7,15793.7,0.473315,1,1,[1],[0.05],16384,100,142105,[(73186;[1];[0.05];13962.7;1;1;[1];[0.05];14150.8;16384;100);(141778;[1];[0.05];15972.9;1;1;[1];[0.05];15793.7;16384;100)]
1,8,13093.8,0.392402,1,1,[1],[0.05],16384,100,133762,[(46784.2;[1];[0.05];11514.3;1;1;[1];[0.05];11416;16384;100);(133500;[1];[0.05];13308.1;1;1;[1];[0.05];13093.8;16384;100)]
