Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,36250.6,0.701268,1,1,[0.9999],[0.0499],16384,100,202452,[(130555;[0.9994];[0.0494];23037;1;1;[0.9991];[0.0491];21928.1;16384;100);(148213;[0.9995];[0.0495];27225;1;1;[0.9998];[0.0498];25754.1;16384;100);(171789;[0.9995];[0.0495];35633.3;1;1;[0.9997];[0.0497];33839.9;16384;100);(186905;[0.9998];[0.0498];38659.7;1;1;[0.9999];[0.0499];36250.6;16384;100);(202423;[0.9998];[0.0498];38659.7;1;1;[0.9999];[0.0499];36250.6;16384;100)]
0,5,25792,0.498946,1,1,[0.9962],[0.0462],16384,100,255103,[(159685;[0.9995];[0.0495];17208;1;1;[0.9997];[0.0497];17242.2;16384;100);(201301;[0.9996];[0.0496];20639.7;1;1;[0.9997];[0.0497];20745.5;16384;100);(244414;[0.9958];[0.0458];25582.5;1;1;[0.9962];[0.0462];25792;16384;100);(249649;[0.73];[-0.22];26994.3;1;0;[0.7278];[-0.2222];27319.7;16384;100);(255069;[0.73];[-0.22];26994.3;1;0;[0.7278];[-0.2222];27319.7;16384;100)]
0,3,30459,0.58923,1,1,[0.9995],[0.0495],16384,100,256023,[(162116;[0.9997];[0.0497];24068.1;1;1;[0.9997];[0.0497];24030.2;16384;100);(237506;[0.9995];[0.0495];27304.4;1;1;[0.9995];[0.0495];27012.9;16384;100);(243226;[0.9995];[0.0495];30653.8;1;1;[0.9995];[0.0495];30459;16384;100);(249324;[0.9995];[0.0495];30652.7;1;1;[0.9995];[0.0495];30406.8;16384;100);(255963;[0.9995];[0.0495];30653.1;1;1;[0.9995];[0.0495];30409.3;16384;100)]
0,1,34546.4,0.668301,1,1,[0.9994],[0.0494],16384,100,284814,[(222580;[0.9992];[0.0492];30368.2;1;1;[0.9987];[0.0487];28576.6;16384;100);(260349;[0.9994];[0.0494];34562.7;1;1;[0.9989];[0.0489];32069.2;16384;100);(268812;[0.9998];[0.0498];37600.9;1;1;[0.9994];[0.0494];34546.4;16384;100);(276670;[0.9998];[0.0498];37600.9;1;1;[0.9994];[0.0494];34546.4;16384;100);(284763;[0.9998];[0.0498];37600.9;1;1;[0.9994];[0.0494];34546.4;16384;100)]
0,4,32249.3,0.623863,1,1,[1],[0.05],16384,100,305478,[(224014;[1];[0.05];22368.1;1;1;[1];[0.05];22346.2;16384;100);(257517;[1];[0.05];26619.1;1;1;[1];[0.05];26602.9;16384;100);(288546;[1];[0.05];32377.3;1;1;[1];[0.05];32034.2;16384;100);(298015;[1];[0.05];32567;1;1;[1];[0.05];32249.3;16384;100);(305435;[1];[0.05];32567;1;1;[1];[0.05];32249.3;16384;100)]
0,6,31867.9,0.616486,1,1,[0.994],[0.044],16384,100,333316,[(239519;[0.9994];[0.0494];23488.4;1;1;[0.9992];[0.0492];22743.6;16384;100);(299923;[0.9995];[0.0495];27074.3;1;1;[0.9994];[0.0494];26345.2;16384;100);(317643;[0.9998];[0.0498];32083.1;1;1;[0.9996];[0.0496];31455.7;16384;100);(325400;[0.9942];[0.0442];32806.5;1;1;[0.994];[0.044];31867.9;16384;100);(333283;[0.9942];[0.0442];32806.5;1;1;[0.994];[0.044];31867.9;16384;100)]
0,8,30980.9,0.599326,1,1,[0.9999],[0.0499],16384,100,243212,[(134596;[0.9996];[0.0496];24459.4;1;1;[0.9995];[0.0495];23960.4;16384;100);(196269;[0.9996];[0.0496];27331.6;1;1;[0.9995];[0.0495];26346.4;16384;100);(220580;[0.9999];[0.0499];31854.5;1;1;[0.9999];[0.0499];30156.2;16384;100);(234726;[1];[0.05];32333.6;1;1;[0.9999];[0.0499];30757.7;16384;100);(243157;[1];[0.05];32334.5;1;1;[0.9999];[0.0499];30980.9;16384;100)]
0,7,28996.4,0.560936,1,1,[0.9995],[0.0495],16384,100,296387,[(152389;[1];[0.05];18221.2;1;1;[1];[0.05];18221.2;16384;100);(196179;[0.9999];[0.0499];20665.1;1;1;[0.9999];[0.0499];20665.1;16384;100);(217413;[1];[0.05];25827.7;1;1;[1];[0.05];25827.7;16384;100);(225426;[0.7807];[-0.1693];29487.9;1;0;[0.7807];[-0.1693];29487.9;16384;100);(275229;[1];[0.05];27911.1;1;1;[1];[0.05];27911.1;16384;100);(296292;[0.9995];[0.0495];28996.4;1;1;[0.9995];[0.0495];28996.4;16384;100)]
0,10,25467.6,0.49267,1,1,[0.9998],[0.0498],16384,100,259213,[(143725;[0.9978];[0.0478];16416;1;1;[0.9975];[0.0475];14773.6;16384;100);(168605;[0.9986];[0.0486];19844.2;1;1;[0.9988];[0.0488];17806.6;16384;100);(221288;[0.9998];[0.0498];28235;1;1;[0.9998];[0.0498];25467.6;16384;100);(234828;[0.6978];[-0.2522];33332.6;1;0;[0.695];[-0.255];29741.4;16384;100);(259080;[0.8039];[-0.1461];32364.5;1;0;[0.8021];[-0.1479];29021.1;16384;100)]
0,9,34865.9,0.674482,1,1,[0.9572],[0.0072],16384,100,289364,[(171612;[1];[0.05];20329.5;1;1;[1];[0.05];20362;16384;100);(205396;[1];[0.05];24177.8;1;1;[1];[0.05];24201.9;16384;100);(224808;[1];[0.05];32725.5;1;1;[1];[0.05];32031.1;16384;100);(235613;[0.8969];[-0.0531];35876.7;1;0;[0.892];[-0.058];34999.9;16384;100);(276684;[0.9594];[0.0094];35757;1;1;[0.9572];[0.0072];34865.9;16384;100);(289304;[0.8969];[-0.0531];35876.7;1;0;[0.892];[-0.058];34999.9;16384;100)]
1,1,20441.8,0.61261,1,1,[0.9995],[0.0495],16384,100,255834,[(150490;[0.9994];[0.0494];16777.7;1;1;[0.999];[0.049];16000.6;16384;100);(213720;[0.9995];[0.0495];19011;1;1;[0.9994];[0.0494];17984.1;16384;100);(240590;[0.9995];[0.0495];21625.9;1;1;[0.9997];[0.0497];20394.3;16384;100);(247973;[0.9995];[0.0495];21741.3;1;1;[0.9995];[0.0495];20441.8;16384;100);(255795;[0.9995];[0.0495];21741.3;1;1;[0.9995];[0.0495];20441.8;16384;100)]
1,2,21135.9,0.633413,1,1,[0.9986],[0.0486],16384,100,334833,[(230447;[0.9982];[0.0482];17934.9;1;1;[0.9977];[0.0477];16477.3;16384;100);(254576;[0.9993];[0.0493];20065.6;1;1;[0.9986];[0.0486];18435.4;16384;100);(297281;[0.9995];[0.0495];22790.3;1;1;[0.9993];[0.0493];20880;16384;100);(315514;[0.9981];[0.0481];23233.2;1;1;[0.9986];[0.0486];21135.9;16384;100);(334716;[0.9981];[0.0481];23233.2;1;1;[0.9986];[0.0486];21135.9;16384;100)]
1,3,23714.9,0.710702,1,1,[0.9964],[0.0464],16384,100,205499,[(141189;[0.9999];[0.0499];20011.6;1;1;[0.9997];[0.0497];19966.2;16384;100);(167980;[0.9971];[0.0471];22757;1;1;[0.9971];[0.0471];22447.4;16384;100);(180028;[0.9966];[0.0466];24063.5;1;1;[0.9964];[0.0464];23714.9;16384;100);(191991;[0.9966];[0.0466];24063.5;1;1;[0.9964];[0.0464];23714.9;16384;100);(205486;[0.9966];[0.0466];24063.5;1;1;[0.9964];[0.0464];23714.9;16384;100)]
1,5,22727.4,0.681106,1,1,[0.9998],[0.0498],16384,100,234361,[(194739;[0.9995];[0.0495];20096.8;1;1;[0.9996];[0.0496];20017.1;16384;100);(209866;[0.9997];[0.0497];22035.6;1;1;[0.9997];[0.0497];21963.3;16384;100);(218374;[0.9998];[0.0498];22729.5;1;1;[0.9998];[0.0498];22727.4;16384;100);(226164;[0.9998];[0.0498];22729.5;1;1;[0.9998];[0.0498];22727.4;16384;100);(234327;[0.9998];[0.0498];22729.5;1;1;[0.9998];[0.0498];22727.4;16384;100)]
1,4,17544,0.525768,1,1,[0.9983],[0.0483],16384,100,284166,[(173215;[0.9998];[0.0498];11911.4;1;1;[0.9994];[0.0494];11748.9;16384;100);(225998;[0.9986];[0.0486];14154.2;1;1;[0.9989];[0.0489];13916.5;16384;100);(265013;[0.9982];[0.0482];17915.5;1;1;[0.9983];[0.0483];17544;16384;100);(272003;[0.744];[-0.206];19284.2;1;0;[0.7324];[-0.2176];18834.4;16384;100);(284131;[0.7758];[-0.1742];19223.4;1;0;[0.767];[-0.183];18799.2;16384;100)]
