Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,16524.4,0.495212,1,1,[0.9989],[0.0489],16384,100,2528.02,[(2496.8;[1];[0.05];19346.7;1;1;[0.9989];[0.0489];16524.4;16384;100)]
1,1,16091.2,0.482232,1,1,[0.9997],[0.0497],16384,100,3011.76,[(2992.43;[1];[0.05];16276.3;1;1;[0.9997];[0.0497];16091.2;16384;100)]
0,9,19019.5,0.367933,1,1,[0.9998],[0.0498],16384,100,4770.8,[(4673.51;[1];[0.05];21784;1;1;[0.9998];[0.0498];19019.5;16384;100)]
0,5,16318.9,0.315689,1,1,[0.997],[0.047],16384,100,4807.75,[(4755.1;[1];[0.05];16253;1;1;[0.997];[0.047];16318.9;16384;100)]
0,7,23394.3,0.452564,1,1,[0.9998],[0.0498],16384,100,5225.95,[(5195.54;[1];[0.05];19656.7;1;1;[0.9998];[0.0498];23394.3;16384;100)]
0,8,24435.8,0.472711,1,1,[1],[0.05],16384,100,6028.05,[(6006.53;[1];[0.05];24076.7;1;1;[1];[0.05];24435.8;16384;100)]
1,2,16018.8,0.48006,1,1,[0.9984],[0.0484],16384,100,6508.34,[(6466.07;[1];[0.05];18860;1;1;[0.9984];[0.0484];16018.8;16384;100)]
1,4,11391.6,0.341391,1,1,[0.9999],[0.0499],16384,100,6999.23,[(6992.91;[1];[0.05];11956.3;1;1;[0.9999];[0.0499];11391.6;16384;100)]
0,2,22993.2,0.444804,1,1,[1],[0.05],16384,100,6630.99,[(6588.51;[1];[0.05];25728.4;1;1;[1];[0.05];22993.2;16384;100)]
0,1,30044.5,0.581211,1,1,[1],[0.05],16384,100,6923.21,[(6895.22;[1];[0.05];28666;1;1;[1];[0.05];30044.5;16384;100)]
0,4,20778.4,0.401958,1,1,[0.9973],[0.0473],16384,100,8254.54,[(8178.81;[1];[0.05];21543.3;1;1;[0.9973];[0.0473];20778.4;16384;100)]
1,7,17259.7,0.517248,1,1,[1],[0.05],16384,100,4047.13,[(4033.48;[1];[0.05];14617.7;1;1;[1];[0.05];17259.7;16384;100)]
0,10,16504.6,0.319282,1,0,[0.9305],[-0.0195],16384,100,11460.7,[(11391.1;[1];[0.05];32013.6;1;0;[0.9305];[-0.0195];16504.6;16384;100)]
2,1,13151.5,0.602013,1,1,[0.9998],[0.0498],16384,100,5823.27,[(5803.79;[1];[0.05];12133.9;1;1;[0.9998];[0.0498];13151.5;16384;100)]
1,8,12102.1,0.362684,1,1,[1],[0.05],16384,100,7230.91,[(7180.92;[1];[0.05];12388.9;1;1;[1];[0.05];12102.1;16384;100)]
0,3,23004.2,0.445018,1,1,[0.9989],[0.0489],16384,100,15183,[(15129.9;[1];[0.05];25283.7;1;1;[0.9989];[0.0489];23004.2;16384;100)]
0,6,24348.5,0.471022,1,1,[1],[0.05],16384,100,14988.1,[(14913.4;[1];[0.05];23743.1;1;1;[1];[0.05];24348.5;16384;100)]
