Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,2960.5,[(2609.64;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(2958.61;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,2806.11,[(2251.5;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2787.76;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,2725.41,[(2299.4;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2723.77;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,3055.61,[(2360.04;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3051.51;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,3490.39,[(2695.62;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3482.97;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,4107.13,[(2552;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4102.99;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
1,4,8266.19,0.550782,1,1,[1],[0.05],1024,50,4166.16,[(2235.35;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(4155.58;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,50,4260.44,[(2055.68;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2555.54;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(4252.63;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,50,4418.84,[(2161.48;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2464.33;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4406.09;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50)]
0,7,10819.4,0.539582,1,1,[1],[0.05],2048,50,6260.04,[(2415.29;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4278.42;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;50);(6250.2;[1];[0.05];10817.2;1;1;[1];[0.05];10819.4;2048;50)]
0,6,10713.6,0.534304,1,1,[1],[0.05],4096,50,6755.18,[(1968.69;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(2273.29;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50);(2807.59;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;50);(6752.74;[1];[0.05];10430.7;1;1;[1];[0.05];10713.6;4096;50)]
0,8,10807.2,0.538972,1,1,[1],[0.05],2048,50,7054.88,[(3593.63;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(4937.59;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(7048.28;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50)]
