Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,17914.2,0.977034,1,1,[1],[0.05],988,50,4304.73,[(3433.24;[1];[0.05];17716;1;1;[1];[0.05];17726.4;512;50);(4302.88;[1];[0.05];17899.8;1;1;[1];[0.05];17914.2;988;50)]
2,2,13490.7,0.969972,1,1,[1],[0.05],988,50,5665.45,[(4560.39;[1];[0.05];13482.2;1;1;[1];[0.05];13454.1;512;50);(5638.46;[1];[0.05];13518.6;1;1;[1];[0.05];13490.7;988;50)]
1,7,15381.1,0.961402,1,1,[1],[0.05],988,50,7312.38,[(4164.17;[1];[0.05];15364.1;1;1;[1];[0.05];15364.1;512;50);(7306;[1];[0.05];15381.1;1;1;[1];[0.05];15381.1;988;50)]
0,4,17980,0.980625,1,1,[1],[0.05],988,50,7416.34,[(6686.55;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(7413.48;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50)]
1,1,15681.7,0.980191,1,1,[1],[0.05],988,50,7482.68,[(3438.91;[1];[0.05];15670.4;1;1;[1];[0.05];15644.9;512;50);(7480.13;[1];[0.05];15708;1;1;[1];[0.05];15681.7;988;50)]
0,2,18040.5,0.983924,1,1,[1],[0.05],988,50,8324.63,[(4329.8;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(8314.16;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50)]
0,1,18084.2,0.986305,1,1,[1],[0.05],988,50,8838.77,[(4549.53;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(8836.78;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50)]
2,1,13495.6,0.970328,1,1,[1],[0.05],988,50,8762.21,[(6681.09;[1];[0.05];13479.5;1;1;[1];[0.05];13462.1;512;50);(8760.01;[1];[0.05];13512.5;1;1;[1];[0.05];13495.6;988;50)]
0,7,17758.3,0.96853,1,1,[1],[0.05],988,50,9028.58,[(5929.06;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(9017.16;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50)]
1,3,15716.3,0.982354,1,1,[1],[0.05],988,50,8486.04,[(5988.65;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(8457.85;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50)]
0,10,17938.9,0.978379,1,1,[1],[0.05],988,50,10362.7,[(3714.78;[1];[0.05];17566.6;1;1;[1];[0.05];17470.8;512;50);(10344;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50)]
2,6,13425.9,0.965315,1,1,[1],[0.05],988,50,10514.3,[(5857.27;[1];[0.05];13367.1;1;1;[1];[0.05];13398.5;512;50);(10495.9;[1];[0.05];13394.1;1;1;[1];[0.05];13425.9;988;50)]
1,9,15501.8,0.968946,1,1,[1],[0.05],988,50,10768,[(8135.5;[1];[0.05];15473.9;1;1;[1];[0.05];15479.2;512;50);(10758.9;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50)]
0,3,18136.6,0.989165,1,1,[1],[0.05],988,50,10095.1,[(7318.68;[1];[0.05];17857.1;1;1;[1];[0.05];17871;512;50);(10073.2;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50)]
0,5,18109.7,0.987698,1,1,[1],[0.05],988,50,11282.1,[(4948.15;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(11266.8;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50)]
1,5,15668.7,0.979382,1,1,[1],[0.05],988,50,11960.4,[(3453.88;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(11935;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50)]
2,5,13411.3,0.964266,1,1,[1],[0.05],988,50,13067.5,[(6101.95;[1];[0.05];13329.5;1;1;[1];[0.05];13388.7;512;50);(13051.8;[1];[0.05];13351.8;1;1;[1];[0.05];13411.3;988;50)]
0,8,17954,0.979202,1,1,[1],[0.05],988,50,14048.6,[(5189.01;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(14034;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50)]
2,10,13303.6,0.956519,1,1,[1],[0.05],988,50,14075.3,[(7443.41;[1];[0.05];13306.6;1;1;[1];[0.05];13251.7;512;50);(14070.9;[1];[0.05];13356.9;1;1;[1];[0.05];13303.6;988;50)]
2,8,13333,0.958638,1,1,[1],[0.05],988,50,13677.9,[(5987.29;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(13659.1;[1];[0.05];13397.6;1;1;[1];[0.05];13333;988;50)]
2,9,13337.9,0.95899,1,1,[1],[0.05],988,50,15046.5,[(5048.68;[1];[0.05];13303.8;1;1;[1];[0.05];13313.7;512;50);(15043.6;[1];[0.05];13333.3;1;1;[1];[0.05];13337.9;988;50)]
