Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,1634.95,[(1246.99;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(1615.89;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1995.66,[(1165.04;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(1988.09;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1959.33,[(1629.79;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(1943.2;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2157.46,[(1786.6;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2148.85;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2045.94,[(1131.88;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(2028.15;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2024.69,[(1298.23;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2013.45;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2777.76,[(1761.11;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2752.45;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2592.13,[(1193.14;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(2559.62;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2579.14,[(1394.54;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50);(2529.67;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,2735.98,[(1237.33;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(2699.01;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2569.03,[(1768.35;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2541.04;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2990.67,[(1514.83;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(2973.22;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3142.64,[(1434.06;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(3111.73;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3216.01,[(1527.51;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(3196.39;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3473.76,[(2311.84;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3456.73;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3230.75,[(1994.27;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;50);(3212.35;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,3673.48,[(1704.76;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(3646.15;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3785.95,[(2285.37;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(3774.27;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3722.42,[(2019.87;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(3717.55;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4030.79,[(1795.1;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(4020.3;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4066.03,[(2261.66;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(4057.97;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4356.28,[(2272.94;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50);(4351.24;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5034.25,[(1917.44;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50);(5000.48;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,4861.92,[(2344.91;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;50);(4851.92;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,4714.79,[(2884.08;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;50);(4702.84;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5327.33,[(2458;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;50);(5319.99;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,5498.51,[(2489.55;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50);(5491.55;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6898.74,[(4859.66;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;50);(6883.68;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,3998.42,[(1959.51;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;50);(3959.28;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,8704.68,[(5666.69;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;50);(8677.42;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,50,2513.74,[(1858.25;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;50);(2485.93;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3147.04,[(1691.47;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;50);(3119.44;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4407.04,[(2563.59;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;50);(4381.66;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4689.41,[(2694.54;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;50);(4679.19;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,4231.47,[(1739.33;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;50);(4203.88;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5331.63,[(2730.1;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;50);(5304.85;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,5254.59,[(3679.85;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;50);(5226.82;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,5659.4,[(2499.23;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;50);(5629.04;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,4923.29,[(2319.67;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;50);(4897.15;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5498.09,[(2380.57;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;50);(5463.25;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,4849.09,[(2802.56;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;50);(4833.02;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,5988.7,[(3019.13;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;50);(5961.76;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,50,5366.25,[(2665.02;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;50);(5335.36;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;50)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,50,6107.46,[(3300.05;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;50);(6076.32;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;50)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,50,5078.85,[(3497.48;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;50);(5046.95;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5541.35,[(2642.83;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;50);(5513.37;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4132.57,[(2598.43;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;50);(4122.56;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,12480.9,[(2032.42;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;50);(12432.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4516.18,[(3609.88;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;50);(4501.34;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6646.64,[(3007.81;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;50);(6632.28;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,6761.34,[(5131.76;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;50);(6731.54;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,7159.28,[(3377.16;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;50);(7144.17;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7675.08,[(2964.61;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;50);(7664.36;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6735.98,[(4776.87;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;50);(6729.15;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,50,5024.28,[(3654.03;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;50);(5018.86;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8145.2,[(5437.81;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;50);(8125.58;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,9777.86,[(6373.11;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;50);(9747.44;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7856.46,[(4945.72;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;50);(7828;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,50,5060.97,[(3608.56;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;50);(5031.57;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,6183.81,[(3958.07;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;50);(6161.59;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
