Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2738.18,[(2055.58;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(2719.21;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,9,15415.4,0.963545,1,1,[1],[0.05],988,50,2771.12,[(1387.14;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2751.35;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,3025.35,[(2022.81;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(3022.66;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50)]
0,5,17866.5,0.974434,1,1,[1],[0.05],988,50,4077.72,[(1342.53;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(4032.48;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50)]
1,4,15439.5,0.965056,1,1,[1],[0.05],988,50,5082.21,[(2803.09;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(5058.35;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50)]
0,4,17840,0.972989,1,1,[1],[0.05],988,50,5895.93,[(1618.89;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(5851.1;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50)]
0,1,17957.7,0.979404,1,1,[1],[0.05],988,50,8602.44,[(2117.77;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(8575.07;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50)]
1,7,15503.2,0.969034,1,1,[1],[0.05],988,50,6858.73,[(2355.82;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(6824.87;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50)]
0,3,18075.3,0.985822,1,1,[1],[0.05],988,50,9116.1,[(1485.44;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(9082.84;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50)]
0,8,17886,0.975494,1,1,[1],[0.05],988,50,9130.12,[(2800.41;[1];[0.05];17827.3;1;1;[1];[0.05];17600.1;512;50);(9104.11;[1];[0.05];17988.5;1;1;[1];[0.05];17886;988;50)]
0,7,17913.1,0.976972,1,1,[1],[0.05],988,50,9865.71,[(2847.36;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(9822.18;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50)]
2,1,13336.4,0.958882,1,1,[1],[0.05],988,50,11270.4,[(1503.51;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(11208.8;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,11339,[(1530.42;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(11274.3;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
1,8,15475.2,0.967284,1,1,[1],[0.05],988,50,10285,[(7292.11;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(10247.3;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50)]
1,3,15608.4,0.975609,1,1,[1],[0.05],988,50,11324.4,[(3233.38;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(11257.9;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50)]
2,7,13347.6,0.959683,1,1,[1],[0.05],988,50,11863.2,[(4081.58;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(11829.1;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50)]
0,10,17868.1,0.974522,1,1,[1],[0.05],988,50,12023.6,[(3500;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(11971.9;[1];[0.05];18550.9;1;1;[1];[0.05];17868.1;988;50)]
0,9,17799.8,0.970796,1,1,[1],[0.05],988,50,12732.5,[(4078.38;[1];[0.05];17533.5;1;1;[1];[0.05];17355.2;512;50);(12700.1;[1];[0.05];17865.5;1;1;[1];[0.05];17799.8;988;50)]
