Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,31526.5,0.944804,1,1,[1],[0.05],32768,25,23722,[(10072.9;[1];[0.05];29736.8;1;1;[1];[0.05];28977.5;32768;25);(23612.8;[1];[0.05];32082.4;1;1;[1];[0.05];31526.5;32768;25)]
0,6,49739.6,0.962213,1,1,[0.9999],[0.0499],32768,25,31191.1,[(17330.1;[1];[0.05];45132.7;1;1;[0.9997];[0.0497];47383;32768;25);(31133.6;[1];[0.05];46090.5;1;1;[0.9999];[0.0499];49739.6;32768;25)]
1,3,31058.6,0.930782,1,1,[0.9995],[0.0495],32768,25,34718.1,[(20864.4;[1];[0.05];28033.1;1;1;[0.9997];[0.0497];29391.4;32768;25);(34690.6;[1];[0.05];29130.6;1;1;[0.9995];[0.0495];31058.6;32768;25)]
0,3,49523.9,0.958041,1,1,[0.9997],[0.0497],32768,25,43190.2,[(20081.3;[1];[0.05];44033;1;1;[0.9998];[0.0498];46404.8;32768;25);(42990.3;[1];[0.05];45922.4;1;1;[0.9997];[0.0497];49523.9;32768;25)]
1,5,29498.1,0.884015,1,1,[0.998],[0.048],32768,25,49728.8,[(16309.7;[1];[0.05];31115.2;1;1;[0.9984];[0.0484];28292.8;32768;25);(49690.5;[1];[0.05];33923;1;1;[0.998];[0.048];29498.1;32768;25)]
0,8,45760.4,0.885235,1,1,[0.9998],[0.0498],32768,25,53398.6,[(23835.4;[1];[0.05];42725.9;1;1;[0.9993];[0.0493];42312.3;32768;25);(53376.9;[1];[0.05];46918.1;1;1;[0.9998];[0.0498];45760.4;32768;25)]
0,5,48423.9,0.936761,1,1,[0.9994],[0.0494],32768,25,54357.6,[(26958.1;[1];[0.05];47280.7;1;1;[0.9995];[0.0495];43860;32768;25);(54317.7;[1];[0.05];52915.6;1;1;[0.9994];[0.0494];48423.9;32768;25)]
0,10,43708.7,0.845545,1,1,[0.9986],[0.0486],32768,25,65847.6,[(35294.3;[1];[0.05];43780.5;1;1;[0.9984];[0.0484];40513.6;32768;25);(65750;[1];[0.05];49571.1;1;1;[0.9986];[0.0486];43708.7;32768;25)]
0,7,40065.9,0.775076,1,1,[0.9978],[0.0478],32768,25,67435.5,[(42135.6;[1];[0.05];46193.4;1;1;[0.9982];[0.0482];39572.7;32768;25);(67376.6;[1];[0.05];52985.7;1;1;[0.9978];[0.0478];40065.9;32768;25)]
0,4,46575.2,0.900998,1,1,[0.9992],[0.0492],32768,25,69641,[(42896.3;[1];[0.05];43449.6;1;1;[0.9988];[0.0488];41825.3;32768;25);(69492.9;[1];[0.05];46973.8;1;1;[0.9992];[0.0492];46575.2;32768;25)]
0,1,49731.9,0.962064,1,1,[1],[0.05],32768,25,74357,[(27187.7;[1];[0.05];46011.5;1;1;[1];[0.05];45228.5;32768;25);(74114.2;[1];[0.05];50616.6;1;1;[1];[0.05];49731.9;32768;25)]
1,4,28648.4,0.858551,1,1,[0.9983],[0.0483],32768,25,79477.9,[(67062.1;[1];[0.05];28334.6;1;1;[0.9987];[0.0487];26944.1;32768;25);(79371.7;[1];[0.05];30575.9;1;1;[0.9983];[0.0483];28648.4;32768;25)]
0,2,45427.4,0.878794,1,1,[0.9982],[0.0482],32768,25,81010.4,[(21621.7;[1];[0.05];45895;1;1;[0.9992];[0.0492];42341.9;32768;25);(80685.6;[1];[0.05];52050.5;1;1;[0.9982];[0.0482];45427.4;32768;25)]
0,9,45201.7,0.874427,1,1,[1],[0.05],32768,25,81676.3,[(26178.8;[1];[0.05];42296.5;1;1;[0.9999];[0.0499];42608.2;32768;25);(81448.3;[1];[0.05];45377.1;1;1;[1];[0.05];45201.7;32768;25)]
1,6,31782.3,0.952471,1,1,[0.9994],[0.0494],32768,25,54399.5,[(48263.2;[1];[0.05];28711.2;1;1;[0.9989];[0.0489];30002.8;32768;25);(54389.9;[1];[0.05];29202.7;1;1;[0.9994];[0.0494];31782.3;32768;25)]
1,7,24844.8,0.744562,1,1,[0.9949],[0.0449],32768,25,50938.5,[(36820.7;[1];[0.05];31188.1;1;1;[0.9983];[0.0483];25919.1;32768;25);(50912.2;[1];[0.05];36222;1;1;[0.9949];[0.0449];24844.8;32768;25)]
1,9,28528.2,0.85495,1,1,[0.9997],[0.0497],32768,25,61479,[(21826.3;[1];[0.05];27384.2;1;1;[0.9998];[0.0498];27161.8;32768;25);(61125.7;[1];[0.05];28765.8;1;1;[0.9997];[0.0497];28528.2;32768;25)]
2,1,19476.2,0.891531,1,1,[1],[0.05],32768,25,56229.3,[(36247.3;[1];[0.05];18581.4;1;1;[0.9997];[0.0497];18272.1;32768;25);(56091.1;[1];[0.05];20220.8;1;1;[1];[0.05];19476.2;32768;25)]
2,3,18905.8,0.865421,1,1,[0.9991],[0.0491],32768,25,45729.2,[(24311.5;[1];[0.05];17625;1;1;[0.9991];[0.0491];18103.7;32768;25);(45553.4;[1];[0.05];18194.3;1;1;[0.9991];[0.0491];18905.8;32768;25)]
2,5,18038.7,0.82573,1,1,[0.997],[0.047],32768,25,48386.8,[(35555.7;[1];[0.05];19736.8;1;1;[0.9992];[0.0492];18417;32768;25);(48346.5;[1];[0.05];22087.3;1;1;[0.997];[0.047];18038.7;32768;25)]
2,7,15788.5,0.722724,1,1,[0.9929],[0.0429],32768,25,51305.6,[(19650;[1];[0.05];20563.3;1;1;[0.9951];[0.0451];16327;32768;25);(50995.6;[1];[0.05];23890.9;1;1;[0.9929];[0.0429];15788.5;32768;25)]
2,6,19367.3,0.886544,1,1,[0.9984],[0.0484],32768,25,66534.4,[(41822.3;[1];[0.05];18199.6;1;1;[0.9981];[0.0481];18391.5;32768;25);(66467.8;[1];[0.05];18375.6;1;1;[0.9984];[0.0484];19367.3;32768;25)]
1,8,28957.7,0.867822,1,1,[0.9992],[0.0492],32768,25,110929,[(60389.9;[0.99];[0.04];27647.2;1;1;[0.9991];[0.0491];27328.1;32768;25);(110752;[0.99];[0.04];29792.1;1;1;[0.9992];[0.0492];28957.7;32768;25)]
2,9,17946.6,0.821511,1,1,[0.9993],[0.0493],32768,25,69883.4,[(59370.1;[1];[0.05];17158.9;1;1;[0.9999];[0.0499];17004.7;32768;25);(69791.6;[1];[0.05];18117.9;1;1;[0.9993];[0.0493];17946.6;32768;25)]
1,2,28862.2,0.864959,1,1,[0.9963],[0.0463],32768,25,157458,[(53282;[1];[0.05];29608.7;1;1;[0.9957];[0.0457];27057.3;32768;25);(157236;[1];[0.05];33288;1;1;[0.9963];[0.0463];28862.2;32768;25)]
2,8,18279.2,0.836739,1,1,[0.9981],[0.0481],32768,25,83025.4,[(69123.6;[0.99];[0.04];17532.4;1;1;[0.9983];[0.0483];17228.4;32768;25);(82969.8;[0.99];[0.04];19009.3;1;1;[0.9981];[0.0481];18279.2;32768;25)]
3,3,12045.1,0.798215,1,1,[0.9971],[0.0471],32768,25,53816.5,[(41605.6;[1];[0.05];11515.1;1;1;[0.9988];[0.0488];11731;32768;25);(53744.7;[1];[0.05];11892.4;1;1;[0.9971];[0.0471];12045.1;32768;25)]
3,6,11898.7,0.788509,1,1,[0.9955],[0.0455],32768,25,37172.9,[(17605.3;[1];[0.05];12206.8;1;1;[0.9922];[0.0422];11878.3;32768;25);(37154.1;[1];[0.05];12281;1;1;[0.9955];[0.0455];11898.7;32768;25)]
2,2,17738.4,0.811983,1,1,[0.9886],[0.0386],32768,25,135740,[(103541;[1];[0.05];18592.5;1;1;[0.9956];[0.0456];17528.6;32768;25);(135610;[1];[0.05];21119.3;1;1;[0.9886];[0.0386];17738.4;32768;25)]
3,2,12042,0.798004,1,1,[0.9744],[0.0244],32768,25,125813,[(93535;[1];[0.05];11570.5;1;1;[0.9877];[0.0377];11017.8;32768;25);(125733;[1];[0.05];13585.7;1;1;[0.9744];[0.0244];12042;32768;25)]
3,9,11585.8,0.767775,1,1,[0.9979],[0.0479],32768,25,82197.7,[(61250.4;[1];[0.05];10675.4;1;1;[1];[0.05];10816.4;32768;25);(82180.4;[1];[0.05];11742.5;1;1;[0.9979];[0.0479];11585.8;32768;25)]
3,1,12417.9,0.822916,1,1,[0.9944],[0.0444],32768,25,151627,[(105498;[1];[0.05];11446.2;1;1;[1];[0.05];11250.4;32768;25);(151470;[0.99];[0.04];12772.9;1;1;[0.9944];[0.0444];12417.9;32768;25)]
1,10,27243.7,0.816453,1,1,[0.9974],[0.0474],32768,25,202574,[(111169;[1];[0.05];28327.5;1;1;[0.9975];[0.0475];26120.5;32768;25);(202394;[1];[0.05];31776;1;1;[0.9974];[0.0474];27243.7;32768;25)]
2,10,16725.3,0.765605,1,1,[0.9933],[0.0433],32768,25,177769,[(121105;[1];[0.05];17975.9;1;1;[0.9965];[0.0465];16600.2;32768;25);(177607;[1];[0.05];20256;1;1;[0.9933];[0.0433];16725.3;32768;25)]
3,4,10978,0.727499,1,1,[0.9951],[0.0451],32768,25,166116,[(154667;[1];[0.05];11304.9;1;1;[0.9966];[0.0466];10332.1;32768;25);(166017;[1];[0.05];12962.8;1;1;[0.9951];[0.0451];10978;32768;25)]
4,2,5914.3,0.57802,1,0,[0.0457],[-0.9043],32768,25,123677,[(123551;[0.06];[-0.89];5941.98;1;0;[0.0457];[-0.9043];5914.3;32768;25)]
4,1,5849.05,0.571642,1,0,[0.0302],[-0.9198],32768,25,137615,[(137485;[0.03];[-0.92];5879.96;1;0;[0.0302];[-0.9198];5849.05;32768;25)]
3,8,11786.9,0.781104,1,1,[0.9954],[0.0454],32768,25,160576,[(139046;[0.99];[0.04];11205.6;1;1;[0.9959];[0.0459];10955.3;32768;25);(160478;[0.99];[0.04];12289.7;1;1;[0.9954];[0.0454];11786.9;32768;25)]
2,4,17259,0.790036,1,1,[0.9975],[0.0475],32768,25,262691,[(216099;[1];[0.05];17948.7;1;1;[0.9981];[0.0481];16561.9;32768;25);(262632;[1];[0.05];19382.3;1;1;[0.9975];[0.0475];17259;32768;25)]
4,3,5856.98,0.572418,1,0,[0.0431],[-0.9069],32768,25,161156,[(161040;[0.01];[-0.94];5878.37;1;0;[0.0431];[-0.9069];5856.98;32768;25)]
