Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,50017.9,0.967598,1,1,[0.9994],[0.0494],32768,25,192297,[(169215;[0.9986];[0.0486];44692.6;1;1;[0.9988];[0.0488];43328.9;32768;25);(172828;[0.9986];[0.0486];48928.7;1;1;[0.9986];[0.0486];46501.1;32768;25);(184309;[0.9996];[0.0496];52083.9;1;1;[0.9994];[0.0494];49967.5;32768;25);(188341;[0.9996];[0.0496];52190.8;1;1;[0.9994];[0.0494];50017.9;32768;25);(192288;[0.9996];[0.0496];52190.8;1;1;[0.9994];[0.0494];50017.9;32768;25)]
0,3,51003.2,0.986658,1,1,[0.9986],[0.0486],32768,25,200331,[(170019;[0.9997];[0.0497];46133;1;1;[0.9995];[0.0495];45594.5;32768;25);(187649;[0.9993];[0.0493];52034.8;1;1;[0.9997];[0.0497];50839.6;32768;25);(192133;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;32768;25);(196495;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;32768;25);(200304;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;32768;25)]
0,5,51498.8,0.996245,1,1,[0.9999],[0.0499],32768,25,212128,[(161889;[1];[0.05];45431.7;1;1;[1];[0.05];45729.9;32768;25);(194443;[0.9988];[0.0488];50879.5;1;1;[0.9986];[0.0486];50967.7;32768;25);(200153;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;32768;25);(207073;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;32768;25);(212113;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;32768;25)]
0,4,51470.9,0.995705,1,1,[0.9998],[0.0498],32768,25,224191,[(185118;[1];[0.05];43936.6;1;1;[0.9998];[0.0498];43761.7;32768;25);(209922;[1];[0.05];48657.2;1;1;[0.9998];[0.0498];48353.8;32768;25);(215394;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;32768;25);(220265;[1];[0.05];52273.7;1;1;[0.9998];[0.0498];51470.9;32768;25);(224166;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;32768;25)]
0,1,47693.2,0.922626,1,1,[0.9988],[0.0488],32768,25,228367,[(157977;[1];[0.05];47277.1;1;1;[0.9997];[0.0497];45506.7;32768;25);(201349;[0.9991];[0.0491];58635.4;1;1;[0.9985];[0.0485];46736.4;32768;25);(210189;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;32768;25);(219199;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;32768;25);(228341;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;32768;25)]
0,2,48048.9,0.929507,1,1,[0.9992],[0.0492],32768,25,274994,[(236213;[0.9987];[0.0487];47766.3;1;1;[0.9984];[0.0484];42814.4;32768;25);(257804;[0.9983];[0.0483];54991.1;1;1;[0.9983];[0.0483];45807.4;32768;25);(265287;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;32768;25);(270471;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;32768;25);(274975;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;32768;25)]
0,7,51692.9,0.999999,1,1,[1],[0.05],32768,25,191622,[(161903;[0.9992];[0.0492];46960.6;1;1;[0.9992];[0.0492];46960.6;32768;25);(176271;[0.999];[0.049];50354.4;1;1;[0.999];[0.049];50354.4;32768;25);(181797;[1];[0.05];51692.9;1;1;[1];[0.05];51692.9;32768;25);(185675;[1];[0.05];51692.9;1;1;[1];[0.05];51692.9;32768;25);(191612;[1];[0.05];51692.9;1;1;[1];[0.05];51692.9;32768;25)]
0,8,50597.5,0.978809,1,1,[0.9998],[0.0498],32768,25,207791,[(182493;[0.9998];[0.0498];41996.8;1;1;[0.9998];[0.0498];41803.4;32768;25);(188162;[0.9998];[0.0498];47144.8;1;1;[0.9998];[0.0498];46112.3;32768;25);(200023;[0.9998];[0.0498];52981.4;1;1;[0.9999];[0.0499];49989.3;32768;25);(203994;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;32768;25);(207759;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;32768;25)]
1,1,29020.7,0.869709,1,1,[0.9982],[0.0482],32768,25,201570,[(159704;[0.9999];[0.0499];30194.3;1;1;[0.9998];[0.0498];28852.1;32768;25);(186803;[0.9997];[0.0497];37320.5;1;1;[0.9991];[0.0491];30539.7;32768;25);(192799;[0.9968];[0.0468];44612.8;1;1;[0.9963];[0.0463];29015.3;32768;25);(196890;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;32768;25);(201558;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;32768;25)]
0,9,48808.2,0.944196,1,1,[0.9997],[0.0497],32768,25,238071,[(178529;[0.9999];[0.0499];41620.4;1;1;[0.9996];[0.0496];41703.7;32768;25);(203823;[1];[0.05];44864.2;1;1;[0.9996];[0.0496];44553.2;32768;25);(222260;[0.9999];[0.0499];49978.3;1;1;[0.9996];[0.0496];48921.6;32768;25);(234120;[0.9995];[0.0495];55510.8;1;1;[0.9997];[0.0497];49111.4;32768;25);(238046;[0.9996];[0.0496];56276.9;1;1;[0.9997];[0.0497];48808.2;32768;25)]
