Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,47679.5,0.922361,1,1,[0.9993],[0.0493],32768,25,4749.02,[(4720.32;[1];[0.05];39966.8;1;1;[0.9993];[0.0493];47679.5;32768;25)]
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],32768,25,5063.47,[(5032.82;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;32768;25)]
1,5,24984.4,0.748746,1,1,[0.9971],[0.0471],32768,25,6227.85,[(6213.21;[1];[0.05];29449.3;1;1;[0.9971];[0.0471];24984.4;32768;25)]
1,1,27106,0.812327,1,1,[0.998],[0.048],32768,25,7789.27,[(7783.23;[1];[0.05];26049.9;1;1;[0.998];[0.048];27106;32768;25)]
0,6,45048.3,0.87146,1,1,[0.9996],[0.0496],32768,25,8502.75,[(8486.6;[1];[0.05];45253.1;1;1;[0.9996];[0.0496];45048.3;32768;25)]
0,1,42056.1,0.813576,1,1,[0.9995],[0.0495],32768,25,9114.57,[(9000.65;[1];[0.05];41189.9;1;1;[0.9995];[0.0495];42056.1;32768;25)]
0,8,42562.8,0.823379,1,1,[1],[0.05],32768,25,10605.3,[(10408.1;[1];[0.05];44792.9;1;1;[1];[0.05];42562.8;32768;25)]
0,4,42165.6,0.815694,1,1,[0.9984],[0.0484],32768,25,10631.7,[(10542.2;[1];[0.05];44924.5;1;1;[0.9984];[0.0484];42165.6;32768;25)]
1,4,26671.2,0.799297,1,1,[0.9962],[0.0462],32768,25,12441.2,[(12301.8;[1];[0.05];29053.7;1;1;[0.9962];[0.0462];26671.2;32768;25)]
1,7,27283.6,0.81765,1,1,[0.9972],[0.0472],32768,25,7181.73,[(7136.74;[1];[0.05];25500.3;1;1;[0.9972];[0.0472];27283.6;32768;25)]
1,2,27720,0.830729,1,1,[0.9969],[0.0469],32768,25,23598.2,[(23418.3;[1];[0.05];30106.2;1;1;[0.9969];[0.0469];27720;32768;25)]
2,1,17690.9,0.80981,1,1,[0.9954],[0.0454],32768,25,12049.4,[(12009.7;[1];[0.05];16540.2;1;1;[0.9954];[0.0454];17690.9;32768;25)]
0,2,43453,0.840599,1,1,[0.9985],[0.0485],32768,25,23772.9,[(23554.1;[1];[0.05];47396.5;1;1;[0.9985];[0.0485];43453;32768;25)]
1,10,23732.3,0.711224,1,1,[0.9981],[0.0481],32768,25,17655.2,[(17584.9;[1];[0.05];35530;1;1;[0.9981];[0.0481];23732.3;32768;25)]
1,8,26532.5,0.79514,1,1,[0.9989],[0.0489],32768,25,20351.2,[(20165.1;[1];[0.05];28950.6;1;1;[0.9989];[0.0489];26532.5;32768;25)]
0,3,39874.3,0.771368,1,1,[0.9987],[0.0487],32768,25,32057.5,[(31917.4;[1];[0.05];45994.1;1;1;[0.9987];[0.0487];39874.3;32768;25)]
2,2,18310.6,0.838177,1,1,[0.9932],[0.0432],32768,25,22526.1,[(22367.2;[1];[0.05];18946.5;1;1;[0.9932];[0.0432];18310.6;32768;25)]
