Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,25,33727.5,[(32130.9;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(32336.1;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(32532.1;[1];[0.05];6833.85;1;1;[1];[0.05];6850.76;256;25);(32807;[1];[0.05];6833.7;1;1;[1];[0.05];6850.62;256;25);(33259;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(33508.5;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25);(33724.1;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;25)]
0,4,7818.08,0.3899,1,1,[1],[0.05],512,25,35254.1,[(32483.8;[0.0034];[-0.9466];467.859;1;0;[0.004];[-0.946];468.215;128;25);(33036.4;[1];[0.05];5760.15;1;1;[1];[0.05];5740.52;256;25);(33225.4;[1];[0.05];6426.81;1;1;[1];[0.05];6371.8;256;25);(33435.6;[0.9136];[-0.0364];7592.76;1;0;[0.9118];[-0.0382];7469.34;256;25);(33955.7;[1];[0.05];6538.33;1;1;[1];[0.05];6513.69;512;25);(34929.6;[1];[0.05];7870.51;1;1;[1];[0.05];7818.08;512;25);(35249.5;[0.808];[-0.142];10653.4;1;0;[0.8006];[-0.1494];10466.9;512;25)]
0,10,11592.9,0.578158,1,1,[0.9904],[0.0404],512,25,35785.8,[(32958;[0.0011];[-0.9489];421.357;1;0;[0.0017];[-0.9483];421.521;128;25);(33220.1;[1];[0.05];4656.11;1;1;[1];[0.05];4636.24;256;25);(33616.4;[1];[0.05];6302.51;1;1;[1];[0.05];6244.62;256;25);(34260.6;[0.9615];[0.0115];8972.34;1;1;[0.963];[0.013];8810.94;256;25);(35075.5;[1];[0.05];8866.14;1;1;[1];[0.05];8810.34;512;25);(35488.8;[1];[0.05];9808.59;1;1;[1];[0.05];9701.27;512;25);(35782.9;[0.9918];[0.0418];11812.1;1;1;[0.9904];[0.0404];11592.9;512;25)]
1,4,10633.7,0.708533,1,1,[0.969],[0.019],1024,25,36599.2,[(31839.5;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(32081.4;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(32300.1;[0.9998];[0.0498];5120.56;1;1;[0.9995];[0.0495];5092.28;256;25);(32523.4;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;25);(32820.8;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(33338.9;[1];[0.05];7058.7;1;1;[1];[0.05];7011.96;512;25);(33851.6;[0.9998];[0.0498];8447.19;1;1;[0.9997];[0.0497];8387.86;512;25);(34631.8;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(36145;[1];[0.05];9362.29;1;1;[1];[0.05];9294.54;1024;25);(36596.1;[0.9704];[0.0204];10734.3;1;1;[0.969];[0.019];10633.7;1024;25)]
0,9,13649.1,0.680705,1,1,[0.9755],[0.0255],1024,25,37418.2,[(31699.9;[0.0327];[-0.9173];524.163;1;0;[0.0332];[-0.9168];524.638;128;25);(32077.1;[1];[0.05];4371.19;1;1;[1];[0.05];4375.67;256;25);(32274.4;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;25);(32490.1;[0.9663];[0.0163];7270.44;1;1;[0.963];[0.013];7278.42;256;25);(33182.6;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(33647.6;[1];[0.05];10288.8;1;1;[1];[0.05];10293.6;512;25);(33900.5;[0.8997];[-0.0503];12193.7;1;0;[0.8973];[-0.0527];12215.6;512;25);(35386.9;[1];[0.05];10954.7;1;1;[1];[0.05];10977.4;1024;25);(36822.4;[1];[0.05];11930.9;1;1;[1];[0.05];11969.8;1024;25);(37412.3;[0.9772];[0.0272];13574.2;1;1;[0.9755];[0.0255];13649.1;1024;25)]
0,8,12644.9,0.630623,1,1,[1],[0.05],1024,25,37151.8,[(31670.1;[0.0265];[-0.9235];506.985;1;0;[0.0283];[-0.9217];507.716;128;25);(31973.5;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;25);(32599.3;[1];[0.05];5272.63;1;1;[1];[0.05];5216.73;256;25);(32792.3;[0.8167];[-0.1333];8002.09;1;0;[0.8107];[-0.1393];7813.07;256;25);(33044.2;[1];[0.05];9128.6;1;1;[1];[0.05];9036.28;512;25);(33302.7;[1];[0.05];11333.9;1;1;[1];[0.05];11126.3;512;25);(33834.4;[0.9222];[-0.0278];12431.3;1;0;[0.9177];[-0.0323];12142;512;25);(35757.9;[1];[0.05];11097;1;1;[1];[0.05];10982;1024;25);(36597;[1];[0.05];12887.1;1;1;[1];[0.05];12644.9;1024;25);(37148.9;[0.8509];[-0.0991];13507.8;1;0;[0.8432];[-0.1068];13141.1;1024;25)]
0,6,10723.7,0.534808,1,1,[1],[0.05],1024,25,37689.9,[(32589.5;[0.0148];[-0.9352];496.996;1;0;[0.0173];[-0.9327];497.726;128;25);(32876.8;[1];[0.05];3920.51;1;1;[1];[0.05];3920.31;256;25);(33057;[1];[0.05];4106.67;1;1;[1];[0.05];4105.08;256;25);(33391.1;[0.8596];[-0.0904];6261.65;1;0;[0.8579];[-0.0921];6224.15;256;25);(34478;[1];[0.05];7470.82;1;1;[1];[0.05];7458.72;512;25);(34695.9;[1];[0.05];8560.12;1;1;[1];[0.05];8520.33;512;25);(34898.7;[0.9194];[-0.0306];9366.87;1;0;[0.9157];[-0.0343];9297.3;512;25);(36117.8;[1];[0.05];9691.67;1;1;[1];[0.05];9689.55;1024;25);(37383.5;[1];[0.05];10735;1;1;[1];[0.05];10723.7;1024;25);(37686.8;[0.9191];[-0.0309];12007.2;1;0;[0.9115];[-0.0385];11938;1024;25)]
0,2,10924.1,0.544802,1,1,[0.9991],[0.0491],1024,25,38381.4,[(32637.1;[0.0038];[-0.9462];457.604;1;0;[0.0052];[-0.9448];458.052;128;25);(33123.7;[1];[0.05];3787.72;1;1;[1];[0.05];3787.57;256;25);(33281.7;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(33467.9;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;25);(33793.4;[1];[0.05];7856.19;1;1;[1];[0.05];7829.76;512;25);(34122.4;[1];[0.05];8791.4;1;1;[1];[0.05];8722.6;512;25);(34443.9;[0.9908];[0.0408];10303.4;1;1;[0.9903];[0.0403];10123.6;512;25);(36801;[1];[0.05];8794.24;1;1;[1];[0.05];8764.39;1024;25);(37621.4;[1];[0.05];9832.59;1;1;[1];[0.05];9762.17;1024;25);(38376.2;[0.9989];[0.0489];11109.9;1;1;[0.9991];[0.0491];10924.1;1024;25)]
0,1,12767,0.636709,1,1,[0.9945],[0.0445],1024,25,39707.4,[(32881.5;[0.0013];[-0.9487];435.734;1;0;[0.0018];[-0.9482];435.937;128;25);(33271.5;[1];[0.05];6145.18;1;1;[1];[0.05];6144.13;256;25);(33469.8;[1];[0.05];6365.95;1;1;[1];[0.05];6360.71;256;25);(33684.6;[0.9354];[-0.0146];8304.02;1;0;[0.9363];[-0.0137];8264.23;256;25);(34458.8;[1];[0.05];7913.12;1;1;[1];[0.05];7905.64;512;25);(34762.9;[1];[0.05];8850.85;1;1;[1];[0.05];8827.05;512;25);(35042.3;[0.9946];[0.0446];11049.8;1;1;[0.9965];[0.0465];10987.9;512;25);(36705.2;[1];[0.05];9487.75;1;1;[1];[0.05];9481.43;1024;25);(38307.1;[1];[0.05];10599.2;1;1;[1];[0.05];10570.6;1024;25);(39702.8;[0.9962];[0.0462];12845.3;1;1;[0.9945];[0.0445];12767;1024;25)]
0,5,11064.4,0.551798,1,1,[0.9999],[0.0499],1024,25,40441.4,[(32529.1;[0.0682];[-0.8818];554.924;1;0;[0.0749];[-0.8751];555.917;128;25);(32830.7;[1];[0.05];5465.27;1;1;[1];[0.05];5477.58;256;25);(33044.9;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;25);(33227;[0.9885];[0.0385];6460.77;1;1;[0.9881];[0.0381];6481.06;256;25);(33929.9;[1];[0.05];7564.63;1;1;[1];[0.05];7586.19;512;25);(34314.2;[1];[0.05];8531;1;1;[1];[0.05];8583.92;512;25);(34679.9;[1];[0.05];9474.07;1;1;[1];[0.05];9594.66;512;25);(37086.2;[1];[0.05];8894.33;1;1;[1];[0.05];8936.19;1024;25);(38826.3;[1];[0.05];9676.85;1;1;[1];[0.05];9784.87;1024;25);(40434.5;[1];[0.05];10881.4;1;1;[0.9999];[0.0499];11064.4;1024;25)]
