Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7938.33,0.395897,1,1,[1],[0.05],512,25,2850.29,[(2317.27;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;25);(2539.86;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;25);(2846.32;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;25)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,25,3602.73,[(2312.94;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;25);(2569.68;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;25);(3585.5;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;25)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,25,2698.3,[(1847.78;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;25);(2102.77;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;25);(2346.59;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;25);(2695.6;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;25)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,25,3319.35,[(1716.08;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;25);(1875.76;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;25);(2291.95;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;25);(3309.3;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;25)]
0,8,10764.3,0.536835,1,1,[1],[0.05],1024,25,3528.09,[(1831.14;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;25);(2057.58;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;25);(2593.29;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;25);(3518.1;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;25)]
0,5,8191.71,0.408533,1,1,[1],[0.05],1024,25,3254.47,[(2147.77;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;25);(2381.51;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;25);(2700.43;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;25);(3251.71;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;25)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,25,3792.45,[(1899.85;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;25);(2233.47;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;25);(2705.69;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;25);(3783.66;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;25)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,25,3573.61,[(2253.67;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;25);(2644.53;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;25);(3002.83;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;25);(3567.95;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;25)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,25,3619.79,[(2299.51;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;25);(2549.81;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;25);(2853.59;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;25);(3602.62;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;25)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,25,3746.76,[(2086.13;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;25);(2472.31;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;25);(3045.48;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;25);(3741.91;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;25)]
