Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,10965.7,0.788428,1,1,[1],[0.05],256,25,6439.9,[(4927.62;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;25);(5055.56;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;25);(5179.26;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;25);(6062.93;[1];[0.05];10166.6;1;1;[1];[0.05];10159.9;256;25);(6319.83;[1];[0.05];10990.2;1;1;[1];[0.05];10965.7;256;25);(6438.19;[0.9001];[-0.0499];11404.9;1;0;[0.9022];[-0.0478];11361.7;256;25)]
0,9,16139.2,0.880226,1,1,[1],[0.05],512,25,6878.02,[(4828.26;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(5115.78;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5338.78;[1];[0.05];12584.6;1;1;[1];[0.05];12595.8;256;25);(5466.92;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(6096.48;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6446.64;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(6872.97;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25)]
2,5,10144.7,0.729401,1,1,[1],[0.05],256,25,7074.1,[(5671.79;[1];[0.05];6700.04;1;1;[1];[0.05];6704.26;128;25);(5884.54;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;25);(6067.62;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;25);(6374.02;[1];[0.05];9449.65;1;1;[1];[0.05];9471.7;256;25);(6759.49;[1];[0.05];10032.2;1;1;[1];[0.05];10059.3;256;25);(7070.74;[1];[0.05];10121;1;1;[1];[0.05];10144.7;256;25)]
0,10,16686.9,0.910098,1,1,[0.9676],[0.0176],512,25,6751.03,[(4536.23;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(4846.16;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(5027.32;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(5232.74;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;25);(6143.25;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(6433.26;[1];[0.05];16584.5;1;1;[1];[0.05];16430.6;512;25);(6747.75;[0.969];[0.019];16924.3;1;1;[0.9676];[0.0176];16686.9;512;25)]
0,8,16756,0.913867,1,1,[0.9851],[0.0351],512,25,7234.21,[(4879.44;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(5093.44;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5287.19;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5490.15;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6208.99;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(6806.05;[0.9925];[0.0425];17019.2;1;1;[0.9925];[0.0425];16763.5;512;25);(7226.7;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25)]
0,5,15964.6,0.870702,1,1,[1],[0.05],512,25,7308.57,[(4669.32;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(4935.67;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(5217.04;[1];[0.05];12121.6;1;1;[1];[0.05];12151.9;256;25);(5499.62;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;25);(6678.48;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(7088.67;[1];[0.05];15679.3;1;1;[1];[0.05];15766.5;512;25);(7305.14;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,25,7034.43,[(5016.71;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5289.42;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5473.79;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5687.27;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(6403.3;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6750.43;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7025.08;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25)]
0,7,16575.6,0.904026,1,1,[1],[0.05],512,25,6904.9,[(5104.56;[0];[-0.95];867.931;1;0;[0];[-0.95];867.931;128;25);(5377.51;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(5640.98;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(5910.03;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(6455.31;[1];[0.05];16465.5;1;1;[1];[0.05];16465.5;512;25);(6692.55;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;25);(6902.17;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;25)]
1,5,14381.1,0.8989,1,1,[1],[0.05],512,25,7939.65,[(5050.08;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;25);(5274.07;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5499.46;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5756.15;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(6930.34;[1];[0.05];14059;1;1;[1];[0.05];14119;512;25);(7586.13;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;25);(7933.26;[1];[0.05];14308.5;1;1;[1];[0.05];14380.4;512;25)]
1,10,14770.6,0.923246,1,1,[1],[0.05],512,25,7530.69,[(4763.02;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;25);(4886.69;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;25);(5057.07;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;25);(5634.01;[1];[0.05];10880.7;1;1;[1];[0.05];10843.9;256;25);(5922.23;[1];[0.05];11516.3;1;1;[1];[0.05];11442.1;256;25);(6167.95;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;25);(6840.8;[1];[0.05];14075.6;1;1;[1];[0.05];14029;512;25);(7166.61;[1];[0.05];14528.4;1;1;[1];[0.05];14432.6;512;25);(7528.22;[1];[0.05];14949.4;1;1;[1];[0.05];14770.6;512;25)]
