Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,13464.9,0.671517,1,1,[1],[0.05],1024,50,922.896,[(589.279;[1];[0.05];14154.7;1;1;[1];[0.05];13394;512;50);(919.709;[1];[0.05];14595;1;1;[1];[0.05];13464.9;1024;50)]
1,1,9870.09,0.657651,1,1,[1],[0.05],1024,50,1606.34,[(980.274;[1];[0.05];10176.4;1;1;[1];[0.05];9804.75;512;50);(1602.93;[1];[0.05];10572.6;1;1;[1];[0.05];9870.09;1024;50)]
0,9,12459,0.621351,1,1,[1],[0.05],1024,50,1184.71,[(867.952;[1];[0.05];13483.3;1;1;[1];[0.05];12215;512;50);(1181.75;[1];[0.05];13768.6;1;1;[1];[0.05];12459;1024;50)]
1,4,11370.1,0.757595,1,1,[1],[0.05],1024,50,1003,[(565.239;[1];[0.05];11034;1;1;[1];[0.05];10926.9;512;50);(1000.25;[1];[0.05];11879.5;1;1;[1];[0.05];11370.1;1024;50)]
0,5,16251.1,0.810468,1,1,[1],[0.05],1024,50,1043.4,[(599.655;[1];[0.05];14841.2;1;1;[1];[0.05];15455.5;512;50);(1041.27;[1];[0.05];14905.1;1;1;[1];[0.05];16251.1;1024;50)]
0,2,14717.9,0.734003,1,1,[1],[0.05],1024,50,1522.36,[(872.251;[1];[0.05];13347.4;1;1;[1];[0.05];12553.1;512;50);(1506.14;[1];[0.05];15899.8;1;1;[1];[0.05];14717.9;1024;50)]
0,7,17462.5,0.870882,1,1,[0.9942],[0.0442],1024,50,854.909,[(571.509;[1];[0.05];16808.6;1;1;[1];[0.05];16942.9;512;50);(847.242;[1];[0.05];17466.2;1;1;[0.9942];[0.0442];17462.5;1024;50)]
0,10,14674.5,0.731841,1,0,[0.9139],[-0.0361],1024,50,1743.35,[(1045.47;[1];[0.05];27359.3;1;0;[0.9245];[-0.0255];14978.2;512;50);(1733.27;[1];[0.05];27651.2;1;0;[0.9139];[-0.0361];14674.5;1024;50)]
0,8,16139.8,0.804915,1,1,[1],[0.05],1024,50,1244.65,[(747.218;[1];[0.05];15416.2;1;1;[1];[0.05];15706.6;512;50);(1231.29;[1];[0.05];16599.3;1;1;[1];[0.05];16139.8;1024;50)]
0,6,15749.3,0.785441,1,1,[1],[0.05],1024,50,1464.1,[(883.086;[1];[0.05];13734.3;1;1;[1];[0.05];13507.2;512;50);(1441.8;[1];[0.05];16272.2;1;1;[1];[0.05];15749.3;1024;50)]
0,3,14477,0.72199,1,1,[1],[0.05],1024,50,2277.94,[(1334.21;[1];[0.05];14435.9;1;1;[1];[0.05];13334.2;512;50);(2268.18;[1];[0.05];15913.9;1;1;[1];[0.05];14477;1024;50)]
0,4,15675.3,0.781751,1,1,[1],[0.05],1024,50,1788.4,[(1219.69;[1];[0.05];14584.7;1;1;[1];[0.05];14661.1;512;50);(1766.95;[1];[0.05];15825;1;1;[1];[0.05];15675.3;1024;50)]
1,3,10954.9,0.729932,1,1,[1],[0.05],1024,50,2963.87,[(2034.79;[1];[0.05];10454.5;1;1;[1];[0.05];9672.44;512;50);(2954.57;[1];[0.05];11888;1;1;[1];[0.05];10954.9;1024;50)]
1,5,12484.7,0.831861,1,1,[1],[0.05],1024,50,2098.23,[(1176.5;[1];[0.05];11419.5;1;1;[1];[0.05];12663.9;512;50);(2071.74;[1];[0.05];11481.4;1;1;[1];[0.05];12484.7;1024;50)]
1,2,12027,0.80137,1,1,[1],[0.05],2048,50,3182.64,[(805.231;[1];[0.05];9778.7;1;1;[1];[0.05];9215.89;512;50);(1338.28;[1];[0.05];11895.7;1;1;[1];[0.05];10967.4;1024;50);(3168.79;[1];[0.05];13058.9;1;1;[1];[0.05];12027;2048;50)]
1,10,12139.2,0.808844,1,0,[0.8969],[-0.0531],512,50,1153.07,[(614.445;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;512;50);(1151.39;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;1024;50)]
2,1,7103.74,0.626327,1,1,[1],[0.05],1024,50,1167.7,[(661.6;[1];[0.05];7015.73;1;1;[1];[0.05];6902.03;512;50);(1143.73;[1];[0.05];7496.14;1;1;[1];[0.05];7103.74;1024;50)]
1,9,9152.62,0.609845,1,1,[1],[0.05],1024,50,1113.37,[(572.688;[1];[0.05];9935.58;1;1;[1];[0.05];9009.29;512;50);(1107.97;[1];[0.05];10104.1;1;1;[1];[0.05];9152.62;1024;50)]
1,7,13300.8,0.886243,1,1,[1],[0.05],1024,50,1138.33,[(782.736;[1];[0.05];12383.4;1;1;[1];[0.05];12632.7;512;50);(1136.19;[1];[0.05];13068.9;1;1;[1];[0.05];13300.8;1024;50)]
1,8,12402.1,0.826362,1,1,[1],[0.05],1024,50,1204.66,[(929.934;[1];[0.05];11800.7;1;1;[1];[0.05];11897.3;512;50);(1201.79;[1];[0.05];12770.6;1;1;[1];[0.05];12402.1;1024;50)]
2,3,8155.39,0.71905,1,1,[1],[0.05],1024,50,1583.93,[(503.495;[1];[0.05];7911.45;1;1;[1];[0.05];7410.59;512;50);(1568.83;[1];[0.05];8778.87;1;1;[1];[0.05];8155.39;1024;50)]
2,4,7923.89,0.698639,1,1,[1],[0.05],1024,50,1055.65,[(552.786;[1];[0.05];7287.16;1;1;[1];[0.05];7214.09;512;50);(1050.33;[1];[0.05];8332.63;1;1;[1];[0.05];7923.89;1024;50)]
2,6,8705.25,0.76753,1,1,[1],[0.05],1024,50,1206.27,[(604.583;[1];[0.05];7628.22;1;1;[1];[0.05];7669.56;512;50);(1199.76;[1];[0.05];8925.6;1;1;[1];[0.05];8705.25;1024;50)]
2,5,9259.35,0.816385,1,1,[1],[0.05],1024,50,1161.34,[(675.541;[1];[0.05];8836.55;1;1;[1];[0.05];9752.7;512;50);(1158.67;[1];[0.05];8882.64;1;1;[1];[0.05];9259.35;1024;50)]
2,7,9792.14,0.86336,1,1,[1],[0.05],1024,50,1086.83,[(732.044;[1];[0.05];8751.28;1;1;[1];[0.05];8998.19;512;50);(1084.34;[1];[0.05];9507.84;1;1;[1];[0.05];9792.14;1024;50)]
2,9,6768.2,0.596743,1,1,[1],[0.05],1024,50,1331.94,[(985.271;[1];[0.05];6538.74;1;1;[1];[0.05];5957.3;512;50);(1325.87;[1];[0.05];7346.76;1;1;[1];[0.05];6768.2;1024;50)]
