Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,19595.5,0.97726,1,1,[0.9541],[0.0041],1024,50,23208.4,[(15668.7;[1];[0.05];15355.3;1;1;[1];[0.05];15340.3;512;50);(16032.2;[1];[0.05];18175.1;1;1;[1];[0.05];18104.1;512;50);(16352.5;[0.9115];[-0.0385];19953.4;1;0;[0.9138];[-0.0362];19833.6;512;50);(17215.7;[0.9796];[0.0296];19045.9;1;1;[0.9781];[0.0281];18946.8;512;50);(17667.2;[0.9528];[0.0028];19603.4;1;1;[0.9545];[0.0045];19488.9;512;50);(20083.6;[1];[0.05];15472.7;1;1;[1];[0.05];15455.8;1024;50);(20682;[1];[0.05];18227.8;1;1;[1];[0.05];18157.4;1024;50);(21162.1;[0.9145];[-0.0355];19963.4;1;0;[0.9181];[-0.0319];19843.2;1024;50);(22512.9;[0.9832];[0.0332];19123.9;1;1;[0.9816];[0.0316];19025.1;1024;50);(23204.9;[0.9518];[0.0018];19712.8;1;1;[0.9541];[0.0041];19595.5;1024;50)]
0,9,19608.1,0.977889,1,1,[0.9581],[0.0081],1024,50,25443.1,[(15929.4;[1];[0.05];13746;1;1;[1];[0.05];13748.6;512;50);(16449.4;[1];[0.05];16522;1;1;[1];[0.05];16520.8;512;50);(16913.9;[0.9414];[-0.0086];19483.5;1;0;[0.9407];[-0.0093];19547.8;512;50);(17997;[0.9854];[0.0354];18569.9;1;1;[0.9845];[0.0345];18574.5;512;50);(18848.8;[0.9794];[0.0294];18928.1;1;1;[0.978];[0.028];18958.9;512;50);(22670.8;[1];[0.05];15090.8;1;1;[1];[0.05];15125.2;1024;50);(23766.1;[1];[0.05];17584.4;1;1;[1];[0.05];17603.1;1024;50);(24707.2;[0.9574];[0.0074];19548.3;1;1;[0.9581];[0.0081];19608.1;1024;50);(25045.8;[0.866];[-0.084];19795.5;1;0;[0.8638];[-0.0862];19946;1024;50);(25440.8;[0.866];[-0.084];19795.5;1;0;[0.8638];[-0.0862];19946;1024;50)]
0,8,19183.9,0.956732,1,1,[0.9665],[0.0165],1024,50,26794.4,[(17035.6;[1];[0.05];13762.8;1;1;[1];[0.05];13670.6;512;50);(17350.9;[1];[0.05];16287.2;1;1;[1];[0.05];16092.3;512;50);(17650.3;[0.968];[0.018];19559.9;1;1;[0.9673];[0.0173];19183.5;512;50);(17827;[0.8697];[-0.0803];20416.9;1;0;[0.8622];[-0.0878];19949.5;512;50);(18228.2;[0.9173];[-0.0327];20270.4;1;0;[0.913];[-0.037];19834.2;512;50);(20918.6;[1];[0.05];14792.3;1;1;[1];[0.05];14724.9;1024;50);(23967.7;[1];[0.05];17624.8;1;1;[1];[0.05];17425.9;1024;50);(26000.4;[0.9682];[0.0182];19585.2;1;1;[0.9665];[0.0165];19183.9;1024;50);(26335.5;[0.8691];[-0.0809];20417.9;1;0;[0.8616];[-0.0884];19950.1;1024;50);(26790.5;[0.919];[-0.031];20290.2;1;0;[0.9147];[-0.0353];19849.4;1024;50)]
0,6,19213.8,0.958221,1,1,[0.9865],[0.0365],1024,50,28105.6,[(17193.4;[1];[0.05];14040;1;1;[1];[0.05];14018.3;512;50);(18421.7;[1];[0.05];17050;1;1;[1];[0.05];16960.2;512;50);(18638.7;[0.9694];[0.0194];19306;1;1;[0.9673];[0.0173];19175.9;512;50);(18866.7;[0.9694];[0.0194];19306;1;1;[0.9673];[0.0173];19175.9;512;50);(19089.6;[0.9694];[0.0194];19306;1;1;[0.9673];[0.0173];19175.9;512;50);(23423.5;[1];[0.05];15519.8;1;1;[1];[0.05];15524.6;1024;50);(25776.7;[1];[0.05];18210.6;1;1;[1];[0.05];18139;1024;50);(26766.2;[0.9881];[0.0381];19334;1;1;[0.9865];[0.0365];19213.8;1024;50);(27725.1;[0.9881];[0.0381];19334;1;1;[0.9865];[0.0365];19213.8;1024;50);(28099.8;[0.9881];[0.0381];19334;1;1;[0.9865];[0.0365];19213.8;1024;50)]
1,5,14630,0.974809,1,1,[0.9505],[0.0005],1024,50,28823.7,[(16345.5;[1];[0.05];12661.2;1;1;[1];[0.05];12744.1;512;50);(16666.6;[1];[0.05];14044;1;1;[1];[0.05];14119.4;512;50);(16883.1;[1];[0.05];14044;1;1;[1];[0.05];14119.4;512;50);(17057.5;[1];[0.05];14044;1;1;[1];[0.05];14119.4;512;50);(17353.4;[1];[0.05];14044;1;1;[1];[0.05];14119.4;512;50);(23644.9;[1];[0.05];12809.3;1;1;[1];[0.05];12891.4;1024;50);(25952.9;[1];[0.05];14063.4;1;1;[1];[0.05];14139.9;1024;50);(27076;[0.934];[-0.016];14727.2;1;0;[0.9331];[-0.0169];14847.2;1024;50);(27967.1;[1];[0.05];14494.5;1;1;[1];[0.05];14597.6;1024;50);(28820.4;[0.951];[0.001];14527.7;1;1;[0.9505];[0.0005];14630;1024;50)]
0,7,19608.1,0.977889,1,1,[0.9581],[0.0081],1024,50,27525.5,[(16058.4;[1];[0.05];13313.6;1;1;[1];[0.05];13313.6;512;50);(17234.5;[1];[0.05];15504.6;1;1;[1];[0.05];15504.6;512;50);(17781.9;[0.9703];[0.0203];18734.2;1;1;[0.9702];[0.0202];18734.2;512;50);(17916.4;[0.8638];[-0.0862];19946;1;0;[0.8638];[-0.0862];19946;512;50);(18543.1;[0.9545];[0.0045];19489.8;1;1;[0.9545];[0.0045];19489.8;512;50);(18925.5;[0.9138];[-0.0362];19833.6;1;0;[0.9138];[-0.0362];19833.6;512;50);(23478.6;[1];[0.05];14472;1;1;[1];[0.05];14472;1024;50);(24315.6;[1];[0.05];16924.3;1;1;[1];[0.05];16924.3;1024;50);(26152.9;[0.9858];[0.0358];18870.8;1;1;[0.9858];[0.0358];18870.8;1024;50);(26521.7;[0.8638];[-0.0862];19946;1;0;[0.8638];[-0.0862];19946;1024;50);(26948.2;[0.9581];[0.0081];19608.1;1;1;[0.9581];[0.0081];19608.1;1024;50);(27510.1;[0.9265];[-0.0235];19846;1;0;[0.9265];[-0.0235];19846;1024;50)]
0,5,19220.8,0.958572,1,1,[0.9878],[0.0378],1024,50,28639.1,[(16734.1;[1];[0.05];15631.5;1;1;[1];[0.05];15739.6;512;50);(17491.4;[1];[0.05];18016;1;1;[1];[0.05];18120.4;512;50);(17810.5;[0.9723];[0.0223];19059.3;1;1;[0.9685];[0.0185];19179.5;512;50);(18060.5;[0.9723];[0.0223];19059.3;1;1;[0.9685];[0.0185];19179.5;512;50);(18252.4;[0.9723];[0.0223];19059.3;1;1;[0.9685];[0.0185];19179.5;512;50);(21980.8;[1];[0.05];16739.7;1;1;[1];[0.05];16860.1;1024;50);(25780.4;[1];[0.05];18576.6;1;1;[1];[0.05];18713.6;1024;50);(27037.1;[0.99];[0.04];19089.2;1;1;[0.9878];[0.0378];19220.8;1024;50);(27895;[0.99];[0.04];19089.2;1;1;[0.9878];[0.0378];19220.8;1024;50);(28636.6;[0.99];[0.04];19089.2;1;1;[0.9878];[0.0378];19220.8;1024;50)]
0,2,19162.5,0.955666,1,1,[0.974],[0.024],1024,50,29343,[(16828.4;[1];[0.05];13769.8;1;1;[1];[0.05];13706.3;512;50);(18540.9;[1];[0.05];16445.4;1;1;[1];[0.05];16308.3;512;50);(18998.8;[0.9383];[-0.0117];19727.2;1;0;[0.9407];[-0.0093];19547.8;512;50);(19434.8;[0.9921];[0.0421];18533.7;1;1;[0.9902];[0.0402];18324.7;512;50);(20873.7;[0.9795];[0.0295];19177;1;1;[0.9776];[0.0276];18977.3;512;50);(23996.3;[1];[0.05];15206.2;1;1;[1];[0.05];15159;1024;50);(25371.1;[1];[0.05];17529.6;1;1;[1];[0.05];17401.8;1024;50);(27205.5;[0.9457];[-0.0043];19786.1;1;0;[0.9479];[-0.0021];19597.4;1024;50);(27924.9;[0.9996];[0.0496];18657.7;1;1;[0.9996];[0.0496];18452.5;1024;50);(29340.1;[0.9758];[0.0258];19366.2;1;1;[0.974];[0.024];19162.5;1024;50)]
0,3,19608.1,0.977889,1,1,[0.9581],[0.0081],1024,50,28754,[(16232.6;[1];[0.05];14717;1;1;[1];[0.05];14714.4;512;50);(17032.7;[0.9921];[0.0421];18349.8;1;1;[0.9902];[0.0402];18324.7;512;50);(17310.5;[0.8691];[-0.0809];19807;1;0;[0.8638];[-0.0862];19946;512;50);(17853.7;[0.9672];[0.0172];19172.6;1;1;[0.9673];[0.0173];19175.9;512;50);(18124.5;[0.9136];[-0.0364];19749.3;1;0;[0.9138];[-0.0362];19833.6;512;50);(18801.9;[0.9413];[-0.0087];19502.7;1;0;[0.9407];[-0.0093];19547.8;512;50);(21595.9;[1];[0.05];15954.6;1;1;[1];[0.05];15986.8;1024;50);(24655.4;[0.9933];[0.0433];18596.7;1;1;[0.992];[0.042];18572.8;1024;50);(24979.9;[0.8691];[-0.0809];19807;1;0;[0.8638];[-0.0862];19946;1024;50);(27669.5;[0.9862];[0.0362];19379.3;1;1;[0.9847];[0.0347];19433.6;1024;50);(28038.6;[0.9246];[-0.0254];19759.2;1;0;[0.9265];[-0.0235];19846;1024;50);(28747.8;[0.9562];[0.0062];19561.7;1;1;[0.9581];[0.0081];19608.1;1024;50)]
1,4,14465.4,0.963839,1,1,[0.9681],[0.0181],1024,50,29457.3,[(16308.8;[1];[0.05];10201;1;1;[1];[0.05];10147.5;512;50);(17737;[1];[0.05];12522.8;1;1;[1];[0.05];12392.8;512;50);(18488.8;[0.9088];[-0.0412];15006.4;1;0;[0.9077];[-0.0423];14782.7;512;50);(18865.4;[0.977];[0.027];14447.3;1;1;[0.9758];[0.0258];14247.4;512;50);(19862.8;[0.9469];[-0.0031];14633.1;1;0;[0.9486];[-0.0014];14431.2;512;50);(20505.9;[0.977];[0.027];14447.3;1;1;[0.9758];[0.0258];14247.4;512;50);(23681.4;[1];[0.05];11150.5;1;1;[1];[0.05];11125.6;1024;50);(26612.5;[1];[0.05];13343.3;1;1;[1];[0.05];13216.5;1024;50);(27721.1;[0.9097];[-0.0403];15058.8;1;0;[0.9082];[-0.0418];14831.3;1024;50);(28271.5;[0.977];[0.027];14447.3;1;1;[0.9758];[0.0258];14247.4;1024;50);(29451.8;[0.9701];[0.0201];14669.5;1;1;[0.9681];[0.0181];14465.4;1024;50)]
