Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,12104.5,[(3243.04;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(5324.99;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(6053.92;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(6557.96;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7038.35;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7623.24;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(10683.1;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(11102.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(11549.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12099.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13078.1,[(2251.9;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(4982.96;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(5614.07;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6190.81;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6631.61;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7636.3;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(11169.8;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(11872.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12522.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13063.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,14458.5,[(2614.35;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(3926.05;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(5012.2;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(5810.81;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(6593.94;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(8955.36;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(11186.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(12329.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(13471.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(14433.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,14549.9,[(3388;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(5482.24;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(6287.78;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(6966.85;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(7513.34;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(10804.5;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(12389;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(13100.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(13899.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14532.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,15129.6,[(4356.1;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(5079.3;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(5850.75;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(6724.44;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(7483.93;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(11855.5;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(12478.4;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(13329.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(14367.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(15105.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,20484.9,[(5347.65;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(7433.98;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(9065.76;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(10496;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(11703.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(14132.3;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(16745.8;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(17770.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19108.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20458.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,22997.7,[(5849.38;[1];[0.05];15599.1;1;1;[1];[0.05];15517.8;512;50);(7916.34;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;512;50);(8564.13;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(9116.47;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(9846.94;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(17121.1;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(20703.6;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(21521.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22213.8;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22984.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,22799.3,[(6352.06;[1];[0.05];13475.6;1;1;[1];[0.05];13492.6;512;50);(7029.86;[1];[0.05];13829.4;1;1;[1];[0.05];13844.9;512;50);(8439.58;[0.9705];[0.0205];13904.8;1;1;[0.9755];[0.0255];13903.7;512;50);(9249.16;[0.9705];[0.0205];13904.8;1;1;[0.9755];[0.0255];13903.7;512;50);(9993.7;[0.9705];[0.0205];13904.8;1;1;[0.9755];[0.0255];13903.7;512;50);(15601.6;[1];[0.05];13506.4;1;1;[1];[0.05];13521.4;988;50);(17587.5;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;988;50);(19640.5;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(21250.9;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(22794.7;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],512,50,22584.8,[(8381.16;[1];[0.05];15684.1;1;1;[1];[0.05];15710.1;512;50);(10671.3;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;512;50);(11361.8;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(11916.8;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(12609;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(14723.3;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(20670.4;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(21311.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(21931.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(22582.6;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],512,50,24673.4,[(10751.8;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;512;50);(11617.3;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;512;50);(12084.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(12582.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(13491.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(19548.9;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50);(21637;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;50);(22558.5;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(23540.6;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(24658.9;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50)]
