Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,6631.56,0.128288,1,1,[0.9978],[0.0478],256,25,103471,[(102453;[1];[0.05];5684.64;1;1;[1];[0.05];5671.39;256;25);(102907;[0.9998];[0.0498];6188.72;1;1;[0.9997];[0.0497];6179.88;256;25);(103071;[0.9971];[0.0471];6526.84;1;1;[0.9978];[0.0478];6631.56;256;25);(103251;[0.9971];[0.0471];6526.84;1;1;[0.9978];[0.0478];6631.56;256;25);(103439;[0.9971];[0.0471];6526.84;1;1;[0.9978];[0.0478];6631.56;256;25)]
0,6,6980.85,0.135045,1,1,[1],[0.05],256,25,104846,[(103890;[1];[0.05];6020.32;1;1;[1];[0.05];6036.5;256;25);(104236;[1];[0.05];6897.95;1;1;[1];[0.05];6928.77;256;25);(104440;[1];[0.05];6954.89;1;1;[1];[0.05];6981;256;25);(104626;[1];[0.05];6955.45;1;1;[1];[0.05];6980.85;256;25);(104813;[1];[0.05];6954.89;1;1;[1];[0.05];6981;256;25)]
0,3,5628.82,0.10889,1,1,[0.9621],[0.0121],256,25,106809,[(106046;[0.9999];[0.0499];5032.97;1;1;[0.9999];[0.0499];5016.61;256;25);(106239;[0.9962];[0.0462];5533.89;1;1;[0.9963];[0.0463];5495.07;256;25);(106423;[0.9645];[0.0145];5669.54;1;1;[0.9621];[0.0121];5628.82;256;25);(106584;[0.9645];[0.0145];5669.54;1;1;[0.9621];[0.0121];5628.82;256;25);(106775;[0.9645];[0.0145];5669.54;1;1;[0.9621];[0.0121];5628.82;256;25)]
0,1,7566.17,0.146368,1,1,[0.9999],[0.0499],256,25,107823,[(106931;[1];[0.05];5145.55;1;1;[0.9999];[0.0499];5137.77;256;25);(107260;[1];[0.05];6785.24;1;1;[0.9999];[0.0499];6765.11;256;25);(107442;[1];[0.05];7581.96;1;1;[0.9999];[0.0499];7566.17;256;25);(107605;[1];[0.05];7581.96;1;1;[0.9999];[0.0499];7566.17;256;25);(107789;[1];[0.05];7581.96;1;1;[0.9999];[0.0499];7566.17;256;25)]
0,4,7072.57,0.136819,1,1,[0.9567],[0.0067],256,25,106568,[(105408;[1];[0.05];4549.1;1;1;[1];[0.05];4545.87;256;25);(105778;[1];[0.05];6013.92;1;1;[1];[0.05];5939.93;256;25);(105949;[0.9273];[-0.0227];7262.3;1;0;[0.9301];[-0.0199];7133.47;256;25);(106187;[0.9835];[0.0335];7054.54;1;1;[0.9834];[0.0334];6938.9;256;25);(106363;[0.9273];[-0.0227];7262.3;1;0;[0.9301];[-0.0199];7133.47;256;25);(106545;[0.9534];[0.0034];7193.97;1;1;[0.9567];[0.0067];7072.57;256;25)]
0,5,5410.99,0.104676,1,1,[0.9999],[0.0499],256,25,106425,[(105380;[1];[0.05];4860.11;1;1;[1];[0.05];4881.28;256;25);(105603;[1];[0.05];5378.38;1;1;[0.9999];[0.0499];5410.39;256;25);(105775;[0.9268];[-0.0232];5703.44;1;0;[0.9227];[-0.0273];5729.03;256;25);(105950;[1];[0.05];5379.09;1;1;[0.9999];[0.0499];5410.99;256;25);(106139;[0.9268];[-0.0232];5703.44;1;0;[0.9227];[-0.0273];5729.03;256;25);(106403;[0.9489];[-0.0011];5622.32;1;0;[0.9463];[-0.0037];5641.35;256;25)]
0,8,8086.22,0.156428,1,1,[0.9994],[0.0494],256,25,102993,[(101894;[1];[0.05];5416.05;1;1;[1];[0.05];5407.49;256;25);(102288;[1];[0.05];5850.26;1;1;[1];[0.05];5804.87;256;25);(102482;[0.9995];[0.0495];8240.63;1;1;[0.9994];[0.0494];8085.54;256;25);(102749;[0.9996];[0.0496];8241.24;1;1;[0.9994];[0.0494];8086.22;256;25);(102971;[0.9996];[0.0496];8241.24;1;1;[0.9994];[0.0494];8086.22;256;25)]
0,7,6813.84,0.131814,1,1,[1],[0.05],256,25,110950,[(110251;[1];[0.05];6813.83;1;1;[1];[0.05];6813.83;256;25);(110435;[1];[0.05];6813.82;1;1;[1];[0.05];6813.82;256;25);(110595;[1];[0.05];6813.67;1;1;[1];[0.05];6813.67;256;25);(110781;[1];[0.05];6813.67;1;1;[1];[0.05];6813.67;256;25);(110928;[1];[0.05];6813.84;1;1;[1];[0.05];6813.84;256;25)]
0,9,5729.7,0.110841,1,1,[0.9997],[0.0497],256,25,104181,[(103538;[0.9996];[0.0496];5453.48;1;1;[0.9994];[0.0494];5486.92;256;25);(103711;[0.9998];[0.0498];5689.03;1;1;[0.9997];[0.0497];5729.7;256;25);(103826;[0.9998];[0.0498];5689.03;1;1;[0.9997];[0.0497];5729.7;256;25);(103996;[0.9998];[0.0498];5689.03;1;1;[0.9997];[0.0497];5729.7;256;25);(104158;[0.9998];[0.0498];5689.03;1;1;[0.9997];[0.0497];5729.7;256;25)]
0,10,5881.06,0.113769,1,1,[0.9993],[0.0493],256,25,106344,[(105588;[0.9984];[0.0484];4874.35;1;1;[0.9992];[0.0492];4759.11;256;25);(105780;[0.9986];[0.0486];5982.93;1;1;[0.9993];[0.0493];5881.06;256;25);(105965;[0.9986];[0.0486];5982.81;1;1;[0.9993];[0.0493];5880.94;256;25);(106143;[0.9986];[0.0486];5982.81;1;1;[0.9993];[0.0493];5880.94;256;25);(106321;[0.9986];[0.0486];5982.81;1;1;[0.9993];[0.0493];5880.94;256;25)]
1,2,4433.42,0.132863,1,1,[0.9971],[0.0471],256,25,104365,[(103648;[0.9971];[0.0471];4934.09;1;1;[0.9968];[0.0468];4349.35;256;25);(103786;[0.9976];[0.0476];5023.46;1;1;[0.9971];[0.0471];4433.42;256;25);(103966;[0.9976];[0.0476];5023.46;1;1;[0.9971];[0.0471];4433.42;256;25);(104146;[0.9976];[0.0476];5023.46;1;1;[0.9971];[0.0471];4433.42;256;25);(104330;[0.9976];[0.0476];5023.46;1;1;[0.9971];[0.0471];4433.42;256;25)]
1,1,4051.33,0.121413,1,1,[0.9999],[0.0499],256,25,104671,[(103427;[1];[0.05];3673.36;1;1;[1];[0.05];3668.85;256;25);(103772;[1];[0.05];4020.86;1;1;[1];[0.05];4022.59;256;25);(103998;[0.8424];[-0.1076];4383.24;1;0;[0.8345];[-0.1155];4392.37;256;25);(104334;[0.9999];[0.0499];4050.48;1;1;[0.9999];[0.0499];4051.33;256;25);(104650;[0.9999];[0.0499];4050.48;1;1;[0.9999];[0.0499];4051.33;256;25)]
1,5,4526.38,0.135649,1,1,[0.9608],[0.0108],256,25,103023,[(101887;[0.9993];[0.0493];4060.4;1;1;[0.9993];[0.0493];4063.22;256;25);(102313;[0.9994];[0.0494];4315.59;1;1;[0.9996];[0.0496];4355.86;256;25);(102541;[0.9647];[0.0147];4489.51;1;1;[0.9608];[0.0108];4526.38;256;25);(102779;[0.9647];[0.0147];4489.51;1;1;[0.9608];[0.0108];4526.38;256;25);(103011;[0.9647];[0.0147];4489.51;1;1;[0.9608];[0.0108];4526.38;256;25)]
1,4,3876.26,0.116166,1,1,[0.9992],[0.0492],256,25,105362,[(104611;[1];[0.05];3503.72;1;1;[1];[0.05];3506.11;256;25);(104830;[0.9993];[0.0493];3727.35;1;1;[0.9992];[0.0492];3743.38;256;25);(105001;[0.9991];[0.0491];3850.63;1;1;[0.9992];[0.0492];3876.26;256;25);(105172;[0.9991];[0.0491];3850.63;1;1;[0.9992];[0.0492];3876.26;256;25);(105341;[0.9991];[0.0491];3850.63;1;1;[0.9992];[0.0492];3876.26;256;25)]
1,6,6780.65,0.203206,1,1,[0.9951],[0.0451],256,25,104555,[(103667;[0.9998];[0.0498];4371.47;1;1;[0.9998];[0.0498];4336.66;256;25);(103879;[0.9999];[0.0499];4686.04;1;1;[0.9999];[0.0499];4671.12;256;25);(104063;[1];[0.05];6778.29;1;1;[0.9999];[0.0499];6795.85;256;25);(104288;[0.9969];[0.0469];6781.6;1;1;[0.9951];[0.0451];6780.65;256;25);(104514;[0.9969];[0.0469];6781.6;1;1;[0.9951];[0.0451];6780.65;256;25)]
1,3,5765.11,0.172772,1,1,[0.997],[0.047],256,25,109001,[(108267;[1];[0.05];3821.39;1;1;[1];[0.05];3834.65;256;25);(108471;[1];[0.05];4787.57;1;1;[1];[0.05];4802.18;256;25);(108639;[0.998];[0.048];5739.56;1;1;[0.997];[0.047];5765.11;256;25);(108805;[0.998];[0.048];5739.56;1;1;[0.997];[0.047];5765.11;256;25);(108980;[0.998];[0.048];5739.56;1;1;[0.997];[0.047];5765.11;256;25)]
1,8,4177.45,0.125192,1,1,[1],[0.05],256,25,104723,[(103772;[1];[0.05];3854.38;1;1;[1];[0.05];3846.49;256;25);(104150;[1];[0.05];4118.01;1;1;[1];[0.05];4079.12;256;25);(104327;[1];[0.05];4218.41;1;1;[1];[0.05];4177.45;256;25);(104502;[1];[0.05];4218.41;1;1;[1];[0.05];4177.45;256;25);(104689;[1];[0.05];4218.41;1;1;[1];[0.05];4177.45;256;25)]
1,7,3978.28,0.119223,1,1,[0.9702],[0.0202],256,25,107529,[(106494;[1];[0.05];3353.23;1;1;[1];[0.05];3353.23;256;25);(106750;[1];[0.05];3796.02;1;1;[1];[0.05];3796.02;256;25);(107059;[0.9052];[-0.0448];4310.5;1;0;[0.9052];[-0.0448];4310.5;256;25);(107275;[0.9996];[0.0496];3869.24;1;1;[0.9996];[0.0496];3869.24;256;25);(107517;[0.9702];[0.0202];3978.28;1;1;[0.9702];[0.0202];3978.28;256;25)]
2,1,1869,0.085554,1,0,[0.0045],[-0.9455],256,25,103493,[(103473;[0.0033];[-0.9467];1868.79;1;0;[0.0045];[-0.9455];1869;256;25)]
