Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,6773.75,0.131038,1,1,[1],[0.05],256,25,1178.48,[(1159.53;[1];[0.05];5565.78;1;1;[1];[0.05];6773.75;256;25)]
0,2,5439.44,0.105226,1,1,[1],[0.05],256,25,1146.19,[(1127.93;[1];[0.05];5676.44;1;1;[1];[0.05];5439.44;256;25)]
1,4,3344.83,0.10024,1,1,[1],[0.05],256,25,1181.26,[(1162.27;[1];[0.05];3361.84;1;1;[1];[0.05];3344.83;256;25)]
0,8,5504.97,0.106494,1,1,[1],[0.05],256,25,1120.82,[(1101.37;[1];[0.05];5521.4;1;1;[1];[0.05];5504.97;256;25)]
0,4,4358.53,0.0843159,1,1,[1],[0.05],256,25,1113.3,[(1094.27;[1];[0.05];4279.92;1;1;[1];[0.05];4358.53;256;25)]
0,6,5863.18,0.113423,1,1,[1],[0.05],256,25,1283.25,[(1267.77;[1];[0.05];6164.1;1;1;[1];[0.05];5863.18;256;25)]
0,1,5062.23,0.0979289,1,1,[1],[0.05],256,25,1339.33,[(1306.53;[1];[0.05];5302.19;1;1;[1];[0.05];5062.23;256;25)]
1,1,3389.69,0.101584,1,1,[1],[0.05],256,25,1276.27,[(1254.21;[1];[0.05];3377.56;1;1;[1];[0.05];3389.69;256;25)]
0,5,4278.22,0.0827623,1,1,[1],[0.05],256,25,1239.91,[(1207.67;[1];[0.05];4342.43;1;1;[1];[0.05];4278.22;256;25)]
1,2,4504.03,0.134979,1,1,[1],[0.05],256,25,1246.04,[(1210.64;[1];[0.05];4682.01;1;1;[1];[0.05];4504.03;256;25)]
0,3,4688.03,0.09069,1,1,[1],[0.05],256,25,1309.41,[(1288.34;[1];[0.05];5035.32;1;1;[1];[0.05];4688.03;256;25)]
0,10,4707.7,0.0910706,1,1,[1],[0.05],256,25,1406.39,[(1368.17;[1];[0.05];4850.27;1;1;[1];[0.05];4707.7;256;25)]
1,5,3557.42,0.106611,1,1,[1],[0.05],256,25,1392.42,[(1349.56;[1];[0.05];3831.23;1;1;[1];[0.05];3557.42;256;25)]
0,9,5432.67,0.105095,1,1,[1],[0.05],256,25,1329.88,[(1307.68;[1];[0.05];5989.19;1;1;[1];[0.05];5432.67;256;25)]
1,3,3413.73,0.102304,1,1,[1],[0.05],256,25,1479.32,[(1437.93;[1];[0.05];3700.75;1;1;[1];[0.05];3413.73;256;25)]
1,6,4361.47,0.130707,1,1,[1],[0.05],256,25,1338.77,[(1308.82;[1];[0.05];4345.97;1;1;[1];[0.05];4361.47;256;25)]
