Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5003.39,[(1207.81;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2100.07;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2291.34;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3102.65;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4078.85;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4590.86;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(4977.1;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,50,8712.39,[(1179.14;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(2127.66;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(2808.26;[1];[0.05];11477.3;1;1;[1];[0.05];11065.3;256;50);(4124.35;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(4758.88;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(7592.72;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50);(8681.13;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,9848.4,[(1302.21;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1595.46;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1930.63;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2622.55;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(3031.15;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(7943.31;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(9807.35;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,9763.12,[(1282.7;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1691.17;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1931.17;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2383.33;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2549.29;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50);(8118.2;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(9738.87;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18160.7,0.990478,1,1,[1],[0.05],988,50,10333.7,[(1255.02;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1545.1;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1866.52;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3244.84;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4481.9;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50);(8975.6;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(10325.6;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50)]
2,7,13819.2,0.993596,1,1,[1],[0.05],988,50,11313.1,[(1581.42;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2356.74;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2705.9;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3299.56;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(3998;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50);(8397.97;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50);(11280;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50)]
2,4,13671.1,0.982943,1,1,[1],[0.05],988,50,10429.3,[(1319.91;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1423.62;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1839.52;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2041.69;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2743.75;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3347.24;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50);(8097.97;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(10409.1;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,13203.3,[(1262.72;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(2036.07;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2504.03;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3326.52;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(3951.9;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(7709.75;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(13168.9;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,14174,[(1158.54;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1624.67;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(2011.93;[1];[0.05];9665.88;1;1;[1];[0.05];9864.03;256;50);(2470.19;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(3063.46;[1];[0.05];13817.8;1;1;[1];[0.05];14110.7;512;50);(8651.06;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50);(14119.9;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
1,7,15930.1,0.995721,1,1,[1],[0.05],988,50,14750.9,[(1265.5;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(3021.86;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3223.97;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3732.15;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4254.22;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50);(7255.1;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50);(14697;[1];[0.05];15972.4;1;1;[1];[0.05];15930.1;988;50)]
