Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,9445.06,0.629331,1,1,[1],[0.05],2048,50,4641.33,[(1827.48;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1993.71;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2415.4;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3310.94;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50);(4633.11;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,13581.9,[(2201.95;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2488.71;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3334.43;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50);(3940.41;[1];[0.05];8676.29;1;1;[1];[0.05];8899.2;1024;50);(5270.12;[1];[0.05];10678;1;1;[1];[0.05];10987.7;2048;50);(7172.37;[1];[0.05];12029.3;1;1;[1];[0.05];12357;4096;50);(10490;[1];[0.05];15061.6;1;1;[1];[0.05];15132.4;8192;50);(13533.1;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,18270.6,[(2191.77;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2422.5;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;50);(3200.75;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;50);(3870.04;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;50);(5494.14;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;50);(9248.41;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;50);(12810.7;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;50);(18232.1;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,18335.1,[(2440.36;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2821.06;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(3171.4;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3898.73;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50);(5152.01;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;50);(6716.73;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;50);(16710.1;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;50);(18319.3;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,20857.6,[(2498.8;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;50);(2737.41;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;50);(3260.9;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;50);(3981.37;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;50);(5825.43;[1];[0.05];11711.4;1;1;[1];[0.05];11366;2048;50);(7620.53;[1];[0.05];14278;1;1;[1];[0.05];14277.9;4096;50);(11172;[1];[0.05];16795.8;1;1;[1];[0.05];16336.7;8192;50);(20802.1;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,31900.2,[(2339.82;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2570.92;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;50);(2905.07;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;50);(3729.25;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;50);(4615.17;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;50);(6466.13;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;50);(22504.4;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;50);(31850.8;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,10636.1,[(1937.95;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;50);(2459.14;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;50);(2664.72;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;50);(3116.2;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;50);(4265.07;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;50);(5456.44;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;50);(7990.27;[1];[0.05];13366.9;1;1;[1];[0.05];13731.6;8192;50);(10612.9;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,34039.6,[(1811.34;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2001.53;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2605.21;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50);(3854.35;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;50);(6573.37;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;50);(11881.9;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;50);(14716.4;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;50);(33989.3;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,10,16300.6,0.812938,1,0,[0.9151],[-0.0349],9962,50,38603.8,[(2215.8;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2451.63;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;50);(2872.88;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;50);(4271.79;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;50);(6237.95;[1];[0.05];19233.2;1;0;[0.8641];[-0.0859];10439.7;2048;50);(9914.62;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;50);(19147;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;50);(38563.3;[1];[0.05];31804.7;1;0;[0.9151];[-0.0349];16300.6;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,29890.1,[(1986.89;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;50);(2239.87;[1];[0.05];3018.92;1;1;[1];[0.05];2864.43;256;50);(2715.58;[1];[0.05];6397.3;1;1;[1];[0.05];6039.52;512;50);(3707.18;[1];[0.05];7891.94;1;1;[1];[0.05];7736.96;1024;50);(5327.18;[1];[0.05];10082.6;1;1;[1];[0.05];9747.04;2048;50);(6976.18;[1];[0.05];12050.1;1;1;[1];[0.05];11630.8;4096;50);(19090.4;[1];[0.05];12971.9;1;1;[1];[0.05];12660.2;8192;50);(29854.1;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
