Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,19272.8,[(4929.46;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5421.63;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5647.8;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5863.06;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6080.52;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6276.09;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7274.58;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7654.71;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8023.9;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8298.45;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8539.63;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(12416.6;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(14849.8;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(16116.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(17803.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(19249.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,21291.3,[(4616.1;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5030.61;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5293.74;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5641.38;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5931.11;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6283.19;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7324.12;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7822.06;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8145.55;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8474.42;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8871.61;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(11448.2;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(16308.7;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(19203.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20198.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21268.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,20599.3,[(4450.66;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4729.32;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(4930.89;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5132.99;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5338.36;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5522.57;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6756.46;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(7989.87;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8517.13;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(8929.97;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9564.41;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12113.8;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(17863.2;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(18761.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19737.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(20580.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23323.8,[(5146.3;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5919.89;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(6280.41;[1];[0.05];10722.7;1;1;[1];[0.05];10666.7;256;50);(6571.57;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6830.99;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7072.79;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(8077.64;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(8935.87;[1];[0.05];14688.4;1;1;[1];[0.05];14604.9;512;50);(9307.09;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(9926.96;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(10510;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(18416;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(20162.6;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(21235.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(22343.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(23302.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,23956.3,[(5145.3;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5506.07;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5852.4;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6492.55;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(6919.39;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;50);(7431.82;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;50);(10966.3;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(12106.1;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(12335.9;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12703.8;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(13006.1;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(16785.5;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50);(20223.2;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(21714.6;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(22932;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(23930.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,9,18334.1,0.999937,1,1,[1],[0.05],988,50,23852.4,[(4786.72;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5791.24;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(6031.76;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6351.73;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6606.24;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6819.32;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(7332.19;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(8050.4;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8767.82;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9263.31;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9889.98;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(13276.1;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(17231.2;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(19388.5;[1];[0.05];18313.7;1;1;[1];[0.05];18335.3;988;50);(21645.2;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;50);(23849.8;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,23025.3,[(4781.04;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5244.52;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5580.47;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6049.3;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6503.85;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6832.69;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8171.69;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9351.39;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(10057.7;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11085.7;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12023.5;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(19979.6;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(20965.8;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(21688.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22470.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23023.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,24135.2,[(4866.99;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5444.48;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5702.48;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(5937.56;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6166.11;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6413.8;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7343.55;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7611.9;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(7984.11;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8266.59;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8647.4;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(16106.2;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(21664.3;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(22608.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23490.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(24132;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,24248.7,[(4768.51;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5279.39;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5499.58;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(5820.11;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6137.11;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6436.27;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;50);(7684.89;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(8499.38;[1];[0.05];14306.5;1;1;[1];[0.05];14379.6;512;50);(8984.73;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;50);(9484.73;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;50);(10210.7;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;50);(15835.7;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50);(20561.9;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(21981;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(23294.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(24237.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,26071.5,[(5009;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5730.28;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5936.2;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6168.85;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6394.06;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6633.96;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7426.95;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(8034.3;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(8548.3;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8826.19;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(9149.87;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(11131.5;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(21271.1;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(22509;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(24629.9;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(26069.8;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50)]
