Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,9208.01,0.275951,1,1,[0.9999],[0.0499],2048,25,4422.27,[(3285.04;[1];[0.05];8605.81;1;1;[1];[0.05];8571.7;2048;25);(4416.35;[1];[0.05];9196.61;1;1;[0.9999];[0.0499];9208.01;2048;25)]
0,7,12582,0.243399,1,1,[0.9998],[0.0498],2048,25,6243.73,[(3908.02;[1];[0.05];11278.9;1;1;[0.9996];[0.0496];11054.9;2048;25);(6219.01;[1];[0.05];12586.5;1;1;[0.9998];[0.0498];12582;2048;25)]
1,4,9673.69,0.289906,1,1,[0.9998],[0.0498],2048,25,6541.84,[(4964.68;[1];[0.05];8993.87;1;1;[0.9999];[0.0499];9191.12;2048;25);(6517.41;[1];[0.05];9362.06;1;1;[0.9998];[0.0498];9673.69;2048;25)]
0,4,12196,0.235932,1,1,[0.9999],[0.0499],2048,25,6926.29,[(3745.71;[1];[0.05];9568.15;1;1;[0.9999];[0.0499];9760.19;2048;25);(6913.9;[1];[0.05];11519.2;1;1;[0.9999];[0.0499];12196;2048;25)]
0,2,11329.6,0.219171,1,1,[1],[0.05],2048,25,7349.88,[(5069.09;[1];[0.05];11040.7;1;1;[0.9999];[0.0499];10314.9;2048;25);(7330.58;[1];[0.05];12735.2;1;1;[1];[0.05];11329.6;2048;25)]
0,10,10007.2,0.19359,1,1,[0.9998],[0.0498],2048,25,7318.71,[(5241.74;[1];[0.05];9935.64;1;1;[0.9996];[0.0496];9502.98;2048;25);(7309.48;[1];[0.05];11182.6;1;1;[0.9998];[0.0498];10007.2;2048;25)]
0,6,13234.9,0.25603,1,1,[1],[0.05],2048,25,7183,[(5200.56;[1];[0.05];11146.7;1;1;[1];[0.05];11818.4;2048;25);(7157.8;[1];[0.05];11940.8;1;1;[1];[0.05];13234.9;2048;25)]
1,3,9595.21,0.287555,1,1,[1],[0.05],2048,25,7437.47,[(4214.79;[1];[0.05];7420.21;1;1;[1];[0.05];7536.94;2048;25);(7424.04;[1];[0.05];9159.2;1;1;[1];[0.05];9595.21;2048;25)]
1,2,7524.66,0.225503,1,1,[1],[0.05],2048,25,8059.16,[(4367.8;[1];[0.05];7053.97;1;1;[1];[0.05];6767.59;2048;25);(8048.16;[1];[0.05];8139.72;1;1;[1];[0.05];7524.66;2048;25)]
0,9,11280.6,0.218224,1,1,[1],[0.05],2048,25,8431.89,[(5883.79;[1];[0.05];9804.21;1;1;[1];[0.05];9831.26;2048;25);(8415.05;[1];[0.05];11616;1;1;[1];[0.05];11280.6;2048;25)]
0,5,10609.3,0.205237,1,1,[0.9998],[0.0498],2048,25,8541.32,[(6357.47;[1];[0.05];9652.22;1;1;[0.9996];[0.0496];9294.99;2048;25);(8519.46;[1];[0.05];11001;1;1;[0.9998];[0.0498];10609.3;2048;25)]
0,8,14258.1,0.275824,1,1,[1],[0.05],2048,25,8038.21,[(5836.23;[1];[0.05];12489.6;1;1;[1];[0.05];12401.1;2048;25);(8026.66;[1];[0.05];14633.8;1;1;[1];[0.05];14258.1;2048;25)]
0,1,12572.4,0.243213,1,1,[1],[0.05],2048,25,9287.68,[(5687.81;[1];[0.05];10411.7;1;1;[1];[0.05];10386.8;2048;25);(9262.99;[1];[0.05];12508.2;1;1;[1];[0.05];12572.4;2048;25)]
0,3,11336.5,0.219304,1,1,[1],[0.05],2048,25,9415.99,[(6639.31;[1];[0.05];9802.47;1;1;[1];[0.05];9964.61;2048;25);(9389.34;[1];[0.05];10788;1;1;[1];[0.05];11336.5;2048;25)]
1,1,7533.12,0.225757,1,1,[1],[0.05],2048,25,10032.1,[(8074.68;[1];[0.05];5880.99;1;1;[1];[0.05];5817.21;2048;25);(10010.8;[1];[0.05];7537.4;1;1;[1];[0.05];7533.12;2048;25)]
1,6,11990.4,0.359334,1,1,[1],[0.05],2048,25,6382.5,[(4465.33;[1];[0.05];9685.3;1;1;[1];[0.05];10025;2048;25);(6360.28;[1];[0.05];11278.1;1;1;[1];[0.05];11990.4;2048;25)]
1,7,9968.65,0.298746,1,1,[0.9997],[0.0497],2048,25,5116.49,[(3542.58;[1];[0.05];9187.84;1;1;[0.9993];[0.0493];9120.1;2048;25);(5108.72;[1];[0.05];10519.1;1;1;[0.9997];[0.0497];9968.65;2048;25)]
1,8,7081.78,0.212231,1,1,[1],[0.05],2048,25,5747.76,[(3686.27;[1];[0.05];6239.77;1;1;[1];[0.05];6258.15;2048;25);(5712.16;[1];[0.05];7192.61;1;1;[1];[0.05];7081.78;2048;25)]
2,4,5388.28,0.24665,1,1,[0.999],[0.049],2048,25,5964.4,[(4069.77;[1];[0.05];5006.29;1;1;[0.9987];[0.0487];4932.92;2048;25);(5938.12;[1];[0.05];5447.54;1;1;[0.999];[0.049];5388.28;2048;25)]
1,10,8877.9,0.266058,1,1,[0.9999],[0.0499],2048,25,5928.37,[(4013.33;[1];[0.05];8413.16;1;1;[0.9998];[0.0498];8036.31;2048;25);(5918.37;[1];[0.05];9854.42;1;1;[0.9999];[0.0499];8877.9;2048;25)]
2,1,4595.16,0.210345,1,1,[1],[0.05],2048,25,6511.94,[(4628.55;[1];[0.05];3636.34;1;1;[1];[0.05];3615.74;2048;25);(6497.39;[1];[0.05];4665.62;1;1;[1];[0.05];4595.16;2048;25)]
2,2,6453.61,0.295417,1,1,[0.9988],[0.0488],2048,25,6697.53,[(4897.65;[1];[0.05];6384.4;1;1;[0.9983];[0.0483];5912;2048;25);(6685.65;[1];[0.05];7143.89;1;1;[0.9988];[0.0488];6453.61;2048;25)]
2,9,6491.81,0.297165,1,1,[1],[0.05],2048,25,4162.83,[(3338.01;[1];[0.05];6120.56;1;1;[1];[0.05];6183.34;2048;25);(4147.33;[1];[0.05];6493.79;1;1;[1];[0.05];6491.81;2048;25)]
2,6,8779.44,0.401882,1,1,[0.9998],[0.0498],2048,25,5775.6,[(4485.13;[1];[0.05];7207.53;1;1;[1];[0.05];7264.47;2048;25);(5759.74;[1];[0.05];8267.92;1;1;[0.9998];[0.0498];8779.44;2048;25)]
2,5,4732.73,0.216643,1,1,[0.9988],[0.0488],2048,25,7258.03,[(4002.21;[1];[0.05];4383.57;1;1;[0.9988];[0.0488];4309.16;2048;25);(7249.83;[1];[0.05];4892.84;1;1;[0.9988];[0.0488];4732.73;2048;25)]
1,9,6988.65,0.20944,1,1,[1],[0.05],2048,25,8278.38,[(4744.3;[1];[0.05];6292.96;1;1;[1];[0.05];6401.89;2048;25);(8254.17;[1];[0.05];7076.79;1;1;[1];[0.05];6988.65;2048;25)]
2,3,5088.71,0.232938,1,1,[1],[0.05],2048,25,9657.83,[(5198.94;[1];[0.05];4629.27;1;1;[1];[0.05];4681.45;2048;25);(9648.34;[1];[0.05];5015.01;1;1;[1];[0.05];5088.71;2048;25)]
