Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,14725,0.284856,1,1,[0.9999],[0.0499],2048,25,110190,[(104177;[0.9999];[0.0499];10618.9;1;1;[0.9999];[0.0499];10532.5;2048;25);(107306;[1];[0.05];12099.9;1;1;[0.9999];[0.0499];12043.3;2048;25);(108771;[1];[0.05];14774.2;1;1;[0.9999];[0.0499];14725;2048;25);(109143;[0.8345];[-0.1155];15520.3;1;0;[0.8256];[-0.1244];15455.9;2048;25);(110162;[0.837];[-0.113];15520.5;1;0;[0.8277];[-0.1223];15456.3;2048;25)]
0,2,14030.5,0.27142,1,1,[0.9942],[0.0442],2048,25,111833,[(106434;[1];[0.05];10658;1;1;[1];[0.05];10607.5;2048;25);(107832;[1];[0.05];12043.7;1;1;[1];[0.05];11925.5;2048;25);(109788;[0.9925];[0.0425];14220.3;1;1;[0.9942];[0.0442];14030.5;2048;25);(110713;[0.8684];[-0.0816];14329;1;0;[0.8654];[-0.0846];14135;2048;25);(111810;[0.8684];[-0.0816];14329;1;0;[0.8654];[-0.0846];14135;2048;25)]
0,1,15377.5,0.297477,1,1,[0.9901],[0.0401],2048,25,111971,[(106327;[1];[0.05];10655;1;1;[1];[0.05];10635.4;2048;25);(107493;[1];[0.05];13651.1;1;1;[0.9999];[0.0499];13558.2;2048;25);(108688;[0.8245];[-0.1255];16101;1;0;[0.8252];[-0.1248];15972.9;2048;25);(110931;[0.9982];[0.0482];14931.2;1;1;[0.9973];[0.0473];14762.4;2048;25);(111959;[0.99];[0.04];15498.9;1;1;[0.9901];[0.0401];15377.5;2048;25)]
0,5,11444.4,0.221392,1,1,[0.9972],[0.0472],2048,25,112687,[(106933;[1];[0.05];9783.62;1;1;[1];[0.05];9841.81;2048;25);(108293;[1];[0.05];10917.7;1;1;[1];[0.05];11007.2;2048;25);(109165;[0.8297];[-0.1203];11422.7;1;0;[0.8267];[-0.1233];11549.9;2048;25);(111247;[1];[0.05];11185.5;1;1;[1];[0.05];11308.4;2048;25);(112670;[0.9967];[0.0467];11314.6;1;1;[0.9972];[0.0472];11444.4;2048;25)]
0,4,15052.8,0.291196,1,1,[1],[0.05],2048,25,114629,[(107344;[1];[0.05];10004.8;1;1;[1];[0.05];10057.6;2048;25);(110252;[1];[0.05];12166.4;1;1;[1];[0.05];12198.3;2048;25);(111587;[1];[0.05];15168.2;1;1;[1];[0.05];15052.8;2048;25);(113079;[0.7529];[-0.1971];16097.1;1;0;[0.7434];[-0.2066];15847.8;2048;25);(114618;[0.7529];[-0.1971];16097.1;1;0;[0.7434];[-0.2066];15847.8;2048;25)]
0,3,12512.9,0.242062,1,1,[0.9998],[0.0498],2048,25,116111,[(106829;[1];[0.05];10309.1;1;1;[1];[0.05];10382.3;2048;25);(110372;[1];[0.05];12069.2;1;1;[0.9999];[0.0499];12154.3;2048;25);(111397;[0.9229];[-0.0271];12567.9;1;0;[0.9241];[-0.0259];12711.6;2048;25);(113663;[0.9375];[-0.0125];12542.6;1;0;[0.9363];[-0.0137];12633;2048;25);(116099;[1];[0.05];12426.7;1;1;[0.9998];[0.0498];12512.9;2048;25)]
0,7,17938,0.347011,1,1,[0.9982],[0.0482],2048,25,110697,[(107515;[0.9999];[0.0499];11930.5;1;1;[0.9999];[0.0499];11930.5;2048;25);(109208;[1];[0.05];14803.9;1;1;[1];[0.05];14803.9;2048;25);(109734;[0.9982];[0.0482];17938;1;1;[0.9982];[0.0482];17938;2048;25);(110166;[0.9982];[0.0482];17938;1;1;[0.9982];[0.0482];17938;2048;25);(110677;[0.998];[0.048];17938;1;1;[0.998];[0.048];17938;2048;25)]
0,8,15898.1,0.30755,1,1,[0.9999],[0.0499],2048,25,110157,[(106590;[1];[0.05];12440.1;1;1;[1];[0.05];12388.4;2048;25);(108760;[1];[0.05];14741.2;1;1;[1];[0.05];14600.5;2048;25);(109674;[1];[0.05];16291.4;1;1;[0.9999];[0.0499];15886.5;2048;25);(109883;[0.9999];[0.0499];16375.5;1;1;[0.9999];[0.0499];15898.1;2048;25);(110139;[0.9999];[0.0499];16375.5;1;1;[0.9999];[0.0499];15898.1;2048;25)]
0,9,13471.6,0.260608,1,1,[1],[0.05],2048,25,108935,[(103363;[1];[0.05];10053.5;1;1;[1];[0.05];10080.5;2048;25);(104747;[1];[0.05];11619.2;1;1;[1];[0.05];11659.5;2048;25);(106875;[1];[0.05];13419.9;1;1;[1];[0.05];13471.6;2048;25);(107991;[0.8599];[-0.0901];13952.5;1;0;[0.8568];[-0.0932];14035.7;2048;25);(108915;[0.8633];[-0.0867];13952.5;1;0;[0.8606];[-0.0894];14034.5;2048;25)]
1,2,8676.73,0.260029,1,0,[0.9469],[-0.0031],2048,25,112734,[(106236;[0.9985];[0.0485];7411.72;1;1;[0.9981];[0.0481];6826.94;2048;25);(110147;[0.9992];[0.0492];8342.37;1;1;[0.9989];[0.0489];7656.52;2048;25);(110558;[0.9934];[0.0434];9422.79;1;1;[0.993];[0.043];8680.31;2048;25);(111556;[0.9532];[0.0032];9426.81;1;0;[0.9469];[-0.0031];8676.73;2048;25);(112722;[0.9532];[0.0032];9426.81;1;0;[0.9469];[-0.0031];8676.73;2048;25)]
0,10,11600.9,0.224419,1,1,[0.9998],[0.0498],2048,25,116585,[(111864;[0.9998];[0.0498];9889.33;1;1;[0.9993];[0.0493];9623.21;2048;25);(113566;[1];[0.05];10776.4;1;1;[0.9998];[0.0498];10513.8;2048;25);(115585;[0.9998];[0.0498];12031;1;1;[0.9998];[0.0498];11575;2048;25);(115991;[0.9997];[0.0497];12072.6;1;1;[0.9998];[0.0498];11600.9;2048;25);(116562;[0.9997];[0.0497];12072.6;1;1;[0.9998];[0.0498];11600.9;2048;25)]
1,1,11723.8,0.351346,1,1,[0.9701],[0.0201],2048,25,120867,[(112664;[0.9998];[0.0498];6283.62;1;1;[0.9997];[0.0497];6155.38;2048;25);(114416;[1];[0.05];9955.62;1;1;[1];[0.05];9792.74;2048;25);(115431;[0.7251];[-0.2249];12451.1;1;0;[0.7232];[-0.2268];12225.9;2048;25);(116731;[0.9974];[0.0474];11725.1;1;1;[0.9971];[0.0471];11498.2;2048;25);(117996;[0.8188];[-0.1312];12286.4;1;0;[0.8146];[-0.1354];12065.4;2048;25);(120851;[0.9719];[0.0219];11953.8;1;1;[0.9701];[0.0201];11723.8;2048;25)]
1,4,10759.5,0.322447,1,1,[0.9999],[0.0499],2048,25,108638,[(104662;[1];[0.05];9217.93;1;1;[1];[0.05];9203.42;2048;25);(107129;[1];[0.05];10051.1;1;1;[1];[0.05];10020.2;2048;25);(107602;[1];[0.05];10817.9;1;1;[0.9999];[0.0499];10759.5;2048;25);(108102;[1];[0.05];10817.9;1;1;[0.9999];[0.0499];10759.5;2048;25);(108626;[1];[0.05];10817.9;1;1;[0.9999];[0.0499];10759.5;2048;25)]
1,3,11491.7,0.344391,1,1,[0.9801],[0.0301],2048,25,110652,[(105743;[1];[0.05];7752.05;1;1;[0.9997];[0.0497];7762.25;2048;25);(107391;[1];[0.05];10228.6;1;1;[0.9999];[0.0499];10230.1;2048;25);(108014;[0.8581];[-0.0919];11549.2;1;0;[0.8569];[-0.0931];11554.8;2048;25);(109164;[0.9822];[0.0322];11481.5;1;1;[0.9801];[0.0301];11491.7;2048;25);(109860;[0.8591];[-0.0909];11548.7;1;0;[0.8577];[-0.0923];11554.2;2048;25);(110642;[0.86];[-0.09];11548.4;1;0;[0.858];[-0.092];11553.9;2048;25)]
1,5,9842.51,0.294966,1,1,[0.9761],[0.0261],2048,25,115491,[(112382;[0.9992];[0.0492];8882.13;1;1;[0.9991];[0.0491];8807.27;2048;25);(113891;[0.9996];[0.0496];9687.13;1;1;[0.9998];[0.0498];9653.94;2048;25);(114426;[0.9756];[0.0256];9874.7;1;1;[0.9761];[0.0261];9842.51;2048;25);(114977;[0.9756];[0.0256];9874.7;1;1;[0.9761];[0.0261];9842.51;2048;25);(115479;[0.9756];[0.0256];9874.7;1;1;[0.9761];[0.0261];9842.51;2048;25)]
1,7,11356.8,0.340346,1,1,[0.9552],[0.0052],2048,25,116012,[(110875;[0.9997];[0.0497];9823.9;1;1;[0.9997];[0.0497];9823.9;2048;25);(112446;[0.9995];[0.0495];10810.3;1;1;[0.9995];[0.0495];10810.3;2048;25);(113631;[0.9552];[0.0052];11356.8;1;1;[0.9552];[0.0052];11356.8;2048;25);(114927;[0.8625];[-0.0875];11375.9;1;0;[0.8625];[-0.0875];11375.9;2048;25);(116000;[0.8625];[-0.0875];11375.9;1;0;[0.8625];[-0.0875];11375.9;2048;25)]
