Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,25,9867.79,[(1755.39;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;25);(2077.67;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;25);(2596.65;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;25);(5411.82;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;25);(7751.52;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;25);(9859.88;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;25)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,25,15616.6,[(1830.22;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;25);(2755.56;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;25);(4338.4;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;25);(7957.92;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;25);(11983.4;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;25);(15557.5;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;25)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,25,16332.9,[(1725.96;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;25);(2052.96;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;25);(3872.02;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;25);(4601.66;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;25);(11953.5;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;25);(16271.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;25)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,25,18385.7,[(1698.18;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;25);(2873.76;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;25);(4105.07;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;25);(7685.88;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;25);(12318.7;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;25);(18355.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;25)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,25,25420.6,[(1661.09;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;25);(2045.77;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;25);(2530.8;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;25);(5145.86;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;25);(13835.7;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;25);(25372.8;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;25)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,25,31352.4,[(1728.44;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;25);(2007.68;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;25);(3086.66;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;25);(4998.31;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;25);(9240.54;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;25);(31326.2;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;25)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,25,32436.1,[(1799.29;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;25);(2424.95;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;25);(3703.75;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;25);(6423.88;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;25);(20974.5;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;25);(32404.9;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;25)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,25,14523.2,[(1744.67;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;25);(2299.49;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;25);(4115.87;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;25);(5913.49;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;25);(11467.2;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;25);(14510.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;25)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,25,43095.8,[(1662.8;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;25);(1999.74;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;25);(2570.93;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;25);(5778.47;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;25);(15666.9;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;25);(43059.7;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;25)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,25,43123,[(1724.11;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;25);(2314.41;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;25);(4462.23;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;25);(8115.21;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;25);(22040.1;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;25);(43085.9;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;25)]
