Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15249.7,0.760529,1,1,[1],[0.05],9962,25,24574.7,[(2877.69;[1];[0.05];9630.1;1;1;[1];[0.05];9515.93;600;25);(7080.3;[1];[0.05];12527.9;1;1;[1];[0.05];12349.2;1600;25);(11901.4;[1];[0.05];14430.8;1;1;[1];[0.05];14220.2;3600;25);(15901.3;[1];[0.05];15340;1;1;[1];[0.05];15059.9;7600;25);(24506.8;[1];[0.05];15565.7;1;1;[1];[0.05];15249.7;9962;25)]
0,2,15120.1,0.754064,1,1,[1],[0.05],9962,25,36217.9,[(3099.36;[1];[0.05];10120.4;1;1;[1];[0.05];9731.36;600;25);(8036.7;[1];[0.05];11655.6;1;1;[1];[0.05];11254.1;1600;25);(10497.8;[1];[0.05];13460.6;1;1;[1];[0.05];13009.8;3600;25);(26914.2;[1];[0.05];15147.6;1;1;[1];[0.05];14468.7;7600;25);(36203.5;[1];[0.05];15754.2;1;1;[1];[0.05];15120.1;9962;25)]
0,6,17345.3,0.865037,1,1,[1],[0.05],9962,25,43174.1,[(2528.6;[1];[0.05];9924.24;1;1;[1];[0.05];10175.4;600;25);(3016.81;[1];[0.05];11571.2;1;1;[1];[0.05];11880.3;1600;25);(5446.85;[1];[0.05];14070.6;1;1;[1];[0.05];14611.5;3600;25);(22273.5;[1];[0.05];15954.2;1;1;[1];[0.05];16577.2;7600;25);(43129.1;[1];[0.05];16701.5;1;1;[1];[0.05];17345.3;9962;25)]
0,7,16477.7,0.82177,1,1,[1],[0.05],9962,25,46230.4,[(2985.55;[1];[0.05];10651.9;1;1;[1];[0.05];10828.3;600;25);(5179.74;[1];[0.05];13462.7;1;1;[1];[0.05];13744.3;1600;25);(8377.07;[1];[0.05];14687.9;1;1;[1];[0.05];15091.7;3600;25);(20928.1;[1];[0.05];15755.4;1;1;[1];[0.05];16216.7;7600;25);(46127.7;[1];[0.05];16038.2;1;1;[1];[0.05];16477.7;9962;25)]
0,9,15392.8,0.767665,1,1,[1],[0.05],9962,25,48040.1,[(3608.73;[1];[0.05];9202.78;1;1;[1];[0.05];9228.12;600;25);(5641.01;[1];[0.05];11809.4;1;1;[1];[0.05];11875.2;1600;25);(9837.83;[1];[0.05];14211.4;1;1;[1];[0.05];14381.9;3600;25);(33671.5;[1];[0.05];14896.4;1;1;[1];[0.05];15149.7;7600;25);(48003.9;[1];[0.05];15158.5;1;1;[1];[0.05];15392.8;9962;25)]
1,3,13239.1,0.882133,1,1,[1],[0.05],9962,25,49909.5,[(2448.85;[1];[0.05];8309.75;1;1;[1];[0.05];8353.14;600;25);(3931.2;[1];[0.05];9243.3;1;1;[1];[0.05];9319.91;1600;25);(14624.5;[1];[0.05];11743.2;1;1;[1];[0.05];11850.4;3600;25);(39382.9;[1];[0.05];12880.7;1;1;[1];[0.05];13024.3;7600;25);(49888.8;[1];[0.05];13063.1;1;1;[1];[0.05];13239.1;9962;25)]
0,5,14990.3,0.74759,1,1,[1],[0.05],9962,25,52214.1,[(3028.92;[1];[0.05];8115.99;1;1;[1];[0.05];8223.34;600;25);(4982.62;[1];[0.05];10334.4;1;1;[1];[0.05];10292.4;1600;25);(10336.7;[1];[0.05];13598.4;1;1;[1];[0.05];13492.4;3600;25);(40039.7;[1];[0.05];14699.9;1;1;[1];[0.05];14616.3;7600;25);(52135.2;[1];[0.05];15066.9;1;1;[1];[0.05];14990.3;9962;25)]
0,4,15159.7,0.75604,1,1,[1],[0.05],9962,25,53100,[(3427.2;[1];[0.05];9895.9;1;1;[1];[0.05];10072.3;600;25);(7551.9;[1];[0.05];11331.6;1;1;[1];[0.05];11510.1;1600;25);(13919.5;[1];[0.05];13354.7;1;1;[1];[0.05];13680;3600;25);(26815.1;[1];[0.05];14426.8;1;1;[1];[0.05];14753.4;7600;25);(53024;[1];[0.05];14796.9;1;1;[1];[0.05];15159.7;9962;25)]
1,4,12069.7,0.804212,1,1,[1],[0.05],9962,25,59914.3,[(3103.27;[1];[0.05];8690.62;1;1;[1];[0.05];8816;600;25);(5410.16;[1];[0.05];9746.53;1;1;[1];[0.05];9954.88;1600;25);(14160.8;[1];[0.05];10459.1;1;1;[1];[0.05];10695.6;3600;25);(43776.9;[1];[0.05];11251.6;1;1;[1];[0.05];11507.4;7600;25);(59853.3;[1];[0.05];11780.1;1;1;[1];[0.05];12069.7;9962;25)]
0,3,17397.1,0.867621,1,1,[1],[0.05],9962,25,62607.6,[(3190.01;[1];[0.05];10436.8;1;1;[1];[0.05];10505.5;600;25);(6137.98;[1];[0.05];12105.3;1;1;[1];[0.05];12205.8;1600;25);(15111.4;[1];[0.05];14269.6;1;1;[1];[0.05];14403.1;3600;25);(32394.5;[1];[0.05];16810.4;1;1;[1];[0.05];16973.5;7600;25);(62438;[1];[0.05];17186.9;1;1;[1];[0.05];17397.1;9962;25)]
