Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,19534.8,0.97423,1,1,[1],[0.05],9962,25,119059,[(33233.9;[1];[0.05];9529.75;1;1;[1];[0.05];9457.05;600;25);(33455.1;[1];[0.05];10812.5;1;1;[1];[0.05];10621.7;600;25);(33775.3;[0.9302];[-0.0198];11207.6;1;0;[0.9279];[-0.0221];11003.6;600;25);(35959.1;[1];[0.05];12243;1;1;[1];[0.05];12130.8;1600;25);(36672;[1];[0.05];14161.4;1;1;[1];[0.05];13891.2;1600;25);(37468.7;[0.7788];[-0.1712];15458.3;1;0;[0.7734];[-0.1766];15065;1600;25);(41902.6;[1];[0.05];15278.4;1;1;[1];[0.05];15157;3600;25);(44866.6;[1];[0.05];17667.9;1;1;[1];[0.05];17383.8;3600;25);(49657.9;[0.8354];[-0.1146];18966.6;1;0;[0.8264];[-0.1236];18533;3600;25);(62615.5;[1];[0.05];16529.1;1;1;[1];[0.05];16393.5;7600;25);(79421.6;[1];[0.05];18836.5;1;1;[1];[0.05];18521.6;7600;25);(87207.1;[0.8005];[-0.1495];20065;1;0;[0.7919];[-0.1581];19576.6;7600;25);(98616.3;[1];[0.05];17590.5;1;1;[1];[0.05];17445.2;9962;25);(114376;[1];[0.05];19880.6;1;1;[1];[0.05];19534.8;9962;25);(119033;[0.8606];[-0.0894];20536.1;1;0;[0.8548];[-0.0952];20046.2;9962;25)]
0,7,19325.7,0.963804,1,1,[0.9554],[0.0054],7600,25,120622,[(34373.3;[1];[0.05];9202.94;1;1;[1];[0.05];9202.94;600;25);(34912.3;[1];[0.05];9619.18;1;1;[1];[0.05];9619.18;600;25);(35305.1;[1];[0.05];9618.39;1;1;[1];[0.05];9618.39;600;25);(36116;[1];[0.05];10868.6;1;1;[1];[0.05];10868.6;1600;25);(38083.7;[1];[0.05];12106;1;1;[1];[0.05];12106;1600;25);(38839.8;[1];[0.05];12588.3;1;1;[1];[0.05];12588.3;1600;25);(51327.4;[1];[0.05];14182.6;1;1;[1];[0.05];14182.6;3600;25);(53067.4;[1];[0.05];15464;1;1;[1];[0.05];15464;3600;25);(59483.6;[0.93];[-0.02];17101.2;1;0;[0.93];[-0.02];17101.2;3600;25);(64107.3;[1];[0.05];15880.5;1;1;[1];[0.05];15880.5;7600;25);(86688.6;[1];[0.05];18194.1;1;1;[1];[0.05];18194.1;7600;25);(89036.2;[0.9554];[0.0054];19325.7;1;1;[0.9554];[0.0054];19325.7;7600;25);(105860;[1];[0.05];16190.5;1;1;[1];[0.05];16190.5;9962;25);(117133;[1];[0.05];18503;1;1;[1];[0.05];18503;9962;25);(120606;[0.9259];[-0.0241];19936;1;0;[0.9259];[-0.0241];19936;9962;25)]
1,2,14006.7,0.933274,1,1,[1],[0.05],9962,25,121249,[(33365.4;[1];[0.05];7160.55;1;1;[1];[0.05];7133.45;600;25);(33918.2;[1];[0.05];8054.81;1;1;[1];[0.05];8058.34;600;25);(34247.3;[0.8779];[-0.0721];9173.65;1;0;[0.8774];[-0.0726];9165.57;600;25);(36535.7;[1];[0.05];9535.17;1;1;[1];[0.05];9512.48;1600;25);(37890.3;[1];[0.05];10338.4;1;1;[1];[0.05];10334.1;1600;25);(38878.7;[0.8672];[-0.0828];11568;1;0;[0.8641];[-0.0859];11498.1;1600;25);(44573.2;[1];[0.05];11003.9;1;1;[1];[0.05];10986.8;3600;25);(48498.3;[1];[0.05];11929.2;1;1;[1];[0.05];11854.9;3600;25);(50263.5;[0.9454];[-0.0046];12855.8;1;0;[0.9456];[-0.0044];12736.7;3600;25);(54610.2;[1];[0.05];12163;1;1;[1];[0.05];12126.9;7600;25);(63703.4;[1];[0.05];13291.4;1;1;[1];[0.05];13199.8;7600;25);(69494.2;[0.8989];[-0.0511];14533.9;1;0;[0.8991];[-0.0509];14418.1;7600;25);(81181.4;[1];[0.05];12697.7;1;1;[1];[0.05];12654.9;9962;25);(105230;[1];[0.05];14127.9;1;1;[1];[0.05];14006.7;9962;25);(121241;[0.8977];[-0.0523];15057.1;1;0;[0.8981];[-0.0519];14915.8;9962;25)]
1,4,14887.1,0.991935,1,1,[0.9585],[0.0085],9962,25,121780,[(33853.4;[1];[0.05];6822.98;1;1;[1];[0.05];6798.76;600;25);(34082.3;[1];[0.05];7091.41;1;1;[1];[0.05];7040.84;600;25);(34472.3;[1];[0.05];8700.3;1;1;[1];[0.05];8655.04;600;25);(36116.6;[1];[0.05];8694.68;1;1;[1];[0.05];8683.24;1600;25);(38866.7;[1];[0.05];9222.17;1;1;[1];[0.05];9165.2;1600;25);(39855;[0.9999];[0.0499];11029.8;1;1;[1];[0.05];10929.7;1600;25);(51127.1;[1];[0.05];10478.1;1;1;[1];[0.05];10474.4;3600;25);(56398;[1];[0.05];11358.1;1;1;[1];[0.05];11272.7;3600;25);(58372.4;[0.9824];[0.0324];13084.4;1;1;[0.9826];[0.0326];12923.7;3600;25);(65441.9;[1];[0.05];11672.9;1;1;[1];[0.05];11664.6;7600;25);(82439;[1];[0.05];13250.3;1;1;[1];[0.05];13151.8;7600;25);(86809.5;[0.9685];[0.0185];14731.9;1;1;[0.9682];[0.0182];14541.1;7600;25);(95215.6;[1];[0.05];12035.8;1;1;[1];[0.05];12014.8;9962;25);(118341;[1];[0.05];13769.7;1;1;[1];[0.05];13663;9962;25);(121766;[0.9605];[0.0105];15096.1;1;1;[0.9585];[0.0085];14887.1;9962;25)]
0,6,18587.1,0.926968,1,1,[1],[0.05],9962,25,141465,[(32229.2;[1];[0.05];8764.12;1;1;[1];[0.05];8751.21;600;25);(32726.8;[1];[0.05];9940.07;1;1;[1];[0.05];9924.03;600;25);(33045.7;[0.8952];[-0.0548];12915.1;1;0;[0.8918];[-0.0582];12871.4;600;25);(35656.6;[1];[0.05];10356;1;1;[1];[0.05];10337.4;1600;25);(36977;[1];[0.05];11701.6;1;1;[1];[0.05];11680.4;1600;25);(38304.9;[0.8755];[-0.0745];14093.7;1;0;[0.8682];[-0.0818];14038.6;1600;25);(43872.7;[1];[0.05];13593.7;1;1;[1];[0.05];13591.8;3600;25);(49012.9;[1];[0.05];14951.4;1;1;[1];[0.05];14917.1;3600;25);(53208.7;[0.8724];[-0.0776];17637.2;1;0;[0.8651];[-0.0849];17562.2;3600;25);(64150.7;[1];[0.05];15849.7;1;1;[1];[0.05];15869.9;7600;25);(73019.3;[1];[0.05];17647.7;1;1;[1];[0.05];17568.9;7600;25);(77795.7;[0.8806];[-0.0694];19465.6;1;0;[0.8728];[-0.0772];19349;7600;25);(104615;[1];[0.05];16657.4;1;1;[1];[0.05];16672.7;9962;25);(114302;[1];[0.05];18678.6;1;1;[1];[0.05];18587.1;9962;25);(141459;[0.8798];[-0.0702];20158.4;1;0;[0.8721];[-0.0779];20035;9962;25)]
0,1,18375,0.916388,1,1,[1],[0.05],9962,25,141073,[(33169.2;[1];[0.05];10080.9;1;1;[1];[0.05];10066.2;600;25);(33421.8;[1];[0.05];11685.1;1;1;[1];[0.05];11649.3;600;25);(33872.4;[0.9072];[-0.0428];15162.3;1;0;[0.9114];[-0.0386];15051.6;600;25);(36643.3;[1];[0.05];12532.7;1;1;[1];[0.05];12517.5;1600;25);(39636.7;[1];[0.05];13866.3;1;1;[1];[0.05];13825.1;1600;25);(40576.2;[0.9165];[-0.0335];15880.3;1;0;[0.9189];[-0.0311];15761.4;1600;25);(44664;[1];[0.05];14313.7;1;1;[1];[0.05];14290;3600;25);(48814.9;[1];[0.05];15818.9;1;1;[1];[0.05];15767.6;3600;25);(55417;[0.9782];[0.0282];17512.5;1;1;[0.9801];[0.0301];17445.3;3600;25);(69879.8;[1];[0.05];15657.2;1;1;[1];[0.05];15640;7600;25);(89891.3;[1];[0.05];17414.8;1;1;[1];[0.05];17354.3;7600;25);(101666;[0.929];[-0.021];19341.9;1;0;[0.9293];[-0.0207];19230.8;7600;25);(111812;[1];[0.05];16061;1;1;[1];[0.05];16050.5;9962;25);(137226;[1];[0.05];18436.3;1;1;[1];[0.05];18375;9962;25);(141067;[0.9339];[-0.0161];20052.9;1;0;[0.9332];[-0.0168];19922.3;9962;25)]
0,2,19278,0.961424,1,1,[0.978],[0.028],9962,25,145131,[(33706.1;[1];[0.05];8984.04;1;1;[1];[0.05];8961.94;600;25);(33994.5;[1];[0.05];9911.3;1;1;[1];[0.05];9910.68;600;25);(34380.8;[1];[0.05];11101.5;1;1;[1];[0.05];11101.9;600;25);(36109.8;[1];[0.05];11794.4;1;1;[1];[0.05];11758.3;1600;25);(36854.2;[1];[0.05];12915;1;1;[1];[0.05];12828.8;1600;25);(37990.8;[1];[0.05];14646.4;1;1;[1];[0.05];14592.8;1600;25);(40223.7;[1];[0.05];13448.4;1;1;[1];[0.05];13428.3;3600;25);(43899.5;[1];[0.05];15505.8;1;1;[1];[0.05];15403.6;3600;25);(51385.8;[0.9888];[0.0388];17070.2;1;1;[0.9881];[0.0381];16949.1;3600;25);(63013.8;[1];[0.05];14561.6;1;1;[1];[0.05];14520.8;7600;25);(78125.2;[1];[0.05];17604.9;1;1;[1];[0.05];17483.2;7600;25);(87561.7;[0.9999];[0.0499];19168.6;1;1;[0.9997];[0.0497];19017.9;7600;25);(112220;[1];[0.05];15097.8;1;1;[1];[0.05];15064.8;9962;25);(126731;[1];[0.05];18061.3;1;1;[1];[0.05];17940.8;9962;25);(145119;[0.9801];[0.0301];19504;1;1;[0.978];[0.028];19278;9962;25)]
0,9,18426.5,0.918958,1,1,[1],[0.05],9962,25,145540,[(32194.8;[1];[0.05];9885.85;1;1;[1];[0.05];9886.8;600;25);(33126.4;[1];[0.05];10477.1;1;1;[1];[0.05];10483.7;600;25);(33399.2;[1];[0.05];10977.1;1;1;[1];[0.05];10976;600;25);(34890.8;[1];[0.05];12424.5;1;1;[1];[0.05];12437.3;1600;25);(36033.9;[1];[0.05];13420.4;1;1;[1];[0.05];13484.1;1600;25);(38096.5;[0.9958];[0.0458];15047.3;1;1;[0.9947];[0.0447];15155.4;1600;25);(45300.3;[1];[0.05];15008.6;1;1;[1];[0.05];15030.3;3600;25);(49089.2;[1];[0.05];16333.1;1;1;[1];[0.05];16383.2;3600;25);(51245;[0.9552];[0.0052];18036.9;1;1;[0.9517];[0.0017];18148.9;3600;25);(68285.6;[1];[0.05];16258.1;1;1;[1];[0.05];16291.3;7600;25);(82091.9;[1];[0.05];18042.1;1;1;[1];[0.05];18102.4;7600;25);(86728.2;[0.917];[-0.033];19679.4;1;0;[0.9161];[-0.0339];19770.4;7600;25);(124056;[1];[0.05];16572.3;1;1;[1];[0.05];16606.7;9962;25);(142461;[1];[0.05];18406.1;1;1;[1];[0.05];18426.5;9962;25);(145519;[0.92];[-0.03];19846.2;1;0;[0.9189];[-0.0311];19937.3;9962;25)]
1,3,13784.3,0.918457,1,1,[1],[0.05],9962,25,151572,[(33946.2;[1];[0.05];7134.66;1;1;[1];[0.05];7146.08;600;25);(34248.6;[1];[0.05];7659.83;1;1;[1];[0.05];7660.63;600;25);(34718.2;[0.9774];[0.0274];8369.04;1;1;[0.9763];[0.0263];8400.29;600;25);(35899.4;[1];[0.05];8305.62;1;1;[1];[0.05];8314.74;1600;25);(39997.3;[1];[0.05];9046.07;1;1;[1];[0.05];9092.14;1600;25);(41177;[0.9893];[0.0393];10929.4;1;1;[0.9862];[0.0362];10993.6;1600;25);(53619.8;[1];[0.05];10259.3;1;1;[1];[0.05];10281.9;3600;25);(59933.3;[1];[0.05];12313.6;1;1;[1];[0.05];12322.1;3600;25);(66785.8;[0.9104];[-0.0396];14174;1;0;[0.9106];[-0.0394];14226.9;3600;25);(86391.8;[1];[0.05];11503.3;1;1;[1];[0.05];11528.3;7600;25);(91409.5;[1];[0.05];13612.6;1;1;[1];[0.05];13622.6;7600;25);(98990.8;[0.9157];[-0.0343];14770.7;1;0;[0.9165];[-0.0335];14820.8;7600;25);(123816;[1];[0.05];11694.4;1;1;[1];[0.05];11720.3;9962;25);(143940;[1];[0.05];13769.4;1;1;[1];[0.05];13784.3;9962;25);(151504;[0.9136];[-0.0364];14871.5;1;0;[0.9131];[-0.0369];14921.3;9962;25)]
1,1,14079.5,0.938125,1,1,[1],[0.05],9962,25,152345,[(33754.2;[1];[0.05];7061.32;1;1;[1];[0.05];7060.34;600;25);(34280.3;[1];[0.05];7863.55;1;1;[1];[0.05];7843.99;600;25);(34783.1;[0.9887];[0.0387];9698.24;1;1;[0.9897];[0.0397];9681.92;600;25);(36371.2;[1];[0.05];8641.06;1;1;[1];[0.05];8633.88;1600;25);(39376.8;[1];[0.05];9482.79;1;1;[1];[0.05];9458.69;1600;25);(41615.4;[0.9852];[0.0352];10769.5;1;1;[0.9826];[0.0326];10741.3;1600;25);(51283.3;[1];[0.05];10883.7;1;1;[1];[0.05];10867.4;3600;25);(64685.4;[1];[0.05];11754.1;1;1;[1];[0.05];11720.8;3600;25);(66853.4;[0.9235];[-0.0265];12897.1;1;0;[0.9228];[-0.0272];12849.9;3600;25);(81454.6;[1];[0.05];12240.4;1;1;[1];[0.05];12225.8;7600;25);(102335;[1];[0.05];13275.1;1;1;[1];[0.05];13220.3;7600;25);(122628;[0.8869];[-0.0631];14430.7;1;0;[0.8881];[-0.0619];14327;7600;25);(136875;[1];[0.05];12779.2;1;1;[1];[0.05];12771;9962;25);(140832;[1];[0.05];14129.5;1;1;[1];[0.05];14079.5;9962;25);(152328;[0.8958];[-0.0542];15015.5;1;0;[0.8995];[-0.0505];14909.3;9962;25)]
