Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15370.2,0.960719,1,1,[1],[0.05],988,25,2583.57,[(1444.69;[1];[0.05];7732.5;1;1;[1];[0.05];7617.93;100;25);(1805.85;[1];[0.05];14513.2;1;1;[1];[0.05];14481.8;600;25);(2572.49;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,2947.2,[(1377.59;[1];[0.05];12444.1;1;1;[0.9999];[0.0499];12648.8;100;25);(2603.8;[1];[0.05];16692.8;1;1;[1];[0.05];17261.8;600;25);(2923.22;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
2,6,13300.2,0.956277,1,1,[1],[0.05],988,25,3111.29,[(1144.36;[1];[0.05];6806.89;1;1;[1];[0.05];6869.39;100;25);(1427.01;[1];[0.05];13147;1;1;[1];[0.05];13087.4;600;25);(3088.63;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25)]
1,7,15823.5,0.989053,1,1,[1],[0.05],988,25,3090.99,[(1185.65;[1];[0.05];10013;1;1;[1];[0.05];9997.72;100;25);(1593.95;[1];[0.05];15232.5;1;1;[1];[0.05];15314;600;25);(3077.79;[1];[0.05];15752.5;1;1;[1];[0.05];15823.5;988;25)]
0,8,17837,0.972822,1,1,[1],[0.05],988,25,3488.81,[(1274.59;[1];[0.05];8977.9;1;1;[1];[0.05];8857.85;100;25);(2098.19;[1];[0.05];17177;1;1;[1];[0.05];17129.2;600;25);(3452.44;[1];[0.05];17917.1;1;1;[1];[0.05];17837;988;25)]
2,7,13566.5,0.975422,1,1,[1],[0.05],988,25,3527.18,[(1272.3;[1];[0.05];7817.98;1;1;[1];[0.05];7815.23;100;25);(2331.23;[1];[0.05];13356.2;1;1;[1];[0.05];13426.5;600;25);(3505.05;[1];[0.05];13494.6;1;1;[1];[0.05];13566.5;988;25)]
1,3,15756.3,0.984853,1,1,[1],[0.05],988,25,3850.86,[(1326.65;[1];[0.05];9285.02;1;1;[1];[0.05];9267.21;100;25);(1596.11;[1];[0.05];15021.1;1;1;[1];[0.05];15239.9;600;25);(3833.15;[1];[0.05];15489.5;1;1;[1];[0.05];15756.3;988;25)]
0,10,17883.6,0.975362,1,1,[1],[0.05],988,25,3876.94,[(1238.62;[1];[0.05];11185.2;1;1;[1];[0.05];10882.7;100;25);(2291.66;[1];[0.05];18299.7;1;1;[1];[0.05];17455.6;600;25);(3841.4;[1];[0.05];18818.8;1;1;[1];[0.05];17883.6;988;25)]
0,1,17928.6,0.97782,1,1,[1],[0.05],988,25,4059.29,[(1654.72;[1];[0.05];10390.5;1;1;[1];[0.05];10392.9;100;25);(3307.17;[1];[0.05];17360.2;1;1;[1];[0.05];17059.8;600;25);(4033.7;[1];[0.05];18267.8;1;1;[1];[0.05];17928.6;988;25)]
0,2,17695.3,0.965096,1,1,[1],[0.05],988,25,4580.24,[(1289.81;[1];[0.05];10306;1;1;[1];[0.05];10160.7;100;25);(2028.35;[1];[0.05];18057.2;1;1;[1];[0.05];17411.3;600;25);(4555.07;[1];[0.05];18340.3;1;1;[1];[0.05];17695.3;988;25)]
2,8,13296.9,0.956037,1,1,[1],[0.05],988,25,5240.78,[(1568.65;[1];[0.05];6375.78;1;1;[1];[0.05];6331.55;100;25);(3507.37;[1];[0.05];13149.5;1;1;[1];[0.05];13109.8;600;25);(5206.72;[1];[0.05];13340.7;1;1;[1];[0.05];13296.9;988;25)]
1,8,15699.9,0.98133,1,1,[1],[0.05],988,25,4877.5,[(1322.25;[1];[0.05];9442.1;1;1;[1];[0.05];9275.68;100;25);(1751.76;[1];[0.05];15521.7;1;1;[1];[0.05];15285.2;600;25);(4834.41;[1];[0.05];15956;1;1;[1];[0.05];15699.9;988;25)]
