Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,100,4955.4,[(2811.27;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(3641.89;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(4326.56;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100);(4951.73;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,100,5787.91,[(3321.34;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(4568.05;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(5094.58;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100);(5783.91;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,100,5633.08,[(2649.88;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;100);(3314.37;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;100);(4533.52;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;100);(5620.96;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;100)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,100,5401.79,[(2870.84;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(3845.55;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;100);(4627.79;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100);(5397.39;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;100)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,100,6879.96,[(3234.04;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(4363.79;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(5562.62;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100);(6868.26;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,100,7221.28,[(3659.23;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(5580.84;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(6258.33;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100);(7203.56;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,100,8413.45,[(2382.92;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;100);(2791.45;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;100);(3330.08;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;100);(3693.59;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;100);(6387.75;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;100);(8410.39;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;100)]
0,4,11012.3,0.549199,1,1,[1],[0.05],2048,100,13352.4,[(3703.21;[1];[0.05];8977.18;1;1;[1];[0.05];9091.51;512;100);(4109.04;[1];[0.05];9556.89;1;1;[0.9994];[0.0494];9736.81;512;100);(5136.87;[1];[0.05];10216.9;1;1;[1];[0.05];10361.4;1024;100);(5580.92;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;100);(10255.9;[1];[0.05];10647.7;1;1;[1];[0.05];10786.9;2048;100);(13335.1;[1];[0.05];10823.9;1;1;[1];[0.05];11012.3;2048;100)]
1,4,8879.89,0.591673,1,1,[1],[0.05],2048,100,15025.4,[(2756.59;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(3435.11;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(4893.3;[1];[0.05];8323.6;1;1;[1];[0.05];8428.07;1024;100);(7358.86;[1];[0.05];8388.62;1;1;[1];[0.05];8518.74;1024;100);(12647.2;[1];[0.05];8546.14;1;1;[1];[0.05];8648.48;2048;100);(14995;[1];[0.05];8718.61;1;1;[1];[0.05];8879.89;2048;100)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,100,14928.8,[(2293.68;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;100);(2596.86;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;100);(3860.55;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;100);(5341.01;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;100);(8991.43;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;100);(14924.6;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;100)]
0,7,11072.2,0.552187,1,1,[1],[0.05],2048,100,17993.5,[(2688.8;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(3528;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(6847.97;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;100);(11347.2;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;100);(15697.3;[1];[0.05];10822;1;1;[1];[0.05];10823.4;2048;100);(17963.3;[1];[0.05];11027.8;1;1;[1];[0.05];11072.2;2048;100)]
