Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,9395.49,[(3916.36;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;100);(7362.45;[1];[0.05];17256.3;1;1;[1];[0.05];17044.4;512;100);(8239.26;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(9385.85;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,7,15857.2,0.99116,1,1,[1],[0.05],988,100,12528.4,[(2531.63;[1];[0.05];15058.1;1;1;[1];[0.05];15149.1;512;100);(3767.02;[1];[0.05];15078;1;1;[1];[0.05];15209.5;512;100);(7975.98;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100);(12505.4;[1];[0.05];15851.9;1;1;[1];[0.05];15857.2;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,12922.7,[(4763.31;[1];[0.05];15559.2;1;1;[1];[0.05];15444.8;512;100);(6835.93;[1];[0.05];15776.8;1;1;[1];[0.05];15479.6;512;100);(10137.7;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(12919.2;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
1,4,15861.9,0.991458,1,1,[1],[0.05],988,100,13261.3,[(1563.72;[1];[0.05];14935.1;1;1;[1];[0.05];15201;512;100);(2170.97;[1];[0.05];14935.1;1;1;[1];[0.05];15201;512;100);(8881.49;[1];[0.05];15254.6;1;1;[1];[0.05];15567.3;988;100);(13220.6;[1];[0.05];15363.1;1;1;[1];[0.05];15861.9;988;100)]
1,8,15840.9,0.990145,1,1,[1],[0.05],988,100,16309.1,[(2012.96;[1];[0.05];15468.3;1;1;[1];[0.05];15312.2;512;100);(2941.81;[1];[0.05];15929.3;1;1;[1];[0.05];15497.4;512;100);(11037.2;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100);(16255.3;[1];[0.05];16252.4;1;1;[1];[0.05];15840.9;988;100)]
1,10,15866.7,0.991753,1,1,[1],[0.05],988,100,17498.8,[(4290.4;[1];[0.05];15238.9;1;1;[1];[0.05];14819.2;512;100);(5479.13;[1];[0.05];15320.7;1;1;[1];[0.05];14613.6;512;100);(9835.76;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100);(17436.6;[1];[0.05];16975.8;1;1;[1];[0.05];15866.7;988;100)]
0,10,18282.6,0.997126,1,1,[1],[0.05],988,100,18643.8,[(2917.63;[1];[0.05];16693.2;1;1;[1];[0.05];16354.6;512;100);(5170.09;[1];[0.05];16693.5;1;1;[1];[0.05];16354;512;100);(15699.9;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100);(18602.7;[1];[0.05];19663.9;1;1;[1];[0.05];18282.6;988;100)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,100,19781.8,[(1984.19;[1];[0.05];15239.7;1;1;[1];[0.05];14933.3;512;100);(4043.64;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;100);(9153.35;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100);(19737.3;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,20116.7,[(1619.82;[1];[0.05];13123.9;1;1;[1];[0.05];12958.3;512;100);(4690.51;[1];[0.05];13198.8;1;1;[1];[0.05];12790.3;512;100);(15230.9;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(20084.8;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,21391.8,[(1645.92;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;100);(2341.99;[1];[0.05];17223.8;1;1;[1];[0.05];17539.6;512;100);(12330.8;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100);(21354;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,100,21967.3,[(3155.6;[1];[0.05];17472.3;1;1;[1];[0.05];17486.6;512;100);(6852.66;[1];[0.05];17502.8;1;1;[1];[0.05];17481.2;512;100);(12016.7;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100);(21913.7;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;100)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,100,24034,[(1871.65;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;100);(3995.43;[1];[0.05];18777.7;1;1;[1];[0.05];17725.4;512;100);(16429.5;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100);(23977.4;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;100)]
1,2,15825.7,0.989193,1,1,[1],[0.05],988,100,27030.3,[(4795.75;[1];[0.05];15876.4;1;1;[1];[0.05];15352.5;512;100);(7234.93;[1];[0.05];16325.8;1;1;[1];[0.05];15434.8;512;100);(15677.9;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100);(26990.1;[1];[0.05];16918.2;1;1;[1];[0.05];15825.7;988;100)]
2,10,13714.8,0.98609,1,1,[1],[0.05],988,100,26011.8,[(6426.02;[1];[0.05];13573.5;1;1;[1];[0.05];13197.7;512;100);(13557.2;[1];[0.05];14496;1;1;[1];[0.05];13688.6;512;100);(17777.4;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100);(25954.8;[1];[0.05];14513.4;1;1;[1];[0.05];13714.8;988;100)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,100,27870.8,[(9668.53;[1];[0.05];17063.9;1;1;[1];[0.05];16669.7;512;100);(10390.8;[1];[0.05];17361.8;1;1;[1];[0.05];16733.3;512;100);(15085.5;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;100);(27800.5;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100)]
2,5,13628.8,0.979904,1,1,[1],[0.05],988,100,27841,[(2695.68;[1];[0.05];12932.4;1;1;[1];[0.05];12720.9;512;100);(3338.92;[1];[0.05];13092.6;1;1;[1];[0.05];12784.9;512;100);(11985.5;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100);(27779.2;[1];[0.05];13809.9;1;1;[1];[0.05];13628.8;988;100)]
2,8,13679.6,0.983553,1,1,[1],[0.05],988,100,29157.6,[(2187.51;[1];[0.05];13156.9;1;1;[1];[0.05];13072.3;512;100);(6105.36;[1];[0.05];13337.2;1;1;[1];[0.05];13053.2;512;100);(18577.8;[1];[0.05];13425.7;1;1;[1];[0.05];13338.3;988;100);(29112.6;[1];[0.05];13971.4;1;1;[1];[0.05];13679.6;988;100)]
