Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,100,1653.01,[(1211.32;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;100);(1631.79;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2027.6,[(1281.97;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;100);(1999.59;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1907.8,[(1573.42;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;100);(1878.47;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2449.07,[(1251.34;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;100);(2425.73;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2676.1,[(1282.25;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;100);(2639.06;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2321.31,[(1551.46;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;100);(2301.42;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2773.03,[(1803.83;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;100);(2744.57;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,2926.3,[(1832.31;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;100);(2890.09;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2297.39,[(1880;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;100);(2288.82;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,3262.32,[(1491.28;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;100);(3248.07;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3029.89,[(1296.48;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;100);(3006.94;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,3462.3,[(1744.55;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;100);(3443.39;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3406.19,[(1331.14;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;100);(3362.98;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,100,3387.37,[(2443.58;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;100);(3353.27;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,3735.83,[(1776.41;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;100);(3722.67;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,3574.94,[(2125.66;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;100);(3547.04;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,4143.04,[(2027.5;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;100);(4120.82;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4189.38,[(1815.17;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;100);(4178.29;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,4198.64,[(2299.62;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;100);(4191.76;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,4033.16,[(1892.46;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;100);(4010.16;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,4404.91,[(1914.55;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;100);(4397.97;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,4317.95,[(2394.27;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;100);(4297.31;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,5224.12,[(2355.43;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;100);(5188.1;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5063.57,[(2066.38;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;100);(5045.89;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,4817.96,[(3005.8;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;100);(4782.65;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,5667.92,[(2310.25;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;100);(5653.61;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5693.51,[(2372.69;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;100);(5662.36;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,7406.75,[(5176.38;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;100);(7384.45;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6692.58,[(5022.41;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;100);(6662.8;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,3932.34,[(1926.88;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;100);(3910.86;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,2940.77,[(1534.56;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;100);(2919.54;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,100,2495.04,[(2007.13;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;100);(2487.45;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,3478.78,[(1618.89;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;100);(3441.78;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,4497.46,[(2881.21;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;100);(4465.02;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,5105.98,[(2903.1;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;100);(5079.62;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5664.44,[(2576.42;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;100);(5643.88;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,100,4191.94,[(2492.5;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;100);(4165.57;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,5509.28,[(3240.41;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;100);(5497.1;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4669.62,[(2478.68;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;100);(4636.48;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5525.67,[(2332.79;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;100);(5478.29;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,6237.77,[(2875.5;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;100);(6201.35;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5864.68,[(3207.83;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;100);(5838.46;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,5658.45,[(2322.07;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;100);(5642.03;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,100,5076.26,[(2720.72;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;100);(5046.08;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;100)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,100,5531.42,[(3280.64;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;100);(5497.25;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4269.63,[(3353.82;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;100);(4249.01;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,12514.9,[(1606.1;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;100);(12494.1;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,100,6841.02,[(3572.71;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;100);(6810.69;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,4737.92,[(3138.06;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;100);(4720.57;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,6327.41,[(3142.71;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;100);(6293.94;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6750.21,[(3432.89;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;100);(6714.96;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,7734.75,[(3300.98;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;100);(7706.17;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,7011.08,[(3874.25;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;100);(6975.72;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,100,4810.92,[(3480.63;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;100);(4805.58;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,7036.26,[(4787.26;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;100);(7029.19;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,7929.94,[(5150.25;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;100);(7914.33;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,8721.73,[(5507.24;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;100);(8694.73;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7636.24,[(4670.06;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;100);(7616.55;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,100,5730.1,[(4253.62;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;100);(5704.68;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,7563.87,[(5426.74;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;100);(7539.51;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
