Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,26118,[(4123.07;[1];[0.05];15374.5;1;1;[1];[0.05];15386.2;512;100);(4462.58;[1];[0.05];15442.4;1;1;[1];[0.05];15448.1;512;100);(4777.68;[1];[0.05];15442.2;1;1;[1];[0.05];15447.9;512;100);(5080.29;[1];[0.05];15442.2;1;1;[1];[0.05];15447.9;512;100);(5420.44;[1];[0.05];15442.2;1;1;[1];[0.05];15447.9;512;100);(14890.2;[1];[0.05];15588.4;1;1;[1];[0.05];15602.3;988;100);(21421.1;[1];[0.05];15881.6;1;1;[1];[0.05];15904.9;988;100);(22704.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(23877.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(26087.2;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,33119.7,[(3809.66;[1];[0.05];15417.7;1;1;[1];[0.05];15418.7;512;100);(4791.89;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(5833.07;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(6837.21;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(7882.48;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(18260.9;[1];[0.05];15557.9;1;1;[1];[0.05];15601.7;988;100);(27930.1;[1];[0.05];15932.2;1;1;[1];[0.05];15927.1;988;100);(30558.3;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(32099.3;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(33107.3;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,34684.8,[(7201.67;[1];[0.05];15488;1;1;[1];[0.05];15461.5;512;100);(11853.5;[1];[0.05];15818.5;1;1;[1];[0.05];15735.7;512;100);(13384.3;[1];[0.05];15958.7;1;1;[0.9998];[0.0498];15791.9;512;100);(14180.3;[1];[0.05];15959.1;1;1;[0.9998];[0.0498];15792.2;512;100);(15185.6;[1];[0.05];15959.1;1;1;[0.9998];[0.0498];15792.2;512;100);(23139.2;[1];[0.05];15554;1;1;[1];[0.05];15525.6;988;100);(29992.7;[1];[0.05];15958.1;1;1;[1];[0.05];15876.6;988;100);(31525.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(32940.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(34651.8;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,34788.5,[(7962.29;[1];[0.05];17564.8;1;1;[1];[0.05];17504.8;512;100);(8678.85;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(9577.37;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(10421.4;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;100);(11345.3;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(22191.1;[1];[0.05];18054.2;1;1;[1];[0.05];17945.4;988;100);(31541.3;[1];[0.05];18500.9;1;1;[1];[0.05];18283.5;988;100);(32378.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(33356.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(34786.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,35644.7,[(3865.46;[1];[0.05];17558.2;1;1;[1];[0.05];17465.4;512;100);(6001.79;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;100);(6825.43;[1];[0.05];17620.1;1;1;[1];[0.05];17473.7;512;100);(7785.81;[1];[0.05];17620.1;1;1;[1];[0.05];17473.7;512;100);(9172.01;[1];[0.05];17620.1;1;1;[1];[0.05];17473.7;512;100);(18476.8;[1];[0.05];18007.8;1;1;[1];[0.05];17908.6;988;100);(31921.7;[1];[0.05];18483.9;1;1;[1];[0.05];18283.2;988;100);(33712.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(34711.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(35642.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,36717,[(5107.42;[1];[0.05];17513.2;1;1;[1];[0.05];17490.6;512;100);(6651.5;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(7671.51;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(8731.15;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(9551.31;[1];[0.05];17551;1;1;[1];[0.05];17521.5;512;100);(14658.2;[1];[0.05];18008.9;1;1;[1];[0.05];17980.4;988;100);(24588.3;[1];[0.05];18344.8;1;1;[1];[0.05];18285.5;988;100);(28914.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(33313.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(36691.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,37261.3,[(4061.79;[1];[0.05];17757.6;1;1;[1];[0.05];17772.7;512;100);(8473.68;[1];[0.05];18008.1;1;1;[1];[0.05];17948.8;512;100);(9253.01;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;100);(10249.8;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;100);(11175.8;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;100);(19610.8;[1];[0.05];17959.4;1;1;[1];[0.05];17995.5;988;100);(24779.6;[1];[0.05];18315;1;1;[1];[0.05];18279.5;988;100);(29490.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(33813.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(37251.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,100,39484.3,[(10047.2;[1];[0.05];17832.5;1;1;[1];[0.05];17772.7;512;100);(14553.5;[1];[0.05];18123.9;1;1;[1];[0.05];17966.6;512;100);(15789;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;100);(16866;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;100);(18277.4;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;100);(27788.9;[1];[0.05];18049.5;1;1;[1];[0.05];17997.9;988;100);(36244.2;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;100);(37618.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;100);(38557.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;100);(39459.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;100)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,100,41715.2,[(5217.42;[1];[0.05];17759.3;1;1;[1];[0.05];17773.6;512;100);(9009.66;[1];[0.05];17954.9;1;1;[1];[0.05];17965.3;512;100);(10175.6;[1];[0.05];17995.7;1;1;[1];[0.05];18003.6;512;100);(11090.2;[1];[0.05];17995.7;1;1;[1];[0.05];18003.6;512;100);(12312.6;[1];[0.05];17995.7;1;1;[1];[0.05];18003.6;512;100);(20469.8;[1];[0.05];17969.5;1;1;[1];[0.05];17987.1;988;100);(31535.6;[1];[0.05];18259.1;1;1;[1];[0.05];18284.7;988;100);(35583.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(39514.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100);(41675;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,45332.4,[(4935.16;[1];[0.05];17781.9;1;1;[1];[0.05];17727.3;512;100);(7810.12;[1];[0.05];18064.7;1;1;[1];[0.05];17945.9;512;100);(9195.66;[1];[0.05];18145.2;1;1;[1];[0.05];17965.8;512;100);(10559.8;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;100);(11843.8;[1];[0.05];18145.2;1;1;[1];[0.05];17965.8;512;100);(19224.4;[1];[0.05];17976.8;1;1;[1];[0.05];17933;988;100);(31714.5;[1];[0.05];18372.1;1;1;[1];[0.05];18256.1;988;100);(35931.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(40295.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(45306.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
