Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,11612.3,0.83492,1,1,[1],[0.05],256,50,1837.54,[(1311.5;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1819.56;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50)]
2,1,10460.4,0.752098,1,1,[1],[0.05],256,50,2504.25,[(1279.62;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(2497.87;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50)]
2,5,9615.54,0.691353,1,1,[1],[0.05],256,50,2651.21,[(1556.75;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(2639.31;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50)]
1,3,13084.7,0.817866,1,1,[1],[0.05],512,50,2196.98,[(1228.87;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1570.6;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2177.23;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50)]
0,1,16004.2,0.872865,1,1,[1],[0.05],512,50,2468.61,[(1205.77;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1863.2;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2467.03;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50)]
1,1,13693.3,0.855905,1,1,[1],[0.05],512,50,2435.23,[(1276.45;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1837.92;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2427.59;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50)]
1,6,14115.3,0.882282,1,1,[1],[0.05],512,50,2206.11,[(1227.72;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1660.07;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(2189.24;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50)]
2,4,12840.9,0.923253,1,1,[1],[0.05],512,50,2269.78,[(1214.09;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1490.58;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2268.36;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50)]
0,4,16584.7,0.904523,1,1,[1],[0.05],512,50,2472.12,[(1312.44;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1643.99;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2442.59;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50)]
2,6,12482.3,0.897472,1,1,[1],[0.05],512,50,3196.96,[(1328.03;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1988.97;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(3163.29;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50)]
