Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,6930.6,0.46179,1,1,[1],[0.05],512,50,2947.86,[(2172.85;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2494.88;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2944.29;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50)]
0,5,7528.74,0.37547,1,1,[1],[0.05],512,50,3265.33,[(2485.85;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2739.94;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(3263.77;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50)]
0,1,7479.58,0.373019,1,1,[1],[0.05],512,50,4019.63,[(2311.39;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2854.14;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(3999.65;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50)]
1,4,7067.89,0.470938,1,1,[1],[0.05],512,50,3304.44,[(2242.43;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2523.88;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(3282.55;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50)]
0,4,6549.45,0.326631,1,1,[1],[0.05],512,50,3979.47,[(2369.77;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2742.89;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3962.77;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50)]
0,10,9582.51,0.477895,1,1,[1],[0.05],1024,50,4179.26,[(2081.01;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2368.83;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(2845.72;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4171.82;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50)]
1,1,7698.16,0.512934,1,1,[1],[0.05],1024,50,4566.59,[(2399.78;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(3071.09;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3604.69;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4560.75;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50)]
1,3,7518.38,0.500955,1,1,[1],[0.05],1024,50,4185.57,[(2263.95;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2518.39;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2958.2;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(4179.96;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50)]
0,2,8932.79,0.445492,1,1,[1],[0.05],1024,50,4826.37,[(2194.02;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2582.23;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(3494.86;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4821.73;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50)]
1,2,7732.96,0.515252,1,1,[1],[0.05],1024,50,5049.18,[(2132.36;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2523.18;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(3324.91;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(5045.71;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50)]
0,8,10572.5,0.527269,1,1,[1],[0.05],1024,50,5315.06,[(2268.42;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(2709.75;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(4000.85;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(5313.34;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50)]
0,7,8633.88,0.430585,1,1,[1],[0.05],1024,50,5416.81,[(2492.55;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2805.85;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3931.06;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5413.35;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50)]
0,9,10862.8,0.541743,1,1,[1],[0.05],1024,50,7044.63,[(3273.68;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3996.31;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4373.05;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(7038.72;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50)]
0,6,9424.88,0.470034,1,1,[1],[0.05],1024,50,7356.89,[(2246.36;[1];[0.05];702.859;1;1;[0.9987];[0.0487];695.931;128;50);(2555.62;[1];[0.05];3808.73;1;1;[1];[0.05];3965.41;256;50);(3260.71;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(7352.16;[1];[0.05];9164.02;1;1;[1];[0.05];9424.88;1024;50)]
0,3,13181.2,0.657368,1,1,[1],[0.05],2048,50,8142.4,[(2267.44;[1];[0.05];693.281;1;1;[1];[0.05];695.624;128;50);(2580.01;[1];[0.05];4304.33;1;1;[1];[0.05];4260.1;256;50);(3796.15;[1];[0.05];7300.03;1;1;[1];[0.05];7239.7;512;50);(4659.93;[1];[0.05];11110.8;1;1;[1];[0.05];11209.7;1024;50);(8135.87;[1];[0.05];13110;1;1;[1];[0.05];13181.2;2048;50)]
1,8,7439.96,0.49573,1,1,[1],[0.05],512,50,2883.1,[(2124.48;[1];[0.05];1660.61;1;1;[1];[0.05];1665.26;128;50);(2495.67;[1];[0.05];4959.45;1;1;[1];[0.05];4923.86;256;50);(2877.12;[1];[0.05];7437.13;1;1;[1];[0.05];7439.96;512;50)]
1,6,8270.06,0.55104,1,1,[1],[0.05],1024,50,3992.26,[(2060.06;[1];[0.05];1525.11;1;1;[0.9991];[0.0491];1547.36;128;50);(2576.32;[1];[0.05];4046.92;1;1;[1];[0.05];4137.29;256;50);(3264.65;[1];[0.05];6514.31;1;1;[1];[0.05];6720.64;512;50);(3985.06;[1];[0.05];8115.15;1;1;[1];[0.05];8270.06;1024;50)]
1,7,10648.8,0.709537,1,1,[1],[0.05],1024,50,4273.95,[(2253.03;[1];[0.05];1789.08;1;1;[1];[0.05];1806.57;128;50);(2523.1;[1];[0.05];4177.89;1;1;[1];[0.05];4213.64;256;50);(3183.36;[1];[0.05];7173.42;1;1;[1];[0.05];7222.81;512;50);(4269.91;[1];[0.05];10514.8;1;1;[1];[0.05];10648.8;1024;50)]
2,1,5186.81,0.457314,1,1,[1],[0.05],512,50,4137.84,[(2397.97;[0.1];[-0.85];1884.01;1;0;[0.1004];[-0.8496];1882.64;128;50);(2901.31;[1];[0.05];4146.53;1;1;[1];[0.05];4144.53;256;50);(4134.2;[1];[0.05];5264.68;1;1;[1];[0.05];5186.81;512;50)]
2,2,5399.85,0.476097,1,1,[1],[0.05],512,50,3476.34,[(2245.18;[0.01];[-0.94];1688.51;1;0;[0.0103];[-0.9397];1668.13;128;50);(2759.4;[1];[0.05];4539.53;1;1;[1];[0.05];4452.03;256;50);(3470.69;[1];[0.05];5487.99;1;1;[1];[0.05];5399.85;512;50)]
2,3,5698.23,0.502406,1,1,[1],[0.05],512,50,4004.52,[(2475.29;[0.05];[-0.9];1822.24;1;0;[0.1034];[-0.8466];1819.36;128;50);(3057.09;[1];[0.05];4518.54;1;1;[1];[0.05];4515.76;256;50);(4002.51;[1];[0.05];5724.88;1;1;[1];[0.05];5698.23;512;50)]
1,9,8243.29,0.549256,1,1,[1],[0.05],1024,50,5324.59,[(2372.16;[0];[-0.95];250.771;1;0;[0];[-0.95];250.712;128;50);(2605.48;[1];[0.05];3874.85;1;1;[1];[0.05];3837.74;256;50);(3421.51;[1];[0.05];6500.24;1;1;[1];[0.05];6452.05;512;50);(5318.86;[1];[0.05];8296.38;1;1;[1];[0.05];8243.29;1024;50)]
2,4,4975.66,0.438697,1,1,[1],[0.05],512,50,3763.58,[(2337.72;[0.02];[-0.93];1716.5;1;0;[0.0315];[-0.9185];1737.77;128;50);(2939.94;[1];[0.05];4802.81;1;1;[1];[0.05];4864.48;256;50);(3759.43;[1];[0.05];4913;1;1;[1];[0.05];4975.66;512;50)]
2,7,6496.59,0.572795,1,1,[0.9999],[0.0499],512,50,3445.62,[(2168.94;[0.02];[-0.93];1664.15;1;0;[0.0178];[-0.9322];1667.66;128;50);(2694.49;[1];[0.05];5360.04;1;1;[1];[0.05];5403.25;256;50);(3441.85;[1];[0.05];6450.33;1;1;[0.9999];[0.0499];6496.59;512;50)]
2,5,6078,0.535889,1,1,[1],[0.05],512,50,4033.68,[(2208.29;[0.11];[-0.84];1872.89;1;0;[0.1369];[-0.8131];1877.91;128;50);(2721.1;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;50);(4029.63;[1];[0.05];6045.06;1;1;[1];[0.05];6078;512;50)]
2,8,5618,0.495332,1,1,[1],[0.05],512,50,3336.81,[(2216.75;[0];[-0.95];1396.15;1;0;[0.0009];[-0.9491];1387.77;128;50);(2869.15;[1];[0.05];4192.87;1;1;[1];[0.05];4158.32;256;50);(3332.5;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;50)]
1,10,8275.44,0.551398,1,1,[1],[0.05],1024,50,5488.65,[(2298.91;[0.26];[-0.69];1234.23;1;0;[0.196];[-0.754];1216.41;128;50);(2904.23;[1];[0.05];3941.12;1;1;[1];[0.05];3833.33;256;50);(3854.7;[1];[0.05];6305;1;1;[1];[0.05];6054.42;512;50);(5486.63;[1];[0.05];8679.73;1;1;[1];[0.05];8275.44;1024;50)]
