Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,9014.97,0.449591,1,1,[1],[0.05],512,50,2448.78,[(1687.55;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(1828.87;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2443.26;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50)]
0,1,7938.33,0.395897,1,1,[1],[0.05],512,50,2908.89,[(2349.73;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2606.12;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;50);(2904.86;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;50)]
0,5,7708.12,0.384416,1,1,[1],[0.05],512,50,2717.86,[(2139.76;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2398.42;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;50);(2715.38;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;50)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,50,3375.76,[(1778.89;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1948.59;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2426.92;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3363.19;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,50,3359.47,[(2125.64;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2427.23;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3331.93;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50)]
0,3,10357.7,0.516554,1,1,[1],[0.05],1024,50,3620.87,[(1769.63;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(1926.21;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;50);(2698.21;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;50);(3611.13;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;50)]
1,2,7751.93,0.516517,1,1,[1],[0.05],1024,50,3542.46,[(1759.44;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2034.59;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;50);(2629.83;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;50);(3535.2;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;50)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,50,2942.38,[(1950.55;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(2194;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;50);(2420.41;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;50);(2939.06;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;50)]
1,1,6910.12,0.460426,1,1,[1],[0.05],1024,50,3823.18,[(2151.94;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2375.73;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;50);(3178.83;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;50);(3806.74;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;50)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,50,3533.06,[(2059.39;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(2393.49;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;50);(2844.06;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;50);(3525.68;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;50)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,50,3708.01,[(1876.73;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(2186.29;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;50);(2630.39;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;50);(3695.02;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;50)]
0,6,9670.08,0.482262,1,1,[1],[0.05],1024,50,4159.36,[(2629.57;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;50);(2861.54;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;50);(3454.48;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;50);(4152.44;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;50)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,50,3652.81,[(2333.66;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;50);(2604.7;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;50);(2918.09;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;50);(3635.39;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;50)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,50,3614.39,[(2324.65;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2685.38;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(3079.12;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3609.19;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50)]
0,10,9271.69,0.462394,1,0,[0.8875],[-0.0625],1024,50,4182.26,[(2094.41;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2287.56;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;50);(2823.47;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;50);(4162.89;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;50)]
1,8,7333.83,0.488658,1,1,[1],[0.05],512,50,2349.76,[(1837.26;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;50);(2032.66;[1];[0.05];5010.19;1;1;[1];[0.05];5235.1;256;50);(2347.36;[1];[0.05];7270.25;1;1;[1];[0.05];7333.83;512;50)]
2,3,5255.25,0.463348,1,1,[1],[0.05],512,50,2840.32,[(1996.11;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;50);(2321.69;[1];[0.05];4620.53;1;1;[1];[0.05];4437.35;256;50);(2835.76;[1];[0.05];5500.79;1;1;[1];[0.05];5255.25;512;50)]
