Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,11204,0.805564,1,1,[0.9991],[0.0491],256,50,6806.74,[(4993.68;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(5231.52;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5437.56;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(6151.07;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(6472.81;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;50);(6797.16;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50)]
2,1,10758.8,0.773552,1,1,[1],[0.05],256,50,6869.37,[(4900.22;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5062.36;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5260.11;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5974.48;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(6508.58;[1];[0.05];10777.9;1;1;[1];[0.05];10758.8;256;50);(6856.47;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.5;256;50)]
2,9,11260.4,0.80962,1,1,[1],[0.05],256,50,6971.55,[(5212.78;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5631.85;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(5847.35;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6360.73;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(6570.55;[1];[0.05];11238.9;1;1;[1];[0.05];11257.8;256;50);(6945.72;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50)]
2,3,11627.4,0.836003,1,1,[1],[0.05],256,50,7452.25,[(5328.22;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5927.58;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6320.97;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6746.36;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7035;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(7434.91;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50)]
2,6,11613.8,0.835025,1,1,[1],[0.05],256,50,7484.59,[(5298.45;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5560.18;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5819.61;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6671.9;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(7113.63;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(7460.61;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50)]
2,2,11767.2,0.846056,1,1,[1],[0.05],256,50,7553.07,[(5780.77;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6084.44;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6286.02;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6769.85;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7281.27;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7550.91;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50)]
2,5,10144.4,0.729379,1,1,[0.9999],[0.0499],256,50,7473.93,[(5121.89;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(5341.48;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5563.47;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6292.08;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(7104.95;[1];[0.05];10078.6;1;1;[1];[0.05];10105.4;256;50);(7472.63;[1];[0.05];10121;1;1;[0.9999];[0.0499];10144.4;256;50)]
0,9,16139.2,0.880226,1,1,[1],[0.05],512,50,7703.51,[(4467.33;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5304.44;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(5582.33;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(5838.91;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6373.82;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(7049.85;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(7701.39;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,50,7524.4,[(4909.12;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5308.35;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5526.31;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5697.98;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6689.34;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7097.04;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7522.86;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50)]
1,6,14294,0.893454,1,1,[1],[0.05],512,50,7862.42,[(4853.35;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5525.54;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5829.85;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(6052.61;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6921.31;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7368.02;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(7833.84;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50)]
