Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,8891.55,0.443436,1,1,[1],[0.05],512,50,33740.5,[(30979.2;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(31798.6;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(32021.5;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;50);(32203.2;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;50);(32904.3;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50);(33321;[1];[0.05];8917.19;1;1;[1];[0.05];8891.55;512;50);(33736;[0.9168];[-0.0332];11749.8;1;0;[0.9197];[-0.0303];11675.3;512;50)]
0,9,10289.5,0.513155,1,1,[1],[0.05],512,50,33587.1,[(31746.7;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(31970.3;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(32195.4;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;50);(32437.6;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(32815.6;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(33310.3;[1];[0.05];10282.3;1;1;[1];[0.05];10289.5;512;50);(33584.2;[0.9077];[-0.0423];12157.9;1;0;[0.9058];[-0.0442];12180.4;512;50)]
0,5,9612.26,0.479379,1,1,[0.995],[0.045],512,50,33826.2,[(31096.6;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(31399.4;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(31650.4;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;50);(31873.7;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(32805.7;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(33382;[1];[0.05];8549.92;1;1;[1];[0.05];8602.22;512;50);(33824;[0.9949];[0.0449];9492.99;1;1;[0.995];[0.045];9612.26;512;50)]
1,5,7383.48,0.491967,1,1,[1],[0.05],512,50,35215,[(32379.3;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(32854.6;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(33255.3;[1];[0.05];6833.92;1;1;[1];[0.05];6850.82;256;50);(33565.4;[1];[0.05];6833.95;1;1;[1];[0.05];6850.87;256;50);(34669.1;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(34964.9;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35212.2;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50)]
1,4,7013.21,0.467295,1,1,[1],[0.05],512,50,35584.6,[(32821.6;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(33334.1;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(33552.3;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;50);(33884.7;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(34560.9;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(35255;[1];[0.05];7060.5;1;1;[1];[0.05];7013.21;512;50);(35578.1;[0.9486];[-0.0014];8831.33;1;0;[0.9464];[-0.0036];8745.15;512;50)]
0,4,7333.15,0.365716,1,1,[1],[0.05],512,50,38648.3,[(32956.4;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(34494.3;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(35528.4;[1];[0.05];6423.53;1;1;[1];[0.05];6370.55;256;50);(35782.7;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;50);(36956.9;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50);(37735.3;[1];[0.05];7399.02;1;1;[1];[0.05];7333.15;512;50);(38643.7;[0.9446];[-0.0054];9502.11;1;0;[0.9434];[-0.0066];9378.38;512;50)]
1,3,7937.12,0.528856,1,1,[1],[0.05],1024,50,39012.2,[(31930;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(32239.1;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(32431.4;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(32620.1;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;50);(33574.1;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(34222.1;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;50);(34821.5;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;50);(37102.4;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50);(37956.4;[1];[0.05];7933.18;1;1;[1];[0.05];7937.12;1024;50);(39010;[0.9482];[-0.0018];9540.47;1;0;[0.9481];[-0.0019];9562.29;1024;50)]
0,2,11365,0.566791,1,1,[0.9538],[0.0038],1024,50,38945.8,[(32353.2;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(32889.8;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(33100.6;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33358.8;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34024.6;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(34318.1;[1];[0.05];8933.52;1;1;[1];[0.05];8856.8;512;50);(34598.7;[0.9171];[-0.0329];10590.5;1;0;[0.9151];[-0.0349];10387.6;512;50);(37062.2;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(37890.9;[1];[0.05];9963.31;1;1;[1];[0.05];9882.41;1024;50);(38942.3;[0.9531];[0.0031];11487.9;1;1;[0.9538];[0.0038];11365;1024;50)]
0,10,12269.4,0.611894,1,1,[0.9584],[0.0084],1024,50,38172.8,[(31860.5;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32320.7;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(32588.9;[1];[0.05];6398.93;1;1;[1];[0.05];6336.77;256;50);(32999.3;[0.9272];[-0.0228];9601.54;1;0;[0.9304];[-0.0196];9413.81;256;50);(33816.5;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(34213.8;[1];[0.05];9817.57;1;1;[1];[0.05];9710.96;512;50);(34587.9;[0.9925];[0.0425];12180.9;1;1;[0.9923];[0.0423];11920.9;512;50);(36652.3;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(37290.3;[1];[0.05];10902.5;1;1;[1];[0.05];10779.2;1024;50);(38166.7;[0.957];[0.007];12520.9;1;1;[0.9584];[0.0084];12269.4;1024;50)]
0,6,10709.3,0.534088,1,1,[1],[0.05],1024,50,38885.1,[(32645.6;[0.0312];[-0.9188];512.254;1;0;[0.0337];[-0.9163];513.111;128;50);(33046.5;[1];[0.05];3936.15;1;1;[1];[0.05];3936.82;256;50);(33274.8;[1];[0.05];4446.26;1;1;[1];[0.05];4440.93;256;50);(33642.8;[0.8468];[-0.1032];6276.8;1;0;[0.845];[-0.105];6238.79;256;50);(34524.4;[1];[0.05];7623.29;1;1;[1];[0.05];7608.76;512;50);(34885;[1];[0.05];8583.46;1;1;[0.9999];[0.0499];8540.87;512;50);(35370.8;[0.9194];[-0.0306];9366.87;1;0;[0.9157];[-0.0343];9297.3;512;50);(37234.7;[1];[0.05];9677.45;1;1;[1];[0.05];9675.51;1024;50);(38557.6;[1];[0.05];10720.7;1;1;[1];[0.05];10709.3;1024;50);(38880;[0.919];[-0.031];12007.8;1;0;[0.911];[-0.039];11938.6;1024;50)]
1,2,9924.34,0.661266,1,1,[0.9931],[0.0431],1024,50,39718.2,[(31738.1;[0];[-0.95];299.138;1;0;[0];[-0.95];299.394;128;50);(32047;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(32231.2;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(32403.5;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;50);(33352.3;[1];[0.05];6423.95;1;1;[1];[0.05];6394.67;512;50);(34041.6;[1];[0.05];7338.33;1;1;[1];[0.05];7278.24;512;50);(34467.8;[0.909];[-0.041];9509.22;1;0;[0.9053];[-0.0447];9371.54;512;50);(37204.6;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50);(38791;[1];[0.05];8243.5;1;1;[1];[0.05];8178;1024;50);(39711.9;[0.9921];[0.0421];9986.5;1;1;[0.9931];[0.0431];9924.34;1024;50)]
1,1,8600.23,0.573039,1,1,[0.9606],[0.0106],1024,50,39338.5,[(32263;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(32629;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(32944;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(33216.5;[0.8859];[-0.0641];5203.97;1;0;[0.8876];[-0.0624];5174.29;256;50);(33591.3;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(34493.9;[1];[0.05];6061.93;1;1;[1];[0.05];6072.53;512;50);(34710.6;[0.8752];[-0.0748];7376.75;1;0;[0.8734];[-0.0766];7348.93;512;50);(35728.7;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50);(37572.2;[1];[0.05];7718.07;1;1;[1];[0.05];7721.19;1024;50);(39333.5;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50)]
0,8,11901.1,0.593528,1,1,[1],[0.05],1024,50,38937.6,[(32538.8;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(32912.1;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(33121.7;[1];[0.05];5112.83;1;1;[1];[0.05];5062.19;256;50);(33626.7;[0.8225];[-0.1275];7989.2;1;0;[0.8197];[-0.1303];7803.96;256;50);(35425.4;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(35751.4;[1];[0.05];10319.2;1;1;[1];[0.05];10164.8;512;50);(36134;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.3;512;50);(37352.6;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(38469.4;[1];[0.05];12052.5;1;1;[1];[0.05];11901.1;1024;50);(38932.7;[0.8522];[-0.0978];13506.8;1;0;[0.8443];[-0.1057];13141.3;1024;50)]
0,7,11727.3,0.584858,1,1,[0.9945],[0.0445],1024,50,40060.5,[(32367.8;[0.0008];[-0.9492];406.94;1;0;[0.0008];[-0.9492];406.94;128;50);(32682;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;50);(33310.2;[1];[0.05];3620.07;1;1;[1];[0.05];3620.07;256;50);(33611.6;[0.9979];[0.0479];3759.57;1;1;[0.9979];[0.0479];3759.57;256;50);(34405.4;[1];[0.05];7345.31;1;1;[1];[0.05];7345.31;512;50);(35092;[1];[0.05];8096.92;1;1;[1];[0.05];8096.92;512;50);(35440.8;[1];[0.05];8115.48;1;1;[1];[0.05];8115.48;512;50);(37358.6;[1];[0.05];8952.24;1;1;[1];[0.05];8952.24;1024;50);(38971.1;[1];[0.05];10052.8;1;1;[1];[0.05];10052.8;1024;50);(40056.8;[0.9945];[0.0445];11727.3;1;1;[0.9945];[0.0445];11727.3;1024;50)]
0,3,11755.1,0.586245,1,1,[1],[0.05],1024,50,41843.4,[(33263.3;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(34218.5;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(34457.4;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(34603.2;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(35986.1;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(36656.1;[1];[0.05];8450.24;1;1;[1];[0.05];8438.72;512;50);(37360.8;[0.9283];[-0.0217];9680.95;1;0;[0.9277];[-0.0223];9669.42;512;50);(38926.4;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50);(40959.4;[1];[0.05];11749.3;1;1;[1];[0.05];11755.1;1024;50);(41836.3;[0.9229];[-0.0271];13376;1;0;[0.9216];[-0.0284];13406;1024;50)]
1,6,7003.81,0.466669,1,1,[1],[0.05],512,50,36061.3,[(33006.4;[0.9976];[0.0476];1565.55;1;1;[0.9978];[0.0478];1566.87;128;50);(33745.9;[1];[0.05];4000.89;1;1;[1];[0.05];3998.22;256;50);(34265.2;[1];[0.05];5890.41;1;1;[1];[0.05];5862.71;256;50);(34506;[0.9131];[-0.0369];6949.77;1;0;[0.9075];[-0.0425];6901.89;256;50);(35141.4;[1];[0.05];6811.94;1;1;[1];[0.05];6811.14;512;50);(35765.4;[1];[0.05];7024.16;1;1;[1];[0.05];7003.81;512;50);(36056.8;[0.9149];[-0.0351];7231.15;1;0;[0.9102];[-0.0398];7185.88;512;50)]
