Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15243.2,0.760204,1,1,[1],[0.05],9962,100,110017,[(34742.1;[1];[0.05];9367.58;1;1;[1];[0.05];9358.94;600;100);(37951.2;[1];[0.05];12220.3;1;1;[1];[0.05];12210.3;1600;100);(46723.8;[1];[0.05];13997.6;1;1;[1];[0.05];13987.1;3600;100);(73472.9;[1];[0.05];14931.4;1;1;[1];[0.05];14923;7600;100);(109878;[1];[0.05];15248.1;1;1;[1];[0.05];15243.2;9962;100)]
1,1,12224,0.814495,1,1,[1],[0.05],9962,100,177555,[(34669.5;[1];[0.05];6946.03;1;1;[1];[0.05];6942.78;600;100);(38494.7;[1];[0.05];8470.73;1;1;[1];[0.05];8465.45;1600;100);(59844.3;[1];[0.05];10676.4;1;1;[1];[0.05];10664.8;3600;100);(146825;[1];[0.05];11788;1;1;[1];[0.05];11780.7;7600;100);(177498;[1];[0.05];12227.7;1;1;[1];[0.05];12224;9962;100)]
0,8,16474.8,0.821624,1,1,[1],[0.05],9962,100,179203,[(32788.4;[1];[0.05];9434.65;1;1;[1];[0.05];9382.02;600;100);(36251.1;[1];[0.05];11913.5;1;1;[1];[0.05];11834.3;1600;100);(51527;[1];[0.05];14635;1;1;[1];[0.05];14554.3;3600;100);(86562.7;[1];[0.05];15717.9;1;1;[1];[0.05];15643.2;7600;100);(178943;[1];[0.05];16551.1;1;1;[1];[0.05];16474.8;9962;100)]
0,4,16244.1,0.810118,1,1,[1],[0.05],9962,100,233530,[(33331.3;[1];[0.05];8793.16;1;1;[1];[0.05];8758.59;600;100);(39000;[1];[0.05];11607.1;1;1;[1];[0.05];11569.1;1600;100);(67097.6;[1];[0.05];13642.4;1;1;[1];[0.05];13599.8;3600;100);(107095;[1];[0.05];15935.5;1;1;[1];[0.05];15892.3;7600;100);(233221;[1];[0.05];16295.8;1;1;[1];[0.05];16244.1;9962;100)]
0,5,15578.7,0.776935,1,1,[1],[0.05],9962,100,239096,[(33625.8;[1];[0.05];9324.37;1;1;[1];[0.05];9356.32;600;100);(36080.5;[1];[0.05];11273.4;1;1;[1];[0.05];11318.1;1600;100);(51978.3;[1];[0.05];14105.3;1;1;[1];[0.05];14200.2;3600;100);(92930.4;[1];[0.05];15320.2;1;1;[1];[0.05];15424.7;7600;100);(238910;[1];[0.05];15473.7;1;1;[1];[0.05];15578.7;9962;100)]
1,5,12391.6,0.825659,1,1,[1],[0.05],9962,100,242048,[(34151;[1];[0.05];8247.37;1;1;[1];[0.05];8279.98;600;100);(35508.1;[1];[0.05];9226.59;1;1;[1];[0.05];9268.85;1600;100);(43621.8;[1];[0.05];10695.4;1;1;[1];[0.05];10753.8;3600;100);(93107.2;[1];[0.05];11775.4;1;1;[1];[0.05];11857.7;7600;100);(241803;[1];[0.05];12301.7;1;1;[1];[0.05];12391.6;9962;100)]
0,2,15947.1,0.795305,1,1,[1],[0.05],9962,100,241676,[(34442.6;[1];[0.05];9217.07;1;1;[1];[0.05];9195.37;600;100);(40243.7;[1];[0.05];11956.4;1;1;[1];[0.05];11926.2;1600;100);(59625.2;[1];[0.05];13859.2;1;1;[1];[0.05];13834.7;3600;100);(114471;[1];[0.05];15494.1;1;1;[1];[0.05];15450.4;7600;100);(241544;[1];[0.05];15987.2;1;1;[1];[0.05];15947.1;9962;100)]
0,3,15523.5,0.774182,1,1,[1],[0.05],9962,100,245463,[(34275.4;[1];[0.05];9239.2;1;1;[1];[0.05];9252.19;600;100);(40294.1;[1];[0.05];11185.2;1;1;[1];[0.05];11201.4;1600;100);(52839.2;[1];[0.05];13293.6;1;1;[1];[0.05];13318.2;3600;100);(87765.9;[1];[0.05];15238.5;1;1;[1];[0.05];15265.4;7600;100);(245236;[1];[0.05];15500.5;1;1;[1];[0.05];15523.5;9962;100)]
1,2,12138.9,0.808823,1,1,[1],[0.05],9962,100,272412,[(34227.6;[1];[0.05];7087.11;1;1;[1];[0.05];7064.93;600;100);(38715.5;[1];[0.05];9342.64;1;1;[1];[0.05];9323.85;1600;100);(68610;[1];[0.05];10626.6;1;1;[1];[0.05];10620.2;3600;100);(141637;[1];[0.05];11719.1;1;1;[1];[0.05];11693.2;7600;100);(272303;[1];[0.05];12169.8;1;1;[1];[0.05];12138.9;9962;100)]
0,9,16188.2,0.807333,1,1,[1],[0.05],9962,100,277783,[(32579.4;[1];[0.05];9845.04;1;1;[1];[0.05];9850.19;600;100);(38961.5;[1];[0.05];12266.1;1;1;[1];[0.05];12275;1600;100);(58888.3;[1];[0.05];14755.6;1;1;[1];[0.05];14785.1;3600;100);(179452;[1];[0.05];15817.5;1;1;[1];[0.05];15847.5;7600;100);(277724;[1];[0.05];16161.7;1;1;[1];[0.05];16188.2;9962;100)]
1,3,12260.3,0.816913,1,1,[1],[0.05],9962,100,338817,[(32940;[1];[0.05];7354.18;1;1;[1];[0.05];7365.2;600;100);(36899;[1];[0.05];8304.65;1;1;[1];[0.05];8318.72;1600;100);(73003.4;[1];[0.05];10606.1;1;1;[1];[0.05];10629.8;3600;100);(104517;[1];[0.05];12034.7;1;1;[1];[0.05];12063.6;7600;100);(338569;[1];[0.05];12229.1;1;1;[1];[0.05];12260.3;9962;100)]
1,6,12326.4,0.821316,1,1,[1],[0.05],9962,100,245425,[(54465.1;[1];[0.05];7193.42;1;1;[1];[0.05];7195.35;600;100);(58134.5;[1];[0.05];8476.96;1;1;[1];[0.05];8475.6;1600;100);(65280.3;[1];[0.05];10892.2;1;1;[1];[0.05];10902.9;3600;100);(205693;[1];[0.05];11950;1;1;[1];[0.05];11947.5;7600;100);(245373;[1];[0.05];12331.5;1;1;[1];[0.05];12326.4;9962;100)]
0,7,15928.8,0.794395,1,1,[1],[0.05],9962,100,365035,[(35436.3;[1];[0.05];9233.69;1;1;[1];[0.05];9233.69;600;100);(39855.9;[1];[0.05];10893.6;1;1;[1];[0.05];10893.6;1600;100);(74672.4;[1];[0.05];14043.4;1;1;[1];[0.05];14043.4;3600;100);(106626;[1];[0.05];15615.6;1;1;[1];[0.05];15615.6;7600;100);(364780;[1];[0.05];15928.8;1;1;[1];[0.05];15928.8;9962;100)]
0,6,16123.3,0.804093,1,1,[1],[0.05],9962,100,374439,[(33579.5;[1];[0.05];8696.28;1;1;[1];[0.05];8685.85;600;100);(38174.3;[1];[0.05];10271.9;1;1;[1];[0.05];10256.9;1600;100);(47203.1;[1];[0.05];13511.2;1;1;[1];[0.05];13509.3;3600;100);(152946;[1];[0.05];15371.9;1;1;[1];[0.05];15396.4;7600;100);(374366;[1];[0.05];16102;1;1;[1];[0.05];16123.3;9962;100)]
1,4,12391,0.825624,1,1,[1],[0.05],9962,100,391425,[(33769.4;[1];[0.05];6856.77;1;1;[1];[0.05];6830;600;100);(39690.2;[1];[0.05];8819.93;1;1;[1];[0.05];8803.23;1600;100);(76483.2;[1];[0.05];10718.2;1;1;[1];[0.05];10696.9;3600;100);(123494;[1];[0.05];11962.2;1;1;[1];[0.05];11926.8;7600;100);(391327;[1];[0.05];12424.4;1;1;[1];[0.05];12391;9962;100)]
1,7,11854.6,0.789882,1,1,[1],[0.05],9962,100,227572,[(53779.9;[1];[0.05];6460.39;1;1;[1];[0.05];6460.39;600;100);(60804.8;[1];[0.05];8680.47;1;1;[1];[0.05];8680.47;1600;100);(80716.8;[1];[0.05];10341;1;1;[1];[0.05];10341;3600;100);(178914;[1];[0.05];11393.6;1;1;[1];[0.05];11393.6;7600;100);(227418;[1];[0.05];11854.6;1;1;[1];[0.05];11854.6;9962;100)]
1,8,12180.9,0.811619,1,1,[1],[0.05],9962,100,255884,[(51287.5;[1];[0.05];6362.25;1;1;[1];[0.05];6343.99;600;100);(54288.3;[1];[0.05];8488.89;1;1;[1];[0.05];8451.6;1600;100);(71015;[1];[0.05];10293.9;1;1;[1];[0.05];10256.2;3600;100);(121180;[1];[0.05];12022.6;1;1;[1];[0.05];11980.5;7600;100);(255602;[1];[0.05];12231.8;1;1;[1];[0.05];12180.9;9962;100)]
2,3,9627.05,0.848804,1,1,[1],[0.05],9962,100,193675,[(41680.6;[1];[0.05];6177.16;1;1;[1];[0.05];6180.19;600;100);(46048.6;[1];[0.05];7479.9;1;1;[1];[0.05];7491.35;1600;100);(64178.7;[1];[0.05];8357.39;1;1;[1];[0.05];8375.89;3600;100);(101883;[1];[0.05];8991.71;1;1;[1];[0.05];9009.77;7600;100);(193628;[1];[0.05];9609.52;1;1;[1];[0.05];9627.05;9962;100)]
0,10,15792.9,0.787617,1,1,[1],[0.05],9962,100,455123,[(32879.2;[1];[0.05];9678.94;1;1;[1];[0.05];9628.55;600;100);(35454;[1];[0.05];11586.1;1;1;[1];[0.05];11522.8;1600;100);(68679.1;[1];[0.05];13353.6;1;1;[1];[0.05];13281;3600;100);(224392;[1];[0.05];15264.1;1;1;[1];[0.05];15187.8;7600;100);(454869;[1];[0.05];15876;1;1;[1];[0.05];15792.9;9962;100)]
