Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,11590.5,0.772283,1,1,[1],[0.05],9962,100,111088,[(5751.71;[1];[0.05];7873.76;1;1;[1];[0.05];7581.94;600;100);(11999.5;[1];[0.05];9477.31;1;1;[1];[0.05];9151.63;1600;100);(44939;[1];[0.05];10480.6;1;1;[1];[0.05];10043.9;3600;100);(79217.5;[1];[0.05];11797.4;1;1;[1];[0.05];11295.1;7600;100);(110985;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100)]
0,3,16799.5,0.837819,1,1,[1],[0.05],9962,100,136917,[(2849.16;[1];[0.05];10222.7;1;1;[1];[0.05];10290.3;600;100);(4681.9;[1];[0.05];12021.3;1;1;[1];[0.05];12145.6;1600;100);(10065.4;[1];[0.05];14117.1;1;1;[1];[0.05];14242;3600;100);(89746.8;[1];[0.05];16248.1;1;1;[1];[0.05];16449.5;7600;100);(136780;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100)]
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,100,156475,[(3047.25;[1];[0.05];9406.66;1;1;[1];[0.05];9387.6;600;100);(12080.5;[1];[0.05];12000.5;1;1;[1];[0.05];12019.5;1600;100);(48697.7;[1];[0.05];14670.9;1;1;[1];[0.05];14783.8;3600;100);(89288;[1];[0.05];15479.8;1;1;[1];[0.05];15724.1;7600;100);(156250;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100)]
0,10,15626,0.779292,1,1,[1],[0.05],9962,100,185208,[(5292.45;[1];[0.05];10052.5;1;1;[1];[0.05];9654.8;600;100);(8045;[1];[0.05];11948.1;1;1;[1];[0.05];11463;1600;100);(27319.7;[1];[0.05];13798.3;1;1;[1];[0.05];13221.1;3600;100);(109740;[1];[0.05];15706.4;1;1;[1];[0.05];15041.1;7600;100);(185002;[1];[0.05];16321.2;1;1;[1];[0.05];15626;9962;100)]
1,1,11798.9,0.786169,1,1,[1],[0.05],9962,100,211530,[(3138.64;[1];[0.05];7357.96;1;1;[1];[0.05];7234.09;600;100);(5106.81;[1];[0.05];9051.5;1;1;[1];[0.05];8881.05;1600;100);(37233.9;[1];[0.05];10720.1;1;1;[1];[0.05];10518.2;3600;100);(94220.9;[1];[0.05];11692.4;1;1;[1];[0.05];11478.1;7600;100);(211006;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;100)]
1,3,12813.7,0.853789,1,1,[1],[0.05],9962,100,214901,[(2896.26;[1];[0.05];8117.13;1;1;[1];[0.05];8166.95;600;100);(10259.7;[1];[0.05];9082.78;1;1;[1];[0.05];9149.85;1600;100);(67932.4;[1];[0.05];11079;1;1;[1];[0.05];11172.3;3600;100);(113320;[1];[0.05];12500.4;1;1;[1];[0.05];12639.6;7600;100);(214656;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100)]
0,1,15590.9,0.777543,1,1,[1],[0.05],9962,100,230453,[(3864.33;[1];[0.05];9490.08;1;1;[1];[0.05];9392.58;600;100);(5898.32;[1];[0.05];12738.6;1;1;[1];[0.05];12524.6;1600;100);(14008.2;[1];[0.05];14580.7;1;1;[1];[0.05];14310.5;3600;100);(74014.9;[1];[0.05];15491.8;1;1;[1];[0.05];15210.9;7600;100);(230227;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100)]
0,5,15603.7,0.778182,1,1,[1],[0.05],9962,100,230595,[(4857.72;[1];[0.05];8251.29;1;1;[1];[0.05];8392.49;600;100);(10243.2;[1];[0.05];10391.3;1;1;[1];[0.05];10378.9;1600;100);(18953.8;[1];[0.05];13954;1;1;[1];[0.05];13889.7;3600;100);(99234.6;[1];[0.05];15323;1;1;[1];[0.05];15265.7;7600;100);(230446;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;9962;100)]
1,5,11817.1,0.787384,1,1,[1],[0.05],9962,100,235089,[(4402.88;[1];[0.05];7193.59;1;1;[1];[0.05];7180.52;600;100);(9325.77;[1];[0.05];8369.01;1;1;[1];[0.05];8330.04;1600;100);(45808.3;[1];[0.05];10078.3;1;1;[1];[0.05];10031.7;3600;100);(105507;[1];[0.05];11298.5;1;1;[1];[0.05];11296;7600;100);(234684;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;100)]
1,4,12068.5,0.804132,1,1,[1],[0.05],9962,100,238040,[(2907.21;[1];[0.05];8645.52;1;1;[1];[0.05];8760.27;600;100);(22409.6;[1];[0.05];9593.51;1;1;[1];[0.05];9814.81;1600;100);(68230.7;[1];[0.05];10419.1;1;1;[1];[0.05];10651.7;3600;100);(147774;[1];[0.05];11221.4;1;1;[1];[0.05];11485.1;7600;100);(237728;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100)]
