Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,9622.36,[(1739.22;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;100);(2169.57;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;100);(2741.78;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;100);(4677;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;100);(7229.05;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;100);(9618.31;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,13994.8,[(1682.18;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2550.55;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;100);(3894.21;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;100);(7084.84;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;100);(10528.9;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;100);(13940.6;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,15445.8,[(1716.34;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;100);(1978.9;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;100);(3709.91;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;100);(4440.84;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;100);(11375.8;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;100);(15362.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,17318.2,[(1633.98;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;100);(2795.21;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;100);(3799.71;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;100);(6942.36;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;100);(11596.9;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;100);(17240.1;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,26269.4,[(1679.51;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;100);(2106.97;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;100);(2678.66;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;100);(4994.14;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;100);(14012.7;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;100);(26229.2;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,26021.5,[(1642.41;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;100);(1929.89;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;100);(3715.35;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;100);(5484.04;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;100);(9305.31;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;100);(26012.1;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,34140.6,[(1646.64;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;100);(2153.02;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;100);(3184.48;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;100);(6726.35;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;100);(22226.3;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;100);(34094.4;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,13269.1,[(1677.23;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(2155.91;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;100);(3615.53;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;100);(5398.81;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;100);(10549.8;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;100);(13248.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,42695.1,[(1715.76;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;100);(2033.38;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;100);(2740.46;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;100);(6226.87;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;100);(15030.8;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;100);(42665;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,100,46071.4,[(1796.73;[0];[-0.95];125.856;1;0;[0];[-0.95];123.508;100;100);(2364.81;[1];[0.05];14694.8;1;1;[0.9998];[0.0498];8437.01;600;100);(4498.42;[1];[0.05];19461.6;1;0;[0.8974];[-0.0526];10613.3;1600;100);(10258.3;[1];[0.05];24166.6;1;0;[0.8871];[-0.0629];12531.4;3600;100);(24871.5;[1];[0.05];29675.6;1;0;[0.9177];[-0.0323];15537.4;7600;100);(46056.4;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,46601.6,[(1718.88;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;100);(2294.46;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;100);(4576.08;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;100);(8826.35;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;100);(23180.5;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;100);(46583.9;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,47597,[(1734.53;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;100);(2356.72;[1];[0.05];9639.86;1;1;[1];[0.05];8912.15;600;100);(4041.3;[1];[0.05];12613.5;1;1;[1];[0.05];11342.3;1600;100);(11853.8;[1];[0.05];14755.4;1;1;[1];[0.05];13483.5;3600;100);(19767.5;[1];[0.05];15550.1;1;1;[1];[0.05];14022.9;7600;100);(47529.6;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,30116.7,[(2224.18;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2523.95;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;100);(3338.9;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;100);(4335.35;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;100);(18524.2;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;100);(30086.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,50840.8,[(1578.5;[1];[0.05];5055.43;1;1;[1];[0.05];5602.31;100;100);(1823.61;[1];[0.05];7915.23;1;1;[1];[0.05];8508.91;600;100);(3761.88;[1];[0.05];9811.12;1;1;[1];[0.05];9290.42;1600;100);(4543;[1];[0.05];12932.6;1;1;[1];[0.05];14084.5;3600;100);(23779.5;[1];[0.05];14417.6;1;1;[1];[0.05];15336.3;7600;100);(50807.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,53860.2,[(1801.89;[0];[-0.95];115.52;1;0;[0];[-0.95];123.901;100;100);(2530.61;[1];[0.05];9202.08;1;1;[1];[0.05];8487.06;600;100);(4931.35;[1];[0.05];11853.7;1;1;[1];[0.05];10810.3;1600;100);(9185.87;[1];[0.05];14511.5;1;1;[1];[0.05];13196.6;3600;100);(29234.9;[1];[0.05];16657.7;1;1;[1];[0.05];15008.8;7600;100);(53795.4;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,29261.8,[(2024.39;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;100);(2520.08;[1];[0.05];5282.33;1;1;[1];[0.05];5072.06;600;100);(3900.73;[1];[0.05];7691.27;1;1;[1];[0.05];7193.34;1600;100);(8782.37;[1];[0.05];10087.1;1;1;[1];[0.05];9227.85;3600;100);(24683.4;[1];[0.05];11632.4;1;1;[1];[0.05];10731.6;7600;100);(29209.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,20372.4,[(2381.26;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2856.94;[1];[0.05];3861.49;1;1;[1];[0.05];3970.05;600;100);(4091.09;[1];[0.05];6347.92;1;1;[1];[0.05];6248.81;1600;100);(8050.15;[1];[0.05];8153.96;1;1;[1];[0.05];7929.12;3600;100);(15744.7;[1];[0.05];8900.83;1;1;[1];[0.05];8607.6;7600;100);(20365.5;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,56502.8,[(1731.27;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(2283.66;[1];[0.05];7326.34;1;1;[1];[0.05];6733.87;600;100);(3640.12;[1];[0.05];8692.55;1;1;[1];[0.05];7970.64;1600;100);(7601.98;[1];[0.05];11298.6;1;1;[1];[0.05];10451.9;3600;100);(30573.8;[1];[0.05];12814.8;1;1;[1];[0.05];11815.2;7600;100);(56437.9;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,16786.1,[(2165.3;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;100);(2523.26;[1];[0.05];5759.46;1;1;[1];[0.05];5548.15;600;100);(3694.44;[1];[0.05];7578.92;1;1;[1];[0.05];7311.76;1600;100);(8199.9;[1];[0.05];8319.78;1;1;[1];[0.05];7996.92;3600;100);(11764.9;[1];[0.05];9194.91;1;1;[1];[0.05];8738.66;7600;100);(16764.9;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,40971.9,[(1761.57;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;100);(2238.91;[1];[0.05];6405.87;1;1;[1];[0.05];6250.61;600;100);(4268.72;[1];[0.05];8696.3;1;1;[1];[0.05];8417.17;1600;100);(6603.97;[1];[0.05];10350.3;1;1;[1];[0.05];10079;3600;100);(16598.1;[1];[0.05];12586.8;1;1;[1];[0.05];12231.1;7600;100);(40896.3;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,16443.5,[(2311.8;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;100);(2856.01;[1];[0.05];5533.88;1;1;[1];[0.05];5220.34;600;100);(4014.59;[1];[0.05];6645.52;1;1;[1];[0.05];6823.7;1600;100);(6690.48;[1];[0.05];8246.55;1;1;[1];[0.05];7981.75;3600;100);(10615.7;[1];[0.05];9393.16;1;1;[1];[0.05];8948.86;7600;100);(16367.9;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,66852.1,[(1569.08;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;100);(2001.64;[1];[0.05];7139.41;1;1;[1];[0.05];6717.1;600;100);(4354.05;[1];[0.05];9757.35;1;1;[1];[0.05];9074.7;1600;100);(5189.5;[1];[0.05];11243.8;1;1;[1];[0.05];10513.5;3600;100);(22750;[1];[0.05];12444.9;1;1;[1];[0.05];11591.9;7600;100);(66819.9;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
1,10,12155,0.809896,1,0,[0.8988],[-0.0512],9962,100,39636.1,[(2399.83;[0];[-0.95];173.192;1;0;[0];[-0.95];156.778;100;100);(3222.64;[1];[0.05];12732;1;1;[0.9985];[0.0485];7420.63;600;100);(4403.9;[1];[0.05];15652.8;1;1;[0.9605];[0.0105];8877.35;1600;100);(9835.48;[1];[0.05];20668.4;1;0;[0.8936];[-0.0564];10957;3600;100);(20359.2;[1];[0.05];22727.8;1;0;[0.899];[-0.051];12105;7600;100);(39513.3;[1];[0.05];22783.6;1;0;[0.8988];[-0.0512];12155;9962;100)]
