Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,17974,0.980296,1,1,[1],[0.05],988,100,9128.55,[(5430.01;[1];[0.05];10640.3;1;1;[1];[0.05];10610.4;100;100);(6460.18;[1];[0.05];17670.1;1;1;[1];[0.05];17604.9;600;100);(9121.78;[1];[0.05];18023.9;1;1;[1];[0.05];17974;988;100)]
0,10,17968.5,0.979994,1,1,[1],[0.05],988,100,11002.2,[(4595.2;[1];[0.05];10598.1;1;1;[1];[0.05];10560.9;100;100);(8889.3;[1];[0.05];17573.5;1;1;[1];[0.05];17470.4;600;100);(10980.3;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100)]
0,5,17914.2,0.977034,1,1,[1],[0.05],988,100,11074.2,[(5015.68;[1];[0.05];10560.6;1;1;[1];[0.05];10566;100;100);(7476.51;[1];[0.05];17046.2;1;1;[1];[0.05];17108.6;600;100);(11068.5;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100)]
0,1,17797.8,0.970684,1,1,[1],[0.05],988,100,11277.2,[(4618.4;[1];[0.05];10657;1;1;[1];[0.05];10644.6;100;100);(8799.73;[1];[0.05];16981.1;1;1;[1];[0.05];16971.1;600;100);(11259.1;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100)]
2,10,13255.5,0.953062,1,1,[1],[0.05],988,100,12683.3,[(5468.42;[1];[0.05];6830.15;1;1;[1];[0.05];6820.31;100;100);(7776.54;[1];[0.05];12874.5;1;1;[1];[0.05];12825.5;600;100);(12680.5;[1];[0.05];13297.8;1;1;[1];[0.05];13255.5;988;100)]
0,7,17979.6,0.980602,1,1,[1],[0.05],988,100,13750.5,[(4794.02;[1];[0.05];11044.6;1;1;[1];[0.05];11044.6;100;100);(8473.65;[1];[0.05];16773.2;1;1;[1];[0.05];16773.2;600;100);(13748.5;[1];[0.05];17979.6;1;1;[1];[0.05];17979.6;988;100)]
2,9,13441.4,0.96643,1,1,[1],[0.05],988,100,14970.3,[(5538.09;[1];[0.05];6819.39;1;1;[1];[0.05];6820.31;100;100);(8378.82;[1];[0.05];12837.5;1;1;[1];[0.05];12853.4;600;100);(14962.3;[1];[0.05];13431.1;1;1;[1];[0.05];13441.4;988;100)]
2,6,13296.4,0.956003,1,1,[1],[0.05],988,100,14610.8,[(5403.89;[1];[0.05];6720.65;1;1;[1];[0.05];6715.15;100;100);(6868.96;[1];[0.05];13110.9;1;1;[1];[0.05];13139.3;600;100);(14597.9;[1];[0.05];13268;1;1;[1];[0.05];13296.4;988;100)]
2,5,13438.6,0.966231,1,1,[1],[0.05],988,100,14895.3,[(5479.32;[1];[0.05];7153.29;1;1;[1];[0.05];7159.24;100;100);(7405.81;[1];[0.05];13026.3;1;1;[1];[0.05];13074.5;600;100);(14881.7;[1];[0.05];13372.7;1;1;[1];[0.05];13438.6;988;100)]
1,1,15533,0.970898,1,1,[1],[0.05],988,100,16792.5,[(4826.22;[1];[0.05];8941.47;1;1;[1];[0.05];8932.33;100;100);(7127.3;[1];[0.05];14876.2;1;1;[1];[0.05];14859.4;600;100);(16765.8;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100)]
2,3,13488.9,0.969847,1,1,[1],[0.05],988,100,18246.1,[(5400.54;[1];[0.05];7250.84;1;1;[1];[0.05];7248.64;100;100);(9893.37;[1];[0.05];13142;1;1;[1];[0.05];13164.3;600;100);(18233.3;[1];[0.05];13471.2;1;1;[1];[0.05];13488.9;988;100)]
0,6,17987.6,0.981039,1,1,[1],[0.05],988,100,18725.7,[(5146.5;[1];[0.05];11487.9;1;1;[1];[0.05];11459.1;100;100);(6385.55;[1];[0.05];17197.9;1;1;[1];[0.05];17186.6;600;100);(18723;[1];[0.05];17950.3;1;1;[1];[0.05];17987.6;988;100)]
1,7,15504,0.969084,1,1,[1],[0.05],988,100,18673,[(4849.57;[1];[0.05];8919.39;1;1;[1];[0.05];8919.39;100;100);(7185.21;[1];[0.05];15213.8;1;1;[1];[0.05];15213.8;600;100);(18668;[1];[0.05];15504;1;1;[1];[0.05];15504;988;100)]
1,5,15611.9,0.975832,1,1,[1],[0.05],988,100,20243.2,[(4935.31;[1];[0.05];9154.65;1;1;[1];[0.05];9160.28;100;100);(6713.4;[1];[0.05];14876.8;1;1;[1];[0.05];14940.2;600;100);(20240.4;[1];[0.05];15537;1;1;[1];[0.05];15611.9;988;100)]
0,8,18030.9,0.983397,1,1,[1],[0.05],988,100,22471.5,[(5323.27;[1];[0.05];11746.8;1;1;[1];[0.05];11684.7;100;100);(11159.9;[1];[0.05];17270.2;1;1;[1];[0.05];17175.7;600;100);(22459.9;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100)]
0,3,17968.2,0.979978,1,1,[1],[0.05],988,100,23313.5,[(5124.71;[1];[0.05];10417.3;1;1;[1];[0.05];10410.3;100;100);(14761.2;[1];[0.05];16962.5;1;1;[1];[0.05];16978.9;600;100);(23288.5;[1];[0.05];17942.3;1;1;[1];[0.05];17968.2;988;100)]
0,9,18028.3,0.983256,1,1,[1],[0.05],988,100,25084.5,[(5047.7;[1];[0.05];10877.8;1;1;[1];[0.05];10875.1;100;100);(12100.5;[1];[0.05];16489.8;1;1;[1];[0.05];16509.8;600;100);(25073.5;[1];[0.05];18017.3;1;1;[1];[0.05];18028.3;988;100)]
1,6,15576.1,0.973592,1,1,[1],[0.05],988,100,25099.9,[(5886.24;[1];[0.05];8735.02;1;1;[1];[0.05];8720;100;100);(10074.4;[1];[0.05];15237.5;1;1;[1];[0.05];15247.2;600;100);(25082.9;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100)]
0,4,18012.1,0.982374,1,1,[1],[0.05],988,100,25645.4,[(6099.47;[1];[0.05];11287.3;1;1;[1];[0.05];11240.4;100;100);(12471.4;[1];[0.05];17677.1;1;1;[1];[0.05];17601.8;600;100);(25635.6;[1];[0.05];18079.4;1;1;[1];[0.05];18012.1;988;100)]
1,3,15639.8,0.977571,1,1,[1],[0.05],988,100,25383,[(5417.97;[1];[0.05];8832.24;1;1;[1];[0.05];8828.68;100;100);(9027.75;[1];[0.05];15164.6;1;1;[1];[0.05];15183.8;600;100);(25377.9;[1];[0.05];15612.5;1;1;[1];[0.05];15639.8;988;100)]
2,4,13336.2,0.958865,1,1,[1],[0.05],988,100,26634.5,[(6857.34;[1];[0.05];6886.83;1;1;[1];[0.05];6875.59;100;100);(12067.8;[1];[0.05];12739.7;1;1;[1];[0.05];12712.9;600;100);(26611.3;[1];[0.05];13356.7;1;1;[1];[0.05];13336.2;988;100)]
1,8,15565.9,0.972956,1,1,[1],[0.05],988,100,26676.9,[(6610.94;[1];[0.05];9021.8;1;1;[1];[0.05];8987.7;100;100);(11444.2;[1];[0.05];15276;1;1;[1];[0.05];15187.2;600;100);(26653.2;[1];[0.05];15658.4;1;1;[1];[0.05];15565.9;988;100)]
