Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,4060.39,[(1489.88;[1];[0.05];10338.7;1;1;[1];[0.05];10522.3;100;100);(2649.73;[1];[0.05];16683.4;1;1;[1];[0.05];17089.9;600;100);(4048.22;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,6264.96,[(1370.38;[1];[0.05];8646.44;1;1;[1];[0.05];8782.18;100;100);(3174.1;[1];[0.05];14942.2;1;1;[1];[0.05];15204.2;600;100);(6256.9;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,9615.53,[(1363.87;[1];[0.05];11263.9;1;1;[1];[0.05];11224.8;100;100);(3918.01;[1];[0.05];16865.9;1;1;[1];[0.05];16990.9;600;100);(9551.23;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
1,2,15375.7,0.961068,1,1,[1],[0.05],988,100,10872.8,[(1268.95;[1];[0.05];8695.99;1;1;[1];[0.05];8588.51;100;100);(4256.27;[1];[0.05];15646.2;1;1;[1];[0.05];15034.5;600;100);(10832.3;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100)]
0,8,17910.6,0.976839,1,1,[1],[0.05],988,100,10856.5,[(1417.81;[1];[0.05];9572.46;1;1;[1];[0.05];9422.48;100;100);(5775.1;[1];[0.05];17301;1;1;[1];[0.05];17227.9;600;100);(10837.4;[1];[0.05];18030.2;1;1;[1];[0.05];17910.6;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,11245.1,[(1419.23;[1];[0.05];6935.3;1;1;[1];[0.05];6866.26;100;100);(4977.07;[1];[0.05];13306.5;1;1;[1];[0.05];12898.3;600;100);(11222;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,11587,[(4929.68;[1];[0.05];6943.74;1;1;[1];[0.05];6854.85;100;100);(9343.3;[1];[0.05];13250.8;1;1;[1];[0.05];12865.5;600;100);(11575.2;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
2,4,13375.4,0.961685,1,1,[1],[0.05],988,100,12733.2,[(1962.36;[1];[0.05];7011.28;1;1;[1];[0.05];7037.26;100;100);(6602.33;[1];[0.05];12512.2;1;1;[1];[0.05];12740.9;600;100);(12696.3;[1];[0.05];13137.2;1;1;[1];[0.05];13375.4;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,14051.5,[(2024.11;[1];[0.05];6665.1;1;1;[1];[0.05];6651.69;100;100);(3803.93;[1];[0.05];13272.3;1;1;[1];[0.05];13088.5;600;100);(14001.2;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,15373.5,[(4040.05;[1];[0.05];8412.19;1;1;[1];[0.05];8490.44;100;100);(11881.2;[1];[0.05];14798.2;1;1;[1];[0.05];14857.8;600;100);(15348.8;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
