Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,25,2148.84,[(1262.66;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;25);(1472.61;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;25);(2147.27;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;25)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,25,2727.3,[(1116.88;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;25);(1672.46;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;25);(2713.79;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2526.96,[(1205.3;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;25);(1652.55;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;25);(2510.99;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,2848.03,[(1695.31;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;25);(2059.52;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;25);(2841.55;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,3249.99,[(1157.03;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;25);(2797.85;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;25);(3227.48;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,3583.97,[(1258.77;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;25);(1935.91;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;25);(3553.75;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,25,3395.62,[(1333.45;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;25);(1875.7;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;25);(3357.43;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;25)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,25,3680.33,[(1560.04;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;25);(2940.61;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;25);(3656.77;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,3009.95,[(1286.74;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;25);(1501.73;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;25);(2973.62;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,25,3319.85,[(1182.32;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;25);(1417.82;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;25);(3313.14;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;25)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,25,2925.61,[(1132.05;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;25);(2021.99;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;25);(2896.12;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;25)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,25,3717.84,[(1218.79;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;25);(1888.12;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;25);(3700.62;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;25)]
