Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,14180.9,0.944886,1,1,[1],[0.05],9962,25,72413.7,[(2531.05;[1];[0.05];8309.75;1;1;[1];[0.05];8353.14;600;25);(2859.62;[1];[0.05];9165.3;1;1;[1];[0.05];9114.06;600;25);(4739.03;[1];[0.05];9243.3;1;1;[1];[0.05];9319.91;1600;25);(6481.21;[1];[0.05];10292.3;1;1;[1];[0.05];10337.8;1600;25);(17444.3;[1];[0.05];11743.2;1;1;[1];[0.05];11850.4;3600;25);(21287.2;[1];[0.05];13111.8;1;1;[1];[0.05];13118.7;3600;25);(48308.8;[1];[0.05];12880.7;1;1;[1];[0.05];13024.3;7600;25);(55945.6;[1];[0.05];13834.8;1;1;[1];[0.05];13917;7600;25);(68482.7;[1];[0.05];13063.1;1;1;[1];[0.05];13239.1;9962;25);(72388;[1];[0.05];14074.4;1;1;[1];[0.05];14180.9;9962;25)]
0,7,18106.6,0.903004,1,1,[1],[0.05],9962,25,75224.1,[(2690.49;[1];[0.05];10651.9;1;1;[1];[0.05];10828.3;600;25);(3105.79;[1];[0.05];14393.5;1;1;[1];[0.05];14582.3;600;25);(5066.4;[1];[0.05];13462.7;1;1;[1];[0.05];13744.3;1600;25);(7455.72;[1];[0.05];15792.3;1;1;[1];[0.05];16043.5;1600;25);(11237;[1];[0.05];14687.9;1;1;[1];[0.05];15091.7;3600;25);(13847.9;[1];[0.05];16919.3;1;1;[1];[0.05];17255.4;3600;25);(25836.8;[1];[0.05];15755.4;1;1;[1];[0.05];16216.7;7600;25);(34601.4;[1];[0.05];17604.9;1;1;[1];[0.05];17868.8;7600;25);(58969.5;[1];[0.05];16038.2;1;1;[1];[0.05];16477.7;9962;25);(75126.9;[1];[0.05];17840.7;1;1;[1];[0.05];18106.6;9962;25)]
0,2,17515.6,0.873533,1,1,[1],[0.05],9962,25,75233.9,[(3161.04;[1];[0.05];10120.4;1;1;[1];[0.05];9731.36;600;25);(3432.98;[1];[0.05];11112.1;1;1;[1];[0.05];10502.4;600;25);(8171.9;[1];[0.05];11655.6;1;1;[1];[0.05];11254.1;1600;25);(10781.4;[1];[0.05];13460.6;1;1;[1];[0.05];12814.8;1600;25);(12711.2;[1];[0.05];13460.6;1;1;[1];[0.05];13009.8;3600;25);(17718.6;[1];[0.05];15664.1;1;1;[1];[0.05];14809.2;3600;25);(34708.6;[1];[0.05];15147.6;1;1;[1];[0.05];14468.7;7600;25);(50079.3;[1];[0.05];18214.6;1;1;[1];[0.05];17074.9;7600;25);(58804.8;[1];[0.05];15754.2;1;1;[1];[0.05];15120.1;9962;25);(75224.2;[1];[0.05];18679.4;1;1;[1];[0.05];17515.6;9962;25)]
0,4,17881.1,0.891759,1,1,[1],[0.05],9962,25,74900.3,[(3605.98;[1];[0.05];9895.9;1;1;[1];[0.05];10072.3;600;25);(3845.43;[1];[0.05];13261.5;1;1;[1];[0.05];13582.9;600;25);(7689.46;[1];[0.05];11331.6;1;1;[1];[0.05];11510.1;1600;25);(8419.51;[1];[0.05];14130.4;1;1;[1];[0.05];14547.8;1600;25);(14592.5;[1];[0.05];13354.7;1;1;[1];[0.05];13680;3600;25);(19292.9;[1];[0.05];15733.3;1;1;[1];[0.05];16251.3;3600;25);(29484.3;[1];[0.05];14426.8;1;1;[1];[0.05];14753.4;7600;25);(42444.3;[1];[0.05];16841.5;1;1;[1];[0.05];17388.5;7600;25);(66904.2;[1];[0.05];14796.9;1;1;[1];[0.05];15159.7;9962;25);(74871.9;[1];[0.05];17318;1;1;[1];[0.05];17881.1;9962;25)]
1,4,14036.1,0.935236,1,1,[1],[0.05],9962,25,80356.8,[(2880.95;[1];[0.05];8690.62;1;1;[1];[0.05];8816;600;25);(3043.94;[1];[0.05];11114.6;1;1;[1];[0.05];11403.8;600;25);(4353.56;[1];[0.05];9746.53;1;1;[1];[0.05];9954.88;1600;25);(5022.97;[1];[0.05];11850.1;1;1;[1];[0.05];12204.3;1600;25);(15377.4;[1];[0.05];10459.1;1;1;[1];[0.05];10695.6;3600;25);(17687.5;[1];[0.05];12546.7;1;1;[1];[0.05];12949.2;3600;25);(46948.4;[1];[0.05];11251.6;1;1;[1];[0.05];11507.4;7600;25);(55435.7;[1];[0.05];13094.7;1;1;[1];[0.05];13481.9;7600;25);(70335.4;[1];[0.05];11780.1;1;1;[1];[0.05];12069.7;9962;25);(80343.3;[1];[0.05];13623;1;1;[1];[0.05];14036.1;9962;25)]
0,1,18108.2,0.903086,1,1,[1],[0.05],9962,25,82891.3,[(2614.8;[1];[0.05];9630.1;1;1;[1];[0.05];9515.93;600;25);(2836;[1];[0.05];12312.4;1;1;[1];[0.05];12204.3;600;25);(7300.99;[1];[0.05];12527.9;1;1;[1];[0.05];12349.2;1600;25);(9141;[1];[0.05];14073.9;1;1;[1];[0.05];13919.4;1600;25);(15205.7;[1];[0.05];14430.8;1;1;[1];[0.05];14220.2;3600;25);(25020.3;[1];[0.05];16171.5;1;1;[1];[0.05];15777;3600;25);(29477.5;[1];[0.05];15340;1;1;[1];[0.05];15059.9;7600;25);(51495.4;[1];[0.05];17254.2;1;1;[1];[0.05];16974.2;7600;25);(62764;[1];[0.05];15565.7;1;1;[1];[0.05];15249.7;9962;25);(82875.6;[1];[0.05];18388.3;1;1;[1];[0.05];18108.2;9962;25)]
0,3,18599,0.927563,1,1,[1],[0.05],9962,25,88662.8,[(3269.16;[1];[0.05];10436.8;1;1;[1];[0.05];10505.5;600;25);(3838.89;[1];[0.05];11352.3;1;1;[1];[0.05];11380.4;600;25);(6765.43;[1];[0.05];12105.3;1;1;[1];[0.05];12205.8;1600;25);(10272.8;[1];[0.05];12950.8;1;1;[1];[0.05];12978;1600;25);(19175.6;[1];[0.05];14269.6;1;1;[1];[0.05];14403.1;3600;25);(25651.4;[1];[0.05];15039.8;1;1;[1];[0.05];15622.3;3600;25);(43678.3;[1];[0.05];16810.4;1;1;[1];[0.05];16973.5;7600;25);(57996;[1];[0.05];17957.2;1;1;[1];[0.05];17993.8;7600;25);(85556.2;[1];[0.05];17186.9;1;1;[1];[0.05];17397.1;9962;25);(88638.7;[1];[0.05];18523.4;1;1;[1];[0.05];18599;9962;25)]
0,5,17408.4,0.868182,1,1,[1],[0.05],9962,25,94109.7,[(2988.14;[1];[0.05];8115.99;1;1;[1];[0.05];8223.34;600;25);(3786.17;[1];[0.05];8568.32;1;1;[1];[0.05];8742.95;600;25);(5646.45;[1];[0.05];10334.4;1;1;[1];[0.05];10292.4;1600;25);(7552.94;[1];[0.05];11167.3;1;1;[1];[0.05];11076;1600;25);(13158;[1];[0.05];13598.4;1;1;[1];[0.05];13492.4;3600;25);(15808;[1];[0.05];15187.7;1;1;[1];[0.05];15221.3;3600;25);(47298.8;[1];[0.05];14699.9;1;1;[1];[0.05];14616.3;7600;25);(65262.4;[1];[0.05];16602.4;1;1;[1];[0.05];16799.1;7600;25);(78128.6;[1];[0.05];15066.9;1;1;[1];[0.05];14990.3;9962;25);(94010.1;[1];[0.05];17175.2;1;1;[1];[0.05];17408.4;9962;25)]
0,6,19179.9,0.956533,1,1,[1],[0.05],9962,25,110743,[(2450.91;[1];[0.05];9924.24;1;1;[1];[0.05];10175.4;600;25);(2785.31;[1];[0.05];11642.4;1;1;[1];[0.05];12430.1;600;25);(3435.72;[1];[0.05];11571.2;1;1;[1];[0.05];11880.3;1600;25);(5383.39;[1];[0.05];12825.4;1;1;[1];[0.05];13744.8;1600;25);(6686.68;[1];[0.05];14070.6;1;1;[1];[0.05];14611.5;3600;25);(12253.2;[1];[0.05];15305.9;1;1;[1];[0.05];16396.2;3600;25);(28400.5;[1];[0.05];15954.2;1;1;[1];[0.05];16577.2;7600;25);(45919.2;[1];[0.05];16958.5;1;1;[1];[0.05];18357.2;7600;25);(64438.5;[1];[0.05];16701.5;1;1;[1];[0.05];17345.3;9962;25);(110738;[1];[0.05];17698.2;1;1;[1];[0.05];19179.9;9962;25)]
0,9,18085,0.90193,1,1,[1],[0.05],9962,25,120771,[(3663.66;[1];[0.05];9202.78;1;1;[1];[0.05];9228.12;600;25);(4038.94;[1];[0.05];10483.1;1;1;[1];[0.05];10391.7;600;25);(5518.24;[1];[0.05];11809.4;1;1;[1];[0.05];11875.2;1600;25);(6438.29;[1];[0.05];13305.2;1;1;[1];[0.05];13116;1600;25);(10149;[1];[0.05];14211.4;1;1;[1];[0.05];14381.9;3600;25);(17415;[1];[0.05];16262.6;1;1;[1];[0.05];15650.2;3600;25);(43240.7;[1];[0.05];14896.4;1;1;[1];[0.05];15149.7;7600;25);(71286.3;[1];[0.05];18046.9;1;1;[1];[0.05];17744.7;7600;25);(82638.9;[1];[0.05];15158.5;1;1;[1];[0.05];15392.8;9962;25);(120724;[1];[0.05];18348.2;1;1;[1];[0.05];18085;9962;25)]
