Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,3973.93,[(1328.54;[1];[0.05];12444.1;1;1;[0.9999];[0.0499];12648.8;100;25);(1406.52;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;25);(2288.89;[1];[0.05];16692.8;1;1;[1];[0.05];17261.8;600;25);(3352.57;[1];[0.05];16692.7;1;1;[1];[0.05];17261.7;600;25);(3640.58;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25);(3953.93;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;25)]
0,3,18267.5,0.996301,1,1,[1],[0.05],988,25,5861.68,[(1340.36;[1];[0.05];10819;1;1;[1];[0.05];10789;100;25);(1412.81;[1];[0.05];12886.5;1;1;[0.9995];[0.0495];12855.2;100;25);(2258.2;[1];[0.05];16920.6;1;1;[1];[0.05];17075.3;600;25);(2439.56;[1];[0.05];17041.9;1;1;[1];[0.05];17204.7;600;25);(4750.56;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25);(5851.05;[1];[0.05];18003.4;1;1;[1];[0.05];18267.5;988;25)]
2,4,13624.6,0.979603,1,1,[1],[0.05],988,25,6971.46,[(1562.01;[1];[0.05];6987.92;1;1;[1];[0.05];7011.26;100;25);(1833.54;[1];[0.05];9794.84;1;1;[0.9973];[0.0473];9948.17;100;25);(4232.83;[1];[0.05];12434.8;1;1;[1];[0.05];12633.9;600;25);(4769.32;[1];[0.05];12696.4;1;1;[1];[0.05];13027.3;600;25);(5763.76;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25);(6965.73;[1];[0.05];13259.2;1;1;[1];[0.05];13624.6;988;25)]
1,9,15737.4,0.983674,1,1,[1],[0.05],988,25,7115.27,[(1376.77;[1];[0.05];7732.5;1;1;[1];[0.05];7617.93;100;25);(1498.78;[1];[0.05];12604.2;1;1;[0.9871];[0.0371];12078.1;100;25);(1875.29;[1];[0.05];14513.2;1;1;[1];[0.05];14481.8;600;25);(3539.67;[1];[0.05];15208.8;1;1;[1];[0.05];14891.1;600;25);(4437.17;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25);(7093.45;[1];[0.05];15922.4;1;1;[1];[0.05];15737.4;988;25)]
2,7,13839.4,0.995047,1,1,[1],[0.05],988,25,7730.1,[(1344.05;[1];[0.05];7817.98;1;1;[1];[0.05];7815.23;100;25);(1681.24;[0.98];[0.03];11467.8;1;1;[0.9642];[0.0142];11462.2;100;25);(2981.12;[1];[0.05];13356.2;1;1;[1];[0.05];13426.5;600;25);(3328.5;[1];[0.05];13640.8;1;1;[1];[0.05];13643;600;25);(4411.16;[1];[0.05];13494.6;1;1;[1];[0.05];13566.5;988;25);(7714.69;[1];[0.05];13841.1;1;1;[1];[0.05];13839.4;988;25)]
1,3,15882.2,0.992723,1,1,[1],[0.05],988,25,7730.15,[(1362.11;[1];[0.05];9285.02;1;1;[1];[0.05];9267.21;100;25);(1431.58;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;25);(1703.84;[1];[0.05];15021.1;1;1;[1];[0.05];15239.9;600;25);(2750.14;[1];[0.05];15048.9;1;1;[1];[0.05];15283.5;600;25);(4144.3;[1];[0.05];15489.5;1;1;[1];[0.05];15756.3;988;25);(7716.3;[1];[0.05];15649.2;1;1;[1];[0.05];15882.2;988;25)]
2,5,13613.5,0.978802,1,1,[1],[0.05],988,25,8252.7,[(1761.13;[1];[0.05];6723.31;1;1;[1];[0.05];6754.52;100;25);(2093.02;[1];[0.05];9388.93;1;1;[0.998];[0.048];9518.08;100;25);(2638.81;[1];[0.05];13130.3;1;1;[1];[0.05];12886.4;600;25);(3005.91;[1];[0.05];13189.4;1;1;[1];[0.05];13199.9;600;25);(5164.34;[1];[0.05];13496;1;1;[1];[0.05];13277.7;988;25);(8229.09;[1];[0.05];13816.9;1;1;[1];[0.05];13613.5;988;25)]
1,8,15942.5,0.996497,1,1,[1],[0.05],988,25,8445.26,[(1297.42;[1];[0.05];9442.1;1;1;[1];[0.05];9275.68;100;25);(1671.12;[0.99];[0.04];14382.5;1;1;[0.9628];[0.0128];13814.9;100;25);(2151.91;[1];[0.05];15521.7;1;1;[1];[0.05];15285.2;600;25);(4049.29;[1];[0.05];16134;1;1;[1];[0.05];15504.9;600;25);(7077.13;[1];[0.05];15956;1;1;[1];[0.05];15699.9;988;25);(8412.01;[1];[0.05];16587;1;1;[1];[0.05];15942.5;988;25)]
0,1,18278.1,0.996878,1,1,[1],[0.05],988,25,7625.11,[(1596.02;[1];[0.05];10390.5;1;1;[1];[0.05];10392.9;100;25);(1689.88;[1];[0.05];12668.8;1;1;[0.9994];[0.0494];12785.2;100;25);(3911.31;[1];[0.05];17360.2;1;1;[1];[0.05];17059.8;600;25);(4800.92;[1];[0.05];17608.8;1;1;[1];[0.05];17362.1;600;25);(5629.74;[1];[0.05];18267.8;1;1;[1];[0.05];17928.6;988;25);(7596.55;[1];[0.05];18624.2;1;1;[1];[0.05];18278.1;988;25)]
1,7,15958.8,0.997515,1,1,[1],[0.05],988,25,8018.96,[(1274.36;[1];[0.05];10013;1;1;[1];[0.05];9997.72;100;25);(1408.53;[0.98];[0.03];14003.4;1;1;[0.9615];[0.0115];14039.6;100;25);(1906.5;[1];[0.05];15232.5;1;1;[1];[0.05];15314;600;25);(2169.37;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;25);(3729.59;[1];[0.05];15752.5;1;1;[1];[0.05];15823.5;988;25);(7961.98;[1];[0.05];15972.9;1;1;[1];[0.05];15958.8;988;25)]
2,9,13831,0.994439,1,1,[1],[0.05],988,25,9359.66,[(1492.69;[1];[0.05];6860.49;1;1;[1];[0.05];6814.03;100;25);(1891.97;[0.99];[0.04];11431.3;1;1;[0.9719];[0.0219];11014;100;25);(2792.47;[1];[0.05];12991.8;1;1;[1];[0.05];12934.8;600;25);(4230.88;[1];[0.05];13462.5;1;1;[1];[0.05];13177.9;600;25);(7945.78;[1];[0.05];13443.3;1;1;[1];[0.05];13534.1;988;25);(9343.4;[1];[0.05];14020.8;1;1;[1];[0.05];13831;988;25)]
