Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,11609.4,[(4787.56;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(4866.5;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(4991.38;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5113.53;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5251.9;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5857.47;[1];[0.05];17349.4;1;1;[1];[0.05];17216.1;600;25);(6213.67;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(6519.55;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(6760.06;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(7045.51;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;25);(9726.47;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25);(10264.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(10741.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(11161.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(11597.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,25,11956.6,[(4762.24;[1];[0.05];12411.5;1;1;[1];[0.05];12393.4;100;25);(4852.37;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(4949.27;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5073.37;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5209.19;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;25);(5875.4;[1];[0.05];16990.8;1;1;[1];[0.05];17005.9;600;25);(6109.91;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(6356.52;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(6539.26;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(6749.83;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;25);(8637.82;[1];[0.05];17990.2;1;1;[1];[0.05];18008.6;988;25);(9393.75;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;25);(10757.8;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;25);(11363.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(11931.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,11172.5,[(4863;[1];[0.05];11276.6;1;1;[1];[0.05];11230.2;100;25);(4965.38;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5094.63;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5194.14;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5331.33;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;25);(5860.71;[1];[0.05];17787.9;1;1;[1];[0.05];17691.9;600;25);(6459.66;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;25);(6856.76;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;25);(7360.71;[1];[0.05];17914.9;1;1;[1];[0.05];17755.4;600;25);(7887.28;[1];[0.05];17914.7;1;1;[1];[0.05];17755.5;600;25);(8970.78;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25);(9684.7;[1];[0.05];18507.2;1;1;[1];[0.05];18333.9;988;25);(10187.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(10741.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(11150.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,12533.3,[(4796.03;[1];[0.05];10804.7;1;1;[1];[0.05];10790.4;100;25);(4902.3;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(4986.59;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(5083.05;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(5221.45;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;25);(5926.01;[1];[0.05];17095.3;1;1;[1];[0.05];17076.3;600;25);(6309.73;[1];[0.05];17446.6;1;1;[1];[0.05];17398;600;25);(6566.46;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(6803.92;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(7093.02;[1];[0.05];17471.6;1;1;[1];[0.05];17422.5;600;25);(8555.62;[1];[0.05];18038;1;1;[1];[0.05];18006.1;988;25);(9901.76;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(10911.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25);(11744.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;25);(12512.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,13819,[(4697.87;[1];[0.05];8753.99;1;1;[1];[0.05];8732.73;100;25);(4984.79;[0.9983];[0.0483];11723.9;1;1;[0.9975];[0.0475];11676.5;100;25);(5096.13;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(5299.1;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(5475.94;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;25);(6095.07;[1];[0.05];15248.3;1;1;[1];[0.05];15202.2;600;25);(7045.69;[1];[0.05];15395.8;1;1;[1];[0.05];15293.4;600;25);(7274.55;[1];[0.05];15424.1;1;1;[1];[0.05];15312.4;600;25);(7710.03;[1];[0.05];15423;1;1;[1];[0.05];15311.1;600;25);(8114.45;[1];[0.05];15423;1;1;[1];[0.05];15311.1;600;25);(10180.6;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25);(12083.1;[1];[0.05];16048.1;1;1;[1];[0.05];15943.4;988;25);(12630.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(13194.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(13808.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,14665.6,[(4781.22;[1];[0.05];10080.4;1;1;[1];[0.05];10030.1;100;25);(4923.39;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(5053.8;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(5219.59;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(5392.38;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(6493.54;[1];[0.05];15455.4;1;1;[1];[0.05];15344.2;600;25);(7211.97;[1];[0.05];15728.9;1;1;[1];[0.05];15524.8;600;25);(7434.99;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(7686.43;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(7955.56;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(9919.6;[1];[0.05];15909.4;1;1;[1];[0.05];15789.2;988;25);(12308.6;[1];[0.05];16204.5;1;1;[1];[0.05];15984.4;988;25);(13073.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25);(13943.5;[0.9965];[0.0465];16302.9;1;1;[0.9965];[0.0465];15997.9;988;25);(14649.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,15389.4,[(5131.16;[1];[0.05];8337.69;1;1;[1];[0.05];8326.27;100;25);(5289.98;[0.9985];[0.0485];11659.6;1;1;[0.9984];[0.0484];11617.6;100;25);(5454.3;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5601.39;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5787.19;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;25);(6581.92;[1];[0.05];15272.1;1;1;[1];[0.05];15278.7;600;25);(7211.76;[1];[0.05];15551.5;1;1;[1];[0.05];15541.7;600;25);(7535.56;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(7828.54;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(8111.26;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;25);(10482.2;[1];[0.05];15597.1;1;1;[1];[0.05];15610.2;988;25);(13432.3;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;25);(14080.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(14709;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25);(15381;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,14245.8,[(4952.09;[1];[0.05];9327.97;1;1;[1];[0.05];9327.97;100;25);(5148.05;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(5359.06;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(5626.03;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(5879.53;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;25);(7130.59;[1];[0.05];15299.2;1;1;[1];[0.05];15299.2;600;25);(7766.93;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(8368.58;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(8975.63;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(10195.5;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;25);(11652;[1];[0.05];15774.9;1;1;[1];[0.05];15774.9;988;25);(12362.2;[1];[0.05];15984.4;1;1;[1];[0.05];15984.4;988;25);(12941.5;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(13679.9;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(14243.9;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,15935,[(5223.58;[1];[0.05];8911.52;1;1;[1];[0.05];8884.21;100;25);(5351.46;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5471.92;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5624.44;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5787.24;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(6683.86;[1];[0.05];15072.8;1;1;[1];[0.05];15061.1;600;25);(7348.22;[1];[0.05];15351;1;1;[1];[0.05];15279.4;600;25);(7813.03;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;25);(8306.25;[1];[0.05];15417.2;1;1;[1];[0.05];15312.7;600;25);(8751.3;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;25);(11314.4;[1];[0.05];15473.7;1;1;[1];[0.05];15455.9;988;25);(13356.4;[1];[0.05];15921.1;1;1;[1];[0.05];15835.9;988;25);(14239.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25);(15007.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25);(15921.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,25,14665.4,[(5026.49;[1];[0.05];10193;1;1;[1];[0.05];10163.1;100;25);(5134.15;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5271.66;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5374.4;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5483.41;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(6233.41;[1];[0.05];17526.9;1;1;[1];[0.05];17424.7;600;25);(6690.14;[1];[0.05];17949;1;1;[1];[0.05];17770.1;600;25);(6985.11;[1];[0.05];18034.7;1;1;[1];[0.05];17833.9;600;25);(7329.69;[1];[0.05];18034.7;1;1;[1];[0.05];17833.9;600;25);(7714.75;[1];[0.05];18034.7;1;1;[1];[0.05];17833.9;600;25);(10215.1;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25);(12864.9;[1];[0.05];18458.4;1;1;[1];[0.05];18267.6;988;25);(13459.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(13964.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(14662;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;25)]
