Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,14887.1,0.991935,1,1,[0.9585],[0.0085],9962,25,146630,[(33125.3;[1];[0.05];6822.98;1;1;[1];[0.05];6798.76;600;25);(33366.9;[1];[0.05];7091.41;1;1;[1];[0.05];7040.84;600;25);(33728;[1];[0.05];8700.3;1;1;[1];[0.05];8655.04;600;25);(34068.1;[0.6932];[-0.2568];10208.2;1;0;[0.6816];[-0.2684];10017.1;600;25);(34351.7;[0.8014];[-0.1486];9435.69;1;0;[0.7929];[-0.1571];9300.02;600;25);(35792.9;[1];[0.05];8694.68;1;1;[1];[0.05];8683.24;1600;25);(38489.6;[1];[0.05];9222.17;1;1;[1];[0.05];9165.2;1600;25);(39936.1;[0.9999];[0.0499];11029.8;1;1;[1];[0.05];10929.7;1600;25);(40445.2;[0.6705];[-0.2795];12110.4;1;0;[0.6555];[-0.2945];11871.9;1600;25);(42384.3;[0.7941];[-0.1559];11874;1;0;[0.7886];[-0.1614];11712;1600;25);(52317.1;[1];[0.05];10478.1;1;1;[1];[0.05];10474.4;3600;25);(58879.7;[1];[0.05];11358.1;1;1;[1];[0.05];11272.7;3600;25);(61406;[0.9824];[0.0324];13084.4;1;1;[0.9826];[0.0326];12923.7;3600;25);(62490.5;[0.7394];[-0.2106];13604.2;1;0;[0.7285];[-0.2215];13393.9;3600;25);(64778.9;[0.8088];[-0.1412];13550.3;1;0;[0.7984];[-0.1516];13344.5;3600;25);(73364.2;[1];[0.05];11672.9;1;1;[1];[0.05];11664.6;7600;25);(88349.6;[1];[0.05];13250.3;1;1;[1];[0.05];13151.8;7600;25);(93854.8;[0.9685];[0.0185];14731.9;1;1;[0.9682];[0.0182];14541.1;7600;25);(97126.2;[0.8119];[-0.1381];14975.5;1;0;[0.8025];[-0.1475];14739.8;7600;25);(100658;[0.8119];[-0.1381];14975.5;1;0;[0.8025];[-0.1475];14739.8;7600;25);(109123;[1];[0.05];12035.8;1;1;[1];[0.05];12014.8;9962;25);(132048;[1];[0.05];13769.7;1;1;[1];[0.05];13663;9962;25);(137842;[0.9605];[0.0105];15096.1;1;1;[0.9585];[0.0085];14887.1;9962;25);(141549;[0.8258];[-0.1242];15247.4;1;0;[0.8173];[-0.1327];15007.2;9962;25);(146626;[0.8258];[-0.1242];15247.4;1;0;[0.8173];[-0.1327];15007.2;9962;25)]
0,7,19579.1,0.976442,1,1,[1],[0.05],9962,25,150857,[(33554;[1];[0.05];9202.94;1;1;[1];[0.05];9202.94;600;25);(34015.3;[1];[0.05];9619.18;1;1;[1];[0.05];9619.18;600;25);(34384.5;[1];[0.05];9618.39;1;1;[1];[0.05];9618.39;600;25);(34694.3;[1];[0.05];9618.39;1;1;[1];[0.05];9618.39;600;25);(35027.9;[1];[0.05];9618.39;1;1;[1];[0.05];9618.39;600;25);(35747.4;[1];[0.05];10868.6;1;1;[1];[0.05];10868.6;1600;25);(37730.6;[1];[0.05];12106;1;1;[1];[0.05];12106;1600;25);(38633;[1];[0.05];12588.3;1;1;[1];[0.05];12588.3;1600;25);(39152.8;[1];[0.05];12588.3;1;1;[1];[0.05];12588.3;1600;25);(39703;[1];[0.05];12588.3;1;1;[1];[0.05];12588.3;1600;25);(51952.8;[1];[0.05];14182.6;1;1;[1];[0.05];14182.6;3600;25);(54218.1;[1];[0.05];15464;1;1;[1];[0.05];15464;3600;25);(60469.8;[0.93];[-0.02];17101.2;1;0;[0.93];[-0.02];17101.2;3600;25);(64037.8;[1];[0.05];16117.1;1;1;[1];[0.05];16117.1;3600;25);(67005.4;[1];[0.05];16710.7;1;1;[1];[0.05];16710.7;3600;25);(71489.2;[1];[0.05];15880.5;1;1;[1];[0.05];15880.5;7600;25);(91330.2;[1];[0.05];18194.1;1;1;[1];[0.05];18194.1;7600;25);(95587.5;[0.9554];[0.0054];19325.7;1;1;[0.9554];[0.0054];19325.7;7600;25);(99319.4;[0.9582];[0.0082];19325.6;1;1;[0.9582];[0.0082];19325.6;7600;25);(102882;[0.956];[0.006];19324.8;1;1;[0.956];[0.006];19324.8;7600;25);(119435;[1];[0.05];16190.5;1;1;[1];[0.05];16190.5;9962;25);(131194;[1];[0.05];18503;1;1;[1];[0.05];18503;9962;25);(135680;[0.9259];[-0.0241];19936;1;0;[0.9259];[-0.0241];19936;9962;25);(144211;[1];[0.05];19192.6;1;1;[1];[0.05];19192.6;9962;25);(150840;[1];[0.05];19579.1;1;1;[1];[0.05];19579.1;9962;25)]
0,2,19278,0.961424,1,1,[0.978],[0.028],9962,25,170221,[(33280.1;[1];[0.05];8984.04;1;1;[1];[0.05];8961.94;600;25);(33606.6;[1];[0.05];9911.3;1;1;[1];[0.05];9910.68;600;25);(33966.7;[1];[0.05];11101.5;1;1;[1];[0.05];11101.9;600;25);(34246.3;[0.9086];[-0.0414];11268.3;1;0;[0.9095];[-0.0405];11272.6;600;25);(34675;[0.9086];[-0.0414];11268.3;1;0;[0.9095];[-0.0405];11272.6;600;25);(37018.1;[1];[0.05];11794.4;1;1;[1];[0.05];11758.3;1600;25);(38312.2;[1];[0.05];12915;1;1;[1];[0.05];12828.8;1600;25);(39145.6;[1];[0.05];14646.4;1;1;[1];[0.05];14592.8;1600;25);(39711;[0.8193];[-0.1307];15313.2;1;0;[0.8193];[-0.1307];15293.3;1600;25);(40418.2;[0.8863];[-0.0637];15263.7;1;0;[0.8832];[-0.0668];15194.4;1600;25);(42635.3;[1];[0.05];13448.4;1;1;[1];[0.05];13428.3;3600;25);(46293.5;[1];[0.05];15505.8;1;1;[1];[0.05];15403.6;3600;25);(53406.7;[0.9888];[0.0388];17070.2;1;1;[0.9881];[0.0381];16949.1;3600;25);(57218.2;[0.7995];[-0.1505];17965.5;1;0;[0.793];[-0.157];17796.9;3600;25);(60026.2;[0.8813];[-0.0687];17894.1;1;0;[0.8803];[-0.0697];17763.1;3600;25);(69392.7;[1];[0.05];14561.6;1;1;[1];[0.05];14520.8;7600;25);(82287.2;[1];[0.05];17604.9;1;1;[1];[0.05];17483.2;7600;25);(92715.2;[0.9999];[0.0499];19168.6;1;1;[0.9997];[0.0497];19017.9;7600;25);(97804.9;[0.8512];[-0.0988];20056.9;1;0;[0.8485];[-0.1015];19929;7600;25);(104412;[0.9254];[-0.0246];19908.2;1;0;[0.928];[-0.022];19766.3;7600;25);(127759;[1];[0.05];15097.8;1;1;[1];[0.05];15064.8;9962;25);(143455;[1];[0.05];18061.3;1;1;[1];[0.05];17940.8;9962;25);(161403;[0.9801];[0.0301];19504;1;1;[0.978];[0.028];19278;9962;25);(166461;[0.8591];[-0.0909];20171.1;1;0;[0.8578];[-0.0922];20050.8;9962;25);(170205;[0.9208];[-0.0292];20085.8;1;0;[0.9233];[-0.0267];19937.4;9962;25)]
0,5,19554.6,0.97522,1,1,[1],[0.05],9962,25,170657,[(32791.8;[1];[0.05];9249.25;1;1;[1];[0.05];9281.84;600;25);(33098.9;[1];[0.05];10072.3;1;1;[1];[0.05];10106.9;600;25);(33821.7;[1];[0.05];11826.9;1;1;[1];[0.05];11953.5;600;25);(34119;[0.848];[-0.102];12704.6;1;0;[0.8447];[-0.1053];12869.1;600;25);(34438.6;[0.9231];[-0.0269];12587.2;1;0;[0.9167];[-0.0333];12716.6;600;25);(35285.2;[1];[0.05];11289.2;1;1;[1];[0.05];11333.7;1600;25);(36495.7;[1];[0.05];12248.9;1;1;[1];[0.05];12324.4;1600;25);(39047.5;[1];[0.05];13408.6;1;1;[1];[0.05];13557.6;1600;25);(39420.9;[0.8631];[-0.0869];13982.2;1;0;[0.8616];[-0.0884];14158.3;1600;25);(39918.9;[0.874];[-0.076];13977.1;1;0;[0.8711];[-0.0789];14150.5;1600;25);(42612.6;[1];[0.05];13821.4;1;1;[1];[0.05];13889;3600;25);(44583.9;[1];[0.05];16126;1;1;[1];[0.05];16216.4;3600;25);(52998.7;[1];[0.05];17763.8;1;1;[1];[0.05];17909.7;3600;25);(54245.9;[0.8537];[-0.0963];18489.5;1;0;[0.8511];[-0.0989];18722;3600;25);(55938.5;[0.8961];[-0.0539];18427;1;0;[0.8945];[-0.0555];18608;3600;25);(85940.4;[1];[0.05];14986.6;1;1;[1];[0.05];15059.4;7600;25);(101930;[1];[0.05];17586.9;1;1;[1];[0.05];17696.4;7600;25);(109051;[1];[0.05];19140.2;1;1;[1];[0.05];19297.9;7600;25);(111199;[0.9246];[-0.0254];19376.8;1;0;[0.9238];[-0.0262];19568.8;7600;25);(113411;[0.9246];[-0.0254];19376.8;1;0;[0.9238];[-0.0262];19568.8;7600;25);(139571;[1];[0.05];15218.8;1;1;[1];[0.05];15299;9962;25);(154419;[1];[0.05];17904.6;1;1;[1];[0.05];18021.5;9962;25);(160239;[1];[0.05];19394.4;1;1;[1];[0.05];19554.6;9962;25);(164160;[0.8607];[-0.0893];19825.6;1;0;[0.8587];[-0.0913];20051.2;9962;25);(170650;[0.9251];[-0.0249];19756.2;1;0;[0.9227];[-0.0273];19936.8;9962;25)]
0,8,19676.4,0.981294,1,1,[0.9822],[0.0322],9962,25,174293,[(32496.9;[1];[0.05];9529.75;1;1;[1];[0.05];9457.05;600;25);(32826.6;[1];[0.05];10812.5;1;1;[1];[0.05];10621.7;600;25);(33143.6;[0.9302];[-0.0198];11207.6;1;0;[0.9279];[-0.0221];11003.6;600;25);(33488.8;[0.9302];[-0.0198];11207.5;1;0;[0.9279];[-0.0221];11003.5;600;25);(33751.6;[0.9996];[0.0496];11030.2;1;1;[0.9997];[0.0497];10809.5;600;25);(35657.1;[1];[0.05];12243;1;1;[1];[0.05];12130.8;1600;25);(36503.1;[1];[0.05];14161.4;1;1;[1];[0.05];13891.2;1600;25);(37159;[0.7788];[-0.1712];15458.3;1;0;[0.7734];[-0.1766];15065;1600;25);(38170.3;[0.9119];[-0.0381];14844;1;0;[0.9069];[-0.0431];14528.8;1600;25);(39091.2;[0.9999];[0.0499];14449.1;1;1;[0.9999];[0.0499];14185.9;1600;25);(44200;[1];[0.05];15278.4;1;1;[1];[0.05];15157;3600;25);(46961.6;[1];[0.05];17667.9;1;1;[1];[0.05];17383.8;3600;25);(50833.3;[0.8354];[-0.1146];18966.6;1;0;[0.8264];[-0.1236];18533;3600;25);(55521.6;[0.9167];[-0.0333];18843.9;1;0;[0.9092];[-0.0408];18440.7;3600;25);(61775.7;[0.9644];[0.0144];18227.6;1;1;[0.9609];[0.0109];17853.4;3600;25);(72836.6;[1];[0.05];16529.1;1;1;[1];[0.05];16393.5;7600;25);(88848.8;[1];[0.05];18836.5;1;1;[1];[0.05];18521.6;7600;25);(96560.6;[0.8005];[-0.1495];20065;1;0;[0.7919];[-0.1581];19576.6;7600;25);(115843;[0.9006];[-0.0494];19649.2;1;0;[0.8911];[-0.0589];19199.1;7600;25);(124279;[0.9553];[0.0053];19181.5;1;1;[0.9522];[0.0022];18776;7600;25);(137429;[1];[0.05];17590.5;1;1;[1];[0.05];17445.2;9962;25);(153193;[1];[0.05];19880.6;1;1;[1];[0.05];19534.8;9962;25);(155407;[0.8606];[-0.0894];20536.1;1;0;[0.8548];[-0.0952];20046.2;9962;25);(161738;[0.9017];[-0.0483];20401.6;1;0;[0.8934];[-0.0566];19922.7;9962;25);(167097;[0.9476];[-0.0024];20126.2;1;0;[0.9448];[-0.0052];19680.2;9962;25);(174289;[0.9857];[0.0357];20069.9;1;1;[0.9822];[0.0322];19676.4;9962;25)]
0,9,19644.5,0.9797,1,1,[0.9994],[0.0494],9962,25,177825,[(33844.6;[1];[0.05];9885.85;1;1;[1];[0.05];9886.8;600;25);(34669.1;[1];[0.05];10477.1;1;1;[1];[0.05];10483.7;600;25);(34970.7;[1];[0.05];10977.1;1;1;[1];[0.05];10976;600;25);(35274.4;[1];[0.05];10977.1;1;1;[1];[0.05];10976;600;25);(35594.1;[1];[0.05];10977.1;1;1;[1];[0.05];10976;600;25);(37052.4;[1];[0.05];12424.5;1;1;[1];[0.05];12437.3;1600;25);(38533.3;[1];[0.05];13420.4;1;1;[1];[0.05];13484.1;1600;25);(40468.9;[0.9958];[0.0458];15047.3;1;1;[0.9947];[0.0447];15155.4;1600;25);(41250.9;[0.8055];[-0.1445];15525.7;1;0;[0.7987];[-0.1513];15625.6;1600;25);(42111.1;[0.805];[-0.145];15525;1;0;[0.7978];[-0.1522];15624.9;1600;25);(49458.9;[1];[0.05];15008.6;1;1;[1];[0.05];15030.3;3600;25);(53349.3;[1];[0.05];16333.1;1;1;[1];[0.05];16383.2;3600;25);(54941.5;[0.9552];[0.0052];18036.9;1;1;[0.9517];[0.0017];18148.9;3600;25);(56629.6;[0.8523];[-0.0977];18403.2;1;0;[0.8508];[-0.0992];18516.9;3600;25);(58469.8;[0.8523];[-0.0977];18403.4;1;0;[0.8508];[-0.0992];18517.1;3600;25);(70256.4;[1];[0.05];16258.1;1;1;[1];[0.05];16291.3;7600;25);(82626.8;[1];[0.05];18042.1;1;1;[1];[0.05];18102.4;7600;25);(86649.3;[0.917];[-0.033];19679.4;1;0;[0.9161];[-0.0339];19770.4;7600;25);(101806;[1];[0.05];18837.9;1;1;[1];[0.05];18878.7;7600;25);(104603;[1];[0.05];19335.5;1;1;[0.9996];[0.0496];19402.7;7600;25);(139832;[1];[0.05];16572.3;1;1;[1];[0.05];16606.7;9962;25);(156744;[1];[0.05];18406.1;1;1;[1];[0.05];18426.5;9962;25);(160118;[0.92];[-0.03];19846.2;1;0;[0.9189];[-0.0311];19937.3;9962;25);(165115;[1];[0.05];19154.1;1;1;[1];[0.05];19191.8;9962;25);(177819;[0.9995];[0.0495];19579.7;1;1;[0.9994];[0.0494];19644.5;9962;25)]
1,2,14658.8,0.976726,1,1,[0.9967],[0.0467],9962,25,183273,[(32728.4;[1];[0.05];7160.55;1;1;[1];[0.05];7133.45;600;25);(33223.2;[1];[0.05];8054.81;1;1;[1];[0.05];8058.34;600;25);(33661.3;[0.8779];[-0.0721];9173.65;1;0;[0.8774];[-0.0726];9165.57;600;25);(34249.9;[1];[0.05];8399.91;1;1;[1];[0.05];8385.85;600;25);(34841.5;[1];[0.05];9057.99;1;1;[0.9999];[0.0499];9071.28;600;25);(37201;[1];[0.05];9535.17;1;1;[1];[0.05];9512.48;1600;25);(38341.9;[1];[0.05];10338.4;1;1;[1];[0.05];10334.1;1600;25);(39621.1;[0.8672];[-0.0828];11568;1;0;[0.8641];[-0.0859];11498.1;1600;25);(40946.3;[1];[0.05];10814.2;1;1;[1];[0.05];10762.4;1600;25);(43737.9;[0.9997];[0.0497];11138.1;1;1;[0.9999];[0.0499];11054.4;1600;25);(49607.4;[1];[0.05];11003.9;1;1;[1];[0.05];10986.8;3600;25);(53307.5;[1];[0.05];11929.2;1;1;[1];[0.05];11854.9;3600;25);(54660.2;[0.9454];[-0.0046];12855.8;1;0;[0.9456];[-0.0044];12736.7;3600;25);(60908.5;[1];[0.05];12298.2;1;1;[1];[0.05];12177.3;3600;25);(62235.1;[0.9987];[0.0487];12721.5;1;1;[0.9975];[0.0475];12632.8;3600;25);(66542.9;[1];[0.05];12163;1;1;[1];[0.05];12126.9;7600;25);(78534.2;[1];[0.05];13291.4;1;1;[1];[0.05];13199.8;7600;25);(84051.3;[0.8989];[-0.0511];14533.9;1;0;[0.8991];[-0.0509];14418.1;7600;25);(109359;[1];[0.05];13811.1;1;1;[1];[0.05];13737.3;7600;25);(118061;[1];[0.05];14133.9;1;1;[0.9999];[0.0499];14007.3;7600;25);(125775;[1];[0.05];12697.7;1;1;[1];[0.05];12654.9;9962;25);(150632;[1];[0.05];14127.9;1;1;[1];[0.05];14006.7;9962;25);(165029;[0.8977];[-0.0523];15057.1;1;0;[0.8981];[-0.0519];14915.8;9962;25);(178145;[1];[0.05];14479.5;1;1;[1];[0.05];14379.5;9962;25);(183252;[0.9976];[0.0476];14810.6;1;1;[0.9967];[0.0467];14658.8;9962;25)]
0,6,19689.1,0.981926,1,1,[0.9598],[0.0098],9962,25,192202,[(33385.9;[1];[0.05];8764.12;1;1;[1];[0.05];8751.21;600;25);(33925.5;[1];[0.05];9940.07;1;1;[1];[0.05];9924.03;600;25);(34315.7;[0.8952];[-0.0548];12915.1;1;0;[0.8918];[-0.0582];12871.4;600;25);(34965.6;[1];[0.05];10663.3;1;1;[1];[0.05];10657.8;600;25);(35297.2;[0.9979];[0.0479];11519.8;1;1;[0.9976];[0.0476];11487.6;600;25);(37937.3;[1];[0.05];10356;1;1;[1];[0.05];10337.4;1600;25);(39779.4;[1];[0.05];11701.6;1;1;[1];[0.05];11680.4;1600;25);(40983.7;[0.8755];[-0.0745];14093.7;1;0;[0.8682];[-0.0818];14038.6;1600;25);(43044;[1];[0.05];12635.1;1;1;[1];[0.05];12624.1;1600;25);(45335.3;[1];[0.05];13307.6;1;1;[1];[0.05];13297.9;1600;25);(52383.1;[1];[0.05];13593.7;1;1;[1];[0.05];13591.8;3600;25);(56625.3;[1];[0.05];14951.4;1;1;[1];[0.05];14917.1;3600;25);(60382.3;[0.8724];[-0.0776];17637.2;1;0;[0.8651];[-0.0849];17562.2;3600;25);(65422.7;[1];[0.05];15947.6;1;1;[1];[0.05];15911.7;3600;25);(73084.1;[0.9895];[0.0395];16564.1;1;1;[0.9886];[0.0386];16481.2;3600;25);(84230;[1];[0.05];15849.7;1;1;[1];[0.05];15869.9;7600;25);(94583.8;[1];[0.05];17647.7;1;1;[1];[0.05];17568.9;7600;25);(97891.9;[0.8806];[-0.0694];19465.6;1;0;[0.8728];[-0.0772];19349;7600;25);(109809;[1];[0.05];18516.8;1;1;[1];[0.05];18422.8;7600;25);(113741;[0.9685];[0.0185];19097.2;1;1;[0.9671];[0.0171];18991;7600;25);(138782;[1];[0.05];16657.4;1;1;[1];[0.05];16672.7;9962;25);(149349;[1];[0.05];18678.6;1;1;[1];[0.05];18587.1;9962;25);(174665;[0.8798];[-0.0702];20158.4;1;0;[0.8721];[-0.0779];20035;9962;25);(185479;[1];[0.05];19372.5;1;1;[0.9998];[0.0498];19262.9;9962;25);(192185;[0.9613];[0.0113];19812.8;1;1;[0.9598];[0.0098];19689.1;9962;25)]
0,1,19558.7,0.975424,1,1,[1],[0.05],9962,25,193085,[(34159.3;[1];[0.05];10080.9;1;1;[1];[0.05];10066.2;600;25);(34481;[1];[0.05];11685.1;1;1;[1];[0.05];11649.3;600;25);(34980;[0.9072];[-0.0428];15162.3;1;0;[0.9114];[-0.0386];15051.6;600;25);(35621.2;[1];[0.05];12912.6;1;1;[1];[0.05];12861.4;600;25);(36042.4;[0.9975];[0.0475];13573.5;1;1;[0.9973];[0.0473];13495.6;600;25);(38703;[1];[0.05];12532.7;1;1;[1];[0.05];12517.5;1600;25);(41398.2;[1];[0.05];13866.3;1;1;[1];[0.05];13825.1;1600;25);(42516.7;[0.9165];[-0.0335];15880.3;1;0;[0.9189];[-0.0311];15761.4;1600;25);(43653.2;[1];[0.05];14585.6;1;1;[1];[0.05];14525.2;1600;25);(45506.5;[1];[0.05];15315;1;1;[1];[0.05];15222.2;1600;25);(50200;[1];[0.05];14313.7;1;1;[1];[0.05];14290;3600;25);(54790.6;[1];[0.05];15818.9;1;1;[1];[0.05];15767.6;3600;25);(62911.4;[0.9782];[0.0282];17512.5;1;1;[0.9801];[0.0301];17445.3;3600;25);(66846.4;[0.8554];[-0.0946];17778.2;1;0;[0.8567];[-0.0933];17683.8;3600;25);(73347.5;[0.8554];[-0.0946];17778.2;1;0;[0.8567];[-0.0933];17683.8;3600;25);(84364.4;[1];[0.05];15657.2;1;1;[1];[0.05];15640;7600;25);(102184;[1];[0.05];17414.8;1;1;[1];[0.05];17354.3;7600;25);(109702;[0.929];[-0.021];19341.9;1;0;[0.9293];[-0.0207];19230.8;7600;25);(131430;[1];[0.05];18139.2;1;1;[1];[0.05];18061.4;7600;25);(138510;[1];[0.05];18849.7;1;1;[1];[0.05];18742.3;7600;25);(148756;[1];[0.05];16061;1;1;[1];[0.05];16050.5;9962;25);(170959;[1];[0.05];18436.3;1;1;[1];[0.05];18375;9962;25);(174801;[0.9339];[-0.0161];20052.9;1;0;[0.9332];[-0.0168];19922.3;9962;25);(189573;[1];[0.05];19188.6;1;1;[1];[0.05];19096.6;9962;25);(193079;[1];[0.05];19668.2;1;1;[1];[0.05];19558.7;9962;25)]
1,3,14660.3,0.976828,1,1,[0.9941],[0.0441],9962,25,212074,[(33428.6;[1];[0.05];7134.66;1;1;[1];[0.05];7146.08;600;25);(33703.5;[1];[0.05];7659.83;1;1;[1];[0.05];7660.63;600;25);(34149.3;[0.9774];[0.0274];8369.04;1;1;[0.9763];[0.0263];8400.29;600;25);(34463.7;[0.7994];[-0.1506];8487.98;1;0;[0.7987];[-0.1513];8517.53;600;25);(35146.3;[0.8074];[-0.1426];8480;1;0;[0.8064];[-0.1436];8511.61;600;25);(36235;[1];[0.05];8305.62;1;1;[1];[0.05];8314.74;1600;25);(41173.2;[1];[0.05];9046.07;1;1;[1];[0.05];9092.14;1600;25);(42030;[0.9893];[0.0393];10929.4;1;1;[0.9862];[0.0362];10993.6;1600;25);(42643.3;[0.6655];[-0.2845];12341.3;1;0;[0.6592];[-0.2908];12462.1;1600;25);(43280.1;[0.7519];[-0.1981];11852.2;1;0;[0.7421];[-0.2079];11950.4;1600;25);(55179;[1];[0.05];10259.3;1;1;[1];[0.05];10281.9;3600;25);(61427.4;[1];[0.05];12313.6;1;1;[1];[0.05];12322.1;3600;25);(66494.3;[0.9104];[-0.0396];14174;1;0;[0.9106];[-0.0394];14226.9;3600;25);(73908.4;[1];[0.05];12991.9;1;1;[1];[0.05];12978.3;3600;25);(82996.2;[0.9967];[0.0467];13596.9;1;1;[0.9974];[0.0474];13612.9;3600;25);(100626;[1];[0.05];11503.3;1;1;[1];[0.05];11528.3;7600;25);(105846;[1];[0.05];13612.6;1;1;[1];[0.05];13622.6;7600;25);(111623;[0.9157];[-0.0343];14770.7;1;0;[0.9165];[-0.0335];14820.8;7600;25);(117642;[1];[0.05];14128.2;1;1;[1];[0.05];14168.2;7600;25);(123460;[0.9996];[0.0496];14485.8;1;1;[0.9994];[0.0494];14500.8;7600;25);(151192;[1];[0.05];11694.4;1;1;[1];[0.05];11720.3;9962;25);(171730;[1];[0.05];13769.4;1;1;[1];[0.05];13784.3;9962;25);(179911;[0.9136];[-0.0364];14871.5;1;0;[0.9131];[-0.0369];14921.3;9962;25);(196521;[1];[0.05];14252;1;1;[1];[0.05];14243.9;9962;25);(212040;[0.9948];[0.0448];14646.2;1;1;[0.9941];[0.0441];14660.3;9962;25)]
