Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,15156.7,0.755888,1,1,[1],[0.05],9962,50,59891.7,[(2299.16;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2922.96;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(4209.33;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(5191;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(6712.37;[1];[0.05];12078.8;1;1;[1];[0.05];11921.8;2048;50);(13478.1;[1];[0.05];13865.8;1;1;[1];[0.05];13562.6;4096;50);(24970.9;[1];[0.05];15025.2;1;1;[1];[0.05];14692.5;8192;50);(59832.9;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50)]
0,4,16051.8,0.800531,1,1,[1],[0.05],9962,50,65258.2,[(2302.3;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2737;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3821.43;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(5883.94;[1];[0.05];8699.45;1;1;[1];[0.05];8895.33;1024;50);(8000.69;[1];[0.05];10982;1;1;[1];[0.05];11322.5;2048;50);(11733.6;[1];[0.05];12322.5;1;1;[1];[0.05];12779.3;4096;50);(27180.5;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(65107.9;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50)]
1,3,12814.8,0.853857,1,1,[1],[0.05],9962,50,72399,[(2242.86;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2472.91;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2875.23;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(4125.26;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(8108.16;[1];[0.05];8667.74;1;1;[1];[0.05];8649.62;2048;50);(23934;[1];[0.05];10951.1;1;1;[1];[0.05];11006;4096;50);(49223;[1];[0.05];12182.1;1;1;[1];[0.05];12318.6;8192;50);(72211.9;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50)]
1,5,11558.5,0.770153,1,1,[1],[0.05],9962,50,81166.6,[(2065.65;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2302.74;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2907.68;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3971.98;[1];[0.05];7727.67;1;1;[1];[0.05];7807.56;1024;50);(10257.1;[1];[0.05];9514.16;1;1;[1];[0.05];9500.64;2048;50);(15166.9;[1];[0.05];10446.3;1;1;[1];[0.05];10385.9;4096;50);(46127.8;[1];[0.05];11309.7;1;1;[1];[0.05];11272.7;8192;50);(81014.2;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50)]
1,1,12115.6,0.807272,1,1,[1],[0.05],9962,50,86386.2,[(2237.32;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2815.98;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3289.14;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(3999.01;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(10680;[1];[0.05];10018.6;1;1;[1];[0.05];9865.4;2048;50);(18918;[1];[0.05];11025.6;1;1;[1];[0.05];10832.8;4096;50);(61406.7;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(86145;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50)]
0,5,15847.1,0.790321,1,1,[1],[0.05],9962,50,91304.2,[(2394.65;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2787.67;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(3163.73;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(4104.14;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6740.93;[1];[0.05];10856.5;1;1;[1];[0.05];10803.2;2048;50);(18189.2;[1];[0.05];13049.7;1;1;[1];[0.05];12943.9;4096;50);(70301.7;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(91216.7;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50)]
0,10,15100.3,0.753077,1,1,[1],[0.05],9962,50,96089.5,[(2161.66;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2423.15;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(2981.41;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4551.06;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(6896.69;[1];[0.05];11445.1;1;1;[1];[0.05];10945.1;2048;50);(16385.9;[1];[0.05];12623.8;1;1;[1];[0.05];12038.7;4096;50);(55543.7;[1];[0.05];14885.3;1;1;[1];[0.05];14327.4;8192;50);(95865.1;[1];[0.05];15630.2;1;1;[1];[0.05];15100.3;9962;50)]
1,4,11760.3,0.783598,1,1,[1],[0.05],9962,50,101375,[(2105.73;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2372.22;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(3218.15;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(4784.84;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(6940.89;[1];[0.05];9616.41;1;1;[1];[0.05];9838.29;2048;50);(14958;[1];[0.05];10554.2;1;1;[1];[0.05];10760.8;4096;50);(55184.4;[1];[0.05];11257.8;1;1;[1];[0.05];11510.2;8192;50);(101230;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50)]
0,7,15559.6,0.775981,1,1,[1],[0.05],9962,50,107966,[(2576.63;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2830.43;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3790.46;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5485.32;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8278.27;[1];[0.05];11762.7;1;1;[1];[0.05];12034.2;2048;50);(20746.9;[1];[0.05];12925;1;1;[1];[0.05];13183.4;4096;50);(48141.6;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(107699;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50)]
0,6,15972.6,0.796577,1,1,[1],[0.05],9962,50,142655,[(2129.37;[1];[0.05];702.859;1;1;[0.9987];[0.0487];695.931;128;50);(2440.96;[1];[0.05];3808.73;1;1;[1];[0.05];3965.41;256;50);(3125.2;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(7134.46;[1];[0.05];9164.02;1;1;[1];[0.05];9424.88;1024;50);(8831.52;[1];[0.05];11261.3;1;1;[1];[0.05];11562.6;2048;50);(15827.5;[1];[0.05];13831.9;1;1;[1];[0.05];14238.7;4096;50);(68185.1;[1];[0.05];15421.8;1;1;[1];[0.05];15740.6;8192;50);(142512;[1];[0.05];15614.5;1;1;[1];[0.05];15972.6;9962;50)]
