Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,10520.8,[(1005.58;[1];[0.05];16438.2;1;1;[0.9941];[0.0441];16407.2;1000;100);(1365.6;[1];[0.05];16677.4;1;1;[0.9947];[0.0447];16687.9;1500;100);(2602.13;[1];[0.05];17079.6;1;1;[1];[0.05];17164.5;2500;100);(4340.5;[1];[0.05];17396.7;1;1;[1];[0.05];17543.1;4500;100);(9059.58;[1];[0.05];17969.9;1;1;[1];[0.05];18352.7;8500;100);(10517.6;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,13536.7,[(943.805;[1];[0.05];13996.8;1;1;[1];[0.05];13532;1000;100);(1936.21;[1];[0.05];14328.7;1;1;[1];[0.05];13849.4;1500;100);(3139.25;[1];[0.05];14758;1;1;[1];[0.05];14359.6;2500;100);(6326.2;[1];[0.05];15297.5;1;1;[1];[0.05];14865.7;4500;100);(9631.66;[1];[0.05];15925.1;1;1;[1];[0.05];15497;8500;100);(13486.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,18387.9,[(1479.86;[1];[0.05];10190.2;1;1;[1];[0.05];9661.61;1000;100);(2606.07;[1];[0.05];10501.4;1;1;[1];[0.05];10261.2;1500;100);(6759.63;[1];[0.05];10864.1;1;1;[1];[0.05];10267.9;2500;100);(8232.8;[1];[0.05];11688.4;1;1;[1];[0.05];11183.6;4500;100);(11604.7;[1];[0.05];12189.7;1;1;[1];[0.05];11725.6;8500;100);(18333.7;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,18343.1,[(1011.3;[1];[0.05];10004.6;1;1;[1];[0.05];9358.24;1000;100);(2308.49;[1];[0.05];10245.5;1;1;[1];[0.05];9493.04;1500;100);(4681.69;[1];[0.05];10590.1;1;1;[1];[0.05];9841.58;2500;100);(10962.6;[1];[0.05];11312.7;1;1;[1];[0.05];10799.4;4500;100);(13938.1;[1];[0.05];12091.9;1;1;[1];[0.05];11475;8500;100);(18296.5;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,10897.6,[(1385.59;[1];[0.05];12095.7;1;1;[1];[0.05];12299;1000;100);(1792.86;[1];[0.05];12331.6;1;1;[0.9991];[0.0491];12500.3;1500;100);(2180.29;[1];[0.05];12946.6;1;1;[1];[0.05];13285.5;2500;100);(4035.55;[1];[0.05];13261.3;1;1;[1];[0.05];13637.8;4500;100);(7777.16;[1];[0.05];13665.4;1;1;[1];[0.05];14028.6;8500;100);(10858.5;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,36713,[(1344.41;[1];[0.05];15371.6;1;1;[1];[0.05];14855.3;1000;100);(2923.28;[1];[0.05];15550.3;1;1;[1];[0.05];15053.1;1500;100);(4469.07;[1];[0.05];15797.8;1;1;[1];[0.05];15245;2500;100);(7963.61;[1];[0.05];16278.4;1;1;[1];[0.05];15710.6;4500;100);(23997.4;[1];[0.05];17081.8;1;1;[1];[0.05];16545.5;8500;100);(36647.4;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,100,38878.3,[(696.248;[1];[0.05];31058.1;1;0;[0.9079];[-0.0421];15845.8;1000;100);(1207.25;[1];[0.05];31185.7;1;0;[0.9093];[-0.0407];15935.2;1500;100);(1745.64;[1];[0.05];31245.7;1;0;[0.9084];[-0.0416];15941.2;2500;100);(2250.63;[1];[0.05];31386.1;1;0;[0.9111];[-0.0389];16046.7;4500;100);(12879.9;[1];[0.05];31636.8;1;0;[0.9165];[-0.0335];16228.1;8500;100);(38865.4;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,37947.2,[(1312.77;[1];[0.05];14004.1;1;1;[1];[0.05];12883.3;1000;100);(2756.67;[1];[0.05];14254.2;1;1;[1];[0.05];13163.2;1500;100);(5552.9;[1];[0.05];14554.9;1;1;[1];[0.05];13621;2500;100);(10633.8;[1];[0.05];15012.6;1;1;[1];[0.05];14180.2;4500;100);(27716.9;[1];[0.05];15890.9;1;1;[1];[0.05];15016.2;8500;100);(37913.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,42183.2,[(1110.68;[1];[0.05];10578.4;1;1;[1];[0.05];11708.2;1000;100);(1955.28;[1];[0.05];10694.4;1;1;[1];[0.05];11887.3;1500;100);(3064.41;[1];[0.05];10846;1;1;[1];[0.05];11929.2;2500;100);(7466.83;[1];[0.05];11164;1;1;[1];[0.05];12159.3;4500;100);(21397.9;[1];[0.05];11473.6;1;1;[1];[0.05];12350.5;8500;100);(42173.8;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,41986.9,[(1704.62;[1];[0.05];11222.2;1;1;[1];[0.05];10909.6;1000;100);(3257.43;[1];[0.05];11366.7;1;1;[1];[0.05];11049.7;1500;100);(5708.9;[1];[0.05];11783.6;1;1;[1];[0.05];11423.9;2500;100);(12711.4;[1];[0.05];12185.8;1;1;[1];[0.05];11773.3;4500;100);(28285.3;[1];[0.05];12893.1;1;1;[1];[0.05];12494.9;8500;100);(41952.5;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
