Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,100,28073.2,[(5901.53;[1];[0.05];15581.9;1;1;[1];[0.05];15581.9;988;100);(14876.7;[1];[0.05];15930.9;1;1;[1];[0.05];15930.9;988;100);(17524.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;100);(19334.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;100);(21231.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;100);(22826.3;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(24148.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(25187.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(26641.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(28062.1;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,31100.9,[(11702.1;[1];[0.05];17908.5;1;1;[1];[0.05];17820.2;988;100);(22623.1;[1];[0.05];18455.4;1;1;[1];[0.05];18250.7;988;100);(23636.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(25803.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(26737;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(27866.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(28735.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(29542.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(30386;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(31090.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,33443.4,[(8825.07;[1];[0.05];15622.9;1;1;[1];[0.05];15638.5;988;100);(21173.5;[1];[0.05];15909.3;1;1;[1];[0.05];15930.9;988;100);(23131.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(24563.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(26685.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(27862.8;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;100);(29405.6;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;100);(30682.5;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;100);(32145.8;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;100);(33437.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,33021.9,[(8656.47;[1];[0.05];15594.3;1;1;[1];[0.05];15566.1;988;100);(15057.7;[1];[0.05];16015.4;1;1;[1];[0.05];15915.2;988;100);(19190.4;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(21470.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(24226.8;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(26051.2;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(27684.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(29046;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(31002.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(33018.2;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,39697.2,[(15115.3;[1];[0.05];15592;1;1;[1];[0.05];15510.3;988;100);(24544.2;[1];[0.05];16061.2;1;1;[1];[0.05];15899.8;988;100);(27241.5;[0.9965];[0.0465];16249.8;1;1;[0.9965];[0.0465];15997.9;988;100);(28896.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(31052.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(32657.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(34492.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(36118.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(37762.8;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(39680.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,38492.6,[(17817.4;[1];[0.05];17999.5;1;1;[1];[0.05];17908;988;100);(26565.3;[1];[0.05];18473.2;1;1;[1];[0.05];18279.1;988;100);(27864.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(30198.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(31658;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(33165.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(34295.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(35529.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(36580.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(38480.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,44473.2,[(14440.2;[1];[0.05];17921.2;1;1;[1];[0.05];17947.2;988;100);(15956.1;[1];[0.05];18261.2;1;1;[1];[0.05];18274;988;100);(19733.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(23802.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(27129.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(30554.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(33941.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(37576;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(40747.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(44454.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,100,46530.3,[(10600;[1];[0.05];13385;1;1;[1];[0.05];13396.7;988;100);(20133.5;[1];[0.05];13735.4;1;1;[1];[0.05];13756.4;988;100);(24450.3;[0.9671];[0.0171];13906.3;1;1;[0.9706];[0.0206];13905.6;988;100);(28006.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(31814;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(34887.9;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(37909.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(40619.2;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(43487.7;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(46502.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,46278.5,[(6494.6;[1];[0.05];17941.2;1;1;[1];[0.05];17941.2;988;100);(13995.3;[1];[0.05];18283.8;1;1;[1];[0.05];18283.8;988;100);(20082;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(24512.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(30215;[1];[0.05];18334.4;1;1;[1];[0.05];18334.4;988;100);(34476;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(37257.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(40520.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(43346.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(46253.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,46215.8,[(10005.1;[1];[0.05];15616.3;1;1;[1];[0.05];15658.6;988;100);(31418.9;[1];[0.05];15965.1;1;1;[1];[0.05];15952.9;988;100);(33843.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(36506.4;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(38418.9;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(40402.8;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(42362.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(43577;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(44897.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(46206.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
