Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,3994.35,[(1048.31;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(1591.37;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(2377.67;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(3980.54;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,12889.9,[(2163.78;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(6254.48;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(9325.67;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(12836.3;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,19547.4,[(9997.6;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(13003.7;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;100);(14840.1;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100);(19529.4;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,100,21388.3,[(7346.23;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100);(16465.1;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;100);(18251.8;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100);(21339.9;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,100,21265.7,[(11599.9;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(15531.9;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(17518;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(21176;[1];[0.05];15362.8;1;1;[1];[0.05];15837.1;988;100)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,100,24163.5,[(11891.2;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100);(18258.5;[1];[0.05];13482;1;1;[1];[0.05];13828.8;988;100);(21137.7;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;100);(24119.3;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;100)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,100,24876.1,[(19990.2;[1];[0.05];15429.7;1;1;[1];[0.05];15640.1;988;100);(22639.7;[1];[0.05];15639.3;1;1;[1];[0.05];15962.9;988;100);(23889.7;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100);(24871.6;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,100,25987.2,[(13236.9;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;100);(21274.5;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;100);(24048;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(25979.4;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,100,30160.2,[(2819.05;[1];[0.05];18023.6;1;1;[1];[0.05];17902.3;988;100);(11729.9;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100);(20583.1;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100);(30078.8;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,29559.4,[(6773.32;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100);(14817.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(22795.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(29486.2;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,100,29909.8,[(16097.2;[1];[0.05];18266.1;1;1;[1];[0.05];17926;988;100);(24117.4;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;100);(26534.5;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100);(29881.8;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100)]
