Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,713.663,[(705.064;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,841.241,[(818.354;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,100,806.931,[(782.286;[1];[0.05];17711.9;1;1;[0.9901];[0.0401];17384.2;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,845.278,[(829.948;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,823.653,[(801.833;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,1306.48,[(1284.7;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,1505.61,[(1477.09;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,1377.72,[(1352.7;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,1514.38,[(1489.77;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,1994.76,[(1980.71;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,1336.75,[(1324.72;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,2525.43,[(2503.48;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,1659.68,[(1631.67;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,2998.31,[(2962.9;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,2696.9,[(2678.87;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,3476.04,[(3448.15;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3098.1,[(3082.56;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3219.85,[(3207.54;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
