Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,100,220592,[(12538;[1];[0.05];14114.5;1;1;[1];[0.05];14156.5;1000;100);(25420.1;[1];[0.05];14154;1;1;[1];[0.05];14207;1500;100);(34056.2;[1];[0.05];14684.1;1;1;[1];[0.05];14752.9;2500;100);(51662.2;[1];[0.05];15116;1;1;[1];[0.05];15250.7;4500;100);(145138;[1];[0.05];15670.7;1;1;[1];[0.05];15885.2;8500;100);(220429;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100)]
1,3,14149.6,0.9428,1,1,[1],[0.05],9962,100,277354,[(8959.9;[1];[0.05];9415.94;1;1;[1];[0.05];9416.08;1000;100);(10536;[1];[0.05];9790.65;1;1;[1];[0.05];9776.29;1000;100);(17374.3;[1];[0.05];9925.9;1;1;[1];[0.05];9947.94;1500;100);(23118.4;[1];[0.05];10404.4;1;1;[1];[0.05];10454.3;1500;100);(27044.5;[1];[0.05];10635.9;1;1;[1];[0.05];10705.9;2500;100);(50967.2;[1];[0.05];11143.3;1;1;[1];[0.05];11267.5;2500;100);(72368.4;[1];[0.05];11811.6;1;1;[1];[0.05];11971.9;4500;100);(87425.8;[1];[0.05];12948.2;1;1;[1];[0.05];12998.2;4500;100);(124876;[1];[0.05];12476.4;1;1;[1];[0.05];12634.2;8500;100);(145717;[1];[0.05];13982.7;1;1;[1];[0.05];14094.1;8500;100);(255725;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(277228;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;100)]
0,3,19005.5,0.947836,1,1,[0.9678],[0.0178],9962,100,329984,[(5827.5;[1];[0.05];12054.9;1;1;[1];[0.05];12038.4;1000;100);(6746.23;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;100);(7688.93;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;100);(10534.9;[1];[0.05];12409.4;1;1;[1];[0.05];12404.8;1500;100);(18834.9;[1];[0.05];13119.3;1;1;[1];[0.05];13062.1;1500;100);(20164.2;[1];[0.05];13726.6;1;1;[1];[0.05];13954.1;1500;100);(28285.8;[1];[0.05];13250.1;1;1;[1];[0.05];13287;2500;100);(32351.1;[1];[0.05];14255.6;1;1;[1];[0.05];14497.7;2500;100);(37082.7;[0.93];[-0.02];15797.4;1;0;[0.9339];[-0.0161];16663;2500;100);(56214.5;[1];[0.05];15287.2;1;1;[1];[0.05];15377.5;4500;100);(133667;[1];[0.05];16486.3;1;1;[1];[0.05];16714.6;4500;100);(145938;[0.91];[-0.04];17675.2;1;0;[0.9227];[-0.0273];18755.9;4500;100);(212873;[1];[0.05];16445.6;1;1;[1];[0.05];16591;8500;100);(233344;[1];[0.05];18169.6;1;1;[1];[0.05];18141.5;8500;100);(240416;[0.98];[0.03];18524.7;1;1;[0.9756];[0.0256];18772.1;8500;100);(285336;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(315940;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100);(329933;[0.96];[0.01];18784.2;1;1;[0.9678];[0.0178];19005.5;9962;100)]
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,100,394873,[(6421.02;[1];[0.05];11777.7;1;1;[1];[0.05];11903.4;1000;100);(9253.85;[1];[0.05];15387.8;1;1;[1];[0.05];15719.2;1000;100);(9837.81;[1];[0.05];16094.6;1;1;[0.9985];[0.0485];16528.4;1000;100);(21039.7;[1];[0.05];12784.6;1;1;[1];[0.05];12985.6;1500;100);(25338.1;[1];[0.05];15984.7;1;1;[1];[0.05];16396;1500;100);(26359.3;[1];[0.05];16211.8;1;1;[1];[0.05];16646;1500;100);(45614.3;[1];[0.05];13542;1;1;[1];[0.05];13791.2;2500;100);(54984.2;[1];[0.05];16406.9;1;1;[1];[0.05];16914;2500;100);(56258.5;[1];[0.05];16882.1;1;1;[0.9923];[0.0423];17612.1;2500;100);(62156.7;[1];[0.05];14373.6;1;1;[1];[0.05];14728;4500;100);(75167.7;[1];[0.05];16694.9;1;1;[1];[0.05];17260.6;4500;100);(90429;[1];[0.05];17420.2;1;1;[0.9952];[0.0452];18058.8;4500;100);(153503;[1];[0.05];15238.8;1;1;[1];[0.05];15702.4;8500;100);(186149;[1];[0.05];17460.4;1;1;[1];[0.05];18016;8500;100);(206851;[0.97];[0.02];18123;1;1;[0.9678];[0.0178];19665.2;8500;100);(332099;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(380622;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100);(394838;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;100)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,100,488835,[(4102.59;[1];[0.05];9204.84;1;1;[1];[0.05];9299.3;1000;100);(6432.78;[1];[0.05];11464.2;1;1;[1];[0.05];11683.4;1000;100);(8651.13;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;100);(10012.5;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;100);(17979.5;[1];[0.05];9471.83;1;1;[1];[0.05];9596.96;1500;100);(24475.1;[1];[0.05];11612.5;1;1;[1];[0.05];11843;1500;100);(25607.3;[0.99];[0.04];13138.3;1;1;[0.9807];[0.0307];13564.8;1500;100);(26902;[0.99];[0.04];13138.3;1;1;[0.9807];[0.0307];13564.8;1500;100);(37910.7;[1];[0.05];10620.5;1;1;[1];[0.05];10825.6;2500;100);(42136.1;[1];[0.05];12513.9;1;1;[1];[0.05];12903.3;2500;100);(43692.6;[1];[0.05];13246.1;1;1;[0.9954];[0.0454];13676.1;2500;100);(44774.2;[1];[0.05];13246.1;1;1;[0.9954];[0.0454];13676.1;2500;100);(85912.8;[1];[0.05];10934.5;1;1;[1];[0.05];11162.4;4500;100);(112983;[1];[0.05];12675.8;1;1;[1];[0.05];13038.9;4500;100);(120660;[0.99];[0.04];13393.5;1;1;[0.9776];[0.0276];13847.6;4500;100);(128116;[0.99];[0.04];13393.5;1;1;[0.9776];[0.0276];13847.6;4500;100);(212232;[1];[0.05];11653.2;1;1;[1];[0.05];11981;8500;100);(281649;[1];[0.05];13300.6;1;1;[1];[0.05];13678.9;8500;100);(295634;[1];[0.05];13847;1;1;[0.9834];[0.0334];14313.5;8500;100);(310379;[1];[0.05];13847;1;1;[0.9834];[0.0334];14313.5;8500;100);(378968;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(451152;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100);(470421;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100);(488817;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100)]
1,2,14647.3,0.975959,1,1,[0.9512],[0.0012],9962,100,526399,[(5836.39;[1];[0.05];9006.5;1;1;[1];[0.05];8806.83;1000;100);(6735.39;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;100);(8086.33;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;100);(15004.1;[1];[0.05];9452.63;1;1;[1];[0.05];9166.98;1500;100);(21440.9;[1];[0.05];10733.8;1;1;[1];[0.05];10213.2;1500;100);(23490.9;[0.99];[0.04];12044.6;1;1;[0.9815];[0.0315];11123.4;1500;100);(44260.4;[1];[0.05];10263.8;1;1;[1];[0.05];9980.27;2500;100);(55875.9;[1];[0.05];11435.6;1;1;[1];[0.05];10865.6;2500;100);(77066.1;[1];[0.05];12987.5;1;1;[0.9996];[0.0496];12069.8;2500;100);(123674;[1];[0.05];11521;1;1;[1];[0.05];11037.6;4500;100);(140766;[1];[0.05];13431.4;1;1;[1];[0.05];12638.8;4500;100);(151183;[0.89];[-0.06];15056.7;1;0;[0.9262];[-0.0238];13496.7;4500;100);(195171;[1];[0.05];12103.7;1;1;[1];[0.05];11559.6;8500;100);(235118;[1];[0.05];14598.2;1;1;[1];[0.05];13616.5;8500;100);(287687;[0.94];[-0.01];16476.1;1;0;[0.9448];[-0.0052];14533.2;8500;100);(327968;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(370497;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;100);(526369;[0.96];[0.01];16706.1;1;1;[0.9512];[0.0012];14647.3;9962;100)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,100,541433,[(7094.49;[1];[0.05];11844.3;1;1;[1];[0.05];11641.6;1000;100);(14050.1;[1];[0.05];15721.3;1;1;[1];[0.05];15139.8;1000;100);(22691.3;[1];[0.05];12373.1;1;1;[1];[0.05];12200.8;1500;100);(27031.6;[1];[0.05];16242.5;1;1;[1];[0.05];15652.7;1500;100);(44228.2;[1];[0.05];12899.9;1;1;[1];[0.05];12739.1;2500;100);(53109.3;[1];[0.05];16661.8;1;1;[1];[0.05];16113.3;2500;100);(100874;[1];[0.05];14156.6;1;1;[1];[0.05];14113.1;4500;100);(124016;[1];[0.05];17342;1;1;[1];[0.05];16841.6;4500;100);(267423;[1];[0.05];15356.4;1;1;[1];[0.05];15356.2;8500;100);(319502;[1];[0.05];18389.8;1;1;[1];[0.05];17852.2;8500;100);(464165;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(541409;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100)]
0,1,19681.1,0.981527,1,1,[0.9725],[0.0225],9962,100,533551,[(4874.39;[1];[0.05];11483;1;1;[1];[0.05];11440.9;1000;100);(6235.32;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;100);(7296.37;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;100);(8268.64;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;100);(12502.1;[1];[0.05];11870.9;1;1;[1];[0.05];11801.3;1500;100);(15600.1;[1];[0.05];12692;1;1;[1];[0.05];12657.4;1500;100);(21837.3;[0.91];[-0.04];13797.7;1;0;[0.9474];[-0.0026];13721.1;1500;100);(26451.7;[1];[0.05];13374.9;1;1;[1];[0.05];13176.5;1500;100);(28387.8;[1];[0.05];13758.6;1;1;[0.9973];[0.0473];13570.3;1500;100);(36730.9;[1];[0.05];13148.1;1;1;[1];[0.05];12952.7;2500;100);(41450.9;[1];[0.05];14175.4;1;1;[1];[0.05];13866.2;2500;100);(43516.4;[0.99];[0.04];15961.6;1;1;[0.9872];[0.0372];15781.1;2500;100);(46094.6;[0.76];[-0.19];16530.9;1;0;[0.8231];[-0.1269];16248.6;2500;100);(59884.3;[1];[0.05];13796.2;1;1;[1];[0.05];13542.3;4500;100);(98370.3;[1];[0.05];14969.5;1;1;[1];[0.05];14626.4;4500;100);(132144;[0.95];[0];16360.1;1;1;[0.9668];[0.0168];16357.2;4500;100);(136123;[0.75];[-0.2];16885.4;1;0;[0.7801];[-0.1699];16861.8;4500;100);(271937;[1];[0.05];15805.3;1;1;[1];[0.05];15474.1;8500;100);(304192;[1];[0.05];17923;1;1;[1];[0.05];17588.5;8500;100);(316904;[1];[0.05];19672.7;1;1;[0.9981];[0.0481];19441.6;8500;100);(323191;[0.88];[-0.07];19738.8;1;0;[0.914];[-0.036];19872.1;8500;100);(495640;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(525876;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100);(530367;[0.96];[0.01];19840.8;1;1;[0.9725];[0.0225];19681.1;9962;100);(533537;[0.92];[-0.03];19859;1;0;[0.9441];[-0.0059];19666.9;9962;100)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,100,569331,[(2236.38;[1];[0.05];11304.8;1;1;[1];[0.05];11604.3;1000;100);(5094.1;[1];[0.05];12601.2;1;1;[1];[0.05];13171.5;1000;100);(6328.3;[1];[0.05];12600.8;1;1;[1];[0.05];13172;1000;100);(7567.97;[1];[0.05];12600.8;1;1;[1];[0.05];13172;1000;100);(10666;[1];[0.05];12493.4;1;1;[1];[0.05];12787.7;1500;100);(17303.4;[1];[0.05];12742;1;1;[1];[0.05];13415.1;1500;100);(18318.7;[1];[0.05];12878.4;1;1;[1];[0.05];13635.5;1500;100);(19156.5;[1];[0.05];12878.1;1;1;[1];[0.05];13633.5;1500;100);(27589.4;[1];[0.05];13194.2;1;1;[1];[0.05];13529.8;2500;100);(31349.1;[1];[0.05];13873.6;1;1;[1];[0.05];14553.9;2500;100);(34908.3;[1];[0.05];14731.4;1;1;[0.9783];[0.0283];16510.8;2500;100);(36026.8;[0.97];[0.02];14777;1;0;[0.9435];[-0.0065];16612.4;2500;100);(87015.3;[1];[0.05];13957.7;1;1;[1];[0.05];14350.7;4500;100);(97960.7;[1];[0.05];14922.5;1;1;[1];[0.05];15699.1;4500;100);(110617;[1];[0.05];15573;1;1;[0.9991];[0.0491];17070.2;4500;100);(126205;[1];[0.05];15573.6;1;1;[0.9989];[0.0489];17078.9;4500;100);(239485;[1];[0.05];15475.3;1;1;[1];[0.05];15848;8500;100);(290732;[1];[0.05];16582.1;1;1;[1];[0.05];17401;8500;100);(310911;[1];[0.05];17222;1;1;[0.9999];[0.0499];18999.7;8500;100);(332831;[1];[0.05];17222;1;1;[0.9999];[0.0499];18999.7;8500;100);(477057;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;100);(562676;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;100);(566781;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;100);(569307;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;100)]
1,5,14487.6,0.965317,1,1,[1],[0.05],8500,100,600341,[(5496.97;[1];[0.05];8700.84;1;1;[1];[0.05];8817.92;1000;100);(7633.29;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;100);(9813.77;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;100);(17406.6;[1];[0.05];9225.27;1;1;[1];[0.05];9342.55;1500;100);(21145.6;[1];[0.05];9600.46;1;1;[1];[0.05];9763.54;1500;100);(28291.6;[1];[0.05];11278.1;1;1;[1];[0.05];11370.7;1500;100);(37311.1;[1];[0.05];10134.7;1;1;[1];[0.05];10200.2;2500;100);(42392.8;[1];[0.05];10750.9;1;1;[1];[0.05];10927.3;2500;100);(58488.6;[1];[0.05];12370.4;1;1;[1];[0.05];12312;2500;100);(85518.4;[1];[0.05];10730.1;1;1;[1];[0.05];10722;4500;100);(105204;[1];[0.05];11508.3;1;1;[1];[0.05];11647.4;4500;100);(136219;[1];[0.05];13140.2;1;1;[1];[0.05];13198.8;4500;100);(171773;[1];[0.05];11707.4;1;1;[1];[0.05];11655;8500;100);(329390;[1];[0.05];13322;1;1;[1];[0.05];13594.4;8500;100);(380375;[1];[0.05];14314.8;1;1;[1];[0.05];14487.6;8500;100);(458383;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;100);(600120;[1];[0.05];13426.7;1;1;[1];[0.05];13681;9962;100)]
