Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,10145.9,0.729486,1,1,[1],[0.05],256,25,2293.11,[(1277.59;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;25);(1448.78;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;25);(1924.45;[1];[0.05];9369.93;1;1;[1];[0.05];9410.16;256;25);(2271.95;[1];[0.05];10069.7;1;1;[1];[0.05];10145.9;256;25)]
2,1,11057.9,0.795054,1,1,[1],[0.05],256,25,2913.67,[(1352.4;[1];[0.05];6947.17;1;1;[1];[0.05];6930.65;128;25);(1481.09;[1];[0.05];9224.04;1;1;[0.9996];[0.0496];9232.47;128;25);(2188.03;[1];[0.05];10473.6;1;1;[1];[0.05];10446.2;256;25);(2896;[1];[0.05];11095.6;1;1;[1];[0.05];11057.9;256;25)]
0,4,16871.8,0.920183,1,1,[1],[0.05],512,25,2256.74,[(1209.41;[0];[-0.95];593.783;1;0;[0];[-0.95];594.604;128;25);(1478.96;[1];[0.05];14017.3;1;1;[1];[0.05];14307.2;256;25);(1622.53;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;25);(2074.09;[1];[0.05];16227.7;1;1;[1];[0.05];16457;512;25);(2255.59;[1];[0.05];16460.4;1;1;[1];[0.05];16871.8;512;25)]
0,10,16415.3,0.895283,1,1,[1],[0.05],512,25,2815.84,[(1204.44;[0];[-0.95];1063.78;1;0;[0];[-0.95];1067.88;128;25);(1438.65;[1];[0.05];13401.3;1;1;[1];[0.05];12857;256;25);(1526.75;[1];[0.05];13402;1;1;[1];[0.05];12855.3;256;25);(2360;[1];[0.05];16388.2;1;1;[1];[0.05];15701.5;512;25);(2810.84;[1];[0.05];17761.3;1;1;[1];[0.05];16415.3;512;25)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,25,2617.11,[(1184.06;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(1852.15;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2005.04;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;25);(2415.53;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(2615.42;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;25)]
2,8,12833.5,0.922724,1,1,[1],[0.05],512,25,3170.14,[(1325.48;[0.97];[0.02];4872.38;1;1;[0.9775];[0.0275];4877.73;128;25);(1733.93;[1];[0.05];11235.6;1;1;[1];[0.05];11274.7;256;25);(2109.23;[1];[0.05];11714.8;1;1;[1];[0.05];11565.4;256;25);(2850.51;[1];[0.05];12662;1;1;[1];[0.05];12678.1;512;25);(3162.95;[1];[0.05];13050.6;1;1;[1];[0.05];12833.5;512;25)]
1,4,14757.6,0.92243,1,1,[1],[0.05],512,25,3263.39,[(1148.48;[0.1];[-0.85];3671.86;1;0;[0.0996];[-0.8504];3671.5;128;25);(1594.77;[1];[0.05];10534.1;1;1;[1];[0.05];10649.2;256;25);(1934.47;[1];[0.05];10766.2;1;1;[1];[0.05];11086.7;256;25);(2979.94;[1];[0.05];14090.6;1;1;[1];[0.05];14282;512;25);(3253.44;[1];[0.05];14312.8;1;1;[1];[0.05];14757.6;512;25)]
0,9,16433.1,0.896253,1,1,[1],[0.05],512,25,3494.25,[(1188.72;[0];[-0.95];514.056;1;0;[0];[-0.95];515.94;128;25);(1900.22;[1];[0.05];12803.1;1;1;[1];[0.05];12787.1;256;25);(2371.73;[1];[0.05];14602.4;1;1;[1];[0.05];14068.4;256;25);(2833.06;[1];[0.05];16039;1;1;[1];[0.05];16011.5;512;25);(3469.53;[1];[0.05];16856.5;1;1;[1];[0.05];16433.1;512;25)]
0,7,16543.9,0.902298,1,1,[1],[0.05],512,25,2681.47,[(1251.92;[0];[-0.95];590.458;1;0;[0];[-0.95];590.772;128;25);(1543.54;[1];[0.05];13288.7;1;1;[1];[0.05];13450.9;256;25);(1685.83;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;25);(2018.25;[1];[0.05];16139.1;1;1;[1];[0.05];16296.3;512;25);(2675.62;[1];[0.05];16384.2;1;1;[1];[0.05];16543.9;512;25)]
0,1,16261.2,0.886882,1,1,[1],[0.05],512,25,2875.28,[(1125.95;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1583.38;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(1885.67;[1];[0.05];12198.7;1;1;[1];[0.05];12167.6;256;25);(2602.72;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(2872.75;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;25)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,25,2699.05,[(1222.22;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1343.54;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1713.25;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1802.66;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;25);(2210.39;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25);(2684.93;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;25)]
1,9,14114.5,0.882236,1,1,[1],[0.05],512,25,3894.73,[(1302.48;[0];[-0.95];513.473;1;0;[0];[-0.95];515.332;128;25);(2039.02;[1];[0.05];8953.23;1;1;[1];[0.05];9077.63;256;25);(2333.56;[1];[0.05];10650.5;1;1;[1];[0.05];10661.4;256;25);(3192.47;[1];[0.05];13491.6;1;1;[1];[0.05];13663.8;512;25);(3882.89;[1];[0.05];14257.1;1;1;[1];[0.05];14114.5;512;25)]
0,8,16540.8,0.902129,1,1,[1],[0.05],512,25,3361.74,[(1171.26;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1501.31;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2215.47;[1];[0.05];15154.3;1;1;[1];[0.05];14685.7;256;25);(2818.55;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25);(3336.36;[1];[0.05];16960;1;1;[1];[0.05];16540.8;512;25)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,25,2455.33,[(1284.25;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1567.06;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;25);(1846.63;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(1971.93;[1];[0.05];11205.4;1;1;[1];[0.05];11479;256;25);(2242.37;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25);(2433.77;[1];[0.05];12528.6;1;1;[1];[0.05];12501.7;512;25)]
1,8,14206.3,0.887974,1,1,[1],[0.05],512,25,2985.8,[(1224.55;[0];[-0.95];555.787;1;0;[0];[-0.95];555.721;128;25);(1634.48;[1];[0.05];11413;1;1;[1];[0.05];11321.3;256;25);(1855.01;[1];[0.05];12329.3;1;1;[1];[0.05];11962.8;256;25);(2632.5;[1];[0.05];14058.7;1;1;[1];[0.05];13989.9;512;25);(2983.18;[1];[0.05];14666.1;1;1;[1];[0.05];14206.3;512;25)]
1,10,14674,0.917206,1,1,[1],[0.05],512,25,3126.68,[(1163.71;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1290.91;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1768.04;[1];[0.05];11772.5;1;1;[1];[0.05];11346.4;256;25);(1863.23;[1];[0.05];12886;1;1;[1];[0.05];12000.7;256;25);(2893.27;[1];[0.05];14851.9;1;1;[1];[0.05];14285.4;512;25);(3121.55;[1];[0.05];15843.4;1;1;[1];[0.05];14674;512;25)]
2,7,12425.6,0.893397,1,1,[1],[0.05],512,25,3273.9,[(1286.63;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;25);(1480.38;[1];[0.05];6048.69;1;1;[0.9952];[0.0452];6064.73;128;25);(2127.91;[1];[0.05];9830.36;1;1;[1];[0.05];9900.85;256;25);(2258.23;[1];[0.05];10529.3;1;1;[0.9972];[0.0472];10571.5;256;25);(2942.07;[1];[0.05];12173.8;1;1;[1];[0.05];12328.6;512;25);(3270.33;[1];[0.05];12327.5;1;1;[1];[0.05];12425.6;512;25)]
1,5,14126.9,0.883011,1,1,[1],[0.05],512,25,3580.09,[(1168.05;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;25);(1644.64;[1];[0.05];10941.2;1;1;[1];[0.05];10821.4;256;25);(1846.43;[1];[0.05];11136.5;1;1;[1];[0.05];11007.7;256;25);(3043.51;[1];[0.05];13890.4;1;1;[1];[0.05];13815.2;512;25);(3573.65;[1];[0.05];14231.1;1;1;[1];[0.05];14126.9;512;25)]
1,7,14204.1,0.887837,1,1,[0.9834],[0.0334],512,25,3827.84,[(1272.39;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;25);(1811.72;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(1991.31;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;25);(3154.23;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25);(3809.24;[1];[0.05];14165.6;1;1;[0.9834];[0.0334];14204.1;512;25)]
2,9,12315.3,0.885463,1,1,[1],[0.05],512,25,3755.75,[(1197.44;[0];[-0.95];3337.44;1;0;[0];[-0.95];3361.88;128;25);(1859.92;[1];[0.05];9136.34;1;1;[1];[0.05];9204.02;256;25);(2235.05;[1];[0.05];9594.45;1;1;[1];[0.05];9460.52;256;25);(3435.25;[1];[0.05];11847.1;1;1;[1];[0.05];11828.4;512;25);(3751.77;[1];[0.05];12552;1;1;[1];[0.05];12315.3;512;25)]
2,3,12930.1,0.929667,1,1,[1],[0.05],512,25,3212.67,[(1223.63;[1];[0.05];8028.6;1;1;[1];[0.05];8027.22;128;25);(1355.14;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;25);(1612.9;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(1739.77;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;25);(2921.12;[1];[0.05];12526.3;1;1;[1];[0.05];12694.5;512;25);(3201.08;[1];[0.05];12697.1;1;1;[1];[0.05];12930.1;512;25)]
2,2,12583.6,0.904753,1,1,[1],[0.05],512,25,3652.43,[(1322.87;[1];[0.05];6570.37;1;1;[1];[0.05];6505.79;128;25);(1483.93;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;25);(2002.07;[1];[0.05];11336.2;1;1;[1];[0.05];11178.2;256;25);(2278.46;[1];[0.05];11815.1;1;1;[1];[0.05];11433.9;256;25);(3205.55;[1];[0.05];12496;1;1;[1];[0.05];12259;512;25);(3645.12;[1];[0.05];13055.9;1;1;[1];[0.05];12583.6;512;25)]
0,6,17832.5,0.972575,1,1,[1],[0.05],988,25,3315.77,[(1183.41;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1508.18;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1640.82;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;25);(2151.73;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2818.29;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(3119.08;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25);(3313.56;[1];[0.05];17685.6;1;1;[1];[0.05];17832.5;988;25)]
2,10,12648.9,0.909447,1,1,[1],[0.05],512,25,4269.9,[(1393.59;[1];[0.05];6814.47;1;1;[1];[0.05];6737.32;128;25);(1566.74;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;25);(1816.82;[1];[0.05];11456.3;1;1;[1];[0.05];11222.1;256;25);(1964.31;[1];[0.05];12447.6;1;1;[1];[0.05];11890.9;256;25);(3261.89;[1];[0.05];12518.6;1;1;[1];[0.05];12286.9;512;25);(4260.54;[1];[0.05];13261.3;1;1;[1];[0.05];12648.9;512;25)]
0,3,18268.1,0.996333,1,1,[1],[0.05],988,25,4518.55,[(1182.05;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1567.98;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1720.22;[1];[0.05];12207.1;1;1;[1];[0.05];12264.1;256;25);(2024.75;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(2680.98;[1];[0.05];16625.6;1;1;[1];[0.05];16790.8;512;25);(4016.11;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25);(4505.36;[1];[0.05];18004.1;1;1;[1];[0.05];18268.1;988;25)]
