Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,25,1889.33,[(1156.36;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;25);(1886.3;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;25)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,25,1560.94,[(1178.96;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;25);(1348.39;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;25);(1559.73;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;25)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,25,1574.08,[(1191.16;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;25);(1360.28;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;25);(1573.03;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;25)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,25,1726.76,[(1172.83;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;25);(1515.86;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;25);(1725.49;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;25)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,25,1645.41,[(1125.96;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;25);(1343.4;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;25);(1639.58;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;25)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,25,1732.21,[(1124.98;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;25);(1529.76;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;25);(1730.84;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;25)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,25,1758.92,[(1235.88;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;25);(1448.7;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;25);(1746.73;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;25)]
2,6,11812.6,0.849322,1,1,[1],[0.05],512,25,2088.24,[(1136.53;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;25);(1435.18;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;25);(2060.56;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;25)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,25,1850.84,[(1209.77;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;25);(1458.27;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;25);(1826.54;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;25)]
1,8,13465,0.841635,1,1,[1],[0.05],512,25,1734.32,[(1237.53;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;25);(1407.39;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;25);(1714.01;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;25)]
1,5,13077.4,0.817412,1,1,[1],[0.05],512,25,1951.12,[(1127.22;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;25);(1442.24;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;25);(1930.07;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;25)]
